# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.881358775156479336e-08
1.200000000000000178e+00	-5.762717550312958671e-08
1.300000000000000044e+00	-8.644076325469431059e-08
1.400000000000000133e+00	-1.152543510062591073e-07
1.500000000000000000e+00	-1.440679387578238377e-07
1.600000000000000089e+00	-1.728815265093886212e-07
1.700000000000000178e+00	-2.016951142609534311e-07
1.800000000000000044e+00	-2.305087020125181616e-07
1.900000000000000133e+00	-2.593222897640829715e-07
2.000000000000000000e+00	-2.881358775156476755e-07
2.100000000000000089e+00	-2.854686864981832478e-07
2.200000000000000178e+00	-2.828014954807188730e-07
2.300000000000000266e+00	-2.801343044632544453e-07
2.400000000000000355e+00	-2.774671134457900175e-07
2.500000000000000000e+00	-2.747999224283256428e-07
2.600000000000000089e+00	-2.721327314108612150e-07
2.700000000000000178e+00	-2.694655403933968403e-07
2.800000000000000266e+00	-2.667983493759324125e-07
2.900000000000000355e+00	-2.641311583584679848e-07
3.000000000000000000e+00	-2.614639673410036100e-07
3.100000000000000089e+00	-2.577942159181738924e-07
3.200000000000000178e+00	-2.541244644953441747e-07
3.300000000000000266e+00	-2.504547130725145100e-07
3.400000000000000355e+00	-2.467849616496847924e-07
3.500000000000000000e+00	-2.431152102268550747e-07
3.600000000000000089e+00	-2.394454588040254100e-07
3.700000000000000178e+00	-2.357757073811956923e-07
3.800000000000000266e+00	-2.321059559583659747e-07
3.900000000000000355e+00	-2.284362045355362835e-07
4.000000000000000000e+00	-2.247664531127065923e-07
4.100000000000000533e+00	-2.210636570092788224e-07
4.200000000000000178e+00	-2.173608609058511054e-07
4.299999999999999822e+00	-2.136580648024233619e-07
4.400000000000000355e+00	-2.099552686989955919e-07
4.500000000000000000e+00	-2.062524725955678749e-07
4.600000000000000533e+00	-2.025496764921401050e-07
4.700000000000000178e+00	-1.988468803887123615e-07
4.800000000000000711e+00	-1.951440842852845916e-07
4.900000000000000355e+00	-1.914412881818568481e-07
5.000000000000000000e+00	-1.877384920784291311e-07
5.100000000000000533e+00	-1.851282984290401186e-07
5.200000000000000178e+00	-1.825181047796511325e-07
5.300000000000000711e+00	-1.799079111302621200e-07
5.400000000000000355e+00	-1.772977174808731339e-07
5.500000000000000000e+00	-1.746875238314841214e-07
5.600000000000000533e+00	-1.720773301820951353e-07
5.700000000000000178e+00	-1.694671365327061228e-07
5.800000000000000711e+00	-1.668569428833171102e-07
5.900000000000000355e+00	-1.642467492339281241e-07
6.000000000000000000e+00	-1.616365555845391381e-07
6.100000000000000533e+00	-1.611593188782999338e-07
6.200000000000000178e+00	-1.606820821720607296e-07
6.300000000000000711e+00	-1.602048454658214989e-07
6.400000000000000355e+00	-1.597276087595822946e-07
6.500000000000000000e+00	-1.592503720533430904e-07
6.600000000000000533e+00	-1.587731353471038862e-07
6.700000000000000178e+00	-1.582958986408646819e-07
6.800000000000000711e+00	-1.578186619346254512e-07
6.900000000000000355e+00	-1.573414252283862470e-07
7.000000000000000000e+00	-1.568641885221470427e-07
7.100000000000000533e+00	-1.592153565590161300e-07
7.200000000000000178e+00	-1.615665245958852173e-07
7.300000000000000711e+00	-1.639176926327543310e-07
7.400000000000000355e+00	-1.662688606696233918e-07
7.500000000000000000e+00	-1.686200287064924791e-07
7.600000000000000533e+00	-1.709711967433615664e-07
7.700000000000000178e+00	-1.733223647802306537e-07
7.800000000000000711e+00	-1.756735328170997674e-07
7.900000000000000355e+00	-1.780247008539688282e-07
8.000000000000000000e+00	-1.803758688908379155e-07
8.099999999999999645e+00	-1.856786858081795725e-07
8.200000000000001066e+00	-1.909815027255213354e-07
8.300000000000000711e+00	-1.962843196428629924e-07
8.400000000000000355e+00	-2.015871365602046494e-07
8.500000000000000000e+00	-2.068899534775463065e-07
8.599999999999999645e+00	-2.121927703948879635e-07
8.700000000000001066e+00	-2.174955873122297264e-07
8.800000000000000711e+00	-2.227984042295713834e-07
8.900000000000000355e+00	-2.281012211469130404e-07
9.000000000000000000e+00	-2.334040380642546974e-07
9.099999999999999645e+00	-2.410634464724777003e-07
9.200000000000001066e+00	-2.487228548807008621e-07
9.300000000000000711e+00	-2.563822632889238120e-07
9.400000000000000355e+00	-2.640416716971468679e-07
9.500000000000000000e+00	-2.717010801053698179e-07
9.600000000000001421e+00	-2.793604885135929796e-07
9.700000000000001066e+00	-2.870198969218159825e-07
9.800000000000000711e+00	-2.946793053300389854e-07
9.900000000000000355e+00	-3.023387137382619883e-07
1.000000000000000000e+01	-3.099981221464849913e-07
1.010000000000000142e+01	-3.186734559171012798e-07
1.020000000000000107e+01	-3.273487896877174095e-07
1.030000000000000071e+01	-3.360241234583335393e-07
1.040000000000000036e+01	-3.446994572289496690e-07
1.050000000000000000e+01	-3.533747909995657987e-07
1.060000000000000142e+01	-3.620501247701820873e-07
1.070000000000000107e+01	-3.707254585407982170e-07
1.080000000000000071e+01	-3.794007923114143467e-07
1.090000000000000036e+01	-3.880761260820304764e-07
1.100000000000000000e+01	-3.967514598526466062e-07
1.110000000000000142e+01	-4.044661268692113376e-07
1.120000000000000107e+01	-4.121807938857759103e-07
1.130000000000000071e+01	-4.198954609023405359e-07
1.140000000000000036e+01	-4.276101279189051086e-07
1.150000000000000000e+01	-4.353247949354696813e-07
1.160000000000000142e+01	-4.430394619520344657e-07
1.170000000000000107e+01	-4.507541289685990383e-07
1.180000000000000071e+01	-4.584687959851636110e-07
1.190000000000000036e+01	-4.661834630017281837e-07
1.200000000000000000e+01	-4.738981300182928093e-07
1.210000000000000142e+01	-4.782801988607349713e-07
1.220000000000000107e+01	-4.826622677031769745e-07
1.230000000000000071e+01	-4.870443365456190835e-07
1.240000000000000036e+01	-4.914264053880611926e-07
1.250000000000000000e+01	-4.958084742305031957e-07
1.260000000000000142e+01	-5.001905430729454107e-07
1.270000000000000107e+01	-5.045726119153874138e-07
1.280000000000000071e+01	-5.089546807578295229e-07
1.290000000000000036e+01	-5.133367496002715260e-07
1.300000000000000000e+01	-5.177188184427136351e-07
1.310000000000000142e+01	-5.163415664809352948e-07
1.320000000000000107e+01	-5.149643145191570603e-07
1.330000000000000071e+01	-5.135870625573787200e-07
1.340000000000000036e+01	-5.122098105956004856e-07
1.350000000000000000e+01	-5.108325586338221453e-07
1.360000000000000142e+01	-5.094553066720438050e-07
1.370000000000000107e+01	-5.080780547102655705e-07
1.380000000000000071e+01	-5.067008027484872302e-07
1.390000000000000036e+01	-5.053235507867089958e-07
1.400000000000000000e+01	-5.039462988249306554e-07
1.410000000000000142e+01	-4.947170206704113463e-07
1.420000000000000107e+01	-4.854877425158921430e-07
1.430000000000000071e+01	-4.762584643613729926e-07
1.440000000000000036e+01	-4.670291862068538423e-07
1.450000000000000000e+01	-4.577999080523346920e-07
1.460000000000000142e+01	-4.485706298978153828e-07
1.470000000000000107e+01	-4.393413517432962324e-07
1.480000000000000071e+01	-4.301120735887770292e-07
1.490000000000000036e+01	-4.208827954342578788e-07
1.500000000000000000e+01	-4.116535172797387285e-07
1.510000000000000142e+01	-3.931863767873539954e-07
1.520000000000000107e+01	-3.747192362949695800e-07
1.530000000000000071e+01	-3.562520958025851645e-07
1.540000000000000036e+01	-3.377849553102007491e-07
1.550000000000000000e+01	-3.193178148178163337e-07
1.560000000000000142e+01	-3.008506743254315477e-07
1.570000000000000107e+01	-2.823835338330471323e-07
1.580000000000000071e+01	-2.639163933406627168e-07
