# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.365466511357121776e-08
1.200000000000000178e+00	-2.730933022714243553e-08
1.300000000000000044e+00	-4.096399534071362682e-08
1.400000000000000133e+00	-5.461866045428484459e-08
1.500000000000000000e+00	-6.827332556785602926e-08
1.600000000000000089e+00	-8.192799068142725365e-08
1.700000000000000178e+00	-9.558265579499846479e-08
1.800000000000000044e+00	-1.092373209085696495e-07
1.900000000000000133e+00	-1.228919860221408739e-07
2.000000000000000000e+00	-1.365466511357120585e-07
2.100000000000000089e+00	-1.335085972012643739e-07
2.200000000000000178e+00	-1.304705432668166893e-07
2.300000000000000266e+00	-1.274324893323690047e-07
2.400000000000000355e+00	-1.243944353979213201e-07
2.500000000000000000e+00	-1.213563814634736355e-07
2.600000000000000089e+00	-1.183183275290259509e-07
2.700000000000000178e+00	-1.152802735945782663e-07
2.800000000000000266e+00	-1.122422196601305817e-07
2.900000000000000355e+00	-1.092041657256828839e-07
3.000000000000000000e+00	-1.061661117912352125e-07
3.100000000000000089e+00	-1.021270211743349931e-07
3.200000000000000178e+00	-9.808793055743478682e-08
3.300000000000000266e+00	-9.404883994053458058e-08
3.400000000000000355e+00	-9.000974932363436111e-08
3.500000000000000000e+00	-8.597065870673416810e-08
3.600000000000000089e+00	-8.193156808983394863e-08
3.700000000000000178e+00	-7.789247747293374239e-08
3.800000000000000266e+00	-7.385338685603353615e-08
3.900000000000000355e+00	-6.981429623913331668e-08
4.000000000000000000e+00	-6.577520562223312368e-08
4.100000000000000533e+00	-6.170471945339653566e-08
4.200000000000000178e+00	-5.763423328455999397e-08
4.299999999999999822e+00	-5.356374711572345227e-08
4.400000000000000355e+00	-4.949326094688686426e-08
4.500000000000000000e+00	-4.542277477805032256e-08
4.600000000000000533e+00	-4.135228860921374116e-08
4.700000000000000178e+00	-3.728180244037719285e-08
4.800000000000000711e+00	-3.321131627154061145e-08
4.900000000000000355e+00	-2.914083010270406976e-08
5.000000000000000000e+00	-2.507034393386752144e-08
5.100000000000000533e+00	-2.209426445208746135e-08
5.200000000000000178e+00	-1.911818497030742442e-08
5.300000000000000711e+00	-1.614210548852736102e-08
5.400000000000000355e+00	-1.316602600674732740e-08
5.500000000000000000e+00	-1.018994652496729212e-08
5.600000000000000533e+00	-7.213867043187230376e-09
5.700000000000000178e+00	-4.237787561407196754e-09
5.800000000000000711e+00	-1.261708079627133354e-09
5.900000000000000355e+00	1.714371402152900268e-09
6.000000000000000000e+00	4.690450883932937199e-09
6.100000000000000533e+00	5.531561294242508065e-09
6.200000000000000178e+00	6.372671704552070659e-09
6.300000000000000711e+00	7.213782114861642352e-09
6.400000000000000355e+00	8.054892525171204119e-09
6.500000000000000000e+00	8.896002935480769195e-09
6.600000000000000533e+00	9.737113345790339234e-09
6.700000000000000178e+00	1.057822375609990265e-08
6.800000000000000711e+00	1.141933416640947269e-08
6.900000000000000355e+00	1.226044457671903612e-08
7.000000000000000000e+00	1.310155498702859954e-08
7.100000000000000533e+00	1.111197407148838513e-08
7.200000000000000178e+00	9.122393155948185621e-09
7.300000000000000711e+00	7.132812240407971218e-09
7.400000000000000355e+00	5.143231324867773360e-09
7.500000000000000000e+00	3.153650409327575501e-09
7.600000000000000533e+00	1.164069493787359444e-09
7.700000000000000178e+00	-8.255114217528384148e-10
7.800000000000000711e+00	-2.815092337293052817e-09
7.900000000000000355e+00	-4.804673252833252330e-09
8.000000000000000000e+00	-6.794254168373446880e-09
8.099999999999999645e+00	-1.173810866167581781e-08
8.200000000000001066e+00	-1.668196315497827808e-08
8.300000000000000711e+00	-2.162581764828064901e-08
8.400000000000000355e+00	-2.656967214158301994e-08
8.500000000000000000e+00	-3.151352663488539418e-08
8.599999999999999645e+00	-3.645738112818776180e-08
8.700000000000001066e+00	-4.140123562149022207e-08
8.800000000000000711e+00	-4.634509011479259631e-08
8.900000000000000355e+00	-5.128894460809495732e-08
9.000000000000000000e+00	-5.623279910139733817e-08
9.099999999999999645e+00	-6.353624702892910332e-08
9.200000000000001066e+00	-7.083969495646100743e-08
9.300000000000000711e+00	-7.814314288399277920e-08
9.400000000000000355e+00	-8.544659081152455096e-08
9.500000000000000000e+00	-9.275003873905632272e-08
9.600000000000001421e+00	-1.000534866665882136e-07
9.700000000000001066e+00	-1.073569345941199854e-07
9.800000000000000711e+00	-1.146603825216517571e-07
9.900000000000000355e+00	-1.219638304491835157e-07
1.000000000000000000e+01	-1.292672783767153007e-07
1.010000000000000142e+01	-1.375900229560533703e-07
1.020000000000000107e+01	-1.459127675353912547e-07
1.030000000000000071e+01	-1.542355121147291921e-07
1.040000000000000036e+01	-1.625582566940670765e-07
1.050000000000000000e+01	-1.708810012734050138e-07
1.060000000000000142e+01	-1.792037458527430570e-07
1.070000000000000107e+01	-1.875264904320809679e-07
1.080000000000000071e+01	-1.958492350114188787e-07
1.090000000000000036e+01	-2.041719795907567896e-07
1.100000000000000000e+01	-2.124947241700947005e-07
1.110000000000000142e+01	-2.198604694436548328e-07
1.120000000000000107e+01	-2.272262147172148064e-07
1.130000000000000071e+01	-2.345919599907748064e-07
1.140000000000000036e+01	-2.419577052643348064e-07
1.150000000000000000e+01	-2.493234505378947535e-07
1.160000000000000142e+01	-2.566891958114549123e-07
1.170000000000000107e+01	-2.640549410850149123e-07
1.180000000000000071e+01	-2.714206863585748594e-07
1.190000000000000036e+01	-2.787864316321348594e-07
1.200000000000000000e+01	-2.861521769056948594e-07
1.210000000000000142e+01	-2.901891402621275112e-07
1.220000000000000107e+01	-2.942261036185601101e-07
1.230000000000000071e+01	-2.982630669749927090e-07
1.240000000000000036e+01	-3.023000303314252550e-07
1.250000000000000000e+01	-3.063369936878578539e-07
1.260000000000000142e+01	-3.103739570442905057e-07
1.270000000000000107e+01	-3.144109204007231046e-07
1.280000000000000071e+01	-3.184478837571557035e-07
1.290000000000000036e+01	-3.224848471135882495e-07
1.300000000000000000e+01	-3.265218104700208484e-07
1.310000000000000142e+01	-3.248032010535847482e-07
1.320000000000000107e+01	-3.230845916371486480e-07
1.330000000000000071e+01	-3.213659822207125478e-07
1.340000000000000036e+01	-3.196473728042764475e-07
1.350000000000000000e+01	-3.179287633878404003e-07
1.360000000000000142e+01	-3.162101539714042471e-07
1.370000000000000107e+01	-3.144915445549681469e-07
1.380000000000000071e+01	-3.127729351385320996e-07
1.390000000000000036e+01	-3.110543257220959994e-07
1.400000000000000000e+01	-3.093357163056598992e-07
1.410000000000000142e+01	-2.997684933581174068e-07
1.420000000000000107e+01	-2.902012704105750732e-07
1.430000000000000071e+01	-2.806340474630327397e-07
1.440000000000000036e+01	-2.710668245154904590e-07
1.450000000000000000e+01	-2.614996015679481254e-07
1.460000000000000142e+01	-2.519323786204056330e-07
1.470000000000000107e+01	-2.423651556728632995e-07
1.480000000000000071e+01	-2.327979327253209659e-07
1.490000000000000036e+01	-2.232307097777786323e-07
1.500000000000000000e+01	-2.136634868302363252e-07
1.510000000000000142e+01	-1.948611950397339247e-07
1.520000000000000107e+01	-1.760589032492318684e-07
1.530000000000000071e+01	-1.572566114587297855e-07
1.540000000000000036e+01	-1.384543196682277027e-07
1.550000000000000000e+01	-1.196520278777256463e-07
1.560000000000000142e+01	-1.008497360872232459e-07
1.570000000000000107e+01	-8.204744429672116303e-08
1.580000000000000071e+01	-6.324515250621910666e-08
