# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.515265251993241382e-08
1.200000000000000178e+00	-1.503053050398648276e-07
1.300000000000000044e+00	-2.254579575597970694e-07
1.400000000000000133e+00	-3.006106100797294965e-07
1.500000000000000000e+00	-3.757632625996617382e-07
1.600000000000000089e+00	-4.509159151195941388e-07
1.700000000000000178e+00	-5.260685676395265394e-07
1.800000000000000044e+00	-6.012212201594587812e-07
1.900000000000000133e+00	-6.763738726793912347e-07
2.000000000000000000e+00	-7.515265251993234765e-07
2.100000000000000089e+00	-7.506411748678469032e-07
2.200000000000000178e+00	-7.497558245363704358e-07
2.300000000000000266e+00	-7.488704742048938625e-07
2.400000000000000355e+00	-7.479851238734173950e-07
2.500000000000000000e+00	-7.470997735419408217e-07
2.600000000000000089e+00	-7.462144232104642484e-07
2.700000000000000178e+00	-7.453290728789877810e-07
2.800000000000000266e+00	-7.444437225475112077e-07
2.900000000000000355e+00	-7.435583722160347403e-07
3.000000000000000000e+00	-7.426730218845581670e-07
3.100000000000000089e+00	-7.408035772899026592e-07
3.200000000000000178e+00	-7.389341326952472572e-07
3.300000000000000266e+00	-7.370646881005917494e-07
3.400000000000000355e+00	-7.351952435059363475e-07
3.500000000000000000e+00	-7.333257989112808397e-07
3.600000000000000089e+00	-7.314563543166253318e-07
3.700000000000000178e+00	-7.295869097219699299e-07
3.800000000000000266e+00	-7.277174651273144221e-07
3.900000000000000355e+00	-7.258480205326590201e-07
4.000000000000000000e+00	-7.239785759380035123e-07
4.100000000000000533e+00	-7.220941228086072974e-07
4.200000000000000178e+00	-7.202096696792110824e-07
4.299999999999999822e+00	-7.183252165498147616e-07
4.400000000000000355e+00	-7.164407634204185467e-07
4.500000000000000000e+00	-7.145563102910223317e-07
4.600000000000000533e+00	-7.126718571616261168e-07
4.700000000000000178e+00	-7.107874040322299018e-07
4.800000000000000711e+00	-7.089029509028335810e-07
4.900000000000000355e+00	-7.070184977734373661e-07
5.000000000000000000e+00	-7.051340446440411511e-07
5.100000000000000533e+00	-7.043597246821978940e-07
5.200000000000000178e+00	-7.035854047203546369e-07
5.300000000000000711e+00	-7.028110847585113798e-07
5.400000000000000355e+00	-7.020367647966681226e-07
5.500000000000000000e+00	-7.012624448348248655e-07
5.600000000000000533e+00	-7.004881248729816084e-07
5.700000000000000178e+00	-6.997138049111383513e-07
5.800000000000000711e+00	-6.989394849492950942e-07
5.900000000000000355e+00	-6.981651649874518371e-07
6.000000000000000000e+00	-6.973908450256085799e-07
6.100000000000000533e+00	-6.987663591248694155e-07
6.200000000000000178e+00	-7.001418732241301451e-07
6.300000000000000711e+00	-7.015173873233909807e-07
6.400000000000000355e+00	-7.028929014226518162e-07
6.500000000000000000e+00	-7.042684155219125459e-07
6.600000000000000533e+00	-7.056439296211733814e-07
6.700000000000000178e+00	-7.070194437204342170e-07
6.800000000000000711e+00	-7.083949578196950525e-07
6.900000000000000355e+00	-7.097704719189557822e-07
7.000000000000000000e+00	-7.111459860182166177e-07
7.100000000000000533e+00	-7.153659265602330154e-07
7.200000000000000178e+00	-7.195858671022494130e-07
7.300000000000000711e+00	-7.238058076442658107e-07
7.400000000000000355e+00	-7.280257481862822083e-07
7.500000000000000000e+00	-7.322456887282986059e-07
7.600000000000000533e+00	-7.364656292703150036e-07
7.700000000000000178e+00	-7.406855698123314012e-07
7.800000000000000711e+00	-7.449055103543477989e-07
7.900000000000000355e+00	-7.491254508963641965e-07
8.000000000000000000e+00	-7.533453914383805941e-07
8.099999999999999645e+00	-7.605319350316647116e-07
8.200000000000001066e+00	-7.677184786249489350e-07
8.300000000000000711e+00	-7.749050222182329466e-07
8.400000000000000355e+00	-7.820915658115170641e-07
8.500000000000000000e+00	-7.892781094048011816e-07
8.599999999999999645e+00	-7.964646529980851932e-07
8.700000000000001066e+00	-8.036511965913694166e-07
8.800000000000000711e+00	-8.108377401846535341e-07
8.900000000000000355e+00	-8.180242837779375457e-07
9.000000000000000000e+00	-8.252108273712216632e-07
9.099999999999999645e+00	-8.347676895442461287e-07
9.200000000000001066e+00	-8.443245517172708060e-07
9.300000000000000711e+00	-8.538814138902952715e-07
9.400000000000000355e+00	-8.634382760633197371e-07
9.500000000000000000e+00	-8.729951382363442026e-07
9.600000000000001421e+00	-8.825520004093688799e-07
9.700000000000001066e+00	-8.921088625823933454e-07
9.800000000000000711e+00	-9.016657247554178109e-07
9.900000000000000355e+00	-9.112225869284422764e-07
1.000000000000000000e+01	-9.207794491014667419e-07
1.010000000000000142e+01	-9.313647011390516314e-07
1.020000000000000107e+01	-9.419499531766362032e-07
1.030000000000000071e+01	-9.525352052142208809e-07
1.040000000000000036e+01	-9.631204572518056645e-07
1.050000000000000000e+01	-9.737057092893902364e-07
1.060000000000000142e+01	-9.842909613269750199e-07
1.070000000000000107e+01	-9.948762133645598035e-07
1.080000000000000071e+01	-1.005461465402144375e-06
1.090000000000000036e+01	-1.016046717439729159e-06
1.100000000000000000e+01	-1.026631969477313731e-06
1.110000000000000142e+01	-1.036267910066525322e-06
1.120000000000000107e+01	-1.045903850655736702e-06
1.130000000000000071e+01	-1.055539791244948082e-06
1.140000000000000036e+01	-1.065175731834159461e-06
1.150000000000000000e+01	-1.074811672423370841e-06
1.160000000000000142e+01	-1.084447613012582433e-06
1.170000000000000107e+01	-1.094083553601793812e-06
1.180000000000000071e+01	-1.103719494191005192e-06
1.190000000000000036e+01	-1.113355434780216572e-06
1.200000000000000000e+01	-1.122991375369427951e-06
1.210000000000000142e+01	-1.129305347474837301e-06
1.220000000000000107e+01	-1.135619319580246651e-06
1.230000000000000071e+01	-1.141933291685655789e-06
1.240000000000000036e+01	-1.148247263791065139e-06
1.250000000000000000e+01	-1.154561235896474277e-06
1.260000000000000142e+01	-1.160875208001883838e-06
1.270000000000000107e+01	-1.167189180107292977e-06
1.280000000000000071e+01	-1.173503152212702326e-06
1.290000000000000036e+01	-1.179817124318111464e-06
1.300000000000000000e+01	-1.186131096423520814e-06
1.310000000000000142e+01	-1.186696268469215403e-06
1.320000000000000107e+01	-1.187261440514910204e-06
1.330000000000000071e+01	-1.187826612560604794e-06
1.340000000000000036e+01	-1.188391784606299595e-06
1.350000000000000000e+01	-1.188956956651994184e-06
1.360000000000000142e+01	-1.189522128697688773e-06
1.370000000000000107e+01	-1.190087300743383574e-06
1.380000000000000071e+01	-1.190652472789078164e-06
1.390000000000000036e+01	-1.191217644834772965e-06
1.400000000000000000e+01	-1.191782816880467554e-06
1.410000000000000142e+01	-1.184507179764394660e-06
1.420000000000000107e+01	-1.177231542648321978e-06
1.430000000000000071e+01	-1.169955905532249296e-06
1.440000000000000036e+01	-1.162680268416176614e-06
1.450000000000000000e+01	-1.155404631300103720e-06
1.460000000000000142e+01	-1.148128994184031038e-06
1.470000000000000107e+01	-1.140853357067958356e-06
1.480000000000000071e+01	-1.133577719951885463e-06
1.490000000000000036e+01	-1.126302082835812781e-06
1.500000000000000000e+01	-1.119026445719740099e-06
1.510000000000000142e+01	-1.102525761217845216e-06
1.520000000000000107e+01	-1.086025076715950545e-06
1.530000000000000071e+01	-1.069524392214056086e-06
1.540000000000000036e+01	-1.053023707712161416e-06
1.550000000000000000e+01	-1.036523023210266957e-06
1.560000000000000142e+01	-1.020022338708371862e-06
1.570000000000000107e+01	-1.003521654206477403e-06
1.580000000000000071e+01	-9.870209697045827325e-07
