# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.168723800627266676e-08
1.200000000000000178e+00	-4.337447601254533352e-08
1.300000000000000044e+00	-6.506171401881796058e-08
1.400000000000000133e+00	-8.674895202509062734e-08
1.500000000000000000e+00	-1.084361900313632412e-07
1.600000000000000089e+00	-1.301234280376359212e-07
1.700000000000000178e+00	-1.518106660439085879e-07
1.800000000000000044e+00	-1.734979040501812017e-07
1.900000000000000133e+00	-1.951851420564538685e-07
2.000000000000000000e+00	-2.168723800627264823e-07
2.100000000000000089e+00	-2.139793063233958142e-07
2.200000000000000178e+00	-2.110862325840651461e-07
2.300000000000000266e+00	-2.081931588447344780e-07
2.400000000000000355e+00	-2.053000851054038098e-07
2.500000000000000000e+00	-2.024070113660731682e-07
2.600000000000000089e+00	-1.995139376267425000e-07
2.700000000000000178e+00	-1.966208638874118319e-07
2.800000000000000266e+00	-1.937277901480811638e-07
2.900000000000000355e+00	-1.908347164087504957e-07
3.000000000000000000e+00	-1.879416426694198275e-07
3.100000000000000089e+00	-1.840451060682646801e-07
3.200000000000000178e+00	-1.801485694671095592e-07
3.300000000000000266e+00	-1.762520328659544118e-07
3.400000000000000355e+00	-1.723554962647992909e-07
3.500000000000000000e+00	-1.684589596636441699e-07
3.600000000000000089e+00	-1.645624230624890225e-07
3.700000000000000178e+00	-1.606658864613338751e-07
3.800000000000000266e+00	-1.567693498601787542e-07
3.900000000000000355e+00	-1.528728132590236068e-07
4.000000000000000000e+00	-1.489762766578684858e-07
4.100000000000000533e+00	-1.450458678600778713e-07
4.200000000000000178e+00	-1.411154590622873097e-07
4.299999999999999822e+00	-1.371850502644967216e-07
4.400000000000000355e+00	-1.332546414667061335e-07
4.500000000000000000e+00	-1.293242326689155454e-07
4.600000000000000533e+00	-1.253938238711249309e-07
4.700000000000000178e+00	-1.214634150733343693e-07
4.800000000000000711e+00	-1.175330062755437547e-07
4.900000000000000355e+00	-1.136025974777531931e-07
5.000000000000000000e+00	-1.096721886799626183e-07
5.100000000000000533e+00	-1.068336427856353941e-07
5.200000000000000178e+00	-1.039950968913081833e-07
5.300000000000000711e+00	-1.011565509969809591e-07
5.400000000000000355e+00	-9.831800510265374824e-08
5.500000000000000000e+00	-9.547945920832653735e-08
5.600000000000000533e+00	-9.264091331399931322e-08
5.700000000000000178e+00	-8.980236741967211557e-08
5.800000000000000711e+00	-8.696382152534487821e-08
5.900000000000000355e+00	-8.412527563101766732e-08
6.000000000000000000e+00	-8.128672973669046966e-08
6.100000000000000533e+00	-8.058051324760442530e-08
6.200000000000000178e+00	-7.987429675851838094e-08
6.300000000000000711e+00	-7.916808026943233658e-08
6.400000000000000355e+00	-7.846186378034630545e-08
6.500000000000000000e+00	-7.775564729126026109e-08
6.600000000000000533e+00	-7.704943080217421672e-08
6.700000000000000178e+00	-7.634321431308817236e-08
6.800000000000000711e+00	-7.563699782400212800e-08
6.900000000000000355e+00	-7.493078133491609687e-08
7.000000000000000000e+00	-7.422456484583005251e-08
7.100000000000000533e+00	-7.634626894066093209e-08
7.200000000000000178e+00	-7.846797303549178520e-08
7.300000000000000711e+00	-8.058967713032266478e-08
7.400000000000000355e+00	-8.271138122515353113e-08
7.500000000000000000e+00	-8.483308531998439747e-08
7.600000000000000533e+00	-8.695478941481527705e-08
7.700000000000000178e+00	-8.907649350964613016e-08
7.800000000000000711e+00	-9.119819760447700974e-08
7.900000000000000355e+00	-9.331990169930786285e-08
8.000000000000000000e+00	-9.544160579413872920e-08
8.099999999999999645e+00	-1.005146493721035798e-07
8.200000000000001066e+00	-1.055876929500685231e-07
8.300000000000000711e+00	-1.106607365280333605e-07
8.400000000000000355e+00	-1.157337801059982244e-07
8.500000000000000000e+00	-1.208068236839630618e-07
8.599999999999999645e+00	-1.258798672619279257e-07
8.700000000000001066e+00	-1.309529108398928425e-07
8.800000000000000711e+00	-1.360259544178577064e-07
8.900000000000000355e+00	-1.410989979958225702e-07
9.000000000000000000e+00	-1.461720415737874076e-07
9.099999999999999645e+00	-1.536015634471348534e-07
9.200000000000001066e+00	-1.610310853204824315e-07
9.300000000000000711e+00	-1.684606071938298772e-07
9.400000000000000355e+00	-1.758901290671773229e-07
9.500000000000000000e+00	-1.833196509405247687e-07
9.600000000000001421e+00	-1.907491728138723467e-07
9.700000000000001066e+00	-1.981786946872197660e-07
9.800000000000000711e+00	-2.056082165605672117e-07
9.900000000000000355e+00	-2.130377384339146575e-07
1.000000000000000000e+01	-2.204672603072621032e-07
1.010000000000000142e+01	-2.289127912310094058e-07
1.020000000000000107e+01	-2.373583221547565495e-07
1.030000000000000071e+01	-2.458038530785036932e-07
1.040000000000000036e+01	-2.542493840022508635e-07
1.050000000000000000e+01	-2.626949149259979807e-07
1.060000000000000142e+01	-2.711404458497453098e-07
1.070000000000000107e+01	-2.795859767734924270e-07
1.080000000000000071e+01	-2.880315076972395972e-07
1.090000000000000036e+01	-2.964770386209867145e-07
1.100000000000000000e+01	-3.049225695447338847e-07
1.110000000000000142e+01	-3.124076849272319251e-07
1.120000000000000107e+01	-3.198928003097298596e-07
1.130000000000000071e+01	-3.273779156922277411e-07
1.140000000000000036e+01	-3.348630310747256756e-07
1.150000000000000000e+01	-3.423481464572235571e-07
1.160000000000000142e+01	-3.498332618397216504e-07
1.170000000000000107e+01	-3.573183772222195320e-07
1.180000000000000071e+01	-3.648034926047174665e-07
1.190000000000000036e+01	-3.722886079872154009e-07
1.200000000000000000e+01	-3.797737233697132825e-07
1.210000000000000142e+01	-3.839265946795677609e-07
1.220000000000000107e+01	-3.880794659894221335e-07
1.230000000000000071e+01	-3.922323372992765590e-07
1.240000000000000036e+01	-3.963852086091309845e-07
1.250000000000000000e+01	-4.005380799189853571e-07
1.260000000000000142e+01	-4.046909512288398356e-07
1.270000000000000107e+01	-4.088438225386942081e-07
1.280000000000000071e+01	-4.129966938485486337e-07
1.290000000000000036e+01	-4.171495651584030062e-07
1.300000000000000000e+01	-4.213024364682574317e-07
1.310000000000000142e+01	-4.196963449351441785e-07
1.320000000000000107e+01	-4.180902534020309782e-07
1.330000000000000071e+01	-4.164841618689177779e-07
1.340000000000000036e+01	-4.148780703358045776e-07
1.350000000000000000e+01	-4.132719788026913773e-07
1.360000000000000142e+01	-4.116658872695781241e-07
1.370000000000000107e+01	-4.100597957364649238e-07
1.380000000000000071e+01	-4.084537042033517235e-07
1.390000000000000036e+01	-4.068476126702385232e-07
1.400000000000000000e+01	-4.052415211371253229e-07
1.410000000000000142e+01	-3.957836399148081095e-07
1.420000000000000107e+01	-3.863257586924910550e-07
1.430000000000000071e+01	-3.768678774701740004e-07
1.440000000000000036e+01	-3.674099962478569458e-07
1.450000000000000000e+01	-3.579521150255398913e-07
1.460000000000000142e+01	-3.484942338032226249e-07
1.470000000000000107e+01	-3.390363525809055704e-07
1.480000000000000071e+01	-3.295784713585885158e-07
1.490000000000000036e+01	-3.201205901362714612e-07
1.500000000000000000e+01	-3.106627089139544067e-07
1.510000000000000142e+01	-2.919669438368830191e-07
1.520000000000000107e+01	-2.732711787598120021e-07
1.530000000000000071e+01	-2.545754136827409851e-07
1.540000000000000036e+01	-2.358796486056699152e-07
1.550000000000000000e+01	-2.171838835285988982e-07
1.560000000000000142e+01	-1.984881184515275106e-07
1.570000000000000107e+01	-1.797923533744564671e-07
1.580000000000000071e+01	-1.610965882973854502e-07
