# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362193951199331161e-08
1.200000000000000178e+00	-2.724387902398662322e-08
1.300000000000000044e+00	-4.086581853597990836e-08
1.400000000000000133e+00	-5.448775804797321997e-08
1.500000000000000000e+00	-6.810969755996649849e-08
1.600000000000000089e+00	-8.173163707195981672e-08
1.700000000000000178e+00	-9.535357658395312171e-08
1.800000000000000044e+00	-1.089755160959464002e-07
1.900000000000000133e+00	-1.225974556079397185e-07
2.000000000000000000e+00	-1.362193951199329970e-07
2.100000000000000089e+00	-1.331798761437959980e-07
2.200000000000000178e+00	-1.301403571676589990e-07
2.300000000000000266e+00	-1.271008381915220000e-07
2.400000000000000355e+00	-1.240613192153850010e-07
2.500000000000000000e+00	-1.210218002392480285e-07
2.600000000000000089e+00	-1.179822812631110295e-07
2.700000000000000178e+00	-1.149427622869740305e-07
2.800000000000000266e+00	-1.119032433108370315e-07
2.900000000000000355e+00	-1.088637243347000325e-07
3.000000000000000000e+00	-1.058242053585630468e-07
3.100000000000000089e+00	-1.017836322077308154e-07
3.200000000000000178e+00	-9.774305905689859725e-08
3.300000000000000266e+00	-9.370248590606636586e-08
3.400000000000000355e+00	-8.966191275523413448e-08
3.500000000000000000e+00	-8.562133960440192956e-08
3.600000000000000089e+00	-8.158076645356969818e-08
3.700000000000000178e+00	-7.754019330273746679e-08
3.800000000000000266e+00	-7.349962015190523541e-08
3.900000000000000355e+00	-6.945904700107300402e-08
4.000000000000000000e+00	-6.541847385024079911e-08
4.100000000000000533e+00	-6.134648813199311332e-08
4.200000000000000178e+00	-5.727450241374545401e-08
4.299999999999999822e+00	-5.320251669549779470e-08
4.400000000000000355e+00	-4.913053097725010892e-08
4.500000000000000000e+00	-4.505854525900244961e-08
4.600000000000000533e+00	-4.098655954075475721e-08
4.700000000000000178e+00	-3.691457382250710451e-08
4.800000000000000711e+00	-3.284258810425941211e-08
4.900000000000000355e+00	-2.877060238601175280e-08
5.000000000000000000e+00	-2.469861666776410342e-08
5.100000000000000533e+00	-2.172102114822724511e-08
5.200000000000000178e+00	-1.874342562869040997e-08
5.300000000000000711e+00	-1.576583010915355167e-08
5.400000000000000355e+00	-1.278823458961671819e-08
5.500000000000000000e+00	-9.810639070079884699e-09
5.600000000000000533e+00	-6.833043550543026397e-09
5.700000000000000178e+00	-3.855448031006191256e-09
5.800000000000000711e+00	-8.778525114693329545e-10
5.900000000000000355e+00	2.099743008067502186e-09
6.000000000000000000e+00	5.077338527604334846e-09
6.100000000000000533e+00	5.919980834558111183e-09
6.200000000000000178e+00	6.762623141511880076e-09
6.300000000000000711e+00	7.605265448465656414e-09
6.400000000000000355e+00	8.447907755419426135e-09
6.500000000000000000e+00	9.290550062373195855e-09
6.600000000000000533e+00	1.013319236932697219e-08
6.700000000000000178e+00	1.097583467628074026e-08
6.800000000000000711e+00	1.181847698323451825e-08
6.900000000000000355e+00	1.266111929018828466e-08
7.000000000000000000e+00	1.350376159714205438e-08
7.100000000000000533e+00	1.151572766440898870e-08
7.200000000000000178e+00	9.527693731675939551e-09
7.300000000000000711e+00	7.539659798942873864e-09
7.400000000000000355e+00	5.551625866209824720e-09
7.500000000000000000e+00	3.563591933476775576e-09
7.600000000000000533e+00	1.575558000743709889e-09
7.700000000000000178e+00	-4.124759319893392552e-10
7.800000000000000711e+00	-2.400509864722404943e-09
7.900000000000000355e+00	-4.388543797455454087e-09
8.000000000000000000e+00	-6.376577730188501576e-09
8.099999999999999645e+00	-1.131887108273718952e-08
8.200000000000001066e+00	-1.626116443528596515e-08
8.300000000000000711e+00	-2.120345778783465310e-08
8.400000000000000355e+00	-2.614575114038334105e-08
8.500000000000000000e+00	-3.108804449293202900e-08
8.599999999999999645e+00	-3.603033784548071695e-08
8.700000000000001066e+00	-4.097263119802949092e-08
8.800000000000000711e+00	-4.591492455057817887e-08
8.900000000000000355e+00	-5.085721790312686682e-08
9.000000000000000000e+00	-5.579951125567555477e-08
9.099999999999999645e+00	-6.310138493666533220e-08
9.200000000000001066e+00	-7.040325861765524197e-08
9.300000000000000711e+00	-7.770513229864501940e-08
9.400000000000000355e+00	-8.500700597963481006e-08
9.500000000000000000e+00	-9.230887966062458748e-08
9.600000000000001421e+00	-9.961075334161449726e-08
9.700000000000001066e+00	-1.069126270226042879e-07
9.800000000000000711e+00	-1.142145007035940653e-07
9.900000000000000355e+00	-1.215163743845838428e-07
1.000000000000000000e+01	-1.288182480655736202e-07
1.010000000000000142e+01	-1.371394063856386806e-07
1.020000000000000107e+01	-1.454605647057035823e-07
1.030000000000000071e+01	-1.537817230257685104e-07
1.040000000000000036e+01	-1.621028813458334120e-07
1.050000000000000000e+01	-1.704240396658983401e-07
1.060000000000000142e+01	-1.787451979859633741e-07
1.070000000000000107e+01	-1.870663563060283021e-07
1.080000000000000071e+01	-1.953875146260932038e-07
1.090000000000000036e+01	-2.037086729461581054e-07
1.100000000000000000e+01	-2.120298312662230335e-07
1.110000000000000142e+01	-2.193939792702150930e-07
1.120000000000000107e+01	-2.267581272742070201e-07
1.130000000000000071e+01	-2.341222752781989473e-07
1.140000000000000036e+01	-2.414864232821908479e-07
1.150000000000000000e+01	-2.488505712861828015e-07
1.160000000000000142e+01	-2.562147192901748610e-07
1.170000000000000107e+01	-2.635788672941668147e-07
1.180000000000000071e+01	-2.709430152981587153e-07
1.190000000000000036e+01	-2.783071633021506160e-07
1.200000000000000000e+01	-2.856713113061425696e-07
1.210000000000000142e+01	-2.897066671298416783e-07
1.220000000000000107e+01	-2.937420229535407340e-07
1.230000000000000071e+01	-2.977773787772397898e-07
1.240000000000000036e+01	-3.018127346009387926e-07
1.250000000000000000e+01	-3.058480904246378484e-07
1.260000000000000142e+01	-3.098834462483369570e-07
1.270000000000000107e+01	-3.139188020720360128e-07
1.280000000000000071e+01	-3.179541578957350156e-07
1.290000000000000036e+01	-3.219895137194340713e-07
1.300000000000000000e+01	-3.260248695431331271e-07
1.310000000000000142e+01	-3.243046426514652320e-07
1.320000000000000107e+01	-3.225844157597973898e-07
1.330000000000000071e+01	-3.208641888681295477e-07
1.340000000000000036e+01	-3.191439619764617055e-07
1.350000000000000000e+01	-3.174237350847938633e-07
1.360000000000000142e+01	-3.157035081931260212e-07
1.370000000000000107e+01	-3.139832813014581790e-07
1.380000000000000071e+01	-3.122630544097903368e-07
1.390000000000000036e+01	-3.105428275181224947e-07
1.400000000000000000e+01	-3.088226006264546525e-07
1.410000000000000142e+01	-2.992537500117774444e-07
1.420000000000000107e+01	-2.896848993971004480e-07
1.430000000000000071e+01	-2.801160487824233987e-07
1.440000000000000036e+01	-2.705471981677464024e-07
1.450000000000000000e+01	-2.609783475530693531e-07
1.460000000000000142e+01	-2.514094969383921979e-07
1.470000000000000107e+01	-2.418406463237151486e-07
1.480000000000000071e+01	-2.322717957090381522e-07
1.490000000000000036e+01	-2.227029450943611294e-07
1.500000000000000000e+01	-2.131340944796841066e-07
1.510000000000000142e+01	-1.943301639298972832e-07
1.520000000000000107e+01	-1.755262333801107775e-07
1.530000000000000071e+01	-1.567223028303242983e-07
1.540000000000000036e+01	-1.379183722805378191e-07
1.550000000000000000e+01	-1.191144417307513134e-07
1.560000000000000142e+01	-1.003105111809644900e-07
1.570000000000000107e+01	-8.150658063117798431e-08
1.580000000000000071e+01	-6.270265008139150507e-08
