# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.397387746676629232e-08
1.200000000000000178e+00	-2.794775493353258464e-08
1.300000000000000044e+00	-4.192163240029884222e-08
1.400000000000000133e+00	-5.589550986706513619e-08
1.500000000000000000e+00	-6.986938733383139708e-08
1.600000000000000089e+00	-8.384326480059768444e-08
1.700000000000000178e+00	-9.781714226736398503e-08
1.800000000000000044e+00	-1.117910197341302459e-07
1.900000000000000133e+00	-1.257648972008965333e-07
2.000000000000000000e+00	-1.397387746676627942e-07
2.100000000000000089e+00	-1.367150155474415679e-07
2.200000000000000178e+00	-1.336912564272203152e-07
2.300000000000000266e+00	-1.306674973069990889e-07
2.400000000000000355e+00	-1.276437381867778626e-07
2.500000000000000000e+00	-1.246199790665566364e-07
2.600000000000000089e+00	-1.215962199463353836e-07
2.700000000000000178e+00	-1.185724608261141573e-07
2.800000000000000266e+00	-1.155487017058929311e-07
2.900000000000000355e+00	-1.125249425856716916e-07
3.000000000000000000e+00	-1.095011834654504653e-07
3.100000000000000089e+00	-1.054765586724494216e-07
3.200000000000000178e+00	-1.014519338794483780e-07
3.300000000000000266e+00	-9.742730908644733430e-08
3.400000000000000355e+00	-9.340268429344629063e-08
3.500000000000000000e+00	-8.937805950044526020e-08
3.600000000000000089e+00	-8.535343470744421653e-08
3.700000000000000178e+00	-8.132880991444317286e-08
3.800000000000000266e+00	-7.730418512144212919e-08
3.900000000000000355e+00	-7.327956032844107229e-08
4.000000000000000000e+00	-6.925493553544005509e-08
4.100000000000000533e+00	-6.519908155750795683e-08
4.200000000000000178e+00	-6.114322757957589827e-08
4.299999999999999822e+00	-5.708737360164384634e-08
4.400000000000000355e+00	-5.303151962371175469e-08
4.500000000000000000e+00	-4.897566564577969613e-08
4.600000000000000533e+00	-4.491981166784759787e-08
4.700000000000000178e+00	-4.086395768991554593e-08
4.800000000000000711e+00	-3.680810371198345429e-08
4.900000000000000355e+00	-3.275224973405139573e-08
5.000000000000000000e+00	-2.869639575611934049e-08
5.100000000000000533e+00	-2.573510969772035183e-08
5.200000000000000178e+00	-2.277382363932139295e-08
5.300000000000000711e+00	-1.981253758092240098e-08
5.400000000000000355e+00	-1.685125152252344210e-08
5.500000000000000000e+00	-1.388996546412447991e-08
5.600000000000000533e+00	-1.092867940572549125e-08
5.700000000000000178e+00	-7.967393347326529058e-09
5.800000000000000711e+00	-5.006107288927543708e-09
5.900000000000000355e+00	-2.044821230528581518e-09
6.000000000000000000e+00	9.164648278703792240e-10
6.100000000000000533e+00	1.742626715556994428e-09
6.200000000000000178e+00	2.568788603243602394e-09
6.300000000000000711e+00	3.394950490930217598e-09
6.400000000000000355e+00	4.221112378616825771e-09
6.500000000000000000e+00	5.047274266303433117e-09
6.600000000000000533e+00	5.873436153990048734e-09
6.700000000000000178e+00	6.699598041676656080e-09
6.800000000000000711e+00	7.525759929363272525e-09
6.900000000000000355e+00	8.351921817049879043e-09
7.000000000000000000e+00	9.178083704736487216e-09
7.100000000000000533e+00	7.173406698750740273e-09
7.200000000000000178e+00	5.168729692765012354e-09
7.300000000000000711e+00	3.164052686779266238e-09
7.400000000000000355e+00	1.159375680793537492e-09
7.500000000000000000e+00	-8.453013251921912540e-10
7.600000000000000533e+00	-2.849978331177938198e-09
7.700000000000000178e+00	-4.854655337163666943e-09
7.800000000000000711e+00	-6.859332343149412233e-09
7.900000000000000355e+00	-8.864009349135142633e-09
8.000000000000000000e+00	-1.086868635512087138e-08
8.099999999999999645e+00	-1.582777545811202452e-08
8.200000000000001066e+00	-2.078686456110326368e-08
8.300000000000000711e+00	-2.574595366409441682e-08
8.400000000000000355e+00	-3.070504276708556665e-08
8.500000000000000000e+00	-3.566413187007672310e-08
8.599999999999999645e+00	-4.062322097306787293e-08
8.700000000000001066e+00	-4.558231007605911540e-08
8.800000000000000711e+00	-5.054139917905026523e-08
8.900000000000000355e+00	-5.550048828204141506e-08
9.000000000000000000e+00	-6.045957738503256489e-08
9.099999999999999645e+00	-6.777838818355745714e-08
9.200000000000001066e+00	-7.509719898208249498e-08
9.300000000000000711e+00	-8.241600978060738723e-08
9.400000000000000355e+00	-8.973482057913229272e-08
9.500000000000000000e+00	-9.705363137765718497e-08
9.600000000000001421e+00	-1.043724421761822096e-07
9.700000000000001066e+00	-1.116912529747071018e-07
9.800000000000000711e+00	-1.190100637732320073e-07
9.900000000000000355e+00	-1.263288745717569128e-07
1.000000000000000000e+01	-1.336476853702818051e-07
1.010000000000000142e+01	-1.419859104247976402e-07
1.020000000000000107e+01	-1.503241354793133165e-07
1.030000000000000071e+01	-1.586623605338289928e-07
1.040000000000000036e+01	-1.670005855883446691e-07
1.050000000000000000e+01	-1.753388106428603718e-07
1.060000000000000142e+01	-1.836770356973761805e-07
1.070000000000000107e+01	-1.920152607518918832e-07
1.080000000000000071e+01	-2.003534858064075595e-07
1.090000000000000036e+01	-2.086917108609232358e-07
1.100000000000000000e+01	-2.170299359154389121e-07
1.110000000000000142e+01	-2.244112694953268482e-07
1.120000000000000107e+01	-2.317926030752146519e-07
1.130000000000000071e+01	-2.391739366551024556e-07
1.140000000000000036e+01	-2.465552702349902329e-07
1.150000000000000000e+01	-2.539366038148780101e-07
1.160000000000000142e+01	-2.613179373947659462e-07
1.170000000000000107e+01	-2.686992709746537764e-07
1.180000000000000071e+01	-2.760806045545415536e-07
1.190000000000000036e+01	-2.834619381344293309e-07
1.200000000000000000e+01	-2.908432717143171610e-07
1.210000000000000142e+01	-2.948959239258022015e-07
1.220000000000000107e+01	-2.989485761372871360e-07
1.230000000000000071e+01	-3.030012283487720706e-07
1.240000000000000036e+01	-3.070538805602570051e-07
1.250000000000000000e+01	-3.111065327717419397e-07
1.260000000000000142e+01	-3.151591849832269801e-07
1.270000000000000107e+01	-3.192118371947119147e-07
1.280000000000000071e+01	-3.232644894061968493e-07
1.290000000000000036e+01	-3.273171416176818368e-07
1.300000000000000000e+01	-3.313697938291667713e-07
1.310000000000000142e+01	-3.296669706945833555e-07
1.320000000000000107e+01	-3.279641475599999396e-07
1.330000000000000071e+01	-3.262613244254165238e-07
1.340000000000000036e+01	-3.245585012908331609e-07
1.350000000000000000e+01	-3.228556781562497450e-07
1.360000000000000142e+01	-3.211528550216663292e-07
1.370000000000000107e+01	-3.194500318870829133e-07
1.380000000000000071e+01	-3.177472087524994975e-07
1.390000000000000036e+01	-3.160443856179161346e-07
1.400000000000000000e+01	-3.143415624833327188e-07
1.410000000000000142e+01	-3.047902256839665984e-07
1.420000000000000107e+01	-2.952388888846006368e-07
1.430000000000000071e+01	-2.856875520852346753e-07
1.440000000000000036e+01	-2.761362152858687137e-07
1.450000000000000000e+01	-2.665848784865026993e-07
1.460000000000000142e+01	-2.570335416871365789e-07
1.470000000000000107e+01	-2.474822048877706173e-07
1.480000000000000071e+01	-2.379308680884046558e-07
1.490000000000000036e+01	-2.283795312890386942e-07
1.500000000000000000e+01	-2.188281944896727327e-07
1.510000000000000142e+01	-2.000418975025714970e-07
1.520000000000000107e+01	-1.812556005154706054e-07
1.530000000000000071e+01	-1.624693035283697139e-07
1.540000000000000036e+01	-1.436830065412687958e-07
1.550000000000000000e+01	-1.248967095541679042e-07
1.560000000000000142e+01	-1.061104125670666818e-07
1.570000000000000107e+01	-8.732411557996580343e-08
1.580000000000000071e+01	-6.853781859286488539e-08
