# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.473327116954699948e-08
1.200000000000000178e+00	-6.946654233909399896e-08
1.300000000000000044e+00	-1.041998135086409323e-07
1.400000000000000133e+00	-1.389330846781879185e-07
1.500000000000000000e+00	-1.736663558477348518e-07
1.600000000000000089e+00	-2.083996270172818645e-07
1.700000000000000178e+00	-2.431328981868288508e-07
1.800000000000000044e+00	-2.778661693563757841e-07
1.900000000000000133e+00	-3.125994405259227703e-07
2.000000000000000000e+00	-3.473327116954697036e-07
2.100000000000000089e+00	-3.448582793800884423e-07
2.200000000000000178e+00	-3.423838470647071809e-07
2.300000000000000266e+00	-3.399094147493259195e-07
2.400000000000000355e+00	-3.374349824339446581e-07
2.500000000000000000e+00	-3.349605501185633968e-07
2.600000000000000089e+00	-3.324861178031821354e-07
2.700000000000000178e+00	-3.300116854878008740e-07
2.800000000000000266e+00	-3.275372531724196126e-07
2.900000000000000355e+00	-3.250628208570383512e-07
3.000000000000000000e+00	-3.225883885416570899e-07
3.100000000000000089e+00	-3.191123548159923324e-07
3.200000000000000178e+00	-3.156363210903276278e-07
3.300000000000000266e+00	-3.121602873646628704e-07
3.400000000000000355e+00	-3.086842536389981129e-07
3.500000000000000000e+00	-3.052082199133334083e-07
3.600000000000000089e+00	-3.017321861876686508e-07
3.700000000000000178e+00	-2.982561524620039463e-07
3.800000000000000266e+00	-2.947801187363391888e-07
3.900000000000000355e+00	-2.913040850106744313e-07
4.000000000000000000e+00	-2.878280512850097268e-07
4.100000000000000533e+00	-2.843198699559512683e-07
4.200000000000000178e+00	-2.808116886268928628e-07
4.299999999999999822e+00	-2.773035072978344573e-07
4.400000000000000355e+00	-2.737953259687759988e-07
4.500000000000000000e+00	-2.702871446397175933e-07
4.600000000000000533e+00	-2.667789633106591348e-07
4.700000000000000178e+00	-2.632707819816007293e-07
4.800000000000000711e+00	-2.597626006525422708e-07
4.900000000000000355e+00	-2.562544193234838653e-07
5.000000000000000000e+00	-2.527462379944254597e-07
5.100000000000000533e+00	-2.503314834678295037e-07
5.200000000000000178e+00	-2.479167289412335477e-07
5.300000000000000711e+00	-2.455019744146375917e-07
5.400000000000000355e+00	-2.430872198880416356e-07
5.500000000000000000e+00	-2.406724653614456796e-07
5.600000000000000533e+00	-2.382577108348496971e-07
5.700000000000000178e+00	-2.358429563082537411e-07
5.800000000000000711e+00	-2.334282017816577586e-07
5.900000000000000355e+00	-2.310134472550618290e-07
6.000000000000000000e+00	-2.285986927284658730e-07
6.100000000000000533e+00	-2.283176267775777676e-07
6.200000000000000178e+00	-2.280365608266896886e-07
6.300000000000000711e+00	-2.277554948758015831e-07
6.400000000000000355e+00	-2.274744289249134777e-07
6.500000000000000000e+00	-2.271933629740253987e-07
6.600000000000000533e+00	-2.269122970231372932e-07
6.700000000000000178e+00	-2.266312310722491878e-07
6.800000000000000711e+00	-2.263501651213610823e-07
6.900000000000000355e+00	-2.260690991704730033e-07
7.000000000000000000e+00	-2.257880332195848979e-07
7.100000000000000533e+00	-2.283359847864803970e-07
7.200000000000000178e+00	-2.308839363533758433e-07
7.300000000000000711e+00	-2.334318879202713425e-07
7.400000000000000355e+00	-2.359798394871667887e-07
7.500000000000000000e+00	-2.385277910540622349e-07
7.600000000000000533e+00	-2.410757426209577341e-07
7.700000000000000178e+00	-2.436236941878532333e-07
7.800000000000000711e+00	-2.461716457547486795e-07
7.900000000000000355e+00	-2.487195973216441787e-07
8.000000000000000000e+00	-2.512675488885396249e-07
8.099999999999999645e+00	-2.567676169802865526e-07
8.200000000000001066e+00	-2.622676850720335332e-07
8.300000000000000711e+00	-2.677677531637804609e-07
8.400000000000000355e+00	-2.732678212555273886e-07
8.500000000000000000e+00	-2.787678893472742633e-07
8.599999999999999645e+00	-2.842679574390211910e-07
8.700000000000001066e+00	-2.897680255307682246e-07
8.800000000000000711e+00	-2.952680936225151523e-07
8.900000000000000355e+00	-3.007681617142620270e-07
9.000000000000000000e+00	-3.062682298060089547e-07
9.099999999999999645e+00	-3.141251937624580317e-07
9.200000000000001066e+00	-3.219821577189072675e-07
9.300000000000000711e+00	-3.298391216753563445e-07
9.400000000000000355e+00	-3.376960856318054215e-07
9.500000000000000000e+00	-3.455530495882544984e-07
9.600000000000001421e+00	-3.534100135447036813e-07
9.700000000000001066e+00	-3.612669775011527583e-07
9.800000000000000711e+00	-3.691239414576018353e-07
9.900000000000000355e+00	-3.769809054140509123e-07
1.000000000000000000e+01	-3.848378693704999893e-07
1.010000000000000142e+01	-3.937108987969318730e-07
1.020000000000000107e+01	-4.025839282233636508e-07
1.030000000000000071e+01	-4.114569576497953757e-07
1.040000000000000036e+01	-4.203299870762271535e-07
1.050000000000000000e+01	-4.292030165026588783e-07
1.060000000000000142e+01	-4.380760459290907620e-07
1.070000000000000107e+01	-4.469490753555225399e-07
1.080000000000000071e+01	-4.558221047819542647e-07
1.090000000000000036e+01	-4.646951342083859896e-07
1.100000000000000000e+01	-4.735681636348177674e-07
1.110000000000000142e+01	-4.814805260770316608e-07
1.120000000000000107e+01	-4.893928885192453424e-07
1.130000000000000071e+01	-4.973052509614591299e-07
1.140000000000000036e+01	-5.052176134036728115e-07
1.150000000000000000e+01	-5.131299758458864931e-07
1.160000000000000142e+01	-5.210423382881003864e-07
1.170000000000000107e+01	-5.289547007303141739e-07
1.180000000000000071e+01	-5.368670631725278555e-07
1.190000000000000036e+01	-5.447794256147416430e-07
1.200000000000000000e+01	-5.526917880569553246e-07
1.210000000000000142e+01	-5.572714650595258561e-07
1.220000000000000107e+01	-5.618511420620962817e-07
1.230000000000000071e+01	-5.664308190646667074e-07
1.240000000000000036e+01	-5.710104960672371330e-07
1.250000000000000000e+01	-5.755901730698074527e-07
1.260000000000000142e+01	-5.801698500723779842e-07
1.270000000000000107e+01	-5.847495270749484099e-07
1.280000000000000071e+01	-5.893292040775188355e-07
1.290000000000000036e+01	-5.939088810800892611e-07
1.300000000000000000e+01	-5.984885580826596867e-07
1.310000000000000142e+01	-5.973088220314866579e-07
1.320000000000000107e+01	-5.961290859803137349e-07
1.330000000000000071e+01	-5.949493499291408120e-07
1.340000000000000036e+01	-5.937696138779677831e-07
1.350000000000000000e+01	-5.925898778267948602e-07
1.360000000000000142e+01	-5.914101417756218313e-07
1.370000000000000107e+01	-5.902304057244489083e-07
1.380000000000000071e+01	-5.890506696732759854e-07
1.390000000000000036e+01	-5.878709336221029565e-07
1.400000000000000000e+01	-5.866911975709300336e-07
1.410000000000000142e+01	-5.776594422556991694e-07
1.420000000000000107e+01	-5.686276869404684110e-07
1.430000000000000071e+01	-5.595959316252377586e-07
1.440000000000000036e+01	-5.505641763100070003e-07
1.450000000000000000e+01	-5.415324209947763478e-07
1.460000000000000142e+01	-5.325006656795453777e-07
1.470000000000000107e+01	-5.234689103643147253e-07
1.480000000000000071e+01	-5.144371550490839670e-07
1.490000000000000036e+01	-5.054053997338533145e-07
1.500000000000000000e+01	-4.963736444186225562e-07
1.510000000000000142e+01	-4.781042467000343728e-07
1.520000000000000107e+01	-4.598348489814466129e-07
1.530000000000000071e+01	-4.415654512628588000e-07
1.540000000000000036e+01	-4.232960535442709872e-07
1.550000000000000000e+01	-4.050266558256831214e-07
1.560000000000000142e+01	-3.867572581070949909e-07
1.570000000000000107e+01	-3.684878603885071781e-07
1.580000000000000071e+01	-3.502184626699193653e-07
