# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.009251685554339311e-08
1.200000000000000178e+00	-6.018503371108678621e-08
1.300000000000000044e+00	-9.027755056663011976e-08
1.400000000000000133e+00	-1.203700674221735195e-07
1.500000000000000000e+00	-1.504625842777168398e-07
1.600000000000000089e+00	-1.805551011332602395e-07
1.700000000000000178e+00	-2.106476179888036392e-07
1.800000000000000044e+00	-2.407401348443469331e-07
1.900000000000000133e+00	-2.708326516998903328e-07
2.000000000000000000e+00	-3.009251685554336796e-07
2.100000000000000089e+00	-2.986385581093101739e-07
2.200000000000000178e+00	-2.963519476631867211e-07
2.300000000000000266e+00	-2.940653372170632154e-07
2.400000000000000355e+00	-2.917787267709397097e-07
2.500000000000000000e+00	-2.894921163248162040e-07
2.600000000000000089e+00	-2.872055058786927512e-07
2.700000000000000178e+00	-2.849188954325692455e-07
2.800000000000000266e+00	-2.826322849864457398e-07
2.900000000000000355e+00	-2.803456745403222871e-07
3.000000000000000000e+00	-2.780590640941987814e-07
3.100000000000000089e+00	-2.747813032763738718e-07
3.200000000000000178e+00	-2.715035424585489623e-07
3.300000000000000266e+00	-2.682257816407240527e-07
3.400000000000000355e+00	-2.649480208228990902e-07
3.500000000000000000e+00	-2.616702600050742336e-07
3.600000000000000089e+00	-2.583924991872492711e-07
3.700000000000000178e+00	-2.551147383694243616e-07
3.800000000000000266e+00	-2.518369775515994520e-07
3.900000000000000355e+00	-2.485592167337745425e-07
4.000000000000000000e+00	-2.452814559159496330e-07
4.100000000000000533e+00	-2.419819659144887797e-07
4.200000000000000178e+00	-2.386824759130279794e-07
4.299999999999999822e+00	-2.353829859115671527e-07
4.400000000000000355e+00	-2.320834959101062995e-07
4.500000000000000000e+00	-2.287840059086454727e-07
4.600000000000000533e+00	-2.254845159071846195e-07
4.700000000000000178e+00	-2.221850259057237927e-07
4.800000000000000711e+00	-2.188855359042629660e-07
4.900000000000000355e+00	-2.155860459028021392e-07
5.000000000000000000e+00	-2.122865559013413124e-07
5.100000000000000533e+00	-2.100908926445853267e-07
5.200000000000000178e+00	-2.078952293878293410e-07
5.300000000000000711e+00	-2.056995661310733553e-07
5.400000000000000355e+00	-2.035039028743173696e-07
5.500000000000000000e+00	-2.013082396175614104e-07
5.600000000000000533e+00	-1.991125763608054247e-07
5.700000000000000178e+00	-1.969169131040494390e-07
5.800000000000000711e+00	-1.947212498472934533e-07
5.900000000000000355e+00	-1.925255865905374675e-07
6.000000000000000000e+00	-1.903299233337815083e-07
6.100000000000000533e+00	-1.902783503086584923e-07
6.200000000000000178e+00	-1.902267772835354763e-07
6.300000000000000711e+00	-1.901752042584124603e-07
6.400000000000000355e+00	-1.901236312332894442e-07
6.500000000000000000e+00	-1.900720582081664282e-07
6.600000000000000533e+00	-1.900204851830434122e-07
6.700000000000000178e+00	-1.899689121579203962e-07
6.800000000000000711e+00	-1.899173391327973802e-07
6.900000000000000355e+00	-1.898657661076743642e-07
7.000000000000000000e+00	-1.898141930825513481e-07
7.100000000000000533e+00	-1.926020603855414445e-07
7.200000000000000178e+00	-1.953899276885314880e-07
7.300000000000000711e+00	-1.981777949915215844e-07
7.400000000000000355e+00	-2.009656622945116543e-07
7.500000000000000000e+00	-2.037535295975016977e-07
7.600000000000000533e+00	-2.065413969004917941e-07
7.700000000000000178e+00	-2.093292642034818640e-07
7.800000000000000711e+00	-2.121171315064719604e-07
7.900000000000000355e+00	-2.149049988094620038e-07
8.000000000000000000e+00	-2.176928661124520738e-07
8.099999999999999645e+00	-2.234433044006104681e-07
8.200000000000001066e+00	-2.291937426887689418e-07
8.300000000000000711e+00	-2.349441809769273361e-07
8.400000000000000355e+00	-2.406946192650857305e-07
8.500000000000000000e+00	-2.464450575532441248e-07
8.599999999999999645e+00	-2.521954958414025191e-07
8.700000000000001066e+00	-2.579459341295609664e-07
8.800000000000000711e+00	-2.636963724177193607e-07
8.900000000000000355e+00	-2.694468107058777550e-07
9.000000000000000000e+00	-2.751972489940361494e-07
9.099999999999999645e+00	-2.833150629928790566e-07
9.200000000000001066e+00	-2.914328769917221226e-07
9.300000000000000711e+00	-2.995506909905650299e-07
9.400000000000000355e+00	-3.076685049894078842e-07
9.500000000000000000e+00	-3.157863189882508443e-07
9.600000000000001421e+00	-3.239041329870938575e-07
9.700000000000001066e+00	-3.320219469859367647e-07
9.800000000000000711e+00	-3.401397609847796719e-07
9.900000000000000355e+00	-3.482575749836225792e-07
1.000000000000000000e+01	-3.563753889824654864e-07
1.010000000000000142e+01	-3.655197451707551534e-07
1.020000000000000107e+01	-3.746641013590446087e-07
1.030000000000000071e+01	-3.838084575473341169e-07
1.040000000000000036e+01	-3.929528137356235721e-07
1.050000000000000000e+01	-4.020971699239130803e-07
1.060000000000000142e+01	-4.112415261122027473e-07
1.070000000000000107e+01	-4.203858823004922026e-07
1.080000000000000071e+01	-4.295302384887817108e-07
1.090000000000000036e+01	-4.386745946770712190e-07
1.100000000000000000e+01	-4.478189508653606742e-07
1.110000000000000142e+01	-4.560130614226015239e-07
1.120000000000000107e+01	-4.642071719798422148e-07
1.130000000000000071e+01	-4.724012825370829586e-07
1.140000000000000036e+01	-4.805953930943237024e-07
1.150000000000000000e+01	-4.887895036515643403e-07
1.160000000000000142e+01	-4.969836142088051900e-07
1.170000000000000107e+01	-5.051777247660459338e-07
1.180000000000000071e+01	-5.133718353232866776e-07
1.190000000000000036e+01	-5.215659458805273156e-07
1.200000000000000000e+01	-5.297600564377680594e-07
1.210000000000000142e+01	-5.346317750967457709e-07
1.220000000000000107e+01	-5.395034937557234824e-07
1.230000000000000071e+01	-5.443752124147011939e-07
1.240000000000000036e+01	-5.492469310736787995e-07
1.250000000000000000e+01	-5.541186497326565110e-07
1.260000000000000142e+01	-5.589903683916342225e-07
1.270000000000000107e+01	-5.638620870506119340e-07
1.280000000000000071e+01	-5.687338057095896455e-07
1.290000000000000036e+01	-5.736055243685672511e-07
1.300000000000000000e+01	-5.784772430275449627e-07
1.310000000000000142e+01	-5.775996302336701504e-07
1.320000000000000107e+01	-5.767220174397953382e-07
1.330000000000000071e+01	-5.758444046459204200e-07
1.340000000000000036e+01	-5.749667918520456078e-07
1.350000000000000000e+01	-5.740891790581707956e-07
1.360000000000000142e+01	-5.732115662642959833e-07
1.370000000000000107e+01	-5.723339534704211711e-07
1.380000000000000071e+01	-5.714563406765462530e-07
1.390000000000000036e+01	-5.705787278826714407e-07
1.400000000000000000e+01	-5.697011150887966285e-07
1.410000000000000142e+01	-5.609812692985932311e-07
1.420000000000000107e+01	-5.522614235083899396e-07
1.430000000000000071e+01	-5.435415777181866480e-07
1.440000000000000036e+01	-5.348217319279833565e-07
1.450000000000000000e+01	-5.261018861377800650e-07
1.460000000000000142e+01	-5.173820403475766676e-07
1.470000000000000107e+01	-5.086621945573733761e-07
1.480000000000000071e+01	-4.999423487671700845e-07
1.490000000000000036e+01	-4.912225029769667930e-07
1.500000000000000000e+01	-4.825026571867635015e-07
1.510000000000000142e+01	-4.645545915121679925e-07
1.520000000000000107e+01	-4.466065258375727482e-07
1.530000000000000071e+01	-4.286584601629775569e-07
1.540000000000000036e+01	-4.107103944883823126e-07
1.550000000000000000e+01	-3.927623288137871212e-07
1.560000000000000142e+01	-3.748142631391916122e-07
1.570000000000000107e+01	-3.568661974645963679e-07
1.580000000000000071e+01	-3.389181317900011765e-07
