# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.363012716159220700e-08
1.200000000000000178e+00	-2.726025432318441400e-08
1.300000000000000044e+00	-4.089038148477658626e-08
1.400000000000000133e+00	-5.452050864636879491e-08
1.500000000000000000e+00	-6.815063580796097048e-08
1.600000000000000089e+00	-8.178076296955317252e-08
1.700000000000000178e+00	-9.541089013114538779e-08
1.800000000000000044e+00	-1.090410172927375634e-07
1.900000000000000133e+00	-1.226711444543297522e-07
2.000000000000000000e+00	-1.363012716159219410e-07
2.100000000000000089e+00	-1.332621191719976109e-07
2.200000000000000178e+00	-1.302229667280732545e-07
2.300000000000000266e+00	-1.271838142841489244e-07
2.400000000000000355e+00	-1.241446618402245679e-07
2.500000000000000000e+00	-1.211055093963002379e-07
2.600000000000000089e+00	-1.180663569523759079e-07
2.700000000000000178e+00	-1.150272045084515647e-07
2.800000000000000266e+00	-1.119880520645272214e-07
2.900000000000000355e+00	-1.089488996206028781e-07
3.000000000000000000e+00	-1.059097471766785481e-07
3.100000000000000089e+00	-1.018695449337725871e-07
3.200000000000000178e+00	-9.782934269086662615e-08
3.300000000000000266e+00	-9.378914044796066516e-08
3.400000000000000355e+00	-8.974893820505470417e-08
3.500000000000000000e+00	-8.570873596214875642e-08
3.600000000000000089e+00	-8.166853371924279543e-08
3.700000000000000178e+00	-7.762833147633683444e-08
3.800000000000000266e+00	-7.358812923343087345e-08
3.900000000000000355e+00	-6.954792699052491246e-08
4.000000000000000000e+00	-6.550772474761896470e-08
4.100000000000000533e+00	-6.143611419371266140e-08
4.200000000000000178e+00	-5.736450363980638457e-08
4.299999999999999822e+00	-5.329289308590012098e-08
4.400000000000000355e+00	-4.922128253199381106e-08
4.500000000000000000e+00	-4.514967197808754085e-08
4.600000000000000533e+00	-4.107806142418123755e-08
4.700000000000000178e+00	-3.700645087027496072e-08
4.800000000000000711e+00	-3.293484031636865742e-08
4.900000000000000355e+00	-2.886322976246238721e-08
5.000000000000000000e+00	-2.479161920855611369e-08
5.100000000000000533e+00	-2.181440297787728157e-08
5.200000000000000178e+00	-1.883718674719847261e-08
5.300000000000000711e+00	-1.585997051651964049e-08
5.400000000000000355e+00	-1.288275428584083319e-08
5.500000000000000000e+00	-9.905538055162025885e-09
5.600000000000000533e+00	-6.928321824483193766e-09
5.700000000000000178e+00	-3.951105593804384808e-09
5.800000000000000711e+00	-9.738893631255526891e-10
5.900000000000000355e+00	2.003326867553256269e-09
6.000000000000000000e+00	4.980543098232061091e-09
6.100000000000000533e+00	5.822802149305964918e-09
6.200000000000000178e+00	6.665061200379860474e-09
6.300000000000000711e+00	7.507320251453764302e-09
6.400000000000000355e+00	8.349579302527660685e-09
6.500000000000000000e+00	9.191838353601555414e-09
6.600000000000000533e+00	1.003409740467546007e-08
6.700000000000000178e+00	1.087635645574935480e-08
6.800000000000000711e+00	1.171861550682325945e-08
6.900000000000000355e+00	1.256087455789715418e-08
7.000000000000000000e+00	1.340313360897105222e-08
7.100000000000000533e+00	1.141471264667265625e-08
7.200000000000000178e+00	9.426291684374276832e-09
7.300000000000000711e+00	7.437870722075881694e-09
7.400000000000000355e+00	5.449449759777503099e-09
7.500000000000000000e+00	3.461028797479125331e-09
7.600000000000000533e+00	1.472607835180729366e-09
7.700000000000000178e+00	-5.158131271176484017e-10
7.800000000000000711e+00	-2.504234089416046022e-09
7.900000000000000355e+00	-4.492655051714423789e-09
8.000000000000000000e+00	-6.481076014012800729e-09
8.099999999999999645e+00	-1.142375993756631800e-08
8.200000000000001066e+00	-1.636644386111992378e-08
8.300000000000000711e+00	-2.130912778467343857e-08
8.400000000000000355e+00	-2.625181170822695667e-08
8.500000000000000000e+00	-3.119449563178047147e-08
8.599999999999999645e+00	-3.613717955533399287e-08
8.700000000000001066e+00	-4.107986347888759369e-08
8.800000000000000711e+00	-4.602254740244110848e-08
8.900000000000000355e+00	-5.096523132599462989e-08
9.000000000000000000e+00	-5.590791524954814468e-08
9.099999999999999645e+00	-6.321018277973552447e-08
9.200000000000001066e+00	-7.051245030992302337e-08
9.300000000000000711e+00	-7.781471784011040316e-08
9.400000000000000355e+00	-8.511698537029776972e-08
9.500000000000000000e+00	-9.241925290048514951e-08
9.600000000000001421e+00	-9.972152043067266164e-08
9.700000000000001066e+00	-1.070237879608600282e-07
9.800000000000000711e+00	-1.143260554910473948e-07
9.900000000000000355e+00	-1.216283230212347613e-07
1.000000000000000000e+01	-1.289305905514221543e-07
1.010000000000000142e+01	-1.372521457253951650e-07
1.020000000000000107e+01	-1.455737008993680433e-07
1.030000000000000071e+01	-1.538952560733408952e-07
1.040000000000000036e+01	-1.622168112473137735e-07
1.050000000000000000e+01	-1.705383664212866518e-07
1.060000000000000142e+01	-1.788599215952596625e-07
1.070000000000000107e+01	-1.871814767692325144e-07
1.080000000000000071e+01	-1.955030319432053927e-07
1.090000000000000036e+01	-2.038245871171782710e-07
1.100000000000000000e+01	-2.121461422911511229e-07
1.110000000000000142e+01	-2.195106899029536351e-07
1.120000000000000107e+01	-2.268752375147560150e-07
1.130000000000000071e+01	-2.342397851265583949e-07
1.140000000000000036e+01	-2.416043327383607748e-07
1.150000000000000000e+01	-2.489688803501631547e-07
1.160000000000000142e+01	-2.563334279619656934e-07
1.170000000000000107e+01	-2.636979755737680733e-07
1.180000000000000071e+01	-2.710625231855704532e-07
1.190000000000000036e+01	-2.784270707973728331e-07
1.200000000000000000e+01	-2.857916184091752130e-07
1.210000000000000142e+01	-2.898273764076491172e-07
1.220000000000000107e+01	-2.938631344061229155e-07
1.230000000000000071e+01	-2.978988924045967668e-07
1.240000000000000036e+01	-3.019346504030706180e-07
1.250000000000000000e+01	-3.059704084015444163e-07
1.260000000000000142e+01	-3.100061664000183206e-07
1.270000000000000107e+01	-3.140419243984921189e-07
1.280000000000000071e+01	-3.180776823969659701e-07
1.290000000000000036e+01	-3.221134403954397685e-07
1.300000000000000000e+01	-3.261491983939136197e-07
1.310000000000000142e+01	-3.244293761637506993e-07
1.320000000000000107e+01	-3.227095539335877789e-07
1.330000000000000071e+01	-3.209897317034249114e-07
1.340000000000000036e+01	-3.192699094732619910e-07
1.350000000000000000e+01	-3.175500872430991235e-07
1.360000000000000142e+01	-3.158302650129362031e-07
1.370000000000000107e+01	-3.141104427827732826e-07
1.380000000000000071e+01	-3.123906205526104151e-07
1.390000000000000036e+01	-3.106707983224475476e-07
1.400000000000000000e+01	-3.089509760922846272e-07
1.410000000000000142e+01	-2.993825326882293024e-07
1.420000000000000107e+01	-2.898140892841741363e-07
1.430000000000000071e+01	-2.802456458801189703e-07
1.440000000000000036e+01	-2.706772024760638042e-07
1.450000000000000000e+01	-2.611087590720086382e-07
1.460000000000000142e+01	-2.515403156679533133e-07
1.470000000000000107e+01	-2.419718722638981473e-07
1.480000000000000071e+01	-2.324034288598429813e-07
1.490000000000000036e+01	-2.228349854557878152e-07
1.500000000000000000e+01	-2.132665420517326492e-07
1.510000000000000142e+01	-1.944630214868991110e-07
1.520000000000000107e+01	-1.756595009220659435e-07
1.530000000000000071e+01	-1.568559803572327230e-07
1.540000000000000036e+01	-1.380524597923995555e-07
1.550000000000000000e+01	-1.192489392275663350e-07
1.560000000000000142e+01	-1.004454186627328233e-07
1.570000000000000107e+01	-8.164189809789962932e-08
1.580000000000000071e+01	-6.283837753306643530e-08
