# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.367833493227174288e-08
1.200000000000000178e+00	-2.735666986454348576e-08
1.300000000000000044e+00	-4.103500479681520051e-08
1.400000000000000133e+00	-5.471333972908694504e-08
1.500000000000000000e+00	-6.839167466135865649e-08
1.600000000000000089e+00	-8.207000959363040102e-08
1.700000000000000178e+00	-9.574834452590214555e-08
1.800000000000000044e+00	-1.094266794581738504e-07
1.900000000000000133e+00	-1.231050143904455949e-07
2.000000000000000000e+00	-1.367833493227173130e-07
2.100000000000000089e+00	-1.337463550786726346e-07
2.200000000000000178e+00	-1.307093608346279561e-07
2.300000000000000266e+00	-1.276723665905832777e-07
2.400000000000000355e+00	-1.246353723465385728e-07
2.500000000000000000e+00	-1.215983781024939209e-07
2.600000000000000089e+00	-1.185613838584492292e-07
2.700000000000000178e+00	-1.155243896144045508e-07
2.800000000000000266e+00	-1.124873953703598591e-07
2.900000000000000355e+00	-1.094504011263151807e-07
3.000000000000000000e+00	-1.064134068822705155e-07
3.100000000000000089e+00	-1.023753886121761549e-07
3.200000000000000178e+00	-9.833737034208179420e-08
3.300000000000000266e+00	-9.429935207198743355e-08
3.400000000000000355e+00	-9.026133380189308613e-08
3.500000000000000000e+00	-8.622331553179873871e-08
3.600000000000000089e+00	-8.218529726170437805e-08
3.700000000000000178e+00	-7.814727899161001739e-08
3.800000000000000266e+00	-7.410926072151566997e-08
3.900000000000000355e+00	-7.007124245142130932e-08
4.000000000000000000e+00	-6.603322418132696190e-08
4.100000000000000533e+00	-6.196382267094717315e-08
4.200000000000000178e+00	-5.789442116056741088e-08
4.299999999999999822e+00	-5.382501965018764861e-08
4.400000000000000355e+00	-4.975561813980785986e-08
4.500000000000000000e+00	-4.568621662942809759e-08
4.600000000000000533e+00	-4.161681511904830223e-08
4.700000000000000178e+00	-3.754741360866854657e-08
4.800000000000000711e+00	-3.347801209828875121e-08
4.900000000000000355e+00	-2.940861058790898893e-08
5.000000000000000000e+00	-2.533920907752923659e-08
5.100000000000000533e+00	-2.236422618467995687e-08
5.200000000000000178e+00	-1.938924329183070694e-08
5.300000000000000711e+00	-1.641426039898142392e-08
5.400000000000000355e+00	-1.343927750613217399e-08
5.500000000000000000e+00	-1.046429461328292074e-08
5.600000000000000533e+00	-7.489311720433641031e-09
5.700000000000000178e+00	-4.514328827584387788e-09
5.800000000000000711e+00	-1.539345934735111384e-09
5.900000000000000355e+00	1.435636958114141858e-09
6.000000000000000000e+00	4.410619850963395928e-09
6.100000000000000533e+00	5.250622197057606570e-09
6.200000000000000178e+00	6.090624543151810594e-09
6.300000000000000711e+00	6.930626889246021236e-09
6.400000000000000355e+00	7.770629235340224433e-09
6.500000000000000000e+00	8.610631581434429284e-09
6.600000000000000533e+00	9.450633927528639099e-09
6.700000000000000178e+00	1.029063627362284230e-08
6.800000000000000711e+00	1.113063861971705377e-08
6.900000000000000355e+00	1.197064096581125862e-08
7.000000000000000000e+00	1.281064331190546181e-08
7.100000000000000533e+00	1.081994341570022925e-08
7.200000000000000178e+00	8.829243519495014890e-09
7.300000000000000711e+00	6.838543623289781502e-09
7.400000000000000355e+00	4.847843727084566312e-09
7.500000000000000000e+00	2.857143830879351949e-09
7.600000000000000533e+00	8.664439346741193882e-10
7.700000000000000178e+00	-1.124255961531094975e-09
7.800000000000000711e+00	-3.114955857736329190e-09
7.900000000000000355e+00	-5.105655753941541898e-09
8.000000000000000000e+00	-7.096355650146756261e-09
8.099999999999999645e+00	-1.204133936926673540e-08
8.200000000000001066e+00	-1.698632308838680056e-08
8.300000000000000711e+00	-2.193130680750678135e-08
8.400000000000000355e+00	-2.687629052662676215e-08
8.500000000000000000e+00	-3.182127424574673632e-08
8.599999999999999645e+00	-3.676625796486671711e-08
8.700000000000001066e+00	-4.171124168398679055e-08
8.800000000000000711e+00	-4.665622540310676472e-08
8.900000000000000355e+00	-5.160120912222673890e-08
9.000000000000000000e+00	-5.654619284134672630e-08
9.099999999999999645e+00	-6.385077947890453989e-08
9.200000000000001066e+00	-7.115536611646247258e-08
9.300000000000000711e+00	-7.845995275402028616e-08
9.400000000000000355e+00	-8.576453939157808651e-08
9.500000000000000000e+00	-9.306912602913590009e-08
9.600000000000001421e+00	-1.003737126666938460e-07
9.700000000000001066e+00	-1.076782993042516464e-07
9.800000000000000711e+00	-1.149828859418094467e-07
9.900000000000000355e+00	-1.222874725793672603e-07
1.000000000000000000e+01	-1.295920592169250739e-07
1.010000000000000142e+01	-1.379159511999629952e-07
1.020000000000000107e+01	-1.462398431830007842e-07
1.030000000000000071e+01	-1.545637351660385731e-07
1.040000000000000036e+01	-1.628876271490763356e-07
1.050000000000000000e+01	-1.712115191321141246e-07
1.060000000000000142e+01	-1.795354111151520459e-07
1.070000000000000107e+01	-1.878593030981898349e-07
1.080000000000000071e+01	-1.961831950812275974e-07
1.090000000000000036e+01	-2.045070870642653864e-07
1.100000000000000000e+01	-2.128309790473031753e-07
1.110000000000000142e+01	-2.201978796932604770e-07
1.120000000000000107e+01	-2.275647803392176463e-07
1.130000000000000071e+01	-2.349316809851747891e-07
1.140000000000000036e+01	-2.422985816311319584e-07
1.150000000000000000e+01	-2.496654822770891013e-07
1.160000000000000142e+01	-2.570323829230464029e-07
1.170000000000000107e+01	-2.643992835690035987e-07
1.180000000000000071e+01	-2.717661842149607415e-07
1.190000000000000036e+01	-2.791330848609178843e-07
1.200000000000000000e+01	-2.864999855068750801e-07
1.210000000000000142e+01	-2.905381116640720138e-07
1.220000000000000107e+01	-2.945762378212688946e-07
1.230000000000000071e+01	-2.986143639784657754e-07
1.240000000000000036e+01	-3.026524901356627091e-07
1.250000000000000000e+01	-3.066906162928595370e-07
1.260000000000000142e+01	-3.107287424500565237e-07
1.270000000000000107e+01	-3.147668686072534045e-07
1.280000000000000071e+01	-3.188049947644502852e-07
1.290000000000000036e+01	-3.228431209216471660e-07
1.300000000000000000e+01	-3.268812470788440468e-07
1.310000000000000142e+01	-3.251638076596780214e-07
1.320000000000000107e+01	-3.234463682405119959e-07
1.330000000000000071e+01	-3.217289288213459704e-07
1.340000000000000036e+01	-3.200114894021799979e-07
1.350000000000000000e+01	-3.182940499830139725e-07
1.360000000000000142e+01	-3.165766105638479470e-07
1.370000000000000107e+01	-3.148591711446819215e-07
1.380000000000000071e+01	-3.131417317255158961e-07
1.390000000000000036e+01	-3.114242923063499236e-07
1.400000000000000000e+01	-3.097068528871838981e-07
1.410000000000000142e+01	-3.001408073138942128e-07
1.420000000000000107e+01	-2.905747617406046864e-07
1.430000000000000071e+01	-2.810087161673151599e-07
1.440000000000000036e+01	-2.714426705940256334e-07
1.450000000000000000e+01	-2.618766250207361070e-07
1.460000000000000142e+01	-2.523105794474463687e-07
1.470000000000000107e+01	-2.427445338741568423e-07
1.480000000000000071e+01	-2.331784883008673158e-07
1.490000000000000036e+01	-2.236124427275777893e-07
1.500000000000000000e+01	-2.140463971542882629e-07
1.510000000000000142e+01	-1.952452907662337254e-07
1.520000000000000107e+01	-1.764441843781795321e-07
1.530000000000000071e+01	-1.576430779901253388e-07
1.540000000000000036e+01	-1.388419716020711454e-07
1.550000000000000000e+01	-1.200408652140169521e-07
1.560000000000000142e+01	-1.012397588259624279e-07
1.570000000000000107e+01	-8.243865243790822131e-08
1.580000000000000071e+01	-6.363754604985402797e-08
