# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.595134167191337407e-08
1.200000000000000178e+00	-1.119026833438267481e-07
1.300000000000000044e+00	-1.678540250157400163e-07
1.400000000000000133e+00	-2.238053666876533904e-07
1.500000000000000000e+00	-2.797567083595666321e-07
1.600000000000000089e+00	-3.357080500314800327e-07
1.700000000000000178e+00	-3.916593917033933803e-07
1.800000000000000044e+00	-4.476107333753066220e-07
1.900000000000000133e+00	-5.035620750472199696e-07
2.000000000000000000e+00	-5.595134167191332642e-07
2.100000000000000089e+00	-5.577913760895150068e-07
2.200000000000000178e+00	-5.560693354598968551e-07
2.300000000000000266e+00	-5.543472948302785977e-07
2.400000000000000355e+00	-5.526252542006603402e-07
2.500000000000000000e+00	-5.509032135710420827e-07
2.600000000000000089e+00	-5.491811729414239311e-07
2.700000000000000178e+00	-5.474591323118056736e-07
2.800000000000000266e+00	-5.457370916821874161e-07
2.900000000000000355e+00	-5.440150510525692645e-07
3.000000000000000000e+00	-5.422930104229510070e-07
3.100000000000000089e+00	-5.395751735416431903e-07
3.200000000000000178e+00	-5.368573366603353735e-07
3.300000000000000266e+00	-5.341394997790276626e-07
3.400000000000000355e+00	-5.314216628977198459e-07
3.500000000000000000e+00	-5.287038260164120291e-07
3.600000000000000089e+00	-5.259859891351042124e-07
3.700000000000000178e+00	-5.232681522537963956e-07
3.800000000000000266e+00	-5.205503153724886847e-07
3.900000000000000355e+00	-5.178324784911808680e-07
4.000000000000000000e+00	-5.151146416098730512e-07
4.100000000000000533e+00	-5.123702454722258611e-07
4.200000000000000178e+00	-5.096258493345787768e-07
4.299999999999999822e+00	-5.068814531969315867e-07
4.400000000000000355e+00	-5.041370570592843966e-07
4.500000000000000000e+00	-5.013926609216373123e-07
4.600000000000000533e+00	-4.986482647839901222e-07
4.700000000000000178e+00	-4.959038686463429320e-07
4.800000000000000711e+00	-4.931594725086957419e-07
4.900000000000000355e+00	-4.904150763710486577e-07
5.000000000000000000e+00	-4.876706802334014675e-07
5.100000000000000533e+00	-4.860250457567060856e-07
5.200000000000000178e+00	-4.843794112800107036e-07
5.300000000000000711e+00	-4.827337768033153217e-07
5.400000000000000355e+00	-4.810881423266199397e-07
5.500000000000000000e+00	-4.794425078499246636e-07
5.600000000000000533e+00	-4.777968733732292817e-07
5.700000000000000178e+00	-4.761512388965338468e-07
5.800000000000000711e+00	-4.745056044198384648e-07
5.900000000000000355e+00	-4.728599699431431358e-07
6.000000000000000000e+00	-4.712143354664477539e-07
6.100000000000000533e+00	-4.717074011787638438e-07
6.200000000000000178e+00	-4.722004668910798808e-07
6.300000000000000711e+00	-4.726935326033959708e-07
6.400000000000000355e+00	-4.731865983157120607e-07
6.500000000000000000e+00	-4.736796640280281507e-07
6.600000000000000533e+00	-4.741727297403441877e-07
6.700000000000000178e+00	-4.746657954526602776e-07
6.800000000000000711e+00	-4.751588611649763676e-07
6.900000000000000355e+00	-4.756519268772924046e-07
7.000000000000000000e+00	-4.761449925896084946e-07
7.100000000000000533e+00	-4.794716711191942295e-07
7.200000000000000178e+00	-4.827983496487799115e-07
7.300000000000000711e+00	-4.861250281783655934e-07
7.400000000000000355e+00	-4.894517067079512754e-07
7.500000000000000000e+00	-4.927783852375369574e-07
7.600000000000000533e+00	-4.961050637671227453e-07
7.700000000000000178e+00	-4.994317422967084272e-07
7.800000000000000711e+00	-5.027584208262941092e-07
7.900000000000000355e+00	-5.060850993558797912e-07
8.000000000000000000e+00	-5.094117778854654732e-07
8.099999999999999645e+00	-5.156946562573930725e-07
8.200000000000001066e+00	-5.219775346293207778e-07
8.300000000000000711e+00	-5.282604130012484830e-07
8.400000000000000355e+00	-5.345432913731760823e-07
8.500000000000000000e+00	-5.408261697451036817e-07
8.599999999999999645e+00	-5.471090481170312810e-07
8.700000000000001066e+00	-5.533919264889589863e-07
8.800000000000000711e+00	-5.596748048608866915e-07
8.900000000000000355e+00	-5.659576832328142908e-07
9.000000000000000000e+00	-5.722405616047418902e-07
9.099999999999999645e+00	-5.808838380899855477e-07
9.200000000000001066e+00	-5.895271145752292053e-07
9.300000000000000711e+00	-5.981703910604728628e-07
9.400000000000000355e+00	-6.068136675457164145e-07
9.500000000000000000e+00	-6.154569440309600720e-07
9.600000000000001421e+00	-6.241002205162038354e-07
9.700000000000001066e+00	-6.327434970014473871e-07
9.800000000000000711e+00	-6.413867734866910446e-07
9.900000000000000355e+00	-6.500300499719347022e-07
1.000000000000000000e+01	-6.586733264571782538e-07
1.010000000000000142e+01	-6.683355795906574796e-07
1.020000000000000107e+01	-6.779978327241365995e-07
1.030000000000000071e+01	-6.876600858576157194e-07
1.040000000000000036e+01	-6.973223389910947334e-07
1.050000000000000000e+01	-7.069845921245738533e-07
1.060000000000000142e+01	-7.166468452580530791e-07
1.070000000000000107e+01	-7.263090983915321989e-07
1.080000000000000071e+01	-7.359713515250113188e-07
1.090000000000000036e+01	-7.456336046584903328e-07
1.100000000000000000e+01	-7.552958577919694527e-07
1.110000000000000142e+01	-7.639998419074933825e-07
1.120000000000000107e+01	-7.727038260230172064e-07
1.130000000000000071e+01	-7.814078101385410303e-07
1.140000000000000036e+01	-7.901117942540648542e-07
1.150000000000000000e+01	-7.988157783695885722e-07
1.160000000000000142e+01	-8.075197624851126079e-07
1.170000000000000107e+01	-8.162237466006364318e-07
1.180000000000000071e+01	-8.249277307161601498e-07
1.190000000000000036e+01	-8.336317148316839737e-07
1.200000000000000000e+01	-8.423356989472077976e-07
1.210000000000000142e+01	-8.477090655139794948e-07
1.220000000000000107e+01	-8.530824320807511919e-07
1.230000000000000071e+01	-8.584557986475227832e-07
1.240000000000000036e+01	-8.638291652142944803e-07
1.250000000000000000e+01	-8.692025317810660715e-07
1.260000000000000142e+01	-8.745758983478378746e-07
1.270000000000000107e+01	-8.799492649146094658e-07
1.280000000000000071e+01	-8.853226314813811629e-07
1.290000000000000036e+01	-8.906959980481528601e-07
1.300000000000000000e+01	-8.960693646149244513e-07
1.310000000000000142e+01	-8.956853438964802325e-07
1.320000000000000107e+01	-8.953013231780361195e-07
1.330000000000000071e+01	-8.949173024595919007e-07
1.340000000000000036e+01	-8.945332817411476819e-07
1.350000000000000000e+01	-8.941492610227035689e-07
1.360000000000000142e+01	-8.937652403042593501e-07
1.370000000000000107e+01	-8.933812195858151312e-07
1.380000000000000071e+01	-8.929971988673709124e-07
1.390000000000000036e+01	-8.926131781489267994e-07
1.400000000000000000e+01	-8.922291574304825806e-07
1.410000000000000142e+01	-8.839954717766353080e-07
1.420000000000000107e+01	-8.757617861227881412e-07
1.430000000000000071e+01	-8.675281004689409744e-07
1.440000000000000036e+01	-8.592944148150938077e-07
1.450000000000000000e+01	-8.510607291612466409e-07
1.460000000000000142e+01	-8.428270435073993683e-07
1.470000000000000107e+01	-8.345933578535523074e-07
1.480000000000000071e+01	-8.263596721997051406e-07
1.490000000000000036e+01	-8.181259865458579738e-07
1.500000000000000000e+01	-8.098923008920108071e-07
1.510000000000000142e+01	-7.924240657468767804e-07
1.520000000000000107e+01	-7.749558306017430714e-07
1.530000000000000071e+01	-7.574875954566093624e-07
1.540000000000000036e+01	-7.400193603114756533e-07
1.550000000000000000e+01	-7.225511251663419443e-07
1.560000000000000142e+01	-7.050828900212080235e-07
1.570000000000000107e+01	-6.876146548760743145e-07
1.580000000000000071e+01	-6.701464197309406055e-07
