# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.368614119464089164e-08
1.200000000000000178e+00	-2.737228238928178327e-08
1.300000000000000044e+00	-4.105842358392264513e-08
1.400000000000000133e+00	-5.474456477856353346e-08
1.500000000000000000e+00	-6.843070597320439532e-08
1.600000000000000089e+00	-8.211684716784529026e-08
1.700000000000000178e+00	-9.580298836248617197e-08
1.800000000000000044e+00	-1.094891295571270404e-07
1.900000000000000133e+00	-1.231752707517679354e-07
2.000000000000000000e+00	-1.368614119464087906e-07
2.100000000000000089e+00	-1.338247671960679018e-07
2.200000000000000178e+00	-1.307881224457270395e-07
2.300000000000000266e+00	-1.277514776953861507e-07
2.400000000000000355e+00	-1.247148329450452883e-07
2.500000000000000000e+00	-1.216781881947043995e-07
2.600000000000000089e+00	-1.186415434443635371e-07
2.700000000000000178e+00	-1.156048986940226483e-07
2.800000000000000266e+00	-1.125682539436817860e-07
2.900000000000000355e+00	-1.095316091933408972e-07
3.000000000000000000e+00	-1.064949644430000348e-07
3.100000000000000089e+00	-1.024572998415089837e-07
3.200000000000000178e+00	-9.841963524001793266e-08
3.300000000000000266e+00	-9.438197063852689482e-08
3.400000000000000355e+00	-9.034430603703584375e-08
3.500000000000000000e+00	-8.630664143554481915e-08
3.600000000000000089e+00	-8.226897683405376808e-08
3.700000000000000178e+00	-7.823131223256271701e-08
3.800000000000000266e+00	-7.419364763107166593e-08
3.900000000000000355e+00	-7.015598302958061486e-08
4.000000000000000000e+00	-6.611831842808959026e-08
4.100000000000000533e+00	-6.204927464753875815e-08
4.200000000000000178e+00	-5.798023086698795251e-08
4.299999999999999822e+00	-5.391118708643714687e-08
4.400000000000000355e+00	-4.984214330588631476e-08
4.500000000000000000e+00	-4.577309952533550912e-08
4.600000000000000533e+00	-4.170405574478467039e-08
4.700000000000000178e+00	-3.763501196423387137e-08
4.800000000000000711e+00	-3.356596818368303265e-08
4.900000000000000355e+00	-2.949692440313222701e-08
5.000000000000000000e+00	-2.542788062258143129e-08
5.100000000000000533e+00	-2.245325939508603357e-08
5.200000000000000178e+00	-1.947863816759066563e-08
5.300000000000000711e+00	-1.650401694009526790e-08
5.400000000000000355e+00	-1.352939571259989831e-08
5.500000000000000000e+00	-1.055477448510452871e-08
5.600000000000000533e+00	-7.580153257609130986e-09
5.700000000000000178e+00	-4.605532030113763042e-09
5.800000000000000711e+00	-1.630910802618365320e-09
5.900000000000000355e+00	1.343710424877002623e-09
6.000000000000000000e+00	4.318331652372375530e-09
6.100000000000000533e+00	5.157968547695431467e-09
6.200000000000000178e+00	5.997605443018479959e-09
6.300000000000000711e+00	6.837242338341535896e-09
6.400000000000000355e+00	7.676879233664584388e-09
6.500000000000000000e+00	8.516516128987633707e-09
6.600000000000000533e+00	9.356153024310689644e-09
6.700000000000000178e+00	1.019578991963373731e-08
6.800000000000000711e+00	1.103542681495679325e-08
6.900000000000000355e+00	1.187506371027984257e-08
7.000000000000000000e+00	1.271470060560289023e-08
7.100000000000000533e+00	1.072363165749883213e-08
7.200000000000000178e+00	8.732562709394790574e-09
7.300000000000000711e+00	6.741493761290733301e-09
7.400000000000000355e+00	4.750424813186692572e-09
7.500000000000000000e+00	2.759355865082652670e-09
7.600000000000000533e+00	7.682869169785945702e-10
7.700000000000000178e+00	-1.222782031125445332e-09
7.800000000000000711e+00	-3.213850979229505086e-09
7.900000000000000355e+00	-5.204919927333543334e-09
8.000000000000000000e+00	-7.195988875437584063e-09
8.099999999999999645e+00	-1.214134502620783809e-08
8.200000000000001066e+00	-1.708670117697817732e-08
8.300000000000000711e+00	-2.203205732774843052e-08
8.400000000000000355e+00	-2.697741347851868372e-08
8.500000000000000000e+00	-3.192276962928893692e-08
8.599999999999999645e+00	-3.686812578005919012e-08
8.700000000000001066e+00	-4.181348193082952934e-08
8.800000000000000711e+00	-4.675883808159978254e-08
8.900000000000000355e+00	-5.170419423237003574e-08
9.000000000000000000e+00	-5.664955038314028894e-08
9.099999999999999645e+00	-6.395451258115066423e-08
9.200000000000001066e+00	-7.125947477916116524e-08
9.300000000000000711e+00	-7.856443697717154715e-08
9.400000000000000355e+00	-8.586939917518191582e-08
9.500000000000000000e+00	-9.317436137319228448e-08
9.600000000000001421e+00	-1.004793235712027987e-07
9.700000000000001066e+00	-1.077842857692131674e-07
9.800000000000000711e+00	-1.150892479672235361e-07
9.900000000000000355e+00	-1.223942101652339180e-07
1.000000000000000000e+01	-1.296991723632442999e-07
1.010000000000000142e+01	-1.380234427748298535e-07
1.020000000000000107e+01	-1.463477131864152749e-07
1.030000000000000071e+01	-1.546719835980006697e-07
1.040000000000000036e+01	-1.629962540095860645e-07
1.050000000000000000e+01	-1.713205244211714858e-07
1.060000000000000142e+01	-1.796447948327570395e-07
1.070000000000000107e+01	-1.879690652443424343e-07
1.080000000000000071e+01	-1.962933356559278557e-07
1.090000000000000036e+01	-2.046176060675132770e-07
1.100000000000000000e+01	-2.129418764790986718e-07
1.110000000000000142e+01	-2.203091581826100944e-07
1.120000000000000107e+01	-2.276764398861213846e-07
1.130000000000000071e+01	-2.350437215896326749e-07
1.140000000000000036e+01	-2.424110032931439651e-07
1.150000000000000000e+01	-2.497782849966552553e-07
1.160000000000000142e+01	-2.571455667001666515e-07
1.170000000000000107e+01	-2.645128484036779417e-07
1.180000000000000071e+01	-2.718801301071892319e-07
1.190000000000000036e+01	-2.792474118107005222e-07
1.200000000000000000e+01	-2.866146935142118124e-07
1.210000000000000142e+01	-2.906532031797847520e-07
1.220000000000000107e+01	-2.946917128453576387e-07
1.230000000000000071e+01	-2.987302225109304725e-07
1.240000000000000036e+01	-3.027687321765033591e-07
1.250000000000000000e+01	-3.068072418420761929e-07
1.260000000000000142e+01	-3.108457515076491855e-07
1.270000000000000107e+01	-3.148842611732220192e-07
1.280000000000000071e+01	-3.189227708387949059e-07
1.290000000000000036e+01	-3.229612805043677396e-07
1.300000000000000000e+01	-3.269997901699406263e-07
1.310000000000000142e+01	-3.252827366335229242e-07
1.320000000000000107e+01	-3.235656830971052751e-07
1.330000000000000071e+01	-3.218486295606876260e-07
1.340000000000000036e+01	-3.201315760242699768e-07
1.350000000000000000e+01	-3.184145224878523277e-07
1.360000000000000142e+01	-3.166974689514346256e-07
1.370000000000000107e+01	-3.149804154150169765e-07
1.380000000000000071e+01	-3.132633618785993274e-07
1.390000000000000036e+01	-3.115463083421816782e-07
1.400000000000000000e+01	-3.098292548057640291e-07
1.410000000000000142e+01	-3.002635975491221309e-07
1.420000000000000107e+01	-2.906979402924803915e-07
1.430000000000000071e+01	-2.811322830358385992e-07
1.440000000000000036e+01	-2.715666257791968598e-07
1.450000000000000000e+01	-2.620009685225551204e-07
1.460000000000000142e+01	-2.524353112659132222e-07
1.470000000000000107e+01	-2.428696540092714828e-07
1.480000000000000071e+01	-2.333039967526297435e-07
1.490000000000000036e+01	-2.237383394959879776e-07
1.500000000000000000e+01	-2.141726822393462382e-07
1.510000000000000142e+01	-1.953719668166293016e-07
1.520000000000000107e+01	-1.765712513939126826e-07
1.530000000000000071e+01	-1.577705359711960637e-07
1.540000000000000036e+01	-1.389698205484794712e-07
1.550000000000000000e+01	-1.201691051257628257e-07
1.560000000000000142e+01	-1.013683897030458891e-07
1.570000000000000107e+01	-8.256767428032927014e-08
1.580000000000000071e+01	-6.376695885761267764e-08
