# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-6.625661310299520749e-09
1.200000000000000178e+00	-1.325132262059904150e-08
1.300000000000000044e+00	-1.987698393089854736e-08
1.400000000000000133e+00	-2.650264524119806976e-08
1.500000000000000000e+00	-3.312830655149757562e-08
1.600000000000000089e+00	-3.975396786179709472e-08
1.700000000000000178e+00	-4.637962917209662043e-08
1.800000000000000044e+00	-5.300529048239612629e-08
1.900000000000000133e+00	-5.963095179269564538e-08
2.000000000000000000e+00	-6.625661310299515124e-08
2.100000000000000089e+00	-6.290563834666680687e-08
2.200000000000000178e+00	-5.955466359033844927e-08
2.300000000000000266e+00	-5.620368883401009828e-08
2.400000000000000355e+00	-5.285271407768174729e-08
2.500000000000000000e+00	-4.950173932135341616e-08
2.600000000000000089e+00	-4.615076456502505855e-08
2.700000000000000178e+00	-4.279978980869671418e-08
2.800000000000000266e+00	-3.944881505236835657e-08
2.900000000000000355e+00	-3.609784029604001220e-08
3.000000000000000000e+00	-3.274686553971167445e-08
3.100000000000000089e+00	-2.839125984980060997e-08
3.200000000000000178e+00	-2.403565415988954548e-08
3.300000000000000266e+00	-1.968004846997847769e-08
3.400000000000000355e+00	-1.532444278006741320e-08
3.500000000000000000e+00	-1.096883709015636526e-08
3.600000000000000089e+00	-6.613231400245300777e-09
3.700000000000000178e+00	-2.257625710334232983e-09
3.800000000000000266e+00	2.097979979576834810e-09
3.900000000000000355e+00	6.453585669487895987e-09
4.000000000000000000e+00	1.080919135939894558e-08
4.100000000000000533e+00	1.519968103451404953e-08
4.200000000000000178e+00	1.959017070962911542e-08
4.299999999999999822e+00	2.398066038474418131e-08
4.400000000000000355e+00	2.837115005985928691e-08
4.500000000000000000e+00	3.276163973497435280e-08
4.600000000000000533e+00	3.715212941008945840e-08
4.700000000000000178e+00	4.154261908520451768e-08
4.800000000000000711e+00	4.593310876031962328e-08
4.900000000000000355e+00	5.032359843543468917e-08
5.000000000000000000e+00	5.471408811054975506e-08
5.100000000000000533e+00	5.801354318051024091e-08
5.200000000000000178e+00	6.131299825047069368e-08
5.300000000000000711e+00	6.461245332043117291e-08
5.400000000000000355e+00	6.791190839039162567e-08
5.500000000000000000e+00	7.121136346035207843e-08
5.600000000000000533e+00	7.451081853031255766e-08
5.700000000000000178e+00	7.781027360027302366e-08
5.800000000000000711e+00	8.110972867023350289e-08
5.900000000000000355e+00	8.440918374019395566e-08
6.000000000000000000e+00	8.770863881015440842e-08
6.100000000000000533e+00	8.887635886576704910e-08
6.200000000000000178e+00	9.004407892137967655e-08
6.300000000000000711e+00	9.121179897699231724e-08
6.400000000000000355e+00	9.237951903260494469e-08
6.500000000000000000e+00	9.354723908821758537e-08
6.600000000000000533e+00	9.471495914383021282e-08
6.700000000000000178e+00	9.588267919944285350e-08
6.800000000000000711e+00	9.705039925505549419e-08
6.900000000000000355e+00	9.821811931066812164e-08
7.000000000000000000e+00	9.938583936628074909e-08
7.100000000000000533e+00	9.772593364595236100e-08
7.200000000000000178e+00	9.606602792562397291e-08
7.300000000000000711e+00	9.440612220529558483e-08
7.400000000000000355e+00	9.274621648496720997e-08
7.500000000000000000e+00	9.108631076463883512e-08
7.600000000000000533e+00	8.942640504431043380e-08
7.700000000000000178e+00	8.776649932398205895e-08
7.800000000000000711e+00	8.610659360365367086e-08
7.900000000000000355e+00	8.444668788332528277e-08
8.000000000000000000e+00	8.278678216299690792e-08
8.099999999999999645e+00	7.817546675617006190e-08
8.200000000000001066e+00	7.356415134934312323e-08
8.300000000000000711e+00	6.895283594251627721e-08
8.400000000000000355e+00	6.434152053568943119e-08
8.500000000000000000e+00	5.973020512886258517e-08
8.599999999999999645e+00	5.511888972203572592e-08
8.700000000000001066e+00	5.050757431520880048e-08
8.800000000000000711e+00	4.589625890838194785e-08
8.900000000000000355e+00	4.128494350155510183e-08
9.000000000000000000e+00	3.667362809472824919e-08
9.099999999999999645e+00	2.970535502673080569e-08
9.200000000000001066e+00	2.273708195873323976e-08
9.300000000000000711e+00	1.576880889073579626e-08
9.400000000000000355e+00	8.800535822738352758e-09
9.500000000000000000e+00	1.832262754740909256e-09
9.600000000000001421e+00	-5.136010313256656668e-09
9.700000000000001066e+00	-1.210428338125410348e-08
9.800000000000000711e+00	-1.907255644925154367e-08
9.900000000000000355e+00	-2.604082951724898386e-08
1.000000000000000000e+01	-3.300910258524643067e-08
1.010000000000000142e+01	-4.099427338525803425e-08
1.020000000000000107e+01	-4.897944418526949224e-08
1.030000000000000071e+01	-5.696461498528095023e-08
1.040000000000000036e+01	-6.494978578529240822e-08
1.050000000000000000e+01	-7.293495658530386621e-08
1.060000000000000142e+01	-8.092012738531546979e-08
1.070000000000000107e+01	-8.890529818532692778e-08
1.080000000000000071e+01	-9.689046898533838577e-08
1.090000000000000036e+01	-1.048756397853498438e-07
1.100000000000000000e+01	-1.128608105853613018e-07
1.110000000000000142e+01	-1.198868006267179928e-07
1.120000000000000107e+01	-1.269127906680745514e-07
1.130000000000000071e+01	-1.339387807094311101e-07
1.140000000000000036e+01	-1.409647707507876687e-07
1.150000000000000000e+01	-1.479907607921442009e-07
1.160000000000000142e+01	-1.550167508335008919e-07
1.170000000000000107e+01	-1.620427408748574505e-07
1.180000000000000071e+01	-1.690687309162140092e-07
1.190000000000000036e+01	-1.760947209575705678e-07
1.200000000000000000e+01	-1.831207109989271265e-07
1.210000000000000142e+01	-1.868159005157708334e-07
1.220000000000000107e+01	-1.905110900326144610e-07
1.230000000000000071e+01	-1.942062795494581150e-07
1.240000000000000036e+01	-1.979014690663017425e-07
1.250000000000000000e+01	-2.015966585831453965e-07
1.260000000000000142e+01	-2.052918480999890770e-07
1.270000000000000107e+01	-2.089870376168327310e-07
1.280000000000000071e+01	-2.126822271336763586e-07
1.290000000000000036e+01	-2.163774166505200126e-07
1.300000000000000000e+01	-2.200726061673636401e-07
1.310000000000000142e+01	-2.180102758834747627e-07
1.320000000000000107e+01	-2.159479455995859117e-07
1.330000000000000071e+01	-2.138856153156970608e-07
1.340000000000000036e+01	-2.118232850318082098e-07
1.350000000000000000e+01	-2.097609547479193589e-07
1.360000000000000142e+01	-2.076986244640304550e-07
1.370000000000000107e+01	-2.056362941801416041e-07
1.380000000000000071e+01	-2.035739638962527531e-07
1.390000000000000036e+01	-2.015116336123639022e-07
1.400000000000000000e+01	-1.994493033284750512e-07
1.410000000000000142e+01	-1.895363620404992395e-07
1.420000000000000107e+01	-1.796234207525236130e-07
1.430000000000000071e+01	-1.697104794645479600e-07
1.440000000000000036e+01	-1.597975381765723336e-07
1.450000000000000000e+01	-1.498845968885967071e-07
1.460000000000000142e+01	-1.399716556006208689e-07
1.470000000000000107e+01	-1.300587143126452424e-07
1.480000000000000071e+01	-1.201457730246696160e-07
1.490000000000000036e+01	-1.102328317366939763e-07
1.500000000000000000e+01	-1.003198904487183366e-07
1.510000000000000142e+01	-8.116969305709902333e-08
1.520000000000000107e+01	-6.201949566548004097e-08
1.530000000000000071e+01	-4.286929827386106524e-08
1.540000000000000036e+01	-2.371910088224208950e-08
1.550000000000000000e+01	-4.568903490623107139e-09
1.560000000000000142e+01	1.458129390099620609e-08
1.570000000000000107e+01	3.373149129261518845e-08
1.580000000000000071e+01	5.288168868423415757e-08
1.590000000000000036e+01	7.203188607585315316e-08
1.600000000000000000e+01	9.118208346747212228e-08
