# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.361873304859786261e-08
1.200000000000000178e+00	-6.723746609719572521e-08
1.300000000000000044e+00	-1.008561991457935150e-07
1.400000000000000133e+00	-1.344749321943913710e-07
1.500000000000000000e+00	-1.680936652429891608e-07
1.600000000000000089e+00	-2.017123982915870300e-07
1.700000000000000178e+00	-2.353311313401848728e-07
1.800000000000000044e+00	-2.689498643887826891e-07
1.900000000000000133e+00	-3.025685974373805318e-07
2.000000000000000000e+00	-3.361873304859783216e-07
2.100000000000000089e+00	-3.336762002995029494e-07
2.200000000000000178e+00	-3.311650701130275771e-07
2.300000000000000266e+00	-3.286539399265522049e-07
2.400000000000000355e+00	-3.261428097400768326e-07
2.500000000000000000e+00	-3.236316795536014604e-07
2.600000000000000089e+00	-3.211205493671260881e-07
2.700000000000000178e+00	-3.186094191806507159e-07
2.800000000000000266e+00	-3.160982889941753436e-07
2.900000000000000355e+00	-3.135871588076999714e-07
3.000000000000000000e+00	-3.110760286212245991e-07
3.100000000000000089e+00	-3.075631003088942858e-07
3.200000000000000178e+00	-3.040501719965639196e-07
3.300000000000000266e+00	-3.005372436842336064e-07
3.400000000000000355e+00	-2.970243153719032401e-07
3.500000000000000000e+00	-2.935113870595729269e-07
3.600000000000000089e+00	-2.899984587472426136e-07
3.700000000000000178e+00	-2.864855304349122474e-07
3.800000000000000266e+00	-2.829726021225819341e-07
3.900000000000000355e+00	-2.794596738102515679e-07
4.000000000000000000e+00	-2.759467454979212546e-07
4.100000000000000533e+00	-2.724014844988393158e-07
4.200000000000000178e+00	-2.688562234997574299e-07
4.299999999999999822e+00	-2.653109625006754911e-07
4.400000000000000355e+00	-2.617657015015935522e-07
4.500000000000000000e+00	-2.582204405025116663e-07
4.600000000000000533e+00	-2.546751795034297275e-07
4.700000000000000178e+00	-2.511299185043478416e-07
4.800000000000000711e+00	-2.475846575052659027e-07
4.900000000000000355e+00	-2.440393965061839639e-07
5.000000000000000000e+00	-2.404941355071020780e-07
5.100000000000000533e+00	-2.380421298887854244e-07
5.200000000000000178e+00	-2.355901242704687974e-07
5.300000000000000711e+00	-2.331381186521521438e-07
5.400000000000000355e+00	-2.306861130338354902e-07
5.500000000000000000e+00	-2.282341074155188631e-07
5.600000000000000533e+00	-2.257821017972022096e-07
5.700000000000000178e+00	-2.233300961788855825e-07
5.800000000000000711e+00	-2.208780905605689024e-07
5.900000000000000355e+00	-2.184260849422522753e-07
6.000000000000000000e+00	-2.159740793239356483e-07
6.100000000000000533e+00	-2.156556082798545933e-07
6.200000000000000178e+00	-2.153371372357735384e-07
6.300000000000000711e+00	-2.150186661916924835e-07
6.400000000000000355e+00	-2.147001951476114286e-07
6.500000000000000000e+00	-2.143817241035303473e-07
6.600000000000000533e+00	-2.140632530594492923e-07
6.700000000000000178e+00	-2.137447820153682374e-07
6.800000000000000711e+00	-2.134263109712871825e-07
6.900000000000000355e+00	-2.131078399272061276e-07
7.000000000000000000e+00	-2.127893688831250727e-07
7.100000000000000533e+00	-2.152997836998997600e-07
7.200000000000000178e+00	-2.178101985166744474e-07
7.300000000000000711e+00	-2.203206133334491347e-07
7.400000000000000355e+00	-2.228310281502238220e-07
7.500000000000000000e+00	-2.253414429669985093e-07
7.600000000000000533e+00	-2.278518577837731967e-07
7.700000000000000178e+00	-2.303622726005478840e-07
7.800000000000000711e+00	-2.328726874173225713e-07
7.900000000000000355e+00	-2.353831022340972322e-07
8.000000000000000000e+00	-2.378935170508719195e-07
8.099999999999999645e+00	-2.433559440402237227e-07
8.200000000000001066e+00	-2.488183710295756319e-07
8.300000000000000711e+00	-2.542807980189274351e-07
8.400000000000000355e+00	-2.597432250082792383e-07
8.500000000000000000e+00	-2.652056519976310416e-07
8.599999999999999645e+00	-2.706680789869828448e-07
8.700000000000001066e+00	-2.761305059763347539e-07
8.800000000000000711e+00	-2.815929329656865572e-07
8.900000000000000355e+00	-2.870553599550383604e-07
9.000000000000000000e+00	-2.925177869443901636e-07
9.099999999999999645e+00	-3.003370361927964476e-07
9.200000000000001066e+00	-3.081562854412028374e-07
9.300000000000000711e+00	-3.159755346896091214e-07
9.400000000000000355e+00	-3.237947839380154054e-07
9.500000000000000000e+00	-3.316140331864216893e-07
9.600000000000001421e+00	-3.394332824348280792e-07
9.700000000000001066e+00	-3.472525316832343631e-07
9.800000000000000711e+00	-3.550717809316406471e-07
9.900000000000000355e+00	-3.628910301800468781e-07
1.000000000000000000e+01	-3.707102794284531621e-07
1.010000000000000142e+01	-3.795455515129653120e-07
1.020000000000000107e+01	-3.883808235974773030e-07
1.030000000000000071e+01	-3.972160956819892941e-07
1.040000000000000036e+01	-4.060513677665012852e-07
1.050000000000000000e+01	-4.148866398510133292e-07
1.060000000000000142e+01	-4.237219119355254791e-07
1.070000000000000107e+01	-4.325571840200374701e-07
1.080000000000000071e+01	-4.413924561045494612e-07
1.090000000000000036e+01	-4.502277281890614522e-07
1.100000000000000000e+01	-4.590630002735734433e-07
1.110000000000000142e+01	-4.669375892497122083e-07
1.120000000000000107e+01	-4.748121782258508673e-07
1.130000000000000071e+01	-4.826867672019895264e-07
1.140000000000000036e+01	-4.905613561781281855e-07
1.150000000000000000e+01	-4.984359451542668445e-07
1.160000000000000142e+01	-5.063105341304056095e-07
1.170000000000000107e+01	-5.141851231065442686e-07
1.180000000000000071e+01	-5.220597120826829276e-07
1.190000000000000036e+01	-5.299343010588215867e-07
1.200000000000000000e+01	-5.378088900349602458e-07
1.210000000000000142e+01	-5.423507939613529613e-07
1.220000000000000107e+01	-5.468926978877455710e-07
1.230000000000000071e+01	-5.514346018141381806e-07
1.240000000000000036e+01	-5.559765057405308961e-07
1.250000000000000000e+01	-5.605184096669235058e-07
1.260000000000000142e+01	-5.650603135933162213e-07
1.270000000000000107e+01	-5.696022175197088310e-07
1.280000000000000071e+01	-5.741441214461015465e-07
1.290000000000000036e+01	-5.786860253724941562e-07
1.300000000000000000e+01	-5.832279292988867658e-07
1.310000000000000142e+01	-5.820104216539055180e-07
1.320000000000000107e+01	-5.807929140089242701e-07
1.330000000000000071e+01	-5.795754063639431282e-07
1.340000000000000036e+01	-5.783578987189618803e-07
1.350000000000000000e+01	-5.771403910739807384e-07
1.360000000000000142e+01	-5.759228834289994905e-07
1.370000000000000107e+01	-5.747053757840182427e-07
1.380000000000000071e+01	-5.734878681390369949e-07
1.390000000000000036e+01	-5.722703604940558529e-07
1.400000000000000000e+01	-5.710528528490746051e-07
1.410000000000000142e+01	-5.619833089081343995e-07
1.420000000000000107e+01	-5.529137649671945115e-07
1.430000000000000071e+01	-5.438442210262544118e-07
1.440000000000000036e+01	-5.347746770853145238e-07
1.450000000000000000e+01	-5.257051331443744241e-07
1.460000000000000142e+01	-5.166355892034343244e-07
1.470000000000000107e+01	-5.075660452624943305e-07
1.480000000000000071e+01	-4.984965013215543367e-07
1.490000000000000036e+01	-4.894269573806143428e-07
1.500000000000000000e+01	-4.803574134396743490e-07
1.510000000000000142e+01	-4.620501700947861295e-07
1.520000000000000107e+01	-4.437429267498982807e-07
1.530000000000000071e+01	-4.254356834050104318e-07
1.540000000000000036e+01	-4.071284400601225301e-07
1.550000000000000000e+01	-3.888211967152346283e-07
1.560000000000000142e+01	-3.705139533703464618e-07
1.570000000000000107e+01	-3.522067100254586129e-07
1.580000000000000071e+01	-3.338994666805707111e-07
