# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.322713825111257112e-09
1.200000000000000178e+00	-1.664542765022251422e-08
1.300000000000000044e+00	-2.496814147533375479e-08
1.400000000000000133e+00	-3.329085530044501521e-08
1.500000000000000000e+00	-4.161356912555625247e-08
1.600000000000000089e+00	-4.993628295066750959e-08
1.700000000000000178e+00	-5.825899677577876670e-08
1.800000000000000044e+00	-6.658171060089000396e-08
1.900000000000000133e+00	-7.490442442600126769e-08
2.000000000000000000e+00	-8.322713825111250495e-08
2.100000000000000089e+00	-7.992423680782559603e-08
2.200000000000000178e+00	-7.662133536453870035e-08
2.300000000000000266e+00	-7.331843392125179144e-08
2.400000000000000355e+00	-7.001553247796489576e-08
2.500000000000000000e+00	-6.671263103467800008e-08
2.600000000000000089e+00	-6.340972959139110440e-08
2.700000000000000178e+00	-6.010682814810419548e-08
2.800000000000000266e+00	-5.680392670481728657e-08
2.900000000000000355e+00	-5.350102526153038427e-08
3.000000000000000000e+00	-5.019812381824349521e-08
3.100000000000000089e+00	-4.589067716898191167e-08
3.200000000000000178e+00	-4.158323051972032152e-08
3.300000000000000266e+00	-3.727578387045873798e-08
3.400000000000000355e+00	-3.296833722119714783e-08
3.500000000000000000e+00	-2.866089057193558415e-08
3.600000000000000089e+00	-2.435344392267399730e-08
3.700000000000000178e+00	-2.004599727341241046e-08
3.800000000000000266e+00	-1.573855062415082692e-08
3.900000000000000355e+00	-1.143110397488923677e-08
4.000000000000000000e+00	-7.123657325627673915e-09
4.100000000000000533e+00	-2.781397897655695370e-09
4.200000000000000178e+00	1.560861530316245124e-09
4.299999999999999822e+00	5.903120958288184792e-09
4.400000000000000355e+00	1.024538038626016499e-08
4.500000000000000000e+00	1.458763981423210466e-08
4.600000000000000533e+00	1.892989924220408403e-08
4.700000000000000178e+00	2.327215867017602370e-08
4.800000000000000711e+00	2.761441809814800307e-08
4.900000000000000355e+00	3.195667752611994274e-08
5.000000000000000000e+00	3.629893695409188240e-08
5.100000000000000533e+00	3.955010841586807197e-08
5.200000000000000178e+00	4.280127987764422845e-08
5.300000000000000711e+00	4.605245133942041140e-08
5.400000000000000355e+00	4.930362280119657450e-08
5.500000000000000000e+00	5.255479426297273098e-08
5.600000000000000533e+00	5.580596572474891393e-08
5.700000000000000178e+00	5.905713718652507703e-08
5.800000000000000711e+00	6.230830864830126660e-08
5.900000000000000355e+00	6.555948011007741646e-08
6.000000000000000000e+00	6.881065157185357956e-08
6.100000000000000533e+00	6.993005843970895446e-08
6.200000000000000178e+00	7.104946530756432937e-08
6.300000000000000711e+00	7.216887217541970427e-08
6.400000000000000355e+00	7.328827904327506594e-08
6.500000000000000000e+00	7.440768591113044085e-08
6.600000000000000533e+00	7.552709277898581575e-08
6.700000000000000178e+00	7.664649964684119066e-08
6.800000000000000711e+00	7.776590651469656556e-08
6.900000000000000355e+00	7.888531338255192723e-08
7.000000000000000000e+00	8.000472025040730214e-08
7.100000000000000533e+00	7.829650311235031776e-08
7.200000000000000178e+00	7.658828597429334661e-08
7.300000000000000711e+00	7.488006883623636223e-08
7.400000000000000355e+00	7.317185169817939109e-08
7.500000000000000000e+00	7.146363456012241994e-08
7.600000000000000533e+00	6.975541742206543556e-08
7.700000000000000178e+00	6.804720028400846442e-08
7.800000000000000711e+00	6.633898314595148004e-08
7.900000000000000355e+00	6.463076600789450889e-08
8.000000000000000000e+00	6.292254886983753775e-08
8.099999999999999645e+00	5.826296254571749817e-08
8.200000000000001066e+00	5.360337622159737256e-08
8.300000000000000711e+00	4.894378989747733298e-08
8.400000000000000355e+00	4.428420357335728678e-08
8.500000000000000000e+00	3.962461724923724720e-08
8.599999999999999645e+00	3.496503092511720762e-08
8.700000000000001066e+00	3.030544460099708864e-08
8.800000000000000711e+00	2.564585827687704244e-08
8.900000000000000355e+00	2.098627195275700286e-08
9.000000000000000000e+00	1.632668562863696328e-08
9.099999999999999645e+00	9.310225656011801737e-09
9.200000000000001066e+00	2.293765683386514463e-09
9.300000000000000711e+00	-4.722694289238647079e-09
9.400000000000000355e+00	-1.173915426186380862e-08
9.500000000000000000e+00	-1.875561423448897016e-08
9.600000000000001421e+00	-2.577207420711425744e-08
9.700000000000001066e+00	-3.278853417973941898e-08
9.800000000000000711e+00	-3.980499415236458052e-08
9.900000000000000355e+00	-4.682145412498973545e-08
1.000000000000000000e+01	-5.383791409761490361e-08
1.010000000000000142e+01	-6.187114465228107220e-08
1.020000000000000107e+01	-6.990437520694711506e-08
1.030000000000000071e+01	-7.793760576161314468e-08
1.040000000000000036e+01	-8.597083631627917430e-08
1.050000000000000000e+01	-9.400406687094521716e-08
1.060000000000000142e+01	-1.020372974256113924e-07
1.070000000000000107e+01	-1.100705279802774220e-07
1.080000000000000071e+01	-1.181037585349434516e-07
1.090000000000000036e+01	-1.261369890896094945e-07
1.100000000000000000e+01	-1.341702196442755109e-07
1.110000000000000142e+01	-1.412441068158827330e-07
1.120000000000000107e+01	-1.483179939874898228e-07
1.130000000000000071e+01	-1.553918811590969126e-07
1.140000000000000036e+01	-1.624657683307040024e-07
1.150000000000000000e+01	-1.695396555023110657e-07
1.160000000000000142e+01	-1.766135426739182878e-07
1.170000000000000107e+01	-1.836874298455253776e-07
1.180000000000000071e+01	-1.907613170171324674e-07
1.190000000000000036e+01	-1.978352041887395572e-07
1.200000000000000000e+01	-2.049090913603466469e-07
1.210000000000000142e+01	-2.086519959764110522e-07
1.220000000000000107e+01	-2.123949005924754044e-07
1.230000000000000071e+01	-2.161378052085397302e-07
1.240000000000000036e+01	-2.198807098246040560e-07
1.250000000000000000e+01	-2.236236144406684083e-07
1.260000000000000142e+01	-2.273665190567328135e-07
1.270000000000000107e+01	-2.311094236727971393e-07
1.280000000000000071e+01	-2.348523282888614916e-07
1.290000000000000036e+01	-2.385952329049258439e-07
1.300000000000000000e+01	-2.423381375209901697e-07
1.310000000000000142e+01	-2.403233450041267791e-07
1.320000000000000107e+01	-2.383085524872633885e-07
1.330000000000000071e+01	-2.362937599704000245e-07
1.340000000000000036e+01	-2.342789674535366604e-07
1.350000000000000000e+01	-2.322641749366732963e-07
1.360000000000000142e+01	-2.302493824198098793e-07
1.370000000000000107e+01	-2.282345899029465152e-07
1.380000000000000071e+01	-2.262197973860831511e-07
1.390000000000000036e+01	-2.242050048692197870e-07
1.400000000000000000e+01	-2.221902123523564229e-07
1.410000000000000142e+01	-2.123246662620088864e-07
1.420000000000000107e+01	-2.024591201716615352e-07
1.430000000000000071e+01	-1.925935740813141575e-07
1.440000000000000036e+01	-1.827280279909668063e-07
1.450000000000000000e+01	-1.728624819006194551e-07
1.460000000000000142e+01	-1.629969358102719186e-07
1.470000000000000107e+01	-1.531313897199245674e-07
1.480000000000000071e+01	-1.432658436295771898e-07
1.490000000000000036e+01	-1.334002975392298386e-07
1.500000000000000000e+01	-1.235347514488824874e-07
1.510000000000000142e+01	-1.044318737824718918e-07
1.520000000000000107e+01	-8.532899611606164029e-08
1.530000000000000071e+01	-6.622611844965137557e-08
1.540000000000000036e+01	-4.712324078324111085e-08
1.550000000000000000e+01	-2.802036311683085937e-08
1.560000000000000142e+01	-8.917485450420263774e-09
1.570000000000000107e+01	1.018539221598998771e-08
1.580000000000000071e+01	2.928826988240026566e-08
1.590000000000000036e+01	4.839114754881051715e-08
1.600000000000000000e+01	6.749402521522078187e-08
