# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.363435189168992308e-08
1.200000000000000178e+00	-2.726870378337984615e-08
1.300000000000000044e+00	-4.090305567506973449e-08
1.400000000000000133e+00	-5.453740756675965922e-08
1.500000000000000000e+00	-6.817175945844955086e-08
1.600000000000000089e+00	-8.180611135013946898e-08
1.700000000000000178e+00	-9.544046324182940032e-08
1.800000000000000044e+00	-1.090748151335192920e-07
1.900000000000000133e+00	-1.227091670252091968e-07
2.000000000000000000e+00	-1.363435189168991017e-07
2.100000000000000089e+00	-1.333045556013301714e-07
2.200000000000000178e+00	-1.302655922857612147e-07
2.300000000000000266e+00	-1.272266289701922844e-07
2.400000000000000355e+00	-1.241876656546233277e-07
2.500000000000000000e+00	-1.211487023390544239e-07
2.600000000000000089e+00	-1.181097390234854671e-07
2.700000000000000178e+00	-1.150707757079165368e-07
2.800000000000000266e+00	-1.120318123923475801e-07
2.900000000000000355e+00	-1.089928490767786498e-07
3.000000000000000000e+00	-1.059538857612097195e-07
3.100000000000000089e+00	-1.019138749046529340e-07
3.200000000000000178e+00	-9.787386404809613526e-08
3.300000000000000266e+00	-9.383385319153934974e-08
3.400000000000000355e+00	-8.979384233498255098e-08
3.500000000000000000e+00	-8.575383147842579192e-08
3.600000000000000089e+00	-8.171382062186899316e-08
3.700000000000000178e+00	-7.767380976531220764e-08
3.800000000000000266e+00	-7.363379890875540888e-08
3.900000000000000355e+00	-6.959378805219862335e-08
4.000000000000000000e+00	-6.555377719564185106e-08
4.100000000000000533e+00	-6.148236022452903512e-08
4.200000000000000178e+00	-5.741094325341625889e-08
4.299999999999999822e+00	-5.333952628230347604e-08
4.400000000000000355e+00	-4.926810931119066011e-08
4.500000000000000000e+00	-4.519669234007787726e-08
4.600000000000000533e+00	-4.112527536896506132e-08
4.700000000000000178e+00	-3.705385839785228509e-08
4.800000000000000711e+00	-3.298244142673946915e-08
4.900000000000000355e+00	-2.891102445562669292e-08
5.000000000000000000e+00	-2.483960748451391007e-08
5.100000000000000533e+00	-2.186258696501899445e-08
5.200000000000000178e+00	-1.888556644552410530e-08
5.300000000000000711e+00	-1.590854592602918968e-08
5.400000000000000355e+00	-1.293152540653430052e-08
5.500000000000000000e+00	-9.954504887039411371e-09
5.600000000000000533e+00	-6.977484367544495748e-09
5.700000000000000178e+00	-4.000463848049606596e-09
5.800000000000000711e+00	-1.023443328554690974e-09
5.900000000000000355e+00	1.953577190940198179e-09
6.000000000000000000e+00	4.930597710435088159e-09
6.100000000000000533e+00	5.772659003199461291e-09
6.200000000000000178e+00	6.614720295963826978e-09
6.300000000000000711e+00	7.456781588728200110e-09
6.400000000000000355e+00	8.298842881492564970e-09
6.500000000000000000e+00	9.140904174256929830e-09
6.600000000000000533e+00	9.982965467021302962e-09
6.700000000000000178e+00	1.082502675978566948e-08
6.800000000000000711e+00	1.166708805255004261e-08
6.900000000000000355e+00	1.250914934531440912e-08
7.000000000000000000e+00	1.335121063807877398e-08
7.100000000000000533e+00	1.136258997010467580e-08
7.200000000000000178e+00	9.373969302130592501e-09
7.300000000000000711e+00	7.385348634156494315e-09
7.400000000000000355e+00	5.396727966182412673e-09
7.500000000000000000e+00	3.408107298208331031e-09
7.600000000000000533e+00	1.419486630234231191e-09
7.700000000000000178e+00	-5.691340377398504516e-10
7.800000000000000711e+00	-2.557754705713948637e-09
7.900000000000000355e+00	-4.546375373688031934e-09
8.000000000000000000e+00	-6.534996041662113576e-09
8.099999999999999645e+00	-1.147788149843273317e-08
8.200000000000001066e+00	-1.642076695520343880e-08
8.300000000000000711e+00	-2.136365241197405839e-08
8.400000000000000355e+00	-2.630653786874467799e-08
8.500000000000000000e+00	-3.124942332551529428e-08
8.599999999999999645e+00	-3.619230878228591718e-08
8.700000000000001066e+00	-4.113519423905662612e-08
8.800000000000000711e+00	-4.607807969582724240e-08
8.900000000000000355e+00	-5.102096515259786531e-08
9.000000000000000000e+00	-5.596385060936848160e-08
9.099999999999999645e+00	-6.326632136447672073e-08
9.200000000000001066e+00	-7.056879211958509221e-08
9.300000000000000711e+00	-7.787126287469333134e-08
9.400000000000000355e+00	-8.517373362980155724e-08
9.500000000000000000e+00	-9.247620438490980961e-08
9.600000000000001421e+00	-9.977867514001816785e-08
9.700000000000001066e+00	-1.070811458951264070e-07
9.800000000000000711e+00	-1.143836166502346461e-07
9.900000000000000355e+00	-1.216860874053428720e-07
1.000000000000000000e+01	-1.289885581604511244e-07
1.010000000000000142e+01	-1.373103181099384101e-07
1.020000000000000107e+01	-1.456320780594255371e-07
1.030000000000000071e+01	-1.539538380089126640e-07
1.040000000000000036e+01	-1.622755979583997909e-07
1.050000000000000000e+01	-1.705973579078869178e-07
1.060000000000000142e+01	-1.789191178573742036e-07
1.070000000000000107e+01	-1.872408778068613305e-07
1.080000000000000071e+01	-1.955626377563484574e-07
1.090000000000000036e+01	-2.038843977058356108e-07
1.100000000000000000e+01	-2.122061576553227378e-07
1.110000000000000142e+01	-2.195709114638251000e-07
1.120000000000000107e+01	-2.269356652723273034e-07
1.130000000000000071e+01	-2.343004190808295333e-07
1.140000000000000036e+01	-2.416651728893317368e-07
1.150000000000000000e+01	-2.490299266978339667e-07
1.160000000000000142e+01	-2.563946805063363554e-07
1.170000000000000107e+01	-2.637594343148385323e-07
1.180000000000000071e+01	-2.711241881233407622e-07
1.190000000000000036e+01	-2.784889419318429921e-07
1.200000000000000000e+01	-2.858536957403452220e-07
1.210000000000000142e+01	-2.898896612602491243e-07
1.220000000000000107e+01	-2.939256267801529736e-07
1.230000000000000071e+01	-2.979615923000567700e-07
1.240000000000000036e+01	-3.019975578199606193e-07
1.250000000000000000e+01	-3.060335233398644157e-07
1.260000000000000142e+01	-3.100694888597683709e-07
1.270000000000000107e+01	-3.141054543796721673e-07
1.280000000000000071e+01	-3.181414198995760166e-07
1.290000000000000036e+01	-3.221773854194798130e-07
1.300000000000000000e+01	-3.262133509393836623e-07
1.310000000000000142e+01	-3.244937375139774411e-07
1.320000000000000107e+01	-3.227741240885712198e-07
1.330000000000000071e+01	-3.210545106631650515e-07
1.340000000000000036e+01	-3.193348972377588303e-07
1.350000000000000000e+01	-3.176152838123526620e-07
1.360000000000000142e+01	-3.158956703869464408e-07
1.370000000000000107e+01	-3.141760569615402195e-07
1.380000000000000071e+01	-3.124564435361340512e-07
1.390000000000000036e+01	-3.107368301107278829e-07
1.400000000000000000e+01	-3.090172166853216617e-07
1.410000000000000142e+01	-2.994489834015446124e-07
1.420000000000000107e+01	-2.898807501177677750e-07
1.430000000000000071e+01	-2.803125168339908845e-07
1.440000000000000036e+01	-2.707442835502139941e-07
1.450000000000000000e+01	-2.611760502664371566e-07
1.460000000000000142e+01	-2.516078169826601074e-07
1.470000000000000107e+01	-2.420395836988832169e-07
1.480000000000000071e+01	-2.324713504151063795e-07
1.490000000000000036e+01	-2.229031171313294890e-07
1.500000000000000000e+01	-2.133348838475526251e-07
1.510000000000000142e+01	-1.945315748347396415e-07
1.520000000000000107e+01	-1.757282658219270020e-07
1.530000000000000071e+01	-1.569249568091143360e-07
1.540000000000000036e+01	-1.381216477963016700e-07
1.550000000000000000e+01	-1.193183387834890305e-07
1.560000000000000142e+01	-1.005150297706760469e-07
1.570000000000000107e+01	-8.171172075786338095e-08
1.580000000000000071e+01	-6.290841174505074145e-08
