# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.361887692582455046e-08
1.200000000000000178e+00	-2.723775385164910092e-08
1.300000000000000044e+00	-4.085663077747361664e-08
1.400000000000000133e+00	-5.447550770329816875e-08
1.500000000000000000e+00	-6.809438462912268778e-08
1.600000000000000089e+00	-8.171326155494723327e-08
1.700000000000000178e+00	-9.533213848077179201e-08
1.800000000000000044e+00	-1.089510154065963110e-07
1.900000000000000133e+00	-1.225698923324208565e-07
2.000000000000000000e+00	-1.361887692582453756e-07
2.100000000000000089e+00	-1.331491131822862644e-07
2.200000000000000178e+00	-1.301094571063271532e-07
2.300000000000000266e+00	-1.270698010303680420e-07
2.400000000000000355e+00	-1.240301449544089308e-07
2.500000000000000000e+00	-1.209904888784498197e-07
2.600000000000000089e+00	-1.179508328024907085e-07
2.700000000000000178e+00	-1.149111767265315973e-07
2.800000000000000266e+00	-1.118715206505724861e-07
2.900000000000000355e+00	-1.088318645746133617e-07
3.000000000000000000e+00	-1.057922084986542637e-07
3.100000000000000089e+00	-1.017514966113860470e-07
3.200000000000000178e+00	-9.771078472411784352e-08
3.300000000000000266e+00	-9.367007283684962678e-08
3.400000000000000355e+00	-8.962936094958142328e-08
3.500000000000000000e+00	-8.558864906231323302e-08
3.600000000000000089e+00	-8.154793717504501629e-08
3.700000000000000178e+00	-7.750722528777679955e-08
3.800000000000000266e+00	-7.346651340050859605e-08
3.900000000000000355e+00	-6.942580151324037932e-08
4.000000000000000000e+00	-6.538508962597218906e-08
4.100000000000000533e+00	-6.131296357929812714e-08
4.200000000000000178e+00	-5.724083753262409169e-08
4.299999999999999822e+00	-5.316871148595005625e-08
4.400000000000000355e+00	-4.909658543927599433e-08
4.500000000000000000e+00	-4.502445939260195888e-08
4.600000000000000533e+00	-4.095233334592789035e-08
4.700000000000000178e+00	-3.688020729925386152e-08
4.800000000000000711e+00	-3.280808125257979298e-08
4.900000000000000355e+00	-2.873595520590575754e-08
5.000000000000000000e+00	-2.466382915923172871e-08
5.100000000000000533e+00	-2.168609176861825904e-08
5.200000000000000178e+00	-1.870835437800481585e-08
5.300000000000000711e+00	-1.573061698739134619e-08
5.400000000000000355e+00	-1.275287959677790299e-08
5.500000000000000000e+00	-9.775142206164459801e-09
5.600000000000000533e+00	-6.797404815550990137e-09
5.700000000000000178e+00	-3.819667424937546944e-09
5.800000000000000711e+00	-8.419300343240772806e-10
5.900000000000000355e+00	2.135807356289365913e-09
6.000000000000000000e+00	5.113544746902809934e-09
6.100000000000000533e+00	5.956330408672431171e-09
6.200000000000000178e+00	6.799116070442045792e-09
6.300000000000000711e+00	7.641901732211667030e-09
6.400000000000000355e+00	8.484687393981280823e-09
6.500000000000000000e+00	9.327473055750894616e-09
6.600000000000000533e+00	1.017025871752051668e-08
6.700000000000000178e+00	1.101304437929013213e-08
6.800000000000000711e+00	1.185583004105975254e-08
6.900000000000000355e+00	1.269861570282936633e-08
7.000000000000000000e+00	1.354140136459898013e-08
7.100000000000000533e+00	1.155351219809841644e-08
7.200000000000000178e+00	9.565623031597872599e-09
7.300000000000000711e+00	7.577733865097308910e-09
7.400000000000000355e+00	5.589844698596763418e-09
7.500000000000000000e+00	3.601955532096217927e-09
7.600000000000000533e+00	1.614066365595654237e-09
7.700000000000000178e+00	-3.738228009048912540e-10
7.800000000000000711e+00	-2.361711967405453289e-09
7.900000000000000355e+00	-4.349601133906000435e-09
8.000000000000000000e+00	-6.337490300406542618e-09
8.099999999999999645e+00	-1.127963756217632049e-08
8.200000000000001066e+00	-1.622178482394618605e-08
8.300000000000000711e+00	-2.116393208571596392e-08
8.400000000000000355e+00	-2.610607934748574180e-08
8.500000000000000000e+00	-3.104822660925551967e-08
8.599999999999999645e+00	-3.599037387102529755e-08
8.700000000000001066e+00	-4.093252113279516145e-08
8.800000000000000711e+00	-4.587466839456493933e-08
8.900000000000000355e+00	-5.081681565633471720e-08
9.000000000000000000e+00	-5.575896291810449508e-08
9.099999999999999645e+00	-6.306068928223809619e-08
9.200000000000001066e+00	-7.036241564637182303e-08
9.300000000000000711e+00	-7.766414201050541753e-08
9.400000000000000355e+00	-8.496586837463902526e-08
9.500000000000000000e+00	-9.226759473877263299e-08
9.600000000000001421e+00	-9.956932110290635984e-08
9.700000000000001066e+00	-1.068710474670399543e-07
9.800000000000000711e+00	-1.141727738311735488e-07
9.900000000000000355e+00	-1.214745001953071698e-07
1.000000000000000000e+01	-1.287762265594407643e-07
1.010000000000000142e+01	-1.370972364388725548e-07
1.020000000000000107e+01	-1.454182463183041864e-07
1.030000000000000071e+01	-1.537392561977358181e-07
1.040000000000000036e+01	-1.620602660771674498e-07
1.050000000000000000e+01	-1.703812759565990814e-07
1.060000000000000142e+01	-1.787022858360308719e-07
1.070000000000000107e+01	-1.870232957154625036e-07
1.080000000000000071e+01	-1.953443055948941352e-07
1.090000000000000036e+01	-2.036653154743257669e-07
1.100000000000000000e+01	-2.119863253537573986e-07
1.110000000000000142e+01	-2.193503238871540880e-07
1.120000000000000107e+01	-2.267143224205506187e-07
1.130000000000000071e+01	-2.340783209539471758e-07
1.140000000000000036e+01	-2.414423194873437064e-07
1.150000000000000000e+01	-2.488063180207402900e-07
1.160000000000000142e+01	-2.561703165541369795e-07
1.170000000000000107e+01	-2.635343150875335101e-07
1.180000000000000071e+01	-2.708983136209300408e-07
1.190000000000000036e+01	-2.782623121543266243e-07
1.200000000000000000e+01	-2.856263106877231550e-07
1.210000000000000142e+01	-2.896615160807864634e-07
1.220000000000000107e+01	-2.936967214738497718e-07
1.230000000000000071e+01	-2.977319268669130273e-07
1.240000000000000036e+01	-3.017671322599762828e-07
1.250000000000000000e+01	-3.058023376530395382e-07
1.260000000000000142e+01	-3.098375430461028466e-07
1.270000000000000107e+01	-3.138727484391661550e-07
1.280000000000000071e+01	-3.179079538322294105e-07
1.290000000000000036e+01	-3.219431592252926660e-07
1.300000000000000000e+01	-3.259783646183559215e-07
1.310000000000000142e+01	-3.242579863660305376e-07
1.320000000000000107e+01	-3.225376081137051537e-07
1.330000000000000071e+01	-3.208172298613797699e-07
1.340000000000000036e+01	-3.190968516090543860e-07
1.350000000000000000e+01	-3.173764733567290022e-07
1.360000000000000142e+01	-3.156560951044036183e-07
1.370000000000000107e+01	-3.139357168520782345e-07
1.380000000000000071e+01	-3.122153385997529035e-07
1.390000000000000036e+01	-3.104949603474275197e-07
1.400000000000000000e+01	-3.087745820951021358e-07
1.410000000000000142e+01	-2.992055791664084046e-07
1.420000000000000107e+01	-2.896365762377148322e-07
1.430000000000000071e+01	-2.800675733090212598e-07
1.440000000000000036e+01	-2.704985703803276874e-07
1.450000000000000000e+01	-2.609295674516341149e-07
1.460000000000000142e+01	-2.513605645229403837e-07
1.470000000000000107e+01	-2.417915615942468113e-07
1.480000000000000071e+01	-2.322225586655532389e-07
1.490000000000000036e+01	-2.226535557368596930e-07
1.500000000000000000e+01	-2.130845528081661205e-07
1.510000000000000142e+01	-1.942804689067685631e-07
1.520000000000000107e+01	-1.754763850053713497e-07
1.530000000000000071e+01	-1.566723011039741098e-07
1.540000000000000036e+01	-1.378682172025769229e-07
1.550000000000000000e+01	-1.190641333011796831e-07
1.560000000000000142e+01	-1.002600493997821256e-07
1.570000000000000107e+01	-8.145596549838491219e-08
1.580000000000000071e+01	-6.265188159698769881e-08
