# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.967945375238256685e-08
1.200000000000000178e+00	-5.935890750476513371e-08
1.300000000000000044e+00	-8.903836125714762777e-08
1.400000000000000133e+00	-1.187178150095302012e-07
1.500000000000000000e+00	-1.483972687619126953e-07
1.600000000000000089e+00	-1.780767225142952555e-07
1.700000000000000178e+00	-2.077561762666778158e-07
1.800000000000000044e+00	-2.374356300190603231e-07
1.900000000000000133e+00	-2.671150837714429098e-07
2.000000000000000000e+00	-2.967945375238253906e-07
2.100000000000000089e+00	-2.941552245040016183e-07
2.200000000000000178e+00	-2.915159114841778459e-07
2.300000000000000266e+00	-2.888765984643540206e-07
2.400000000000000355e+00	-2.862372854445302483e-07
2.500000000000000000e+00	-2.835979724247064759e-07
2.600000000000000089e+00	-2.809586594048827036e-07
2.700000000000000178e+00	-2.783193463850588783e-07
2.800000000000000266e+00	-2.756800333652351060e-07
2.900000000000000355e+00	-2.730407203454113336e-07
3.000000000000000000e+00	-2.704014073255875613e-07
3.100000000000000089e+00	-2.667596614652363161e-07
3.200000000000000178e+00	-2.631179156048850709e-07
3.300000000000000266e+00	-2.594761697445338256e-07
3.400000000000000355e+00	-2.558344238841825804e-07
3.500000000000000000e+00	-2.521926780238313352e-07
3.600000000000000089e+00	-2.485509321634800900e-07
3.700000000000000178e+00	-2.449091863031288448e-07
3.800000000000000266e+00	-2.412674404427775996e-07
3.900000000000000355e+00	-2.376256945824263544e-07
4.000000000000000000e+00	-2.339839487220751091e-07
4.100000000000000533e+00	-2.303092766694236872e-07
4.200000000000000178e+00	-2.266346046167722918e-07
4.299999999999999822e+00	-2.229599325641208964e-07
4.400000000000000355e+00	-2.192852605114694745e-07
4.500000000000000000e+00	-2.156105884588180790e-07
4.600000000000000533e+00	-2.119359164061666571e-07
4.700000000000000178e+00	-2.082612443535152617e-07
4.800000000000000711e+00	-2.045865723008638398e-07
4.900000000000000355e+00	-2.009119002482124443e-07
5.000000000000000000e+00	-1.972372281955610489e-07
5.100000000000000533e+00	-1.946552664240141092e-07
5.200000000000000178e+00	-1.920733046524671960e-07
5.300000000000000711e+00	-1.894913428809202563e-07
5.400000000000000355e+00	-1.869093811093733431e-07
5.500000000000000000e+00	-1.843274193378264563e-07
5.600000000000000533e+00	-1.817454575662795166e-07
5.700000000000000178e+00	-1.791634957947326034e-07
5.800000000000000711e+00	-1.765815340231856637e-07
5.900000000000000355e+00	-1.739995722516387505e-07
6.000000000000000000e+00	-1.714176104800918372e-07
6.100000000000000533e+00	-1.709686998918293903e-07
6.200000000000000178e+00	-1.705197893035669698e-07
6.300000000000000711e+00	-1.700708787153045229e-07
6.400000000000000355e+00	-1.696219681270420760e-07
6.500000000000000000e+00	-1.691730575387796555e-07
6.600000000000000533e+00	-1.687241469505172085e-07
6.700000000000000178e+00	-1.682752363622547616e-07
6.800000000000000711e+00	-1.678263257739923147e-07
6.900000000000000355e+00	-1.673774151857298942e-07
7.000000000000000000e+00	-1.669285045974674472e-07
7.100000000000000533e+00	-1.693080755846990387e-07
7.200000000000000178e+00	-1.716876465719306302e-07
7.300000000000000711e+00	-1.740672175591622481e-07
7.400000000000000355e+00	-1.764467885463938131e-07
7.500000000000000000e+00	-1.788263595336254045e-07
7.600000000000000533e+00	-1.812059305208569960e-07
7.700000000000000178e+00	-1.835855015080885875e-07
7.800000000000000711e+00	-1.859650724953202054e-07
7.900000000000000355e+00	-1.883446434825517704e-07
8.000000000000000000e+00	-1.907242144697833618e-07
8.099999999999999645e+00	-1.960554899305193382e-07
8.200000000000001066e+00	-2.013867653912554469e-07
8.300000000000000711e+00	-2.067180408519914233e-07
8.400000000000000355e+00	-2.120493163127274261e-07
8.500000000000000000e+00	-2.173805917734634025e-07
8.599999999999999645e+00	-2.227118672341993788e-07
8.700000000000001066e+00	-2.280431426949354611e-07
8.800000000000000711e+00	-2.333744181556714639e-07
8.900000000000000355e+00	-2.387056936164074667e-07
9.000000000000000000e+00	-2.440369690771434431e-07
9.099999999999999645e+00	-2.517248677497406847e-07
9.200000000000001066e+00	-2.594127664223380851e-07
9.300000000000000711e+00	-2.671006650949353268e-07
9.400000000000000355e+00	-2.747885637675325684e-07
9.500000000000000000e+00	-2.824764624401298100e-07
9.600000000000001421e+00	-2.901643611127272104e-07
9.700000000000001066e+00	-2.978522597853244521e-07
9.800000000000000711e+00	-3.055401584579216937e-07
9.900000000000000355e+00	-3.132280571305189353e-07
1.000000000000000000e+01	-3.209159558031161769e-07
1.010000000000000142e+01	-3.296197875699056618e-07
1.020000000000000107e+01	-3.383236193366949880e-07
1.030000000000000071e+01	-3.470274511034843670e-07
1.040000000000000036e+01	-3.557312828702736931e-07
1.050000000000000000e+01	-3.644351146370630192e-07
1.060000000000000142e+01	-3.731389464038525041e-07
1.070000000000000107e+01	-3.818427781706418302e-07
1.080000000000000071e+01	-3.905466099374311564e-07
1.090000000000000036e+01	-3.992504417042205354e-07
1.100000000000000000e+01	-4.079542734710098615e-07
1.110000000000000142e+01	-4.156974257583805465e-07
1.120000000000000107e+01	-4.234405780457511256e-07
1.130000000000000071e+01	-4.311837303331217047e-07
1.140000000000000036e+01	-4.389268826204922838e-07
1.150000000000000000e+01	-4.466700349078628629e-07
1.160000000000000142e+01	-4.544131871952335479e-07
1.170000000000000107e+01	-4.621563394826041270e-07
1.180000000000000071e+01	-4.698994917699746532e-07
1.190000000000000036e+01	-4.776426440573452852e-07
1.200000000000000000e+01	-4.853857963447158114e-07
1.210000000000000142e+01	-4.897963251008933385e-07
1.220000000000000107e+01	-4.942068538570707598e-07
1.230000000000000071e+01	-4.986173826132481811e-07
1.240000000000000036e+01	-5.030279113694256024e-07
1.250000000000000000e+01	-5.074384401256030237e-07
1.260000000000000142e+01	-5.118489688817804450e-07
1.270000000000000107e+01	-5.162594976379578663e-07
1.280000000000000071e+01	-5.206700263941352876e-07
1.290000000000000036e+01	-5.250805551503127089e-07
1.300000000000000000e+01	-5.294910839064901302e-07
1.310000000000000142e+01	-5.281422658896676894e-07
1.320000000000000107e+01	-5.267934478728453544e-07
1.330000000000000071e+01	-5.254446298560229135e-07
1.340000000000000036e+01	-5.240958118392005785e-07
1.350000000000000000e+01	-5.227469938223781377e-07
1.360000000000000142e+01	-5.213981758055558027e-07
1.370000000000000107e+01	-5.200493577887333618e-07
1.380000000000000071e+01	-5.187005397719110268e-07
1.390000000000000036e+01	-5.173517217550885860e-07
1.400000000000000000e+01	-5.160029037382662510e-07
1.410000000000000142e+01	-5.068020481851684726e-07
1.420000000000000107e+01	-4.976011926320708001e-07
1.430000000000000071e+01	-4.884003370789731275e-07
1.440000000000000036e+01	-4.791994815258755609e-07
1.450000000000000000e+01	-4.699986259727778884e-07
1.460000000000000142e+01	-4.607977704196801100e-07
1.470000000000000107e+01	-4.515969148665824374e-07
1.480000000000000071e+01	-4.423960593134848179e-07
1.490000000000000036e+01	-4.331952037603871983e-07
1.500000000000000000e+01	-4.239943482072895257e-07
1.510000000000000142e+01	-4.055556502275103857e-07
1.520000000000000107e+01	-3.871169522477316163e-07
1.530000000000000071e+01	-3.686782542679527939e-07
1.540000000000000036e+01	-3.502395562881740245e-07
1.550000000000000000e+01	-3.318008583083952021e-07
1.560000000000000142e+01	-3.133621603286160621e-07
1.570000000000000107e+01	-2.949234623488372927e-07
1.580000000000000071e+01	-2.764847643690584703e-07
