# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.943278999461196331e-08
1.200000000000000178e+00	-1.188655799892239266e-07
1.300000000000000044e+00	-1.782983699838357708e-07
1.400000000000000133e+00	-2.377311599784477209e-07
1.500000000000000000e+00	-2.971639499730595651e-07
1.600000000000000089e+00	-3.565967399676715416e-07
1.700000000000000178e+00	-4.160295299622835182e-07
1.800000000000000044e+00	-4.754623199568953359e-07
1.900000000000000133e+00	-5.348951099515072595e-07
2.000000000000000000e+00	-5.943278999461191302e-07
2.100000000000000089e+00	-5.927445081672737011e-07
2.200000000000000178e+00	-5.911611163884283779e-07
2.300000000000000266e+00	-5.895777246095829489e-07
2.400000000000000355e+00	-5.879943328307376257e-07
2.500000000000000000e+00	-5.864109410518921966e-07
2.600000000000000089e+00	-5.848275492730467675e-07
2.700000000000000178e+00	-5.832441574942014443e-07
2.800000000000000266e+00	-5.816607657153560152e-07
2.900000000000000355e+00	-5.800773739365106921e-07
3.000000000000000000e+00	-5.784939821576652630e-07
3.100000000000000089e+00	-5.759163259734963373e-07
3.200000000000000178e+00	-5.733386697893274116e-07
3.300000000000000266e+00	-5.707610136051584860e-07
3.400000000000000355e+00	-5.681833574209895603e-07
3.500000000000000000e+00	-5.656057012368206346e-07
3.600000000000000089e+00	-5.630280450526516030e-07
3.700000000000000178e+00	-5.604503888684826774e-07
3.800000000000000266e+00	-5.578727326843137517e-07
3.900000000000000355e+00	-5.552950765001448260e-07
4.000000000000000000e+00	-5.527174203159759003e-07
4.100000000000000533e+00	-5.501147031982812090e-07
4.200000000000000178e+00	-5.475119860805864118e-07
4.299999999999999822e+00	-5.449092689628917204e-07
4.400000000000000355e+00	-5.423065518451970291e-07
4.500000000000000000e+00	-5.397038347275022319e-07
4.600000000000000533e+00	-5.371011176098075405e-07
4.700000000000000178e+00	-5.344984004921128492e-07
4.800000000000000711e+00	-5.318956833744180519e-07
4.900000000000000355e+00	-5.292929662567233606e-07
5.000000000000000000e+00	-5.266902491390286693e-07
5.100000000000000533e+00	-5.251877531639371999e-07
5.200000000000000178e+00	-5.236852571888457306e-07
5.300000000000000711e+00	-5.221827612137541554e-07
5.400000000000000355e+00	-5.206802652386626861e-07
5.500000000000000000e+00	-5.191777692635712168e-07
5.600000000000000533e+00	-5.176752732884797475e-07
5.700000000000000178e+00	-5.161727773133882782e-07
5.800000000000000711e+00	-5.146702813382967030e-07
5.900000000000000355e+00	-5.131677853632052337e-07
6.000000000000000000e+00	-5.116652893881137644e-07
6.100000000000000533e+00	-5.123029034544243854e-07
6.200000000000000178e+00	-5.129405175207350064e-07
6.300000000000000711e+00	-5.135781315870455215e-07
6.400000000000000355e+00	-5.142157456533561425e-07
6.500000000000000000e+00	-5.148533597196667635e-07
6.600000000000000533e+00	-5.154909737859773845e-07
6.700000000000000178e+00	-5.161285878522880054e-07
6.800000000000000711e+00	-5.167662019185985206e-07
6.900000000000000355e+00	-5.174038159849091416e-07
7.000000000000000000e+00	-5.180414300512197625e-07
7.100000000000000533e+00	-5.215140022053201258e-07
7.200000000000000178e+00	-5.249865743594204890e-07
7.300000000000000711e+00	-5.284591465135209582e-07
7.400000000000000355e+00	-5.319317186676213214e-07
7.500000000000000000e+00	-5.354042908217215788e-07
7.600000000000000533e+00	-5.388768629758220479e-07
7.700000000000000178e+00	-5.423494351299224111e-07
7.800000000000000711e+00	-5.458220072840227744e-07
7.900000000000000355e+00	-5.492945794381231376e-07
8.000000000000000000e+00	-5.527671515922235009e-07
8.099999999999999645e+00	-5.591971883074810545e-07
8.200000000000001066e+00	-5.656272250227388199e-07
8.300000000000000711e+00	-5.720572617379964794e-07
8.400000000000000355e+00	-5.784872984532540331e-07
8.500000000000000000e+00	-5.849173351685116926e-07
8.599999999999999645e+00	-5.913473718837692463e-07
8.700000000000001066e+00	-5.977774085990270117e-07
8.800000000000000711e+00	-6.042074453142845653e-07
8.900000000000000355e+00	-6.106374820295421190e-07
9.000000000000000000e+00	-6.170675187447997785e-07
9.099999999999999645e+00	-6.258591254082674152e-07
9.200000000000001066e+00	-6.346507320717351577e-07
9.300000000000000711e+00	-6.434423387352026885e-07
9.400000000000000355e+00	-6.522339453986703252e-07
9.500000000000000000e+00	-6.610255520621379619e-07
9.600000000000001421e+00	-6.698171587256057045e-07
9.700000000000001066e+00	-6.786087653890732353e-07
9.800000000000000711e+00	-6.874003720525408719e-07
9.900000000000000355e+00	-6.961919787160084027e-07
1.000000000000000000e+01	-7.049835853794760394e-07
1.010000000000000142e+01	-7.147952443182963742e-07
1.020000000000000107e+01	-7.246069032571166032e-07
1.030000000000000071e+01	-7.344185621959368321e-07
1.040000000000000036e+01	-7.442302211347569552e-07
1.050000000000000000e+01	-7.540418800735771841e-07
1.060000000000000142e+01	-7.638535390123975189e-07
1.070000000000000107e+01	-7.736651979512177479e-07
1.080000000000000071e+01	-7.834768568900379768e-07
1.090000000000000036e+01	-7.932885158288580999e-07
1.100000000000000000e+01	-8.031001747676783288e-07
1.110000000000000142e+01	-8.119545547392213402e-07
1.120000000000000107e+01	-8.208089347107642457e-07
1.130000000000000071e+01	-8.296633146823071512e-07
1.140000000000000036e+01	-8.385176946538500567e-07
1.150000000000000000e+01	-8.473720746253928564e-07
1.160000000000000142e+01	-8.562264545969359737e-07
1.170000000000000107e+01	-8.650808345684788792e-07
1.180000000000000071e+01	-8.739352145400216788e-07
1.190000000000000036e+01	-8.827895945115645843e-07
1.200000000000000000e+01	-8.916439744831074898e-07
1.210000000000000142e+01	-8.971686692117213068e-07
1.220000000000000107e+01	-9.026933639403349121e-07
1.230000000000000071e+01	-9.082180586689486232e-07
1.240000000000000036e+01	-9.137427533975622284e-07
1.250000000000000000e+01	-9.192674481261759395e-07
1.260000000000000142e+01	-9.247921428547897565e-07
1.270000000000000107e+01	-9.303168375834033617e-07
1.280000000000000071e+01	-9.358415323120170729e-07
1.290000000000000036e+01	-9.413662270406306781e-07
1.300000000000000000e+01	-9.468909217692443892e-07
1.310000000000000142e+01	-9.466591492092995297e-07
1.320000000000000107e+01	-9.464273766493547761e-07
1.330000000000000071e+01	-9.461956040894099167e-07
1.340000000000000036e+01	-9.459638315294650572e-07
1.350000000000000000e+01	-9.457320589695201978e-07
1.360000000000000142e+01	-9.455002864095754442e-07
1.370000000000000107e+01	-9.452685138496305847e-07
1.380000000000000071e+01	-9.450367412896857252e-07
1.390000000000000036e+01	-9.448049687297409717e-07
1.400000000000000000e+01	-9.445731961697961122e-07
1.410000000000000142e+01	-9.364927262500532636e-07
1.420000000000000107e+01	-9.284122563303105210e-07
1.430000000000000071e+01	-9.203317864105677783e-07
1.440000000000000036e+01	-9.122513164908250357e-07
1.450000000000000000e+01	-9.041708465710822930e-07
1.460000000000000142e+01	-8.960903766513394445e-07
1.470000000000000107e+01	-8.880099067315967018e-07
1.480000000000000071e+01	-8.799294368118539591e-07
1.490000000000000036e+01	-8.718489668921112165e-07
1.500000000000000000e+01	-8.637684969723684738e-07
1.510000000000000142e+01	-8.464545602918469857e-07
1.520000000000000107e+01	-8.291406236113258152e-07
1.530000000000000071e+01	-8.118266869308046447e-07
1.540000000000000036e+01	-7.945127502502834742e-07
1.550000000000000000e+01	-7.771988135697624096e-07
1.560000000000000142e+01	-7.598848768892409214e-07
1.570000000000000107e+01	-7.425709402087197510e-07
1.580000000000000071e+01	-7.252570035281985805e-07
