# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-6.745770594987351649e-08
1.200000000000000178e+00	-1.349154118997470330e-07
1.300000000000000044e+00	-2.023731178496204039e-07
1.400000000000000133e+00	-2.698308237994939071e-07
1.500000000000000000e+00	-3.372885297493672780e-07
1.600000000000000089e+00	-4.047462356992408077e-07
1.700000000000000178e+00	-4.722039416491142845e-07
1.800000000000000044e+00	-5.396616475989877084e-07
1.900000000000000133e+00	-6.071193535488612381e-07
2.000000000000000000e+00	-6.745770594987345561e-07
2.100000000000000089e+00	-6.733423942112188043e-07
2.200000000000000178e+00	-6.721077289237031584e-07
2.300000000000000266e+00	-6.708730636361874066e-07
2.400000000000000355e+00	-6.696383983486716548e-07
2.500000000000000000e+00	-6.684037330611559030e-07
2.600000000000000089e+00	-6.671690677736402571e-07
2.700000000000000178e+00	-6.659344024861245054e-07
2.800000000000000266e+00	-6.646997371986087536e-07
2.900000000000000355e+00	-6.634650719110931077e-07
3.000000000000000000e+00	-6.622304066235773559e-07
3.100000000000000089e+00	-6.600061780303705760e-07
3.200000000000000178e+00	-6.577819494371637961e-07
3.300000000000000266e+00	-6.555577208439569104e-07
3.400000000000000355e+00	-6.533334922507501305e-07
3.500000000000000000e+00	-6.511092636575433506e-07
3.600000000000000089e+00	-6.488850350643365707e-07
3.700000000000000178e+00	-6.466608064711297908e-07
3.800000000000000266e+00	-6.444365778779229050e-07
3.900000000000000355e+00	-6.422123492847161251e-07
4.000000000000000000e+00	-6.399881206915093453e-07
4.100000000000000533e+00	-6.377434627588192868e-07
4.200000000000000178e+00	-6.354988048261293343e-07
4.299999999999999822e+00	-6.332541468934393818e-07
4.400000000000000355e+00	-6.310094889607493233e-07
4.500000000000000000e+00	-6.287648310280592649e-07
4.600000000000000533e+00	-6.265201730953693124e-07
4.700000000000000178e+00	-6.242755151626792540e-07
4.800000000000000711e+00	-6.220308572299893014e-07
4.900000000000000355e+00	-6.197861992972992430e-07
5.000000000000000000e+00	-6.175415413646092905e-07
5.100000000000000533e+00	-6.164016556549470593e-07
5.200000000000000178e+00	-6.152617699452848282e-07
5.300000000000000711e+00	-6.141218842356225971e-07
5.400000000000000355e+00	-6.129819985259603659e-07
5.500000000000000000e+00	-6.118421128162982407e-07
5.600000000000000533e+00	-6.107022271066360095e-07
5.700000000000000178e+00	-6.095623413969737784e-07
5.800000000000000711e+00	-6.084224556873115473e-07
5.900000000000000355e+00	-6.072825699776493161e-07
6.000000000000000000e+00	-6.061426842679870850e-07
6.100000000000000533e+00	-6.071473554571899717e-07
6.200000000000000178e+00	-6.081520266463928584e-07
6.300000000000000711e+00	-6.091566978355958510e-07
6.400000000000000355e+00	-6.101613690247987377e-07
6.500000000000000000e+00	-6.111660402140016244e-07
6.600000000000000533e+00	-6.121707114032045112e-07
6.700000000000000178e+00	-6.131753825924073979e-07
6.800000000000000711e+00	-6.141800537816103905e-07
6.900000000000000355e+00	-6.151847249708132772e-07
7.000000000000000000e+00	-6.161893961600161639e-07
7.100000000000000533e+00	-6.200333341395532289e-07
7.200000000000000178e+00	-6.238772721190901880e-07
7.300000000000000711e+00	-6.277212100986272531e-07
7.400000000000000355e+00	-6.315651480781642122e-07
7.500000000000000000e+00	-6.354090860577011714e-07
7.600000000000000533e+00	-6.392530240372382364e-07
7.700000000000000178e+00	-6.430969620167753014e-07
7.800000000000000711e+00	-6.469408999963122605e-07
7.900000000000000355e+00	-6.507848379758493256e-07
8.000000000000000000e+00	-6.546287759553862847e-07
8.099999999999999645e+00	-6.614343116979998116e-07
8.200000000000001066e+00	-6.682398474406134443e-07
8.300000000000000711e+00	-6.750453831832270771e-07
8.400000000000000355e+00	-6.818509189258406040e-07
8.500000000000000000e+00	-6.886564546684541309e-07
8.599999999999999645e+00	-6.954619904110676577e-07
8.700000000000001066e+00	-7.022675261536813964e-07
8.800000000000000711e+00	-7.090730618962949233e-07
8.900000000000000355e+00	-7.158785976389084501e-07
9.000000000000000000e+00	-7.226841333815219770e-07
9.099999999999999645e+00	-7.318551665160945587e-07
9.200000000000001066e+00	-7.410261996506674579e-07
9.300000000000000711e+00	-7.501972327852400396e-07
9.400000000000000355e+00	-7.593682659198126212e-07
9.500000000000000000e+00	-7.685392990543853087e-07
9.600000000000001421e+00	-7.777103321889581021e-07
9.700000000000001066e+00	-7.868813653235306838e-07
9.800000000000000711e+00	-7.960523984581033713e-07
9.900000000000000355e+00	-8.052234315926760588e-07
1.000000000000000000e+01	-8.143944647272486404e-07
1.010000000000000142e+01	-8.245892611189302219e-07
1.020000000000000107e+01	-8.347840575106115917e-07
1.030000000000000071e+01	-8.449788539022929614e-07
1.040000000000000036e+01	-8.551736502939743312e-07
1.050000000000000000e+01	-8.653684466856557009e-07
1.060000000000000142e+01	-8.755632430773372824e-07
1.070000000000000107e+01	-8.857580394690186522e-07
1.080000000000000071e+01	-8.959528358607001278e-07
1.090000000000000036e+01	-9.061476322523814976e-07
1.100000000000000000e+01	-9.163424286440628673e-07
1.110000000000000142e+01	-9.255834612695027114e-07
1.120000000000000107e+01	-9.348244938949424496e-07
1.130000000000000071e+01	-9.440655265203821878e-07
1.140000000000000036e+01	-9.533065591458218201e-07
1.150000000000000000e+01	-9.625475917712616642e-07
1.160000000000000142e+01	-9.717886243967015083e-07
1.170000000000000107e+01	-9.810296570221411406e-07
1.180000000000000071e+01	-9.902706896475807729e-07
1.190000000000000036e+01	-9.995117222730206170e-07
1.200000000000000000e+01	-1.008752754898460249e-06
1.210000000000000142e+01	-1.014667481968102424e-06
1.220000000000000107e+01	-1.020582209037744387e-06
1.230000000000000071e+01	-1.026496936107386562e-06
1.240000000000000036e+01	-1.032411663177028525e-06
1.250000000000000000e+01	-1.038326390246670488e-06
1.260000000000000142e+01	-1.044241117316312663e-06
1.270000000000000107e+01	-1.050155844385954838e-06
1.280000000000000071e+01	-1.056070571455596801e-06
1.290000000000000036e+01	-1.061985298525238975e-06
1.300000000000000000e+01	-1.067900025594880938e-06
1.310000000000000142e+01	-1.068061631214885943e-06
1.320000000000000107e+01	-1.068223236834890735e-06
1.330000000000000071e+01	-1.068384842454895739e-06
1.340000000000000036e+01	-1.068546448074900532e-06
1.350000000000000000e+01	-1.068708053694905324e-06
1.360000000000000142e+01	-1.068869659314910328e-06
1.370000000000000107e+01	-1.069031264934915332e-06
1.380000000000000071e+01	-1.069192870554920125e-06
1.390000000000000036e+01	-1.069354476174925129e-06
1.400000000000000000e+01	-1.069516081794929921e-06
1.410000000000000142e+01	-1.061832438703776888e-06
1.420000000000000107e+01	-1.054148795612624066e-06
1.430000000000000071e+01	-1.046465152521471244e-06
1.440000000000000036e+01	-1.038781509430318422e-06
1.450000000000000000e+01	-1.031097866339165389e-06
1.460000000000000142e+01	-1.023414223248012567e-06
1.470000000000000107e+01	-1.015730580156859745e-06
1.480000000000000071e+01	-1.008046937065706711e-06
1.490000000000000036e+01	-1.000363293974553890e-06
1.500000000000000000e+01	-9.926796508834010678e-07
1.510000000000000142e+01	-9.757662491762867276e-07
1.520000000000000107e+01	-9.588528474691725992e-07
1.530000000000000071e+01	-9.419394457620586825e-07
1.540000000000000036e+01	-9.250260440549446599e-07
1.550000000000000000e+01	-9.081126423478306373e-07
1.560000000000000142e+01	-8.911992406407162971e-07
1.570000000000000107e+01	-8.742858389336021687e-07
1.580000000000000071e+01	-8.573724372264881461e-07
