# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.393459867286892077e-08
1.200000000000000178e+00	-2.786919734573784153e-08
1.300000000000000044e+00	-4.180379601860673583e-08
1.400000000000000133e+00	-5.573839469147565660e-08
1.500000000000000000e+00	-6.967299336434454428e-08
1.600000000000000089e+00	-8.360759203721347166e-08
1.700000000000000178e+00	-9.754219071008238581e-08
1.800000000000000044e+00	-1.114767893829512735e-07
1.900000000000000133e+00	-1.254113880558202009e-07
2.000000000000000000e+00	-1.393459867286890886e-07
2.100000000000000089e+00	-1.363204682016502711e-07
2.200000000000000178e+00	-1.332949496746114272e-07
2.300000000000000266e+00	-1.302694311475726097e-07
2.400000000000000355e+00	-1.272439126205337922e-07
2.500000000000000000e+00	-1.242183940934949748e-07
2.600000000000000089e+00	-1.211928755664561308e-07
2.700000000000000178e+00	-1.181673570394173134e-07
2.800000000000000266e+00	-1.151418385123784959e-07
2.900000000000000355e+00	-1.121163199853396652e-07
3.000000000000000000e+00	-1.090908014583008478e-07
3.100000000000000089e+00	-1.050643961779574805e-07
3.200000000000000178e+00	-1.010379908976141265e-07
3.300000000000000266e+00	-9.701158561727075927e-08
3.400000000000000355e+00	-9.298518033692739203e-08
3.500000000000000000e+00	-8.895877505658405125e-08
3.600000000000000089e+00	-8.493236977624068401e-08
3.700000000000000178e+00	-8.090596449589731677e-08
3.800000000000000266e+00	-7.687955921555394952e-08
3.900000000000000355e+00	-7.285315393521058228e-08
4.000000000000000000e+00	-6.882674865486724151e-08
4.100000000000000533e+00	-6.476909367957337786e-08
4.200000000000000178e+00	-6.071143870427954069e-08
4.299999999999999822e+00	-5.665378372898571675e-08
4.400000000000000355e+00	-5.259612875369184649e-08
4.500000000000000000e+00	-4.853847377839801593e-08
4.600000000000000533e+00	-4.448081880310415229e-08
4.700000000000000178e+00	-4.042316382781031512e-08
4.800000000000000711e+00	-3.636550885251645147e-08
4.900000000000000355e+00	-3.230785387722262091e-08
5.000000000000000000e+00	-2.825019890192878705e-08
5.100000000000000533e+00	-2.528709196724031546e-08
5.200000000000000178e+00	-2.232398503255186703e-08
5.300000000000000711e+00	-1.936087809786339874e-08
5.400000000000000355e+00	-1.639777116317495031e-08
5.500000000000000000e+00	-1.343466422848650519e-08
5.600000000000000533e+00	-1.047155729379803359e-08
5.700000000000000178e+00	-7.508450359109588471e-09
5.800000000000000711e+00	-4.545343424421113569e-09
5.900000000000000355e+00	-1.582236489732668446e-09
6.000000000000000000e+00	1.380870444955776884e-09
6.100000000000000533e+00	2.208872333812770211e-09
6.200000000000000178e+00	3.036874222669756301e-09
6.300000000000000711e+00	3.864876111526749835e-09
6.400000000000000355e+00	4.692878000383735098e-09
6.500000000000000000e+00	5.520879889240721188e-09
6.600000000000000533e+00	6.348881778097714722e-09
6.700000000000000178e+00	7.176883666954700812e-09
6.800000000000000711e+00	8.004885555811693519e-09
6.900000000000000355e+00	8.832887444668680436e-09
7.000000000000000000e+00	9.660889333525665698e-09
7.100000000000000533e+00	7.658070527447201814e-09
7.200000000000000178e+00	5.655251721368755300e-09
7.300000000000000711e+00	3.652432915290291415e-09
7.400000000000000355e+00	1.649614109211844901e-09
7.500000000000000000e+00	-3.532046968666007858e-10
7.600000000000000533e+00	-2.356023502945064671e-09
7.700000000000000178e+00	-4.358842309023510357e-09
7.800000000000000711e+00	-6.361661115101975896e-09
7.900000000000000355e+00	-8.364479921180419929e-09
8.000000000000000000e+00	-1.036729872725886727e-08
8.099999999999999645e+00	-1.532451254450013819e-08
8.200000000000001066e+00	-2.028172636174150175e-08
8.300000000000000711e+00	-2.523894017898277266e-08
8.400000000000000355e+00	-3.019615399622405020e-08
8.500000000000000000e+00	-3.515336781346531449e-08
8.599999999999999645e+00	-4.011058163070659203e-08
8.700000000000001066e+00	-4.506779544794794897e-08
8.800000000000000711e+00	-5.002500926518922650e-08
8.900000000000000355e+00	-5.498222308243049742e-08
9.000000000000000000e+00	-5.993943689967176834e-08
9.099999999999999645e+00	-6.725635658834122150e-08
9.200000000000001066e+00	-7.457327627701080702e-08
9.300000000000000711e+00	-8.189019596568026019e-08
9.400000000000000355e+00	-8.920711565434972659e-08
9.500000000000000000e+00	-9.652403534301917975e-08
9.600000000000001421e+00	-1.038409550316887653e-07
9.700000000000001066e+00	-1.111578747203582317e-07
9.800000000000000711e+00	-1.184747944090276848e-07
9.900000000000000355e+00	-1.257917140976971380e-07
1.000000000000000000e+01	-1.331086337863665912e-07
1.010000000000000142e+01	-1.414449532177980005e-07
1.020000000000000107e+01	-1.497812726492292775e-07
1.030000000000000071e+01	-1.581175920806605280e-07
1.040000000000000036e+01	-1.664539115120918050e-07
1.050000000000000000e+01	-1.747902309435230555e-07
1.060000000000000142e+01	-1.831265503749544913e-07
1.070000000000000107e+01	-1.914628698063857418e-07
1.080000000000000071e+01	-1.997991892378170188e-07
1.090000000000000036e+01	-2.081355086692482693e-07
1.100000000000000000e+01	-2.164718281006795463e-07
1.110000000000000142e+01	-2.238512427463375000e-07
1.120000000000000107e+01	-2.312306573919952949e-07
1.130000000000000071e+01	-2.386100720376530897e-07
1.140000000000000036e+01	-2.459894866833109376e-07
1.150000000000000000e+01	-2.533689013289687324e-07
1.160000000000000142e+01	-2.607483159746266861e-07
1.170000000000000107e+01	-2.681277306202844810e-07
1.180000000000000071e+01	-2.755071452659422759e-07
1.190000000000000036e+01	-2.828865599116001237e-07
1.200000000000000000e+01	-2.902659745572579186e-07
1.210000000000000142e+01	-2.943166954189504694e-07
1.220000000000000107e+01	-2.983674162806429674e-07
1.230000000000000071e+01	-3.024181371423354124e-07
1.240000000000000036e+01	-3.064688580040279103e-07
1.250000000000000000e+01	-3.105195788657204082e-07
1.260000000000000142e+01	-3.145702997274129061e-07
1.270000000000000107e+01	-3.186210205891054041e-07
1.280000000000000071e+01	-3.226717414507979020e-07
1.290000000000000036e+01	-3.267224623124903470e-07
1.300000000000000000e+01	-3.307731831741828449e-07
1.310000000000000142e+01	-3.290684166578197555e-07
1.320000000000000107e+01	-3.273636501414566661e-07
1.330000000000000071e+01	-3.256588836250936296e-07
1.340000000000000036e+01	-3.239541171087305402e-07
1.350000000000000000e+01	-3.222493505923675037e-07
1.360000000000000142e+01	-3.205445840760044143e-07
1.370000000000000107e+01	-3.188398175596413249e-07
1.380000000000000071e+01	-3.171350510432782884e-07
1.390000000000000036e+01	-3.154302845269151990e-07
1.400000000000000000e+01	-3.137255180105521626e-07
1.410000000000000142e+01	-3.041722254965715048e-07
1.420000000000000107e+01	-2.946189329825910587e-07
1.430000000000000071e+01	-2.850656404686105597e-07
1.440000000000000036e+01	-2.755123479546300607e-07
1.450000000000000000e+01	-2.659590554406496146e-07
1.460000000000000142e+01	-2.564057629266689568e-07
1.470000000000000107e+01	-2.468524704126884578e-07
1.480000000000000071e+01	-2.372991778987080117e-07
1.490000000000000036e+01	-2.277458853847275127e-07
1.500000000000000000e+01	-2.181925928707470402e-07
1.510000000000000142e+01	-1.994043267539793053e-07
1.520000000000000107e+01	-1.806160606372119411e-07
1.530000000000000071e+01	-1.618277945204445503e-07
1.540000000000000036e+01	-1.430395284036771595e-07
1.550000000000000000e+01	-1.242512622869097688e-07
1.560000000000000142e+01	-1.054629961701420472e-07
1.570000000000000107e+01	-8.667473005337466963e-08
1.580000000000000071e+01	-6.788646393660727888e-08
