# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.359998187925052051e-08
1.200000000000000178e+00	-4.719996375850104102e-08
1.300000000000000044e+00	-7.079994563775151190e-08
1.400000000000000133e+00	-9.439992751700202910e-08
1.500000000000000000e+00	-1.179999093962524934e-07
1.600000000000000089e+00	-1.415998912755030238e-07
1.700000000000000178e+00	-1.651998731547535410e-07
1.800000000000000044e+00	-1.887998550340040053e-07
1.900000000000000133e+00	-2.123998369132545225e-07
2.000000000000000000e+00	-2.359998187925049867e-07
2.100000000000000089e+00	-2.334119095701785476e-07
2.200000000000000178e+00	-2.308240003478520820e-07
2.300000000000000266e+00	-2.282360911255256429e-07
2.400000000000000355e+00	-2.256481819031991773e-07
2.500000000000000000e+00	-2.230602726808727382e-07
2.600000000000000089e+00	-2.204723634585462991e-07
2.700000000000000178e+00	-2.178844542362198600e-07
2.800000000000000266e+00	-2.152965450138933944e-07
2.900000000000000355e+00	-2.127086357915669553e-07
3.000000000000000000e+00	-2.101207265692405162e-07
3.100000000000000089e+00	-2.065374701600496045e-07
3.200000000000000178e+00	-2.029542137508587192e-07
3.300000000000000266e+00	-1.993709573416678075e-07
3.400000000000000355e+00	-1.957877009324768958e-07
3.500000000000000000e+00	-1.922044445232860106e-07
3.600000000000000089e+00	-1.886211881140950988e-07
3.700000000000000178e+00	-1.850379317049041871e-07
3.800000000000000266e+00	-1.814546752957133019e-07
3.900000000000000355e+00	-1.778714188865223902e-07
4.000000000000000000e+00	-1.742881624773315049e-07
4.100000000000000533e+00	-1.706790621126518640e-07
4.200000000000000178e+00	-1.670699617479722760e-07
4.299999999999999822e+00	-1.634608613832926879e-07
4.400000000000000355e+00	-1.598517610186130470e-07
4.500000000000000000e+00	-1.562426606539334589e-07
4.600000000000000533e+00	-1.526335602892538180e-07
4.700000000000000178e+00	-1.490244599245742300e-07
4.800000000000000711e+00	-1.454153595598945890e-07
4.900000000000000355e+00	-1.418062591952150010e-07
5.000000000000000000e+00	-1.381971588305353865e-07
5.100000000000000533e+00	-1.356878631004999527e-07
5.200000000000000178e+00	-1.331785673704645190e-07
5.300000000000000711e+00	-1.306692716404290853e-07
5.400000000000000355e+00	-1.281599759103936780e-07
5.500000000000000000e+00	-1.256506801803582442e-07
5.600000000000000533e+00	-1.231413844503228105e-07
5.700000000000000178e+00	-1.206320887202874032e-07
5.800000000000000711e+00	-1.181227929902519563e-07
5.900000000000000355e+00	-1.156134972602165357e-07
6.000000000000000000e+00	-1.131042015301811152e-07
6.100000000000000533e+00	-1.127350875884930754e-07
6.200000000000000178e+00	-1.123659736468050488e-07
6.300000000000000711e+00	-1.119968597051170222e-07
6.400000000000000355e+00	-1.116277457634289824e-07
6.500000000000000000e+00	-1.112586318217409558e-07
6.600000000000000533e+00	-1.108895178800529159e-07
6.700000000000000178e+00	-1.105204039383648893e-07
6.800000000000000711e+00	-1.101512899966768627e-07
6.900000000000000355e+00	-1.097821760549888229e-07
7.000000000000000000e+00	-1.094130621133007963e-07
7.100000000000000533e+00	-1.118796229381997372e-07
7.200000000000000178e+00	-1.143461837630986649e-07
7.300000000000000711e+00	-1.168127445879976191e-07
7.400000000000000355e+00	-1.192793054128965468e-07
7.500000000000000000e+00	-1.217458662377954745e-07
7.600000000000000533e+00	-1.242124270626944022e-07
7.700000000000000178e+00	-1.266789878875933298e-07
7.800000000000000711e+00	-1.291455487124922840e-07
7.900000000000000355e+00	-1.316121095373912117e-07
8.000000000000000000e+00	-1.340786703622901394e-07
8.099999999999999645e+00	-1.395042111941411964e-07
8.200000000000001066e+00	-1.449297520259923327e-07
8.300000000000000711e+00	-1.503552928578433897e-07
8.400000000000000355e+00	-1.557808336896944466e-07
8.500000000000000000e+00	-1.612063745215454771e-07
8.599999999999999645e+00	-1.666319153533965341e-07
8.700000000000001066e+00	-1.720574561852476969e-07
8.800000000000000711e+00	-1.774829970170987274e-07
8.900000000000000355e+00	-1.829085378489497843e-07
9.000000000000000000e+00	-1.883340786808008413e-07
9.099999999999999645e+00	-1.961236042802793733e-07
9.200000000000001066e+00	-2.039131298797580642e-07
9.300000000000000711e+00	-2.117026554792365962e-07
9.400000000000000355e+00	-2.194921810787151283e-07
9.500000000000000000e+00	-2.272817066781936603e-07
9.600000000000001421e+00	-2.350712322776723511e-07
9.700000000000001066e+00	-2.428607578771508832e-07
9.800000000000000711e+00	-2.506502834766294152e-07
9.900000000000000355e+00	-2.584398090761079472e-07
1.000000000000000000e+01	-2.662293346755864793e-07
1.010000000000000142e+01	-2.750422204397896303e-07
1.020000000000000107e+01	-2.838551062039926226e-07
1.030000000000000071e+01	-2.926679919681956148e-07
1.040000000000000036e+01	-3.014808777323986071e-07
1.050000000000000000e+01	-3.102937634966015994e-07
1.060000000000000142e+01	-3.191066492608047504e-07
1.070000000000000107e+01	-3.279195350250077427e-07
1.080000000000000071e+01	-3.367324207892107350e-07
1.090000000000000036e+01	-3.455453065534137272e-07
1.100000000000000000e+01	-3.543581923176167195e-07
1.110000000000000142e+01	-3.622178419008686941e-07
1.120000000000000107e+01	-3.700774914841205628e-07
1.130000000000000071e+01	-3.779371410673724315e-07
1.140000000000000036e+01	-3.857967906506243002e-07
1.150000000000000000e+01	-3.936564402338761689e-07
1.160000000000000142e+01	-4.015160898171281435e-07
1.170000000000000107e+01	-4.093757394003800122e-07
1.180000000000000071e+01	-4.172353889836318809e-07
1.190000000000000036e+01	-4.250950385668837496e-07
1.200000000000000000e+01	-4.329546881501356183e-07
1.210000000000000142e+01	-4.374890962654179179e-07
1.220000000000000107e+01	-4.420235043807001646e-07
1.230000000000000071e+01	-4.465579124959824113e-07
1.240000000000000036e+01	-4.510923206112646050e-07
1.250000000000000000e+01	-4.556267287265468517e-07
1.260000000000000142e+01	-4.601611368418291513e-07
1.270000000000000107e+01	-4.646955449571113980e-07
1.280000000000000071e+01	-4.692299530723936447e-07
1.290000000000000036e+01	-4.737643611876758384e-07
1.300000000000000000e+01	-4.782987693029580851e-07
1.310000000000000142e+01	-4.770810524145455863e-07
1.320000000000000107e+01	-4.758633355261330346e-07
1.330000000000000071e+01	-4.746456186377204829e-07
1.340000000000000036e+01	-4.734279017493079842e-07
1.350000000000000000e+01	-4.722101848608954854e-07
1.360000000000000142e+01	-4.709924679724829337e-07
1.370000000000000107e+01	-4.697747510840703820e-07
1.380000000000000071e+01	-4.685570341956578833e-07
1.390000000000000036e+01	-4.673393173072453316e-07
1.400000000000000000e+01	-4.661216004188328328e-07
1.410000000000000142e+01	-4.570587989809570868e-07
1.420000000000000107e+01	-4.479959975430815526e-07
1.430000000000000071e+01	-4.389331961052059654e-07
1.440000000000000036e+01	-4.298703946673303783e-07
1.450000000000000000e+01	-4.208075932294548440e-07
1.460000000000000142e+01	-4.117447917915790981e-07
1.470000000000000107e+01	-4.026819903537035109e-07
1.480000000000000071e+01	-3.936191889158279767e-07
1.490000000000000036e+01	-3.845563874779523895e-07
1.500000000000000000e+01	-3.754935860400768024e-07
1.510000000000000142e+01	-3.571995245880672510e-07
1.520000000000000107e+01	-3.389054631360580172e-07
1.530000000000000071e+01	-3.206114016840487305e-07
1.540000000000000036e+01	-3.023173402320394968e-07
1.550000000000000000e+01	-2.840232787800302630e-07
1.560000000000000142e+01	-2.657292173280207116e-07
1.570000000000000107e+01	-2.474351558760114249e-07
1.580000000000000071e+01	-2.291410944240022177e-07
