# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-9.416806347897088040e-09
1.200000000000000178e+00	-1.883361269579417608e-08
1.300000000000000044e+00	-2.825041904369124261e-08
1.400000000000000133e+00	-3.766722539158833231e-08
1.500000000000000000e+00	-4.708403173948539884e-08
1.600000000000000089e+00	-5.650083808738248522e-08
1.700000000000000178e+00	-6.591764443527957823e-08
1.800000000000000044e+00	-7.533445078317663814e-08
1.900000000000000133e+00	-8.475125713107372453e-08
2.000000000000000000e+00	-9.416806347897079768e-08
2.100000000000000089e+00	-9.091464554817963271e-08
2.200000000000000178e+00	-8.766122761738846775e-08
2.300000000000000266e+00	-8.440780968659730279e-08
2.400000000000000355e+00	-8.115439175580613782e-08
2.500000000000000000e+00	-7.790097382501498609e-08
2.600000000000000089e+00	-7.464755589422382113e-08
2.700000000000000178e+00	-7.139413796343265616e-08
2.800000000000000266e+00	-6.814072003264149120e-08
2.900000000000000355e+00	-6.488730210185032624e-08
3.000000000000000000e+00	-6.163388417105917451e-08
3.100000000000000089e+00	-5.737626461638859731e-08
3.200000000000000178e+00	-5.311864506171802012e-08
3.300000000000000266e+00	-4.886102550704743631e-08
3.400000000000000355e+00	-4.460340595237686574e-08
3.500000000000000000e+00	-4.034578639770630178e-08
3.600000000000000089e+00	-3.608816684303572459e-08
3.700000000000000178e+00	-3.183054728836514740e-08
3.800000000000000266e+00	-2.757292773369456359e-08
3.900000000000000355e+00	-2.331530817902398640e-08
4.000000000000000000e+00	-1.905768862435342906e-08
4.100000000000000533e+00	-1.476557319744187044e-08
4.200000000000000178e+00	-1.047345777053034988e-08
4.299999999999999822e+00	-6.181342343618829318e-09
4.400000000000000355e+00	-1.889226916707270704e-09
4.500000000000000000e+00	2.402888510204249859e-09
4.600000000000000533e+00	6.695003937115810127e-09
4.700000000000000178e+00	1.098711936402733069e-08
4.800000000000000711e+00	1.527923479093888765e-08
4.900000000000000355e+00	1.957135021785041152e-08
5.000000000000000000e+00	2.386346564476192547e-08
5.100000000000000533e+00	2.706420403481508125e-08
5.200000000000000178e+00	3.026494242486820725e-08
5.300000000000000711e+00	3.346568081492135972e-08
5.400000000000000355e+00	3.666641920497448572e-08
5.500000000000000000e+00	3.986715759502761834e-08
5.600000000000000533e+00	4.306789598508077081e-08
5.700000000000000178e+00	4.626863437513389681e-08
5.800000000000000711e+00	4.946937276518705590e-08
5.900000000000000355e+00	5.267011115524017529e-08
6.000000000000000000e+00	5.587084954529330790e-08
6.100000000000000533e+00	5.693956497910184030e-08
6.200000000000000178e+00	5.800828041291036608e-08
6.300000000000000711e+00	5.907699584671889847e-08
6.400000000000000355e+00	6.014571128052742425e-08
6.500000000000000000e+00	6.121442671433595003e-08
6.600000000000000533e+00	6.228314214814448904e-08
6.700000000000000178e+00	6.335185758195301482e-08
6.800000000000000711e+00	6.442057301576154060e-08
6.900000000000000355e+00	6.548928844957006637e-08
7.000000000000000000e+00	6.655800388337859215e-08
7.100000000000000533e+00	6.479887198135064629e-08
7.200000000000000178e+00	6.303974007932271366e-08
7.300000000000000711e+00	6.128060817729476780e-08
7.400000000000000355e+00	5.952147627526683518e-08
7.500000000000000000e+00	5.776234437323890255e-08
7.600000000000000533e+00	5.600321247121095007e-08
7.700000000000000178e+00	5.424408056918301745e-08
7.800000000000000711e+00	5.248494866715507159e-08
7.900000000000000355e+00	5.072581676512713896e-08
8.000000000000000000e+00	4.896668486309920633e-08
8.099999999999999645e+00	4.425600039382635024e-08
8.200000000000001066e+00	3.954531592455340811e-08
8.300000000000000711e+00	3.483463145528054540e-08
8.400000000000000355e+00	3.012394698600768930e-08
8.500000000000000000e+00	2.541326251673482989e-08
8.599999999999999645e+00	2.070257804746197049e-08
8.700000000000001066e+00	1.599189357818902836e-08
8.800000000000000711e+00	1.128120910891617226e-08
8.900000000000000355e+00	6.570524639643309548e-09
9.000000000000000000e+00	1.859840170370452210e-09
9.099999999999999645e+00	-5.207857256441081099e-09
9.200000000000001066e+00	-1.227555468325273972e-08
9.300000000000000711e+00	-1.934325211006426931e-08
9.400000000000000355e+00	-2.641094953687580386e-08
9.500000000000000000e+00	-3.347864696368733510e-08
9.600000000000001421e+00	-4.054634439049899207e-08
9.700000000000001066e+00	-4.761404181731052331e-08
9.800000000000000711e+00	-5.468173924412206117e-08
9.900000000000000355e+00	-6.174943667093359241e-08
1.000000000000000000e+01	-6.881713409774512365e-08
1.010000000000000142e+01	-7.690169569847410318e-08
1.020000000000000107e+01	-8.498625729920292389e-08
1.030000000000000071e+01	-9.307081889993175784e-08
1.040000000000000036e+01	-1.011553805006605918e-07
1.050000000000000000e+01	-1.092399421013894125e-07
1.060000000000000142e+01	-1.173245037021183920e-07
1.070000000000000107e+01	-1.254090653028472127e-07
1.080000000000000071e+01	-1.334936269035760335e-07
1.090000000000000036e+01	-1.415781885043048542e-07
1.100000000000000000e+01	-1.496627501050337013e-07
1.110000000000000142e+01	-1.567880186657431737e-07
1.120000000000000107e+01	-1.639132872264525401e-07
1.130000000000000071e+01	-1.710385557871618801e-07
1.140000000000000036e+01	-1.781638243478712466e-07
1.150000000000000000e+01	-1.852890929085805866e-07
1.160000000000000142e+01	-1.924143614692900589e-07
1.170000000000000107e+01	-1.995396300299994254e-07
1.180000000000000071e+01	-2.066648985907087653e-07
1.190000000000000036e+01	-2.137901671514181318e-07
1.200000000000000000e+01	-2.209154357121274718e-07
1.210000000000000142e+01	-2.247097365655443116e-07
1.220000000000000107e+01	-2.285040374189610720e-07
1.230000000000000071e+01	-2.322983382723778588e-07
1.240000000000000036e+01	-2.360926391257946192e-07
1.250000000000000000e+01	-2.398869399792114061e-07
1.260000000000000142e+01	-2.436812408326282194e-07
1.270000000000000107e+01	-2.474755416860449798e-07
1.280000000000000071e+01	-2.512698425394617931e-07
1.290000000000000036e+01	-2.550641433928785535e-07
1.300000000000000000e+01	-2.588584442462953139e-07
1.310000000000000142e+01	-2.568950406844943504e-07
1.320000000000000107e+01	-2.549316371226934928e-07
1.330000000000000071e+01	-2.529682335608925823e-07
1.340000000000000036e+01	-2.510048299990916717e-07
1.350000000000000000e+01	-2.490414264372907612e-07
1.360000000000000142e+01	-2.470780228754897977e-07
1.370000000000000107e+01	-2.451146193136889401e-07
1.380000000000000071e+01	-2.431512157518880296e-07
1.390000000000000036e+01	-2.411878121900871190e-07
1.400000000000000000e+01	-2.392244086282862085e-07
1.410000000000000142e+01	-2.294102402680397492e-07
1.420000000000000107e+01	-2.195960719077934488e-07
1.430000000000000071e+01	-2.097819035475471748e-07
1.440000000000000036e+01	-1.999677351873009008e-07
1.450000000000000000e+01	-1.901535668270546004e-07
1.460000000000000142e+01	-1.803393984668081411e-07
1.470000000000000107e+01	-1.705252301065618672e-07
1.480000000000000071e+01	-1.607110617463155667e-07
1.490000000000000036e+01	-1.508968933860692663e-07
1.500000000000000000e+01	-1.410827250258229923e-07
1.510000000000000142e+01	-1.220312309754960054e-07
1.520000000000000107e+01	-1.029797369251693625e-07
1.530000000000000071e+01	-8.392824287484270641e-08
1.540000000000000036e+01	-6.487674882451605032e-08
1.550000000000000000e+01	-4.582525477418940746e-08
1.560000000000000142e+01	-2.677376072386242050e-08
1.570000000000000107e+01	-7.722266673535777639e-09
1.580000000000000071e+01	1.132922737679089169e-08
1.590000000000000036e+01	3.038072142711753455e-08
1.600000000000000000e+01	4.943221547744419064e-08
