# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.425812388374017603e-08
1.200000000000000178e+00	-2.851624776748035205e-08
1.300000000000000044e+00	-4.277437165122050161e-08
1.400000000000000133e+00	-5.703249553496067763e-08
1.500000000000000000e+00	-7.129061941870082057e-08
1.600000000000000089e+00	-8.554874330244100321e-08
1.700000000000000178e+00	-9.980686718618117262e-08
1.800000000000000044e+00	-1.140649910699213156e-07
1.900000000000000133e+00	-1.283231149536614982e-07
2.000000000000000000e+00	-1.425812388374016411e-07
2.100000000000000089e+00	-1.395702156612070319e-07
2.200000000000000178e+00	-1.365591924850124226e-07
2.300000000000000266e+00	-1.335481693088177869e-07
2.400000000000000355e+00	-1.305371461326231776e-07
2.500000000000000000e+00	-1.275261229564285683e-07
2.600000000000000089e+00	-1.245150997802339591e-07
2.700000000000000178e+00	-1.215040766040393498e-07
2.800000000000000266e+00	-1.184930534278447273e-07
2.900000000000000355e+00	-1.154820302516501048e-07
3.000000000000000000e+00	-1.124710070754555088e-07
3.100000000000000089e+00	-1.084592710975494847e-07
3.200000000000000178e+00	-1.044475351196434739e-07
3.300000000000000266e+00	-1.004357991417374631e-07
3.400000000000000355e+00	-9.642406316383143905e-08
3.500000000000000000e+00	-9.241232718592544148e-08
3.600000000000000089e+00	-8.840059120801943066e-08
3.700000000000000178e+00	-8.438885523011340662e-08
3.800000000000000266e+00	-8.037711925220738257e-08
3.900000000000000355e+00	-7.636538327430137176e-08
4.000000000000000000e+00	-7.235364729639537418e-08
4.100000000000000533e+00	-6.831083088245366889e-08
4.200000000000000178e+00	-6.426801446851200331e-08
4.299999999999999822e+00	-6.022519805457033772e-08
4.400000000000000355e+00	-5.618238164062863243e-08
4.500000000000000000e+00	-5.213956522668696023e-08
4.600000000000000533e+00	-4.809674881274525494e-08
4.700000000000000178e+00	-4.405393239880358274e-08
4.800000000000000711e+00	-4.001111598486188407e-08
4.900000000000000355e+00	-3.596829957092021187e-08
5.000000000000000000e+00	-3.192548315697854629e-08
5.100000000000000533e+00	-2.897737885041425321e-08
5.200000000000000178e+00	-2.602927454384998660e-08
5.300000000000000711e+00	-2.308117023728569684e-08
5.400000000000000355e+00	-2.013306593072143023e-08
5.500000000000000000e+00	-1.718496162415716693e-08
5.600000000000000533e+00	-1.423685731759287386e-08
5.700000000000000178e+00	-1.128875301102860725e-08
5.800000000000000711e+00	-8.340648704464314175e-09
5.900000000000000355e+00	-5.392544397900050877e-09
6.000000000000000000e+00	-2.444440091335783444e-09
6.100000000000000533e+00	-1.631598691998709470e-09
6.200000000000000178e+00	-8.187572926616427330e-10
6.300000000000000711e+00	-5.915893324568758646e-12
6.400000000000000355e+00	8.069255060124979779e-10
6.500000000000000000e+00	1.619766905349564714e-09
6.600000000000000533e+00	2.432608304686638482e-09
6.700000000000000178e+00	3.245449704023705632e-09
6.800000000000000711e+00	4.058291103360779400e-09
6.900000000000000355e+00	4.871132502697845723e-09
7.000000000000000000e+00	5.683973902034912873e-09
7.100000000000000533e+00	3.665844368500682672e-09
7.200000000000000178e+00	1.647714834966469842e-09
7.300000000000000711e+00	-3.704146985677599458e-10
7.400000000000000355e+00	-2.388544232101973190e-09
7.500000000000000000e+00	-4.406673765636184779e-09
7.600000000000000533e+00	-6.424803299170414567e-09
7.700000000000000178e+00	-8.442932832704626983e-09
7.800000000000000711e+00	-1.046106236623885843e-08
7.900000000000000355e+00	-1.247919189977307001e-08
8.000000000000000000e+00	-1.449732143330728160e-08
8.099999999999999645e+00	-1.946998705393956511e-08
8.200000000000001066e+00	-2.444265267457193464e-08
8.300000000000000711e+00	-2.941531829520421814e-08
8.400000000000000355e+00	-3.438798391583650165e-08
8.500000000000000000e+00	-3.936064953646878184e-08
8.599999999999999645e+00	-4.433331515710106866e-08
8.700000000000001066e+00	-4.930598077773344150e-08
8.800000000000000711e+00	-5.427864639836572169e-08
8.900000000000000355e+00	-5.925131201899800851e-08
9.000000000000000000e+00	-6.422397763963028870e-08
9.099999999999999645e+00	-7.155647981924902198e-08
9.200000000000001066e+00	-7.888898199886788761e-08
9.300000000000000711e+00	-8.622148417848662089e-08
9.400000000000000355e+00	-9.355398635810536740e-08
9.500000000000000000e+00	-1.008864885377241007e-07
9.600000000000001421e+00	-1.082189907173429663e-07
9.700000000000001066e+00	-1.155514928969617128e-07
9.800000000000000711e+00	-1.228839950765804461e-07
9.900000000000000355e+00	-1.302164972561991794e-07
1.000000000000000000e+01	-1.375489994358179127e-07
1.010000000000000142e+01	-1.459010212524894579e-07
1.020000000000000107e+01	-1.542530430691608709e-07
1.030000000000000071e+01	-1.626050648858322573e-07
1.040000000000000036e+01	-1.709570867025036702e-07
1.050000000000000000e+01	-1.793091085191750567e-07
1.060000000000000142e+01	-1.876611303358466284e-07
1.070000000000000107e+01	-1.960131521525180149e-07
1.080000000000000071e+01	-2.043651739691894278e-07
1.090000000000000036e+01	-2.127171957858608143e-07
1.100000000000000000e+01	-2.210692176025322272e-07
1.110000000000000142e+01	-2.284644446305906938e-07
1.120000000000000107e+01	-2.358596716586490280e-07
1.130000000000000071e+01	-2.432548986867073888e-07
1.140000000000000036e+01	-2.506501257147656965e-07
1.150000000000000000e+01	-2.580453527428240573e-07
1.160000000000000142e+01	-2.654405797708825239e-07
1.170000000000000107e+01	-2.728358067989408317e-07
1.180000000000000071e+01	-2.802310338269991924e-07
1.190000000000000036e+01	-2.876262608550575002e-07
1.200000000000000000e+01	-2.950214878831158609e-07
1.210000000000000142e+01	-2.990881237520665586e-07
1.220000000000000107e+01	-3.031547596210172034e-07
1.230000000000000071e+01	-3.072213954899678483e-07
1.240000000000000036e+01	-3.112880313589184931e-07
1.250000000000000000e+01	-3.153546672278690849e-07
1.260000000000000142e+01	-3.194213030968198356e-07
1.270000000000000107e+01	-3.234879389657704805e-07
1.280000000000000071e+01	-3.275545748347210723e-07
1.290000000000000036e+01	-3.316212107036717171e-07
1.300000000000000000e+01	-3.356878465726223620e-07
1.310000000000000142e+01	-3.339990945338094762e-07
1.320000000000000107e+01	-3.323103424949966433e-07
1.330000000000000071e+01	-3.306215904561838105e-07
1.340000000000000036e+01	-3.289328384173709777e-07
1.350000000000000000e+01	-3.272440863785581448e-07
1.360000000000000142e+01	-3.255553343397452590e-07
1.370000000000000107e+01	-3.238665823009324262e-07
1.380000000000000071e+01	-3.221778302621195934e-07
1.390000000000000036e+01	-3.204890782233067605e-07
1.400000000000000000e+01	-3.188003261844939277e-07
1.410000000000000142e+01	-3.092631501017681460e-07
1.420000000000000107e+01	-2.997259740190425232e-07
1.430000000000000071e+01	-2.901887979363169004e-07
1.440000000000000036e+01	-2.806516218535912775e-07
1.450000000000000000e+01	-2.711144457708656547e-07
1.460000000000000142e+01	-2.615772696881399260e-07
1.470000000000000107e+01	-2.520400936054143032e-07
1.480000000000000071e+01	-2.425029175226886803e-07
1.490000000000000036e+01	-2.329657414399630575e-07
1.500000000000000000e+01	-2.234285653572374347e-07
1.510000000000000142e+01	-2.046565265456223663e-07
1.520000000000000107e+01	-1.858844877340076155e-07
1.530000000000000071e+01	-1.671124489223928647e-07
1.540000000000000036e+01	-1.483404101107781140e-07
1.550000000000000000e+01	-1.295683712991633897e-07
1.560000000000000142e+01	-1.107963324875483080e-07
1.570000000000000107e+01	-9.202429367593357052e-08
1.580000000000000071e+01	-7.325225486431881975e-08
