# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.094153790426138946e-08
1.200000000000000178e+00	-4.188307580852277892e-08
1.300000000000000044e+00	-6.282461371278412205e-08
1.400000000000000133e+00	-8.376615161704551813e-08
1.500000000000000000e+00	-1.047076895213068613e-07
1.600000000000000089e+00	-1.256492274255682441e-07
1.700000000000000178e+00	-1.465907653298296402e-07
1.800000000000000044e+00	-1.675323032340909833e-07
1.900000000000000133e+00	-1.884738411383523794e-07
2.000000000000000000e+00	-2.094153790426137225e-07
2.100000000000000089e+00	-2.067060316669718528e-07
2.200000000000000178e+00	-2.039966842913300095e-07
2.300000000000000266e+00	-2.012873369156881397e-07
2.400000000000000355e+00	-1.985779895400462699e-07
2.500000000000000000e+00	-1.958686421644044266e-07
2.600000000000000089e+00	-1.931592947887625569e-07
2.700000000000000178e+00	-1.904499474131207136e-07
2.800000000000000266e+00	-1.877406000374788438e-07
2.900000000000000355e+00	-1.850312526618369740e-07
3.000000000000000000e+00	-1.823219052861951307e-07
3.100000000000000089e+00	-1.786156115877784310e-07
3.200000000000000178e+00	-1.749093178893617312e-07
3.300000000000000266e+00	-1.712030241909450050e-07
3.400000000000000355e+00	-1.674967304925283052e-07
3.500000000000000000e+00	-1.637904367941116055e-07
3.600000000000000089e+00	-1.600841430956949057e-07
3.700000000000000178e+00	-1.563778493972782059e-07
3.800000000000000266e+00	-1.526715556988615062e-07
3.900000000000000355e+00	-1.489652620004448064e-07
4.000000000000000000e+00	-1.452589683020281067e-07
4.100000000000000533e+00	-1.415252669876999243e-07
4.200000000000000178e+00	-1.377915656733717685e-07
4.299999999999999822e+00	-1.340578643590436126e-07
4.400000000000000355e+00	-1.303241630447154303e-07
4.500000000000000000e+00	-1.265904617303872745e-07
4.600000000000000533e+00	-1.228567604160590922e-07
4.700000000000000178e+00	-1.191230591017309363e-07
4.800000000000000711e+00	-1.153893577874027540e-07
4.900000000000000355e+00	-1.116556564730745981e-07
5.000000000000000000e+00	-1.079219551587464555e-07
5.100000000000000533e+00	-1.052865345792529162e-07
5.200000000000000178e+00	-1.026511139997593901e-07
5.300000000000000711e+00	-1.000156934202658508e-07
5.400000000000000355e+00	-9.738027284077232473e-08
5.500000000000000000e+00	-9.474485226127881189e-08
5.600000000000000533e+00	-9.210943168178525933e-08
5.700000000000000178e+00	-8.947401110229173325e-08
5.800000000000000711e+00	-8.683859052279819393e-08
5.900000000000000355e+00	-8.420316994330468109e-08
6.000000000000000000e+00	-8.156774936381115501e-08
6.100000000000000533e+00	-8.107103495920813045e-08
6.200000000000000178e+00	-8.057432055460510589e-08
6.300000000000000711e+00	-8.007760615000206809e-08
6.400000000000000355e+00	-7.958089174539904353e-08
6.500000000000000000e+00	-7.908417734079603221e-08
6.600000000000000533e+00	-7.858746293619299441e-08
6.700000000000000178e+00	-7.809074853158996985e-08
6.800000000000000711e+00	-7.759403412698694529e-08
6.900000000000000355e+00	-7.709731972238392073e-08
7.000000000000000000e+00	-7.660060531778089618e-08
7.100000000000000533e+00	-7.893815021749413549e-08
7.200000000000000178e+00	-8.127569511720734834e-08
7.300000000000000711e+00	-8.361324001692057442e-08
7.400000000000000355e+00	-8.595078491663378727e-08
7.500000000000000000e+00	-8.828832981634701336e-08
7.600000000000000533e+00	-9.062587471606023944e-08
7.700000000000000178e+00	-9.296341961577345229e-08
7.800000000000000711e+00	-9.530096451548669160e-08
7.900000000000000355e+00	-9.763850941519990445e-08
8.000000000000000000e+00	-9.997605431491311730e-08
8.099999999999999645e+00	-1.052712367655134898e-07
8.200000000000001066e+00	-1.105664192161139682e-07
8.300000000000000711e+00	-1.158616016667143407e-07
8.400000000000000355e+00	-1.211567841173147132e-07
8.500000000000000000e+00	-1.264519665679151122e-07
8.599999999999999645e+00	-1.317471490185154847e-07
8.700000000000001066e+00	-1.370423314691159631e-07
8.800000000000000711e+00	-1.423375139197163356e-07
8.900000000000000355e+00	-1.476326963703167081e-07
9.000000000000000000e+00	-1.529278788209170806e-07
9.099999999999999645e+00	-1.605857868609946682e-07
9.200000000000001066e+00	-1.682436949010723615e-07
9.300000000000000711e+00	-1.759016029411499490e-07
9.400000000000000355e+00	-1.835595109812275366e-07
9.500000000000000000e+00	-1.912174190213050976e-07
9.600000000000001421e+00	-1.988753270613828175e-07
9.700000000000001066e+00	-2.065332351014603785e-07
9.800000000000000711e+00	-2.141911431415379660e-07
9.900000000000000355e+00	-2.218490511816155535e-07
1.000000000000000000e+01	-2.295069592216931145e-07
1.010000000000000142e+01	-2.381870550044330544e-07
1.020000000000000107e+01	-2.468671507871728355e-07
1.030000000000000071e+01	-2.555472465699126166e-07
1.040000000000000036e+01	-2.642273423526523976e-07
1.050000000000000000e+01	-2.729074381353921258e-07
1.060000000000000142e+01	-2.815875339181320657e-07
1.070000000000000107e+01	-2.902676297008718467e-07
1.080000000000000071e+01	-2.989477254836116278e-07
1.090000000000000036e+01	-3.076278212663514089e-07
1.100000000000000000e+01	-3.163079170490911899e-07
1.110000000000000142e+01	-3.240336836999528657e-07
1.120000000000000107e+01	-3.317594503508143826e-07
1.130000000000000071e+01	-3.394852170016758996e-07
1.140000000000000036e+01	-3.472109836525374165e-07
1.150000000000000000e+01	-3.549367503033989334e-07
1.160000000000000142e+01	-3.626625169542606092e-07
1.170000000000000107e+01	-3.703882836051221261e-07
1.180000000000000071e+01	-3.781140502559836431e-07
1.190000000000000036e+01	-3.858398169068451600e-07
1.200000000000000000e+01	-3.935655835577066769e-07
1.210000000000000142e+01	-3.979650744921894920e-07
1.220000000000000107e+01	-4.023645654266722012e-07
1.230000000000000071e+01	-4.067640563611549103e-07
1.240000000000000036e+01	-4.111635472956376724e-07
1.250000000000000000e+01	-4.155630382301203816e-07
1.260000000000000142e+01	-4.199625291646031966e-07
1.270000000000000107e+01	-4.243620200990859058e-07
1.280000000000000071e+01	-4.287615110335686150e-07
1.290000000000000036e+01	-4.331610019680513771e-07
1.300000000000000000e+01	-4.375604929025340862e-07
1.310000000000000142e+01	-4.362068484882053468e-07
1.320000000000000107e+01	-4.348532040738766074e-07
1.330000000000000071e+01	-4.334995596595478679e-07
1.340000000000000036e+01	-4.321459152452191285e-07
1.350000000000000000e+01	-4.307922708308903891e-07
1.360000000000000142e+01	-4.294386264165615967e-07
1.370000000000000107e+01	-4.280849820022328573e-07
1.380000000000000071e+01	-4.267313375879041178e-07
1.390000000000000036e+01	-4.253776931735753784e-07
1.400000000000000000e+01	-4.240240487592466390e-07
1.410000000000000142e+01	-4.148242867614024041e-07
1.420000000000000107e+01	-4.056245247635583281e-07
1.430000000000000071e+01	-3.964247627657142520e-07
1.440000000000000036e+01	-3.872250007678701760e-07
1.450000000000000000e+01	-3.780252387700260999e-07
1.460000000000000142e+01	-3.688254767721818650e-07
1.470000000000000107e+01	-3.596257147743378419e-07
1.480000000000000071e+01	-3.504259527764937659e-07
1.490000000000000036e+01	-3.412261907786496898e-07
1.500000000000000000e+01	-3.320264287808056138e-07
1.510000000000000142e+01	-3.135942977874868628e-07
1.520000000000000107e+01	-2.951621667941684295e-07
1.530000000000000071e+01	-2.767300358008499961e-07
1.540000000000000036e+01	-2.582979048075315628e-07
1.550000000000000000e+01	-2.398657738142131295e-07
1.560000000000000142e+01	-2.214336428208943785e-07
1.570000000000000107e+01	-2.030015118275759452e-07
1.580000000000000071e+01	-1.845693808342575119e-07
