# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.322420730930816024e-01	-2.374374454814334456e-01	-2.330605182732704015e-07	-5.935936137035836167e-08
1.000000000000000021e-03	-8.134472912438361902e-01	-3.858000135467912206e-01	-8.134472912438361569e-07	-3.858000135467911816e-07
1.500000000000000031e-03	-7.042901462471108376e-01	-4.861598902342961770e-01	-1.584652829055999397e-06	-1.093859753027166497e-06
2.000000000000000042e-03	-6.004673621801333017e-01	-5.680757316549852609e-01	-2.401869448720533192e-06	-2.272302926619940937e-06
2.500000000000000052e-03	-4.931349717186321313e-01	-6.368976623131478165e-01	-3.082093573241450954e-06	-3.980610389457174118e-06
3.000000000000000062e-03	-3.789454181414594891e-01	-6.908735091649138571e-01	-3.410508763273135433e-06	-6.217861582484225000e-06
3.500000000000000073e-03	-2.582322277384884734e-01	-7.271201043859085722e-01	-3.163344789796484148e-06	-8.907221278727381423e-06
4.000000000000000083e-03	-1.333891205463929308e-01	-7.431651609611492626e-01	-2.134225928742286596e-06	-1.189064257537838750e-05
4.500000000000000527e-03	-8.012597996384342863e-03	-7.373833298525175328e-01	-1.622551094267829679e-07	-1.493201242951348367e-05
5.000000000000000104e-03	1.135872440626662233e-01	-7.091794273371722079e-01	2.839681101566655775e-06	-1.772948568342930519e-05
5.499999999999999681e-03	2.267445718812446664e-01	-6.591106432022516559e-01	6.859023299407650509e-06	-1.993809695686810980e-05
6.000000000000000125e-03	3.267747340197748596e-01	-5.889736523666306844e-01	1.176389042471189490e-05	-2.120305148519870673e-05
6.500000000000000569e-03	4.093362167104858673e-01	-5.018359349340285602e-01	1.729445515601803305e-05	-2.120256825096271128e-05
7.000000000000000146e-03	4.708252763753560943e-01	-4.019754313144329183e-01	2.307043854239245118e-05	-1.969679613440721510e-05
7.499999999999999722e-03	5.087802515706080220e-01	-2.946911275369127892e-01	2.861888915084669958e-05	-1.657637592395134275e-05
8.000000000000000167e-03	5.222447240667000834e-01	-1.859586861776506561e-01	3.342366234026880085e-05	-1.190135591536964216e-05
8.500000000000000611e-03	5.120173660915038338e-01	-8.193196472858138568e-02	3.699325470011115692e-05	-5.919584451640005884e-06
