# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.323146304835743983e-09
1.200000000000000178e+00	-1.664629260967148797e-08
1.300000000000000044e+00	-2.496943891450721541e-08
1.400000000000000133e+00	-3.329258521934296270e-08
1.500000000000000000e+00	-4.161573152417868683e-08
1.600000000000000089e+00	-4.993887782901443081e-08
1.700000000000000178e+00	-5.826202413385017480e-08
1.800000000000000044e+00	-6.658517043868589893e-08
1.900000000000000133e+00	-7.490831674352164953e-08
2.000000000000000000e+00	-8.323146304835737366e-08
2.100000000000000089e+00	-7.992857463256128384e-08
2.200000000000000178e+00	-7.662568621676520726e-08
2.300000000000000266e+00	-7.332279780096911744e-08
2.400000000000000355e+00	-7.001990938517302763e-08
2.500000000000000000e+00	-6.671702096937695105e-08
2.600000000000000089e+00	-6.341413255358087446e-08
2.700000000000000178e+00	-6.011124413778478465e-08
2.800000000000000266e+00	-5.680835572198869483e-08
2.900000000000000355e+00	-5.350546730619261163e-08
3.000000000000000000e+00	-5.020257889039654167e-08
3.100000000000000089e+00	-4.589514529229813788e-08
3.200000000000000178e+00	-4.158771169419973409e-08
3.300000000000000266e+00	-3.728027809610133692e-08
3.400000000000000355e+00	-3.297284449800293313e-08
3.500000000000000000e+00	-2.866541089990454919e-08
3.600000000000000089e+00	-2.435797730180614541e-08
3.700000000000000178e+00	-2.005054370370774162e-08
3.800000000000000266e+00	-1.574311010560934445e-08
3.900000000000000355e+00	-1.143567650751094066e-08
4.000000000000000000e+00	-7.128242909412553413e-09
4.100000000000000533e+00	-2.785996551654511598e-09
4.200000000000000178e+00	1.556249806103492166e-09
4.299999999999999822e+00	5.898496163861495104e-09
4.400000000000000355e+00	1.024074252161953775e-08
4.500000000000000000e+00	1.458298887937754068e-08
4.600000000000000533e+00	1.892523523713558332e-08
4.700000000000000178e+00	2.326748159489358626e-08
4.800000000000000711e+00	2.760972795265162890e-08
4.900000000000000355e+00	3.195197431040962853e-08
5.000000000000000000e+00	3.629422066816763147e-08
5.100000000000000533e+00	3.954537904604432666e-08
5.200000000000000178e+00	4.279653742392099537e-08
5.300000000000000711e+00	4.604769580179769056e-08
5.400000000000000355e+00	4.929885417967435266e-08
5.500000000000000000e+00	5.255001255755102138e-08
5.600000000000000533e+00	5.580117093542771656e-08
5.700000000000000178e+00	5.905232931330437866e-08
5.800000000000000711e+00	6.230348769118107385e-08
5.900000000000000355e+00	6.555464606905774256e-08
6.000000000000000000e+00	6.880580444693441128e-08
6.100000000000000533e+00	6.992519822399224077e-08
6.200000000000000178e+00	7.104459200105005703e-08
6.300000000000000711e+00	7.216398577810788652e-08
6.400000000000000355e+00	7.328337955516570277e-08
6.500000000000000000e+00	7.440277333222351903e-08
6.600000000000000533e+00	7.552216710928134852e-08
6.700000000000000178e+00	7.664156088633916477e-08
6.800000000000000711e+00	7.776095466339699426e-08
6.900000000000000355e+00	7.888034844045481052e-08
7.000000000000000000e+00	7.999974221751262677e-08
7.100000000000000533e+00	7.829151199040855674e-08
7.200000000000000178e+00	7.658328176330449994e-08
7.300000000000000711e+00	7.487505153620042990e-08
7.400000000000000355e+00	7.316682130909638634e-08
7.500000000000000000e+00	7.145859108199232954e-08
7.600000000000000533e+00	6.975036085488825950e-08
7.700000000000000178e+00	6.804213062778420270e-08
7.800000000000000711e+00	6.633390040068014590e-08
7.900000000000000355e+00	6.462567017357608910e-08
8.000000000000000000e+00	6.291743994647203230e-08
8.099999999999999645e+00	5.825784054555576958e-08
8.200000000000001066e+00	5.359824114463942744e-08
8.300000000000000711e+00	4.893864174372316472e-08
8.400000000000000355e+00	4.427904234280690199e-08
8.500000000000000000e+00	3.961944294189063927e-08
8.599999999999999645e+00	3.495984354097437654e-08
8.700000000000001066e+00	3.030024414005803441e-08
8.800000000000000711e+00	2.564064473914177830e-08
8.900000000000000355e+00	2.098104533822551557e-08
9.000000000000000000e+00	1.632144593730925285e-08
9.099999999999999645e+00	9.304972911904997687e-09
9.200000000000001066e+00	2.288499886500616795e-09
9.300000000000000711e+00	-4.727973138903638364e-09
9.400000000000000355e+00	-1.174444616430789352e-08
9.500000000000000000e+00	-1.876091918971214868e-08
9.600000000000001421e+00	-2.577739221511652957e-08
9.700000000000001066e+00	-3.279386524052078473e-08
9.800000000000000711e+00	-3.981033826592503989e-08
9.900000000000000355e+00	-4.682681129132928844e-08
1.000000000000000000e+01	-5.384328431673354360e-08
1.010000000000000142e+01	-6.187652788838314713e-08
1.020000000000000107e+01	-6.990977146003261832e-08
1.030000000000000071e+01	-7.794301503168207627e-08
1.040000000000000036e+01	-8.597625860333154745e-08
1.050000000000000000e+01	-9.400950217498101864e-08
1.060000000000000142e+01	-1.020427457466306222e-07
1.070000000000000107e+01	-1.100759893182800934e-07
1.080000000000000071e+01	-1.181092328899295513e-07
1.090000000000000036e+01	-1.261424764615790093e-07
1.100000000000000000e+01	-1.341757200332284804e-07
1.110000000000000142e+01	-1.412496201760352531e-07
1.120000000000000107e+01	-1.483235203188418934e-07
1.130000000000000071e+01	-1.553974204616485602e-07
1.140000000000000036e+01	-1.624713206044552005e-07
1.150000000000000000e+01	-1.695452207472618408e-07
1.160000000000000142e+01	-1.766191208900686135e-07
1.170000000000000107e+01	-1.836930210328752538e-07
1.180000000000000071e+01	-1.907669211756818941e-07
1.190000000000000036e+01	-1.978408213184885609e-07
1.200000000000000000e+01	-2.049147214612952012e-07
1.210000000000000142e+01	-2.086576389966915179e-07
1.220000000000000107e+01	-2.124005565320877552e-07
1.230000000000000071e+01	-2.161434740674840190e-07
1.240000000000000036e+01	-2.198863916028802563e-07
1.250000000000000000e+01	-2.236293091382765201e-07
1.260000000000000142e+01	-2.273722266736728103e-07
1.270000000000000107e+01	-2.311151442090690741e-07
1.280000000000000071e+01	-2.348580617444653114e-07
1.290000000000000036e+01	-2.386009792798615752e-07
1.300000000000000000e+01	-2.423438968152578125e-07
1.310000000000000142e+01	-2.403291171657367747e-07
1.320000000000000107e+01	-2.383143375162158162e-07
1.330000000000000071e+01	-2.362995578666948313e-07
1.340000000000000036e+01	-2.342847782171738729e-07
1.350000000000000000e+01	-2.322699985676528879e-07
1.360000000000000142e+01	-2.302552189181318766e-07
1.370000000000000107e+01	-2.282404392686108916e-07
1.380000000000000071e+01	-2.262256596190899332e-07
1.390000000000000036e+01	-2.242108799695689483e-07
1.400000000000000000e+01	-2.221961003200479634e-07
1.410000000000000142e+01	-2.123305670524524771e-07
1.420000000000000107e+01	-2.024650337848571761e-07
1.430000000000000071e+01	-1.925995005172619015e-07
1.440000000000000036e+01	-1.827339672496666005e-07
1.450000000000000000e+01	-1.728684339820712995e-07
1.460000000000000142e+01	-1.630029007144758132e-07
1.470000000000000107e+01	-1.531373674468805122e-07
1.480000000000000071e+01	-1.432718341792852112e-07
1.490000000000000036e+01	-1.334063009116899102e-07
1.500000000000000000e+01	-1.235407676440946092e-07
1.510000000000000142e+01	-1.044379027714181576e-07
1.520000000000000107e+01	-8.533503789874203694e-08
1.530000000000000071e+01	-6.623217302606592949e-08
1.540000000000000036e+01	-4.712930815338980880e-08
1.550000000000000000e+01	-2.802644328071368810e-08
1.560000000000000142e+01	-8.923578408037236541e-09
1.570000000000000107e+01	1.017928646463887092e-08
1.580000000000000071e+01	2.928215133731499161e-08
1.590000000000000036e+01	4.838501620999111230e-08
1.600000000000000000e+01	6.748788108266723299e-08
