# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.369489206819866239e-08
1.200000000000000178e+00	-2.738978413639732479e-08
1.300000000000000044e+00	-4.108467620459596071e-08
1.400000000000000133e+00	-5.477956827279462311e-08
1.500000000000000000e+00	-6.847446034099325242e-08
1.600000000000000089e+00	-8.216935240919192143e-08
1.700000000000000178e+00	-9.586424447739057721e-08
1.800000000000000044e+00	-1.095591365455892065e-07
1.900000000000000133e+00	-1.232540286137878623e-07
2.000000000000000000e+00	-1.369489206819865048e-07
2.100000000000000089e+00	-1.339126677222490055e-07
2.200000000000000178e+00	-1.308764147625115063e-07
2.300000000000000266e+00	-1.278401618027740070e-07
2.400000000000000355e+00	-1.248039088430365077e-07
2.500000000000000000e+00	-1.217676558832990084e-07
2.600000000000000089e+00	-1.187314029235615091e-07
2.700000000000000178e+00	-1.156951499638240098e-07
2.800000000000000266e+00	-1.126588970040865105e-07
2.900000000000000355e+00	-1.096226440443490113e-07
3.000000000000000000e+00	-1.065863910846115252e-07
3.100000000000000089e+00	-1.025491229543139513e-07
3.200000000000000178e+00	-9.851185482401636421e-08
3.300000000000000266e+00	-9.447458669371879033e-08
3.400000000000000355e+00	-9.043731856342121644e-08
3.500000000000000000e+00	-8.640005043312365579e-08
3.600000000000000089e+00	-8.236278230282608191e-08
3.700000000000000178e+00	-7.832551417252850803e-08
3.800000000000000266e+00	-7.428824604223092091e-08
3.900000000000000355e+00	-7.025097791193334702e-08
4.000000000000000000e+00	-6.621370978163578637e-08
4.100000000000000533e+00	-6.214506702544515739e-08
4.200000000000000178e+00	-5.807642426925455488e-08
4.299999999999999822e+00	-5.400778151306395899e-08
4.400000000000000355e+00	-4.993913875687332339e-08
4.500000000000000000e+00	-4.587049600068272750e-08
4.600000000000000533e+00	-4.180185324449209190e-08
4.700000000000000178e+00	-3.773321048830149601e-08
4.800000000000000711e+00	-3.366456773211086041e-08
4.900000000000000355e+00	-2.959592497592026451e-08
5.000000000000000000e+00	-2.552728221972966531e-08
5.100000000000000533e+00	-2.255306642886281792e-08
5.200000000000000178e+00	-1.957885063799599369e-08
5.300000000000000711e+00	-1.660463484712914961e-08
5.400000000000000355e+00	-1.363041905626232538e-08
5.500000000000000000e+00	-1.065620326539550445e-08
5.600000000000000533e+00	-7.681987474528657063e-09
5.700000000000000178e+00	-4.707771683661836141e-09
5.800000000000000711e+00	-1.733555892794985440e-09
5.900000000000000355e+00	1.240659898071835482e-09
6.000000000000000000e+00	4.214875688938657231e-09
6.100000000000000533e+00	5.054102903629845384e-09
6.200000000000000178e+00	5.893330118321026092e-09
6.300000000000000711e+00	6.732557333012214245e-09
6.400000000000000355e+00	7.571784547703395780e-09
6.500000000000000000e+00	8.411011762394574834e-09
6.600000000000000533e+00	9.250238977085763814e-09
6.700000000000000178e+00	1.008946619177694452e-08
6.800000000000000711e+00	1.092869340646813185e-08
6.900000000000000355e+00	1.176792062115931421e-08
7.000000000000000000e+00	1.260714783585049326e-08
7.100000000000000533e+00	1.061566516968846248e-08
7.200000000000000178e+00	8.624182503526451548e-09
7.300000000000000711e+00	6.632699837364420763e-09
7.400000000000000355e+00	4.641217171202408177e-09
7.500000000000000000e+00	2.649734505040395591e-09
7.600000000000000533e+00	6.582518388783648069e-10
7.700000000000000178e+00	-1.333230827283647779e-09
7.800000000000000711e+00	-3.324713493445676909e-09
7.900000000000000355e+00	-5.316196159607691150e-09
8.000000000000000000e+00	-7.307678825769702909e-09
8.099999999999999645e+00	-1.225345248385924547e-08
8.200000000000001066e+00	-1.719922614194887489e-08
8.300000000000000711e+00	-2.214499980003841828e-08
8.400000000000000355e+00	-2.709077345812795836e-08
8.500000000000000000e+00	-3.203654711621750175e-08
8.599999999999999645e+00	-3.698232077430704514e-08
8.700000000000001066e+00	-4.192809443239667456e-08
8.800000000000000711e+00	-4.687386809048621795e-08
8.900000000000000355e+00	-5.181964174857576134e-08
9.000000000000000000e+00	-5.676541540666530473e-08
9.099999999999999645e+00	-6.407079861995060089e-08
9.200000000000001066e+00	-7.137618183323602279e-08
9.300000000000000711e+00	-7.868156504652132557e-08
9.400000000000000355e+00	-8.598694825980661511e-08
9.500000000000000000e+00	-9.329233147309190466e-08
9.600000000000001421e+00	-1.005977146863773266e-07
9.700000000000001066e+00	-1.079030978996626293e-07
9.800000000000000711e+00	-1.152084811129479321e-07
9.900000000000000355e+00	-1.225138643262332217e-07
1.000000000000000000e+01	-1.298192475395185112e-07
1.010000000000000142e+01	-1.381439421820874113e-07
1.020000000000000107e+01	-1.464686368246561790e-07
1.030000000000000071e+01	-1.547933314672249203e-07
1.040000000000000036e+01	-1.631180261097936616e-07
1.050000000000000000e+01	-1.714427207523624293e-07
1.060000000000000142e+01	-1.797674153949313294e-07
1.070000000000000107e+01	-1.880921100375000707e-07
1.080000000000000071e+01	-1.964168046800688384e-07
1.090000000000000036e+01	-2.047414993226376061e-07
1.100000000000000000e+01	-2.130661939652063474e-07
1.110000000000000142e+01	-2.204339028473975046e-07
1.120000000000000107e+01	-2.278016117295885294e-07
1.130000000000000071e+01	-2.351693206117795542e-07
1.140000000000000036e+01	-2.425370294939705790e-07
1.150000000000000000e+01	-2.499047383761616302e-07
1.160000000000000142e+01	-2.572724472583527874e-07
1.170000000000000107e+01	-2.646401561405437857e-07
1.180000000000000071e+01	-2.720078650227348370e-07
1.190000000000000036e+01	-2.793755739049258882e-07
1.200000000000000000e+01	-2.867432827871168866e-07
1.210000000000000142e+01	-2.907822223793239862e-07
1.220000000000000107e+01	-2.948211619715310328e-07
1.230000000000000071e+01	-2.988601015637380795e-07
1.240000000000000036e+01	-3.028990411559451261e-07
1.250000000000000000e+01	-3.069379807481522257e-07
1.260000000000000142e+01	-3.109769203403593253e-07
1.270000000000000107e+01	-3.150158599325663720e-07
1.280000000000000071e+01	-3.190547995247734186e-07
1.290000000000000036e+01	-3.230937391169804653e-07
1.300000000000000000e+01	-3.271326787091875119e-07
1.310000000000000142e+01	-3.254160577616600750e-07
1.320000000000000107e+01	-3.236994368141326910e-07
1.330000000000000071e+01	-3.219828158666053071e-07
1.340000000000000036e+01	-3.202661949190779231e-07
1.350000000000000000e+01	-3.185495739715505392e-07
1.360000000000000142e+01	-3.168329530240231023e-07
1.370000000000000107e+01	-3.151163320764957183e-07
1.380000000000000071e+01	-3.133997111289683343e-07
1.390000000000000036e+01	-3.116830901814409504e-07
1.400000000000000000e+01	-3.099664692339135664e-07
1.410000000000000142e+01	-3.004012472951650289e-07
1.420000000000000107e+01	-2.908360253564167031e-07
1.430000000000000071e+01	-2.812708034176683245e-07
1.440000000000000036e+01	-2.717055814789199458e-07
1.450000000000000000e+01	-2.621403595401716200e-07
1.460000000000000142e+01	-2.525751376014230825e-07
1.470000000000000107e+01	-2.430099156626747039e-07
1.480000000000000071e+01	-2.334446937239263781e-07
1.490000000000000036e+01	-2.238794717851779994e-07
1.500000000000000000e+01	-2.143142498464296472e-07
1.510000000000000142e+01	-1.955139727113985315e-07
1.520000000000000107e+01	-1.767136955763677599e-07
1.530000000000000071e+01	-1.579134184413369618e-07
1.540000000000000036e+01	-1.391131413063062166e-07
1.550000000000000000e+01	-1.203128641712754185e-07
1.560000000000000142e+01	-1.015125870362443028e-07
1.570000000000000107e+01	-8.271230990121353114e-08
1.580000000000000071e+01	-6.391203276618275951e-08
