# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.572132702593190501e-08
1.200000000000000178e+00	-9.144265405186381002e-08
1.300000000000000044e+00	-1.371639810777956158e-07
1.400000000000000133e+00	-1.828853081037275142e-07
1.500000000000000000e+00	-2.286066351296593067e-07
1.600000000000000089e+00	-2.743279621555912315e-07
1.700000000000000178e+00	-3.200492891815231035e-07
1.800000000000000044e+00	-3.657706162074549225e-07
1.900000000000000133e+00	-4.114919432333867944e-07
2.000000000000000000e+00	-4.572132702593186134e-07
2.100000000000000089e+00	-4.551132374512440903e-07
2.200000000000000178e+00	-4.530132046431695144e-07
2.300000000000000266e+00	-4.509131718350949913e-07
2.400000000000000355e+00	-4.488131390270204683e-07
2.500000000000000000e+00	-4.467131062189459453e-07
2.600000000000000089e+00	-4.446130734108713693e-07
2.700000000000000178e+00	-4.425130406027968463e-07
2.800000000000000266e+00	-4.404130077947223232e-07
2.900000000000000355e+00	-4.383129749866477473e-07
3.000000000000000000e+00	-4.362129421785732242e-07
3.100000000000000089e+00	-4.331137351288356580e-07
3.200000000000000178e+00	-4.300145280790980919e-07
3.300000000000000266e+00	-4.269153210293605257e-07
3.400000000000000355e+00	-4.238161139796229595e-07
3.500000000000000000e+00	-4.207169069298854463e-07
3.600000000000000089e+00	-4.176176998801478801e-07
3.700000000000000178e+00	-4.145184928304103139e-07
3.800000000000000266e+00	-4.114192857806727477e-07
3.900000000000000355e+00	-4.083200787309351816e-07
4.000000000000000000e+00	-4.052208716811976154e-07
4.100000000000000533e+00	-4.020918303992674460e-07
4.200000000000000178e+00	-3.989627891173372766e-07
4.299999999999999822e+00	-3.958337478354071072e-07
4.400000000000000355e+00	-3.927047065534769378e-07
4.500000000000000000e+00	-3.895756652715467684e-07
4.600000000000000533e+00	-3.864466239896165990e-07
4.700000000000000178e+00	-3.833175827076864825e-07
4.800000000000000711e+00	-3.801885414257562602e-07
4.900000000000000355e+00	-3.770595001438261437e-07
5.000000000000000000e+00	-3.739304588618959743e-07
5.100000000000000533e+00	-3.718970243193802240e-07
5.200000000000000178e+00	-3.698635897768645266e-07
5.300000000000000711e+00	-3.678301552343488292e-07
5.400000000000000355e+00	-3.657967206918331318e-07
5.500000000000000000e+00	-3.637632861493174344e-07
5.600000000000000533e+00	-3.617298516068016840e-07
5.700000000000000178e+00	-3.596964170642859866e-07
5.800000000000000711e+00	-3.576629825217702363e-07
5.900000000000000355e+00	-3.556295479792545389e-07
6.000000000000000000e+00	-3.535961134367388415e-07
6.100000000000000533e+00	-3.536983772487383581e-07
6.200000000000000178e+00	-3.538006410607378747e-07
6.300000000000000711e+00	-3.539029048727373914e-07
6.400000000000000355e+00	-3.540051686847369080e-07
6.500000000000000000e+00	-3.541074324967364247e-07
6.600000000000000533e+00	-3.542096963087359413e-07
6.700000000000000178e+00	-3.543119601207354579e-07
6.800000000000000711e+00	-3.544142239327349746e-07
6.900000000000000355e+00	-3.545164877447344912e-07
7.000000000000000000e+00	-3.546187515567340078e-07
7.100000000000000533e+00	-3.575518240427812730e-07
7.200000000000000178e+00	-3.604848965288284852e-07
7.300000000000000711e+00	-3.634179690148756974e-07
7.400000000000000355e+00	-3.663510415009229096e-07
7.500000000000000000e+00	-3.692841139869701747e-07
7.600000000000000533e+00	-3.722171864730173869e-07
7.700000000000000178e+00	-3.751502589590645991e-07
7.800000000000000711e+00	-3.780833314451118642e-07
7.900000000000000355e+00	-3.810164039311590764e-07
8.000000000000000000e+00	-3.839494764172062886e-07
8.099999999999999645e+00	-3.898361887261040035e-07
8.200000000000001066e+00	-3.957229010350018241e-07
8.300000000000000711e+00	-4.016096133438994860e-07
8.400000000000000355e+00	-4.074963256527972008e-07
8.500000000000000000e+00	-4.133830379616949157e-07
8.599999999999999645e+00	-4.192697502705926305e-07
8.700000000000001066e+00	-4.251564625794904512e-07
8.800000000000000711e+00	-4.310431748883881130e-07
8.900000000000000355e+00	-4.369298871972858279e-07
9.000000000000000000e+00	-4.428165995061835427e-07
9.099999999999999645e+00	-4.510614283508344912e-07
9.200000000000001066e+00	-4.593062571954855984e-07
9.300000000000000711e+00	-4.675510860401365469e-07
9.400000000000000355e+00	-4.757959148847874954e-07
9.500000000000000000e+00	-4.840407437294384439e-07
9.600000000000001421e+00	-4.922855725740894982e-07
9.700000000000001066e+00	-5.005304014187404467e-07
9.800000000000000711e+00	-5.087752302633913952e-07
9.900000000000000355e+00	-5.170200591080423436e-07
1.000000000000000000e+01	-5.252648879526932921e-07
1.010000000000000142e+01	-5.345266968016473222e-07
1.020000000000000107e+01	-5.437885056506011404e-07
1.030000000000000071e+01	-5.530503144995549587e-07
1.040000000000000036e+01	-5.623121233485087770e-07
1.050000000000000000e+01	-5.715739321974627012e-07
1.060000000000000142e+01	-5.808357410464166254e-07
1.070000000000000107e+01	-5.900975498953704437e-07
1.080000000000000071e+01	-5.993593587443243678e-07
1.090000000000000036e+01	-6.086211675932781861e-07
1.100000000000000000e+01	-6.178829764422320044e-07
1.110000000000000142e+01	-6.261847691304326458e-07
1.120000000000000107e+01	-6.344865618186331813e-07
1.130000000000000071e+01	-6.427883545068337168e-07
1.140000000000000036e+01	-6.510901471950342523e-07
1.150000000000000000e+01	-6.593919398832347878e-07
1.160000000000000142e+01	-6.676937325714354292e-07
1.170000000000000107e+01	-6.759955252596359646e-07
1.180000000000000071e+01	-6.842973179478365001e-07
1.190000000000000036e+01	-6.925991106360370356e-07
1.200000000000000000e+01	-7.009009033242375711e-07
1.210000000000000142e+01	-7.058704946859007041e-07
1.220000000000000107e+01	-7.108400860475636252e-07
1.230000000000000071e+01	-7.158096774092266522e-07
1.240000000000000036e+01	-7.207792687708896793e-07
1.250000000000000000e+01	-7.257488601325527063e-07
1.260000000000000142e+01	-7.307184514942158392e-07
1.270000000000000107e+01	-7.356880428558787604e-07
1.280000000000000071e+01	-7.406576342175417874e-07
1.290000000000000036e+01	-7.456272255792048145e-07
1.300000000000000000e+01	-7.505968169408678415e-07
1.310000000000000142e+01	-7.498074635177103199e-07
1.320000000000000107e+01	-7.490181100945526924e-07
1.330000000000000071e+01	-7.482287566713951709e-07
1.340000000000000036e+01	-7.474394032482376493e-07
1.350000000000000000e+01	-7.466500498250801277e-07
1.360000000000000142e+01	-7.458606964019225002e-07
1.370000000000000107e+01	-7.450713429787649786e-07
1.380000000000000071e+01	-7.442819895556074570e-07
1.390000000000000036e+01	-7.434926361324498295e-07
1.400000000000000000e+01	-7.427032827092923079e-07
1.410000000000000142e+01	-7.340625552810833313e-07
1.420000000000000107e+01	-7.254218278528744605e-07
1.430000000000000071e+01	-7.167811004246655897e-07
1.440000000000000036e+01	-7.081403729964567189e-07
1.450000000000000000e+01	-6.994996455682478481e-07
1.460000000000000142e+01	-6.908589181400387655e-07
1.470000000000000107e+01	-6.822181907118298947e-07
1.480000000000000071e+01	-6.735774632836210239e-07
1.490000000000000036e+01	-6.649367358554121531e-07
1.500000000000000000e+01	-6.562960084272032823e-07
1.510000000000000142e+01	-6.384186728367710062e-07
1.520000000000000107e+01	-6.205413372463389418e-07
1.530000000000000071e+01	-6.026640016559069834e-07
1.540000000000000036e+01	-5.847866660654750249e-07
1.550000000000000000e+01	-5.669093304750429605e-07
1.560000000000000142e+01	-5.490319948846106844e-07
1.570000000000000107e+01	-5.311546592941787259e-07
1.580000000000000071e+01	-5.132773237037467674e-07
