# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.880289252100110664e-01	-1.530954800033695051e-01	-2.470072313025027297e-07	-3.827387000084237498e-08
1.000000000000000021e-03	-9.522720894885091658e-01	-3.028374391707517876e-01	-9.522720894885091502e-07	-3.028374391707517884e-07
1.500000000000000031e-03	-8.932053538282387350e-01	-4.458555179072473118e-01	-2.009712046113537009e-06	-1.003174915291306427e-06
2.000000000000000042e-03	-8.116449385989426002e-01	-5.787462320414427097e-01	-3.246579754395770221e-06	-2.314984928165770942e-06
2.500000000000000052e-03	-7.087849759833001473e-01	-6.980583896594734217e-01	-4.429906099895626305e-06	-4.362864935371709127e-06
3.000000000000000062e-03	-5.862560511559677945e-01	-8.002827644961145737e-01	-5.276304460403710590e-06	-7.202544880465031498e-06
3.500000000000000073e-03	-4.462110946097512243e-01	-8.818512644584691751e-01	-5.466085908969453115e-06	-1.080267798961624910e-05
4.000000000000000083e-03	-2.914469618236228410e-01	-9.391556315476696781e-01	-4.663151389177965268e-06	-1.502649010476271392e-05
4.500000000000000527e-03	-1.255710609308361425e-01	-9.686039164300394022e-01	-2.542813983849432631e-06	-1.961422930770830153e-05
5.000000000000000104e-03	4.677979448582419292e-02	-9.667463120383376074e-01	1.169494862145604944e-06	-2.416865780095844125e-05
5.499999999999999681e-03	2.196715131630173345e-01	-9.305219452340369735e-01	6.645063273181273721e-06	-2.814828884332961419e-05
6.000000000000000125e-03	3.855873490272509474e-01	-8.577039771538532698e-01	1.388114456498103382e-05	-3.087734317753871655e-05
6.500000000000000569e-03	5.352187149762706042e-01	-7.476422674861635809e-01	2.261299070774744010e-05	-3.158788580129041885e-05
7.000000000000000146e-03	6.575400043873294020e-01	-6.023898262584431729e-01	3.221946021497914669e-05	-2.951710148666372013e-05
7.499999999999999722e-03	7.405382648751340779e-01	-4.281811751481727768e-01	4.165527739922629058e-05	-2.408519110208471890e-05
8.000000000000000167e-03	7.730932893476980539e-01	-2.369014369269731302e-01	4.947797051825267122e-05	-1.516169196332627942e-05
8.500000000000000611e-03	7.483267909382493865e-01	-4.660319676994618271e-02	5.406661064528852609e-05	-3.367080966628612064e-06
