# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-2.774505981616298689e-01	7.397837127830435289e-02	-6.936264954040746478e-08	1.849459281957608656e-08
1.000000000000000021e-03	-2.451804766831587046e-01	-3.580999732595484264e-02	-2.451804766831587091e-07	-3.580999732595483834e-08
1.500000000000000031e-03	-2.164749071174051909e-01	-1.007150926866213769e-01	-4.870685410141617371e-07	-2.266089585448981157e-07
2.000000000000000042e-03	-1.816916760330589964e-01	-1.482569028985857018e-01	-7.267667041322359221e-07	-5.930276115943427696e-07
2.500000000000000052e-03	-1.413563699855080458e-01	-1.831686406223256014e-01	-8.834773124094252971e-07	-1.144804003889534992e-06
3.000000000000000062e-03	-9.732976032695016266e-02	-2.066273304719136727e-01	-8.759678429425514583e-07	-1.859645974247223149e-06
3.500000000000000073e-03	-5.179834076507977558e-02	-2.192209725362280759e-01	-6.345296743722273450e-07	-2.685456913568794310e-06
4.000000000000000083e-03	-6.939423007374986158e-03	-2.216796146027355252e-01	-1.110307681179997783e-07	-3.546873833643768046e-06
4.500000000000000527e-03	3.527996309982223133e-02	-2.150610627677731201e-01	7.144192527714003702e-07	-4.354986521047406252e-06
5.000000000000000104e-03	7.324455198263837841e-02	-2.007452678985553740e-01	1.831113799565959576e-06	-5.018631697463885008e-06
5.499999999999999681e-03	1.057824787342930284e-01	-1.803447733144317999e-01	3.199919981712363616e-06	-5.455429392761561605e-06
6.000000000000000125e-03	1.322069002427562201e-01	-1.555775630045104496e-01	4.759448408739224249e-06	-5.600792268162376351e-06
6.500000000000000569e-03	1.523083502953924417e-01	-1.281299102243280141e-01	6.435027799980332165e-06	-5.413488706977859974e-06
7.000000000000000146e-03	1.663021075732205312e-01	-9.952924688648180640e-02	8.148803271087806319e-06	-4.876933097437609349e-06
7.499999999999999722e-03	1.747387896448188704e-01	-7.104232819880214322e-02	9.829056917521060725e-06	-3.996130961182620861e-06
8.000000000000000167e-03	1.783898354548280052e-01	-4.360954001359032550e-02	1.141694946910899249e-05	-2.791010560869780675e-06
8.500000000000000611e-03	1.781219586943361965e-01	-1.782137523210981789e-02	1.286931151566579174e-05	-1.287594360519934490e-06
