# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.659425984402003166e-08
7.000000000000000666e-01	-1.331885196880399839e-07
8.000000000000000444e-01	-1.997827795320599626e-07
9.000000000000000222e-01	-2.663770393760799149e-07
1.000000000000000000e+00	-3.329712992200998672e-07
1.100000000000000089e+00	-3.360709161741184801e-07
1.200000000000000178e+00	-3.391705331281370401e-07
1.300000000000000044e+00	-3.422701500821556530e-07
1.400000000000000133e+00	-3.453697670361742130e-07
1.500000000000000000e+00	-3.484693839901928260e-07
1.600000000000000089e+00	-3.504461790713678472e-07
1.700000000000000178e+00	-3.524229741525428685e-07
1.800000000000000044e+00	-3.543997692337178368e-07
1.900000000000000133e+00	-3.563765643148928581e-07
2.000000000000000000e+00	-3.583533593960678794e-07
2.100000000000000089e+00	-3.590751316457315204e-07
2.200000000000000178e+00	-3.597969038953951615e-07
2.300000000000000266e+00	-3.605186761450588025e-07
2.400000000000000355e+00	-3.612404483947224435e-07
2.500000000000000000e+00	-3.619622206443860846e-07
2.600000000000000089e+00	-3.613029571259967520e-07
2.700000000000000178e+00	-3.606436936076074195e-07
2.800000000000000266e+00	-3.599844300892180869e-07
2.900000000000000355e+00	-3.593251665708287544e-07
3.000000000000000000e+00	-3.586659030524394219e-07
3.100000000000000089e+00	-3.565073550209813714e-07
3.200000000000000178e+00	-3.543488069895233210e-07
3.300000000000000266e+00	-3.521902589580652705e-07
3.400000000000000355e+00	-3.500317109266072201e-07
3.500000000000000000e+00	-3.478731628951491696e-07
3.600000000000000089e+00	-3.441063693780701247e-07
3.700000000000000178e+00	-3.403395758609910799e-07
3.800000000000000266e+00	-3.365727823439120350e-07
3.900000000000000355e+00	-3.328059888268330431e-07
4.000000000000000000e+00	-3.290391953097539982e-07
4.100000000000000533e+00	-3.235659345967980262e-07
4.200000000000000178e+00	-3.180926738838420543e-07
4.299999999999999822e+00	-3.126194131708861353e-07
4.400000000000000355e+00	-3.071461524579301104e-07
4.500000000000000000e+00	-3.016728917449741914e-07
4.600000000000000533e+00	-2.944070418734545125e-07
4.700000000000000178e+00	-2.871411920019348864e-07
4.800000000000000711e+00	-2.798753421304152074e-07
4.900000000000000355e+00	-2.726094922588955814e-07
5.000000000000000000e+00	-2.653436423873759553e-07
5.100000000000000533e+00	-2.562124325539920229e-07
5.200000000000000178e+00	-2.470812227206081964e-07
5.300000000000000711e+00	-2.379500128872242640e-07
5.400000000000000355e+00	-2.288188030538404374e-07
5.500000000000000000e+00	-2.196875932204565844e-07
5.600000000000000533e+00	-2.086327291425257168e-07
5.700000000000000178e+00	-1.975778650645949815e-07
5.800000000000000711e+00	-1.865230009866641138e-07
5.900000000000000355e+00	-1.754681369087333520e-07
6.000000000000000000e+00	-1.644132728308025902e-07
6.100000000000000533e+00	-1.513919204075701893e-07
6.200000000000000178e+00	-1.383705679843379207e-07
6.300000000000000711e+00	-1.253492155611055463e-07
6.400000000000000355e+00	-1.123278631378732512e-07
6.500000000000000000e+00	-9.930651071464098268e-08
6.600000000000000533e+00	-8.429212388823902971e-08
6.700000000000000178e+00	-6.927773706183722233e-08
6.800000000000000711e+00	-5.426335023543526936e-08
6.900000000000000355e+00	-3.924896340903346197e-08
7.000000000000000000e+00	-2.423457658263163804e-08
7.100000000000000533e+00	-7.217557049358800126e-09
7.200000000000000178e+00	9.799462483913885589e-09
7.300000000000000711e+00	2.681648201718672681e-08
7.400000000000000355e+00	4.383350155045940591e-08
7.500000000000000000e+00	6.085052108373209493e-08
7.600000000000000533e+00	7.986234272879767009e-08
7.700000000000000178e+00	9.887416437386307319e-08
7.800000000000000711e+00	1.178859860189286483e-07
7.900000000000000355e+00	1.368978076639940514e-07
8.000000000000000000e+00	1.559096293090594545e-07
8.099999999999999645e+00	1.768906993226877484e-07
8.200000000000001066e+00	1.978717693363164127e-07
8.300000000000000711e+00	2.188528393499447330e-07
8.400000000000000355e+00	2.398339093635730004e-07
8.500000000000000000e+00	2.608149793772013206e-07
8.599999999999999645e+00	2.837219196243571722e-07
8.700000000000001066e+00	3.066288598715133943e-07
8.800000000000000711e+00	3.295358001186692458e-07
8.900000000000000355e+00	3.524427403658250444e-07
9.000000000000000000e+00	3.753496806129808959e-07
9.099999999999999645e+00	4.001213841197888321e-07
9.200000000000001066e+00	4.248930876265972447e-07
9.300000000000000711e+00	4.496647911334051809e-07
9.400000000000000355e+00	4.744364946402131700e-07
9.500000000000000000e+00	4.992081981470211062e-07
9.600000000000001421e+00	5.257661228531407334e-07
9.700000000000001066e+00	5.523240475592599371e-07
9.800000000000000711e+00	5.788819722653790349e-07
9.900000000000000355e+00	6.054398969714981327e-07
1.000000000000000000e+01	6.319978216776173365e-07
1.010000000000000142e+01	6.602464813634059263e-07
1.020000000000000107e+01	6.884951410491938808e-07
1.030000000000000071e+01	7.167438007349819413e-07
1.040000000000000036e+01	7.449924604207700017e-07
1.050000000000000000e+01	7.732411201065580621e-07
1.060000000000000142e+01	8.030687690367692621e-07
1.070000000000000107e+01	8.328964179669799326e-07
1.080000000000000071e+01	8.627240668971907091e-07
1.090000000000000036e+01	8.925517158274013796e-07
1.100000000000000000e+01	9.223793647576120502e-07
1.110000000000000142e+01	9.536588701779674007e-07
1.120000000000000107e+01	9.849383755983221160e-07
1.130000000000000071e+01	1.016217881018676937e-06
1.140000000000000036e+01	1.047497386439031758e-06
1.150000000000000000e+01	1.078776891859386579e-06
1.160000000000000142e+01	1.111366786134399214e-06
1.170000000000000107e+01	1.143956680409411424e-06
1.180000000000000071e+01	1.176546574684423635e-06
1.190000000000000036e+01	1.209136468959435634e-06
1.200000000000000000e+01	1.241726363234447845e-06
1.210000000000000142e+01	1.275472065158191342e-06
1.220000000000000107e+01	1.309217767081934205e-06
1.230000000000000071e+01	1.342963469005677278e-06
1.240000000000000036e+01	1.376709170929420140e-06
1.250000000000000000e+01	1.410454872853163003e-06
1.260000000000000142e+01	1.445190065528678165e-06
1.270000000000000107e+01	1.479925258204192481e-06
1.280000000000000071e+01	1.514660450879707008e-06
1.290000000000000036e+01	1.549395643555221324e-06
1.300000000000000000e+01	1.584130836230735851e-06
1.310000000000000142e+01	1.619678986926042628e-06
1.320000000000000107e+01	1.655227137621348771e-06
1.330000000000000071e+01	1.690775288316654701e-06
1.340000000000000036e+01	1.726323439011960843e-06
1.350000000000000000e+01	1.761871589707266986e-06
1.360000000000000142e+01	1.798047595283628501e-06
1.370000000000000107e+01	1.834223600859989592e-06
1.380000000000000071e+01	1.870399606436350472e-06
1.390000000000000036e+01	1.906575612012711563e-06
1.400000000000000000e+01	1.942751617589072443e-06
1.410000000000000142e+01	1.979363557484290554e-06
1.420000000000000107e+01	2.015975497379508242e-06
1.430000000000000071e+01	2.052587437274725507e-06
1.440000000000000036e+01	2.089199377169942771e-06
1.450000000000000000e+01	2.125811317065160459e-06
1.460000000000000142e+01	2.162662294420288300e-06
1.470000000000000107e+01	2.199513271775415716e-06
1.480000000000000071e+01	2.236364249130543133e-06
1.490000000000000036e+01	2.273215226485670550e-06
1.500000000000000000e+01	2.310066203840797967e-06
1.510000000000000142e+01	2.346956254202426962e-06
1.520000000000000107e+01	2.383846304564055533e-06
1.530000000000000071e+01	2.420736354925684104e-06
1.540000000000000036e+01	2.457626405287312676e-06
1.550000000000000000e+01	2.494516455648941247e-06
1.560000000000000142e+01	2.531244501775057986e-06
1.570000000000000107e+01	2.567972547901173877e-06
1.580000000000000071e+01	2.604700594027289768e-06
1.590000000000000036e+01	2.641428640153405660e-06
1.600000000000000000e+01	2.678156686279521551e-06
1.610000000000000142e+01	2.714522516934605518e-06
