# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517906005143028889e-08
7.000000000000000666e-01	-1.303581201028604984e-07
8.000000000000000444e-01	-1.955371801542907078e-07
9.000000000000000222e-01	-2.607162402057208908e-07
1.000000000000000000e+00	-3.258953002571511268e-07
1.100000000000000089e+00	-3.289996372045286002e-07
1.200000000000000178e+00	-3.321039741519060207e-07
1.300000000000000044e+00	-3.352083110992834941e-07
1.400000000000000133e+00	-3.383126480466609146e-07
1.500000000000000000e+00	-3.414169849940383880e-07
1.600000000000000089e+00	-3.433985877309381093e-07
1.700000000000000178e+00	-3.453801904678378836e-07
1.800000000000000044e+00	-3.473617932047376049e-07
1.900000000000000133e+00	-3.493433959416373792e-07
2.000000000000000000e+00	-3.513249986785371006e-07
2.100000000000000089e+00	-3.520516564212993692e-07
2.200000000000000178e+00	-3.527783141640615849e-07
2.300000000000000266e+00	-3.535049719068238536e-07
2.400000000000000355e+00	-3.542316296495860693e-07
2.500000000000000000e+00	-3.549582873923483379e-07
2.600000000000000089e+00	-3.543039760677504197e-07
2.700000000000000178e+00	-3.536496647431525014e-07
2.800000000000000266e+00	-3.529953534185545302e-07
2.900000000000000355e+00	-3.523410420939566120e-07
3.000000000000000000e+00	-3.516867307693586937e-07
3.100000000000000089e+00	-3.495331892172073135e-07
3.200000000000000178e+00	-3.473796476650559333e-07
3.300000000000000266e+00	-3.452261061129045002e-07
3.400000000000000355e+00	-3.430725645607531199e-07
3.500000000000000000e+00	-3.409190230086017397e-07
3.600000000000000089e+00	-3.371572766112970620e-07
3.700000000000000178e+00	-3.333955302139923843e-07
3.800000000000000266e+00	-3.296337838166877065e-07
3.900000000000000355e+00	-3.258720374193830288e-07
4.000000000000000000e+00	-3.221102910220783511e-07
4.100000000000000533e+00	-3.166421032583414627e-07
4.200000000000000178e+00	-3.111739154946046802e-07
4.299999999999999822e+00	-3.057057277308678448e-07
4.400000000000000355e+00	-3.002375399671310094e-07
4.500000000000000000e+00	-2.947693522033941740e-07
4.600000000000000533e+00	-2.875085852128077774e-07
4.700000000000000178e+00	-2.802478182222214867e-07
4.800000000000000711e+00	-2.729870512316350901e-07
4.900000000000000355e+00	-2.657262842410487464e-07
5.000000000000000000e+00	-2.584655172504624557e-07
5.100000000000000533e+00	-2.493393833389372889e-07
5.200000000000000178e+00	-2.402132494274122280e-07
5.300000000000000711e+00	-2.310871155158870347e-07
5.400000000000000355e+00	-2.219609816043619473e-07
5.500000000000000000e+00	-2.128348476928368598e-07
5.600000000000000533e+00	-2.017850348013708247e-07
5.700000000000000178e+00	-1.907352219099048690e-07
5.800000000000000711e+00	-1.796854090184388339e-07
5.900000000000000355e+00	-1.686355961269729046e-07
6.000000000000000000e+00	-1.575857832355069489e-07
6.100000000000000533e+00	-1.445694387222889258e-07
6.200000000000000178e+00	-1.315530942090710086e-07
6.300000000000000711e+00	-1.185367496958529590e-07
6.400000000000000355e+00	-1.055204051826350418e-07
6.500000000000000000e+00	-9.250406066941712454e-08
6.600000000000000533e+00	-7.749461930322284075e-08
6.700000000000000178e+00	-6.248517793702868931e-08
6.800000000000000711e+00	-4.747573657083439891e-08
6.900000000000000355e+00	-3.246629520464024085e-08
7.000000000000000000e+00	-1.745685383844608280e-08
7.100000000000000533e+00	-4.446976532324452311e-10
7.200000000000000178e+00	1.656745853198104013e-08
7.300000000000000711e+00	3.357961471719467770e-08
7.400000000000000355e+00	5.059177090240816306e-08
7.500000000000000000e+00	6.760392708762164181e-08
7.600000000000000533e+00	8.661098749555076235e-08
7.700000000000000178e+00	1.056180479034797241e-07
7.800000000000000711e+00	1.246251083114088446e-07
7.900000000000000355e+00	1.436321687193378063e-07
8.000000000000000000e+00	1.626392291272667681e-07
8.099999999999999645e+00	1.836156601897172272e-07
8.200000000000001066e+00	2.045920912521680834e-07
8.300000000000000711e+00	2.255685223146185426e-07
8.400000000000000355e+00	2.465449533770690018e-07
8.500000000000000000e+00	2.675213844395194609e-07
8.599999999999999645e+00	2.904238282063689816e-07
8.700000000000001066e+00	3.133262719732189788e-07
8.800000000000000711e+00	3.362287157400684995e-07
8.900000000000000355e+00	3.591311595069180203e-07
9.000000000000000000e+00	3.820336032737675939e-07
9.099999999999999645e+00	4.068009727954583769e-07
9.200000000000001066e+00	4.315683423171496364e-07
9.300000000000000711e+00	4.563357118388404194e-07
9.400000000000000355e+00	4.811030813605312024e-07
9.500000000000000000e+00	5.058704508822220384e-07
9.600000000000001421e+00	5.324242237892561601e-07
9.700000000000001066e+00	5.589779966962897524e-07
9.800000000000000711e+00	5.855317696033233448e-07
9.900000000000000355e+00	6.120855425103570430e-07
1.000000000000000000e+01	6.386393154173906353e-07
1.010000000000000142e+01	6.668840246741008865e-07
1.020000000000000107e+01	6.951287339308106083e-07
1.030000000000000071e+01	7.233734431875204359e-07
1.040000000000000036e+01	7.516181524442301577e-07
1.050000000000000000e+01	7.798628617009398795e-07
1.060000000000000142e+01	8.096867800774492637e-07
1.070000000000000107e+01	8.395106984539581185e-07
1.080000000000000071e+01	8.693346168304669734e-07
1.090000000000000036e+01	8.991585352069758282e-07
1.100000000000000000e+01	9.289824535834846830e-07
1.110000000000000142e+01	9.602584659840059447e-07
1.120000000000000107e+01	9.915344783845267828e-07
1.130000000000000071e+01	1.022810490785047621e-06
1.140000000000000036e+01	1.054086503185568247e-06
1.150000000000000000e+01	1.085362515586089086e-06
1.160000000000000142e+01	1.117949171023857833e-06
1.170000000000000107e+01	1.150535826461625734e-06
1.180000000000000071e+01	1.183122481899393846e-06
1.190000000000000036e+01	1.215709137337161959e-06
1.200000000000000000e+01	1.248295792774930071e-06
1.210000000000000142e+01	1.282038525527689939e-06
1.220000000000000107e+01	1.315781258280449172e-06
1.230000000000000071e+01	1.349523991033208617e-06
1.240000000000000036e+01	1.383266723785967849e-06
1.250000000000000000e+01	1.417009456538727082e-06
1.260000000000000142e+01	1.451741963881986055e-06
1.270000000000000107e+01	1.486474471225244604e-06
1.280000000000000071e+01	1.521206978568502942e-06
1.290000000000000036e+01	1.555939485911761491e-06
1.300000000000000000e+01	1.590671993255019828e-06
1.310000000000000142e+01	1.626217755182824990e-06
1.320000000000000107e+01	1.661763517110629516e-06
1.330000000000000071e+01	1.697309279038433830e-06
1.340000000000000036e+01	1.732855040966238356e-06
1.350000000000000000e+01	1.768400802894042883e-06
1.360000000000000142e+01	1.804574727424984130e-06
1.370000000000000107e+01	1.840748651955924742e-06
1.380000000000000071e+01	1.876922576486865143e-06
1.390000000000000036e+01	1.913096501017805755e-06
1.400000000000000000e+01	1.949270425548746368e-06
1.410000000000000142e+01	1.985880601600957755e-06
1.420000000000000107e+01	2.022490777653168295e-06
1.430000000000000071e+01	2.059100953705378834e-06
1.440000000000000036e+01	2.095711129757589374e-06
1.450000000000000000e+01	2.132321305809799914e-06
1.460000000000000142e+01	2.169170844234950878e-06
1.470000000000000107e+01	2.206020382660100994e-06
1.480000000000000071e+01	2.242869921085251110e-06
1.490000000000000036e+01	2.279719459510401650e-06
1.500000000000000000e+01	2.316568997935551767e-06
1.510000000000000142e+01	2.353457940145285524e-06
1.520000000000000107e+01	2.390346882355018857e-06
1.530000000000000071e+01	2.427235824564752190e-06
1.540000000000000036e+01	2.464124766774485100e-06
1.550000000000000000e+01	2.501013708984218434e-06
1.560000000000000142e+01	2.537740981697863851e-06
1.570000000000000107e+01	2.574468254411508845e-06
1.580000000000000071e+01	2.611195527125153839e-06
1.590000000000000036e+01	2.647922799838798833e-06
1.600000000000000000e+01	2.684650072552443827e-06
1.610000000000000142e+01	2.721015466552564762e-06
