# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517260035847638922e-08
7.000000000000000666e-01	-1.303452007169526990e-07
8.000000000000000444e-01	-1.955178010754290088e-07
9.000000000000000222e-01	-2.606904014339053451e-07
1.000000000000000000e+00	-3.258630017923816549e-07
1.100000000000000089e+00	-3.289685190718313467e-07
1.200000000000000178e+00	-3.320740363512809855e-07
1.300000000000000044e+00	-3.351795536307306773e-07
1.400000000000000133e+00	-3.382850709101803161e-07
1.500000000000000000e+00	-3.413905881896300078e-07
1.600000000000000089e+00	-3.433733736051089457e-07
1.700000000000000178e+00	-3.453561590205878836e-07
1.800000000000000044e+00	-3.473389444360668744e-07
1.900000000000000133e+00	-3.493217298515458122e-07
2.000000000000000000e+00	-3.513045152670247501e-07
2.100000000000000089e+00	-3.520323572171244386e-07
2.200000000000000178e+00	-3.527601991672241272e-07
2.300000000000000266e+00	-3.534880411173237628e-07
2.400000000000000355e+00	-3.542158830674234513e-07
2.500000000000000000e+00	-3.549437250175231399e-07
2.600000000000000089e+00	-3.542905985281784356e-07
2.700000000000000178e+00	-3.536374720388337313e-07
2.800000000000000266e+00	-3.529843455494890800e-07
2.900000000000000355e+00	-3.523312190601443757e-07
3.000000000000000000e+00	-3.516780925707996714e-07
3.100000000000000089e+00	-3.495257355028663290e-07
3.200000000000000178e+00	-3.473733784349329867e-07
3.300000000000000266e+00	-3.452210213669995914e-07
3.400000000000000355e+00	-3.430686642990662490e-07
3.500000000000000000e+00	-3.409163072311329066e-07
3.600000000000000089e+00	-3.371557439158862959e-07
3.700000000000000178e+00	-3.333951806006396852e-07
3.800000000000000266e+00	-3.296346172853930744e-07
3.900000000000000355e+00	-3.258740539701465166e-07
4.000000000000000000e+00	-3.221134906548999059e-07
4.100000000000000533e+00	-3.166464834545807390e-07
4.200000000000000178e+00	-3.111794762542616251e-07
4.299999999999999822e+00	-3.057124690539425111e-07
4.400000000000000355e+00	-3.002454618536233443e-07
4.500000000000000000e+00	-2.947784546533042303e-07
4.600000000000000533e+00	-2.875188645335168622e-07
4.700000000000000178e+00	-2.802592744137295999e-07
4.800000000000000711e+00	-2.729996842939422318e-07
4.900000000000000355e+00	-2.657400941741549696e-07
5.000000000000000000e+00	-2.584805040543676544e-07
5.100000000000000533e+00	-2.493555420984182198e-07
5.200000000000000178e+00	-2.402305801424688381e-07
5.300000000000000711e+00	-2.311056181865194035e-07
5.400000000000000355e+00	-2.219806562305700218e-07
5.500000000000000000e+00	-2.128556942746206666e-07
5.600000000000000533e+00	-2.018070471617604894e-07
5.700000000000000178e+00	-1.907584000489004181e-07
5.800000000000000711e+00	-1.797097529360402409e-07
5.900000000000000355e+00	-1.686611058231801431e-07
6.000000000000000000e+00	-1.576124587103200718e-07
6.100000000000000533e+00	-1.445972725079772672e-07
6.200000000000000178e+00	-1.315820863056345948e-07
6.300000000000000711e+00	-1.185669001032918034e-07
6.400000000000000355e+00	-1.055517139009491179e-07
6.500000000000000000e+00	-9.253652769860644555e-08
6.600000000000000533e+00	-7.752823586670598552e-08
6.700000000000000178e+00	-6.251994403480564459e-08
6.800000000000000711e+00	-4.751165220290517794e-08
6.900000000000000355e+00	-3.250336037100484363e-08
7.000000000000000000e+00	-1.749506853910451594e-08
7.100000000000000533e+00	-4.840517959410540508e-10
7.200000000000000178e+00	1.652696494722225564e-08
7.300000000000000711e+00	3.353798169038571422e-08
7.400000000000000355e+00	5.054899843354902722e-08
7.500000000000000000e+00	6.756001517671233360e-08
7.600000000000000533e+00	8.656594754580665888e-08
7.700000000000000178e+00	1.055718799149008253e-07
7.800000000000000711e+00	1.245778122839951374e-07
7.900000000000000355e+00	1.435837446530893171e-07
8.000000000000000000e+00	1.625896770221834703e-07
8.099999999999999645e+00	1.835649927433821215e-07
8.200000000000001066e+00	2.045403084645811697e-07
8.300000000000000711e+00	2.255156241857798208e-07
8.400000000000000355e+00	2.464909399069784720e-07
8.500000000000000000e+00	2.674662556281771231e-07
8.599999999999999645e+00	2.903675980172992656e-07
8.700000000000001066e+00	3.132689404064218317e-07
8.800000000000000711e+00	3.361702827955439742e-07
8.900000000000000355e+00	3.590716251846661696e-07
9.000000000000000000e+00	3.819729675737883121e-07
9.099999999999999645e+00	4.067392509069779259e-07
9.200000000000001066e+00	4.315055342401679103e-07
9.300000000000000711e+00	4.562718175733575240e-07
9.400000000000000355e+00	4.810381009065471378e-07
9.500000000000000000e+00	5.058043842397366986e-07
9.600000000000001421e+00	5.323570873212510674e-07
9.700000000000001066e+00	5.589097904027650127e-07
9.800000000000000711e+00	5.854624934842788520e-07
9.900000000000000355e+00	6.120151965657926914e-07
1.000000000000000000e+01	6.385678996473066366e-07
1.010000000000000142e+01	6.668115565521761260e-07
1.020000000000000107e+01	6.950552134570450859e-07
1.030000000000000071e+01	7.232988703619141517e-07
1.040000000000000036e+01	7.515425272667831116e-07
1.050000000000000000e+01	7.797861841716520715e-07
1.060000000000000142e+01	8.096090687067975527e-07
1.070000000000000107e+01	8.394319532419425045e-07
1.080000000000000071e+01	8.692548377770873503e-07
1.090000000000000036e+01	8.990777223122323021e-07
1.100000000000000000e+01	9.289006068473772539e-07
1.110000000000000142e+01	9.601756048696853090e-07
1.120000000000000107e+01	9.914506028919927288e-07
1.130000000000000071e+01	1.022725600914300149e-06
1.140000000000000036e+01	1.054000598936607568e-06
1.150000000000000000e+01	1.085275596958914988e-06
1.160000000000000142e+01	1.117861258340789508e-06
1.170000000000000107e+01	1.150446919722663605e-06
1.180000000000000071e+01	1.183032581104537701e-06
1.190000000000000036e+01	1.215618242486411586e-06
1.200000000000000000e+01	1.248203903868285682e-06
1.210000000000000142e+01	1.281945663644594301e-06
1.220000000000000107e+01	1.315687423420902497e-06
1.230000000000000071e+01	1.349429183197210481e-06
1.240000000000000036e+01	1.383170942973518676e-06
1.250000000000000000e+01	1.416912702749826660e-06
1.260000000000000142e+01	1.451644258843436268e-06
1.270000000000000107e+01	1.486375814937045029e-06
1.280000000000000071e+01	1.521107371030654002e-06
1.290000000000000036e+01	1.555838927124262764e-06
1.300000000000000000e+01	1.590570483217871737e-06
1.310000000000000142e+01	1.626115316153805574e-06
1.320000000000000107e+01	1.661660149089738987e-06
1.330000000000000071e+01	1.697204982025672189e-06
1.340000000000000036e+01	1.732749814961605603e-06
1.350000000000000000e+01	1.768294647897538805e-06
1.360000000000000142e+01	1.804467666103702947e-06
1.370000000000000107e+01	1.840640684309866453e-06
1.380000000000000071e+01	1.876813702516030171e-06
1.390000000000000036e+01	1.912986720722193677e-06
1.400000000000000000e+01	1.949159738928357183e-06
1.410000000000000142e+01	1.985769031606049644e-06
1.420000000000000107e+01	2.022378324283741681e-06
1.430000000000000071e+01	2.058987616961433717e-06
1.440000000000000036e+01	2.095596909639125754e-06
1.450000000000000000e+01	2.132206202316817791e-06
1.460000000000000142e+01	2.169054880471776524e-06
1.470000000000000107e+01	2.205903558626734410e-06
1.480000000000000071e+01	2.242752236781692296e-06
1.490000000000000036e+01	2.279600914936650606e-06
1.500000000000000000e+01	2.316449593091608492e-06
1.510000000000000142e+01	2.353337698158837037e-06
1.520000000000000107e+01	2.390225803226065158e-06
1.530000000000000071e+01	2.427113908293293279e-06
1.540000000000000036e+01	2.464002013360520977e-06
1.550000000000000000e+01	2.500890118427749098e-06
1.560000000000000142e+01	2.537616577018574962e-06
1.570000000000000107e+01	2.574343035609399978e-06
1.580000000000000071e+01	2.611069494200224995e-06
1.590000000000000036e+01	2.647795952791050435e-06
1.600000000000000000e+01	2.684522411381875451e-06
1.610000000000000142e+01	2.720887014040545113e-06
