# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516939539123216649e-08
7.000000000000000666e-01	-1.303387907824642536e-07
8.000000000000000444e-01	-1.955081861736963539e-07
9.000000000000000222e-01	-2.606775815649284542e-07
1.000000000000000000e+00	-3.258469769561605545e-07
1.100000000000000089e+00	-3.289525232162989003e-07
1.200000000000000178e+00	-3.320580694764372460e-07
1.300000000000000044e+00	-3.351636157365755388e-07
1.400000000000000133e+00	-3.382691619967138845e-07
1.500000000000000000e+00	-3.413747082568522302e-07
1.600000000000000089e+00	-3.433575229000283938e-07
1.700000000000000178e+00	-3.453403375432045044e-07
1.800000000000000044e+00	-3.473231521863806679e-07
1.900000000000000133e+00	-3.493059668295567785e-07
2.000000000000000000e+00	-3.512887814727329421e-07
2.100000000000000089e+00	-3.520166528315123156e-07
2.200000000000000178e+00	-3.527445241902916892e-07
2.300000000000000266e+00	-3.534723955490710628e-07
2.400000000000000355e+00	-3.542002669078504363e-07
2.500000000000000000e+00	-3.549281382666298099e-07
2.600000000000000089e+00	-3.542750412932974705e-07
2.700000000000000178e+00	-3.536219443199651311e-07
2.800000000000000266e+00	-3.529688473466327388e-07
2.900000000000000355e+00	-3.523157503733003994e-07
3.000000000000000000e+00	-3.516626533999680600e-07
3.100000000000000089e+00	-3.495103258743604787e-07
3.200000000000000178e+00	-3.473579983487528974e-07
3.300000000000000266e+00	-3.452056708231453161e-07
3.400000000000000355e+00	-3.430533432975377348e-07
3.500000000000000000e+00	-3.409010157719301535e-07
3.600000000000000089e+00	-3.371404819373441935e-07
3.700000000000000178e+00	-3.333799481027582335e-07
3.800000000000000266e+00	-3.296194142681722736e-07
3.900000000000000355e+00	-3.258588804335863665e-07
4.000000000000000000e+00	-3.220983465990004065e-07
4.100000000000000533e+00	-3.166313687234182126e-07
4.200000000000000178e+00	-3.111643908478361246e-07
4.299999999999999822e+00	-3.056974129722539836e-07
4.400000000000000355e+00	-3.002304350966718426e-07
4.500000000000000000e+00	-2.947634572210897016e-07
4.600000000000000533e+00	-2.875038961700376271e-07
4.700000000000000178e+00	-2.802443351189856055e-07
4.800000000000000711e+00	-2.729847740679335310e-07
4.900000000000000355e+00	-2.657252130168815624e-07
5.000000000000000000e+00	-2.584656519658295408e-07
5.100000000000000533e+00	-2.493407187174040228e-07
5.200000000000000178e+00	-2.402157854689786107e-07
5.300000000000000711e+00	-2.310908522205531192e-07
5.400000000000000355e+00	-2.219659189721277070e-07
5.500000000000000000e+00	-2.128409857237022949e-07
5.600000000000000533e+00	-2.017923668476509526e-07
5.700000000000000178e+00	-1.907437479715996897e-07
5.800000000000000711e+00	-1.796951290955483474e-07
5.900000000000000355e+00	-1.686465102194970845e-07
6.000000000000000000e+00	-1.575978913434458216e-07
6.100000000000000533e+00	-1.445827327941525734e-07
6.200000000000000178e+00	-1.315675742448594312e-07
6.300000000000000711e+00	-1.185524156955661699e-07
6.400000000000000355e+00	-1.055372571462730276e-07
6.500000000000000000e+00	-9.252209859697988541e-08
6.600000000000000533e+00	-7.751383371878455377e-08
6.700000000000000178e+00	-6.250556884058936772e-08
6.800000000000000711e+00	-4.749730396239402946e-08
6.900000000000000355e+00	-3.248903908419883679e-08
7.000000000000000000e+00	-1.748077420600363088e-08
7.100000000000000533e+00	-4.697835998963252299e-10
7.200000000000000178e+00	1.654120700621082822e-08
7.300000000000000711e+00	3.355219761231813387e-08
7.400000000000000355e+00	5.056318821842528731e-08
7.500000000000000000e+00	6.757417882453244738e-08
7.600000000000000533e+00	8.658008599123521342e-08
7.700000000000000178e+00	1.055859931579378206e-07
7.800000000000000711e+00	1.245919003246405867e-07
7.900000000000000355e+00	1.435978074913431939e-07
8.000000000000000000e+00	1.626037146580458011e-07
8.099999999999999645e+00	1.835790062291947285e-07
8.200000000000001066e+00	2.045542978003440530e-07
8.300000000000000711e+00	2.255295893714929804e-07
8.400000000000000355e+00	2.465048809426419078e-07
8.500000000000000000e+00	2.674801725137908617e-07
8.599999999999999645e+00	2.903814919215278463e-07
8.700000000000001066e+00	3.132828113292652543e-07
8.800000000000000711e+00	3.361841307370022388e-07
8.900000000000000355e+00	3.590854501447392233e-07
9.000000000000000000e+00	3.819867695524762079e-07
9.099999999999999645e+00	4.067530311868777518e-07
9.200000000000001066e+00	4.315192928212796663e-07
9.300000000000000711e+00	4.562855544556812102e-07
9.400000000000000355e+00	4.810518160900827541e-07
9.500000000000000000e+00	5.058180777244842451e-07
9.600000000000001421e+00	5.323707605003804777e-07
9.700000000000001066e+00	5.589234432762761810e-07
9.800000000000000711e+00	5.854761260521718842e-07
9.900000000000000355e+00	6.120288088280676933e-07
1.000000000000000000e+01	6.385814916039633966e-07
1.010000000000000142e+01	6.668251297024772542e-07
1.020000000000000107e+01	6.950687678009906883e-07
1.030000000000000071e+01	7.233124058995040166e-07
1.040000000000000036e+01	7.515560439980174507e-07
1.050000000000000000e+01	7.797996820965307789e-07
1.060000000000000142e+01	8.096225494252699393e-07
1.070000000000000107e+01	8.394454167540085702e-07
1.080000000000000071e+01	8.692682840827472012e-07
1.090000000000000036e+01	8.990911514114858321e-07
1.100000000000000000e+01	9.289140187402244631e-07
1.110000000000000142e+01	9.601890012504131675e-07
1.120000000000000107e+01	9.914639837606011307e-07
1.130000000000000071e+01	1.022738966270789306e-06
1.140000000000000036e+01	1.054013948780977269e-06
1.150000000000000000e+01	1.085288931291165444e-06
1.160000000000000142e+01	1.117874578942262347e-06
1.170000000000000107e+01	1.150460226593358827e-06
1.180000000000000071e+01	1.183045874244455096e-06
1.190000000000000036e+01	1.215631521895551576e-06
1.200000000000000000e+01	1.248217169546647844e-06
1.210000000000000142e+01	1.281958917452460557e-06
1.220000000000000107e+01	1.315700665358272635e-06
1.230000000000000071e+01	1.349442413264084713e-06
1.240000000000000036e+01	1.383184161169896791e-06
1.250000000000000000e+01	1.416925909075708869e-06
1.260000000000000142e+01	1.451657455229181436e-06
1.270000000000000107e+01	1.486389001382653579e-06
1.280000000000000071e+01	1.521120547536125511e-06
1.290000000000000036e+01	1.555852093689597654e-06
1.300000000000000000e+01	1.590583639843069586e-06
1.310000000000000142e+01	1.626128464829772854e-06
1.320000000000000107e+01	1.661673289816475276e-06
1.330000000000000071e+01	1.697218114803177910e-06
1.340000000000000036e+01	1.732762939789880332e-06
1.350000000000000000e+01	1.768307764776582966e-06
1.360000000000000142e+01	1.804480777074729358e-06
1.370000000000000107e+01	1.840653789372875327e-06
1.380000000000000071e+01	1.876826801671021083e-06
1.390000000000000036e+01	1.912999813969166840e-06
1.400000000000000000e+01	1.949172826267312809e-06
1.410000000000000142e+01	1.985782115117899926e-06
1.420000000000000107e+01	2.022391403968486196e-06
1.430000000000000071e+01	2.059000692819072466e-06
1.440000000000000036e+01	2.095609981669659159e-06
1.450000000000000000e+01	2.132219270520245429e-06
1.460000000000000142e+01	2.169067946957669949e-06
1.470000000000000107e+01	2.205916623395093623e-06
1.480000000000000071e+01	2.242765299832517296e-06
1.490000000000000036e+01	2.279613976269941393e-06
1.500000000000000000e+01	2.316462652707365066e-06
1.510000000000000142e+01	2.353350758183812591e-06
1.520000000000000107e+01	2.390238863660259694e-06
1.530000000000000071e+01	2.427126969136706796e-06
1.540000000000000036e+01	2.464015074613153898e-06
1.550000000000000000e+01	2.500903180089601000e-06
1.560000000000000142e+01	2.537629641222119476e-06
1.570000000000000107e+01	2.574356102354637104e-06
1.580000000000000071e+01	2.611082563487154732e-06
1.590000000000000036e+01	2.647809024619672361e-06
1.600000000000000000e+01	2.684535485752189989e-06
1.610000000000000142e+01	2.720900093079098357e-06
