# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.405199242120191508e-07
7.000000000000000666e-01	-4.810398484240380898e-07
8.000000000000000444e-01	-7.215597726360570288e-07
9.000000000000000222e-01	-9.620796968480759678e-07
1.000000000000000000e+00	-1.202599621060094801e-06
1.100000000000000089e+00	-1.204818415433131442e-06
1.200000000000000178e+00	-1.207037209806168082e-06
1.300000000000000044e+00	-1.209256004179204934e-06
1.400000000000000133e+00	-1.211474798552241575e-06
1.500000000000000000e+00	-1.213693592925278216e-06
1.600000000000000089e+00	-1.214779419257222928e-06
1.700000000000000178e+00	-1.215865245589167641e-06
1.800000000000000044e+00	-1.216951071921112353e-06
1.900000000000000133e+00	-1.218036898253057066e-06
2.000000000000000000e+00	-1.219122724585001778e-06
2.100000000000000089e+00	-1.218945807217749224e-06
2.200000000000000178e+00	-1.218768889850496459e-06
2.300000000000000266e+00	-1.218591972483243905e-06
2.400000000000000355e+00	-1.218415055115991139e-06
2.500000000000000000e+00	-1.218238137748738586e-06
2.600000000000000089e+00	-1.216675178928904708e-06
2.700000000000000178e+00	-1.215112220109070830e-06
2.800000000000000266e+00	-1.213549261289236953e-06
2.900000000000000355e+00	-1.211986302469403075e-06
3.000000000000000000e+00	-1.210423343649569198e-06
3.100000000000000089e+00	-1.207359088250855484e-06
3.200000000000000178e+00	-1.204294832852141771e-06
3.300000000000000266e+00	-1.201230577453428058e-06
3.400000000000000355e+00	-1.198166322054714345e-06
3.500000000000000000e+00	-1.195102066656000632e-06
3.600000000000000089e+00	-1.190430810834728761e-06
3.700000000000000178e+00	-1.185759555013456679e-06
3.800000000000000266e+00	-1.181088299192184808e-06
3.900000000000000355e+00	-1.176417043370912726e-06
4.000000000000000000e+00	-1.171745787549640855e-06
4.100000000000000533e+00	-1.165372811911906398e-06
4.200000000000000178e+00	-1.158999836274171942e-06
4.299999999999999822e+00	-1.152626860636437273e-06
4.400000000000000355e+00	-1.146253884998702817e-06
4.500000000000000000e+00	-1.139880909360968360e-06
4.600000000000000533e+00	-1.131723817854344325e-06
4.700000000000000178e+00	-1.123566726347720290e-06
4.800000000000000711e+00	-1.115409634841096255e-06
4.900000000000000355e+00	-1.107252543334472431e-06
5.000000000000000000e+00	-1.099095451827848396e-06
5.100000000000000533e+00	-1.089085398458486072e-06
5.200000000000000178e+00	-1.079075345089123960e-06
5.300000000000000711e+00	-1.069065291719761636e-06
5.400000000000000355e+00	-1.059055238350399523e-06
5.500000000000000000e+00	-1.049045184981037411e-06
5.600000000000000533e+00	-1.037127971591184655e-06
5.700000000000000178e+00	-1.025210758201332112e-06
5.800000000000000711e+00	-1.013293544811479356e-06
5.900000000000000355e+00	-1.001376331421626600e-06
6.000000000000000000e+00	-9.894591180317740562e-07
6.100000000000000533e+00	-9.755961477423199023e-07
6.200000000000000178e+00	-9.617331774528659602e-07
6.300000000000000711e+00	-9.478702071634119122e-07
6.400000000000000355e+00	-9.340072368739579701e-07
6.500000000000000000e+00	-9.201442665845040280e-07
6.600000000000000533e+00	-9.043133390928222824e-07
6.700000000000000178e+00	-8.884824116011406425e-07
6.800000000000000711e+00	-8.726514841094588968e-07
6.900000000000000355e+00	-8.568205566177773629e-07
7.000000000000000000e+00	-8.409896291260957231e-07
7.100000000000000533e+00	-8.231855658354532198e-07
7.200000000000000178e+00	-8.053815025448109284e-07
7.300000000000000711e+00	-7.875774392541684251e-07
7.400000000000000355e+00	-7.697733759635261336e-07
7.500000000000000000e+00	-7.519693126728838421e-07
7.600000000000000533e+00	-7.322044015933923543e-07
7.700000000000000178e+00	-7.124394905139009724e-07
7.800000000000000711e+00	-6.926745794344094846e-07
7.900000000000000355e+00	-6.729096683549181026e-07
8.000000000000000000e+00	-6.531447572754267207e-07
8.099999999999999645e+00	-6.314490097510311973e-07
8.200000000000001066e+00	-6.097532622266353562e-07
8.300000000000000711e+00	-5.880575147022398328e-07
8.400000000000000355e+00	-5.663617671778444153e-07
8.500000000000000000e+00	-5.446660196534488919e-07
8.599999999999999645e+00	-5.210872332096672674e-07
8.700000000000001066e+00	-4.975084467658851134e-07
8.800000000000000711e+00	-4.739296603221034888e-07
8.900000000000000355e+00	-4.503508738783218642e-07
9.000000000000000000e+00	-4.267720874345401867e-07
9.099999999999999645e+00	-4.013757113777682945e-07
9.200000000000001066e+00	-3.759793353209960316e-07
9.300000000000000711e+00	-3.505829592642241394e-07
9.400000000000000355e+00	-3.251865832074522471e-07
9.500000000000000000e+00	-2.997902071506804078e-07
9.600000000000001421e+00	-2.726590099498555599e-07
9.700000000000001066e+00	-2.455278127490311886e-07
9.800000000000000711e+00	-2.183966155482068172e-07
9.900000000000000355e+00	-1.912654183473824193e-07
1.000000000000000000e+01	-1.641342211465580479e-07
1.010000000000000142e+01	-1.353677610611143584e-07
1.020000000000000107e+01	-1.066013009756711717e-07
1.030000000000000071e+01	-7.783484089022799833e-08
1.040000000000000036e+01	-4.906838080478481170e-08
1.050000000000000000e+01	-2.030192071934164823e-08
1.060000000000000142e+01	9.984176428924373797e-09
1.070000000000000107e+01	4.027027357718984988e-08
1.080000000000000071e+01	7.055637072545533589e-08
1.090000000000000036e+01	1.008424678737208219e-07
1.100000000000000000e+01	1.311285650219863211e-07
1.110000000000000142e+01	1.628035146351200645e-07
1.120000000000000107e+01	1.944784642482532520e-07
1.130000000000000071e+01	2.261534138613864131e-07
1.140000000000000036e+01	2.578283634745195741e-07
1.150000000000000000e+01	2.895033130876527616e-07
1.160000000000000142e+01	3.224222585007428858e-07
1.170000000000000107e+01	3.553412039138324277e-07
1.180000000000000071e+01	3.882601493269219167e-07
1.190000000000000036e+01	4.211790947400114585e-07
1.200000000000000000e+01	4.540980401531010004e-07
1.210000000000000142e+01	4.881033063921140621e-07
1.220000000000000107e+01	5.221085726311264884e-07
1.230000000000000071e+01	5.561138388701389148e-07
1.240000000000000036e+01	5.901191051091513411e-07
1.250000000000000000e+01	6.241243713481637675e-07
1.260000000000000142e+01	6.590468729462828127e-07
1.270000000000000107e+01	6.939693745444011169e-07
1.280000000000000071e+01	7.288918761425195268e-07
1.290000000000000036e+01	7.638143777406379368e-07
1.300000000000000000e+01	7.987368793387563468e-07
1.310000000000000142e+01	8.343976672608977031e-07
1.320000000000000107e+01	8.700584551830384241e-07
1.330000000000000071e+01	9.057192431051791451e-07
1.340000000000000036e+01	9.413800310273198661e-07
1.350000000000000000e+01	9.770408189494605870e-07
1.360000000000000142e+01	1.013252749893505109e-06
1.370000000000000107e+01	1.049464680837548995e-06
1.380000000000000071e+01	1.085676611781593094e-06
1.390000000000000036e+01	1.121888542725636980e-06
1.400000000000000000e+01	1.158100473669680867e-06
1.410000000000000142e+01	1.194669983434453397e-06
1.420000000000000107e+01	1.231239493199225292e-06
1.430000000000000071e+01	1.267809002963997187e-06
1.440000000000000036e+01	1.304378512728769082e-06
1.450000000000000000e+01	1.340948022493540977e-06
1.460000000000000142e+01	1.377676983749054952e-06
1.470000000000000107e+01	1.414405945004568292e-06
1.480000000000000071e+01	1.451134906260081420e-06
1.490000000000000036e+01	1.487863867515594760e-06
1.500000000000000000e+01	1.524592828771108100e-06
1.510000000000000142e+01	1.561280472451499352e-06
1.520000000000000107e+01	1.597968116131889756e-06
1.530000000000000071e+01	1.634655759812280372e-06
1.540000000000000036e+01	1.671343403492670777e-06
1.550000000000000000e+01	1.708031047173061393e-06
1.560000000000000142e+01	1.744475925853258007e-06
1.570000000000000107e+01	1.780920804533453773e-06
1.580000000000000071e+01	1.817365683213649752e-06
1.590000000000000036e+01	1.853810561893845518e-06
1.600000000000000000e+01	1.890255440574041497e-06
