# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523699852855134814e-08
7.000000000000000666e-01	-1.304739970571026433e-07
8.000000000000000444e-01	-1.957109955856539121e-07
9.000000000000000222e-01	-2.609479941142051808e-07
1.000000000000000000e+00	-3.261849926427564760e-07
1.100000000000000089e+00	-3.292878833347407530e-07
1.200000000000000178e+00	-3.323907740267249771e-07
1.300000000000000044e+00	-3.354936647187092542e-07
1.400000000000000133e+00	-3.385965554106934783e-07
1.500000000000000000e+00	-3.416994461026777553e-07
1.600000000000000089e+00	-3.436795957014239380e-07
1.700000000000000178e+00	-3.456597453001701207e-07
1.800000000000000044e+00	-3.476398948989162505e-07
1.900000000000000133e+00	-3.496200444976624332e-07
2.000000000000000000e+00	-3.516001940964086159e-07
2.100000000000000089e+00	-3.523253925171867165e-07
2.200000000000000178e+00	-3.530505909379648171e-07
2.300000000000000266e+00	-3.537757893587429706e-07
2.400000000000000355e+00	-3.545009877795210712e-07
2.500000000000000000e+00	-3.552261862002991718e-07
2.600000000000000089e+00	-3.545704101429049233e-07
2.700000000000000178e+00	-3.539146340855106748e-07
2.800000000000000266e+00	-3.532588580281163733e-07
2.900000000000000355e+00	-3.526030819707221248e-07
3.000000000000000000e+00	-3.519473059133278763e-07
3.100000000000000089e+00	-3.497922950617205623e-07
3.200000000000000178e+00	-3.476372842101131955e-07
3.300000000000000266e+00	-3.454822733585058815e-07
3.400000000000000355e+00	-3.433272625068985147e-07
3.500000000000000000e+00	-3.411722516552912007e-07
3.600000000000000089e+00	-3.374090323030887546e-07
3.700000000000000178e+00	-3.336458129508862556e-07
3.800000000000000266e+00	-3.298825935986838095e-07
3.900000000000000355e+00	-3.261193742464813634e-07
4.000000000000000000e+00	-3.223561548942789173e-07
4.100000000000000533e+00	-3.168864914936706578e-07
4.200000000000000178e+00	-3.114168280930625041e-07
4.299999999999999822e+00	-3.059471646924542974e-07
4.400000000000000355e+00	-3.004775012918460908e-07
4.500000000000000000e+00	-2.950078378912378842e-07
4.600000000000000533e+00	-2.877455936116466938e-07
4.700000000000000178e+00	-2.804833493320555564e-07
4.800000000000000711e+00	-2.732211050524643660e-07
4.900000000000000355e+00	-2.659588607728732816e-07
5.000000000000000000e+00	-2.586966164932821441e-07
5.100000000000000533e+00	-2.495690047202299619e-07
5.200000000000000178e+00	-2.404413929471779385e-07
5.300000000000000711e+00	-2.313137811741257563e-07
5.400000000000000355e+00	-2.221861694010736800e-07
5.500000000000000000e+00	-2.130585576280216037e-07
5.600000000000000533e+00	-2.020072674245282075e-07
5.700000000000000178e+00	-1.909559772210348907e-07
5.800000000000000711e+00	-1.799046870175414946e-07
5.900000000000000355e+00	-1.688533968140481778e-07
6.000000000000000000e+00	-1.578021066105548611e-07
6.100000000000000533e+00	-1.447842864910469825e-07
6.200000000000000178e+00	-1.317664663715392098e-07
6.300000000000000711e+00	-1.187486462520313048e-07
6.400000000000000355e+00	-1.057308261325235321e-07
6.500000000000000000e+00	-9.271300601301575943e-08
6.600000000000000533e+00	-7.770209192805762002e-08
6.700000000000000178e+00	-6.269117784309961296e-08
6.800000000000000711e+00	-4.768026375814146694e-08
6.900000000000000355e+00	-3.266934967318345326e-08
7.000000000000000000e+00	-1.765843558822544289e-08
7.100000000000000533e+00	-6.448107697926968410e-10
7.200000000000000178e+00	1.636881404863989701e-08
7.300000000000000711e+00	3.338243886707264968e-08
7.400000000000000355e+00	5.039606368550523361e-08
7.500000000000000000e+00	6.740968850393783077e-08
7.600000000000000533e+00	8.641821225504331587e-08
7.700000000000000178e+00	1.054267360061486157e-07
7.800000000000000711e+00	1.244352597572541008e-07
7.900000000000000355e+00	1.434437835083594006e-07
8.000000000000000000e+00	1.624523072594647269e-07
8.099999999999999645e+00	1.834301951740053047e-07
8.200000000000001066e+00	2.044080830885462531e-07
8.300000000000000711e+00	2.253859710030868310e-07
8.400000000000000355e+00	2.463638589176273823e-07
8.500000000000000000e+00	2.673417468321679866e-07
8.599999999999999645e+00	2.902456397727139104e-07
8.700000000000001066e+00	3.131495327132602047e-07
8.800000000000000711e+00	3.360534256538061285e-07
8.900000000000000355e+00	3.589573185943520522e-07
9.000000000000000000e+00	3.818612115348979760e-07
9.099999999999999645e+00	4.066300213886791788e-07
9.200000000000001066e+00	4.313988312424608580e-07
9.300000000000000711e+00	4.561676410962420608e-07
9.400000000000000355e+00	4.809364509500232636e-07
9.500000000000000000e+00	5.057052608038045194e-07
9.600000000000001421e+00	5.322604640724978860e-07
9.700000000000001066e+00	5.588156673411908292e-07
9.800000000000000711e+00	5.853708706098837723e-07
9.900000000000000355e+00	6.119260738785766095e-07
1.000000000000000000e+01	6.384812771472695527e-07
1.010000000000000142e+01	6.667274057109070221e-07
1.020000000000000107e+01	6.949735342745440679e-07
1.030000000000000071e+01	7.232196628381810079e-07
1.040000000000000036e+01	7.514657914018180538e-07
1.050000000000000000e+01	7.797119199654549938e-07
1.060000000000000142e+01	8.095372455642533737e-07
1.070000000000000107e+01	8.393625711630512241e-07
1.080000000000000071e+01	8.691878967618490745e-07
1.090000000000000036e+01	8.990132223606469249e-07
1.100000000000000000e+01	9.288385479594447754e-07
1.110000000000000142e+01	9.601159545315724515e-07
1.120000000000000107e+01	9.913933611036995982e-07
1.130000000000000071e+01	1.022670767675826533e-06
1.140000000000000036e+01	1.053948174247953680e-06
1.150000000000000000e+01	1.085225580820080827e-06
1.160000000000000142e+01	1.117813616485543389e-06
1.170000000000000107e+01	1.150401652151005105e-06
1.180000000000000071e+01	1.182989687816467032e-06
1.190000000000000036e+01	1.215577723481928959e-06
1.200000000000000000e+01	1.248165759147390887e-06
1.210000000000000142e+01	1.281909857371948929e-06
1.220000000000000107e+01	1.315653955596506335e-06
1.230000000000000071e+01	1.349398053821063530e-06
1.240000000000000036e+01	1.383142152045620937e-06
1.250000000000000000e+01	1.416886250270178344e-06
1.260000000000000142e+01	1.451620107606125966e-06
1.270000000000000107e+01	1.486353964942072742e-06
1.280000000000000071e+01	1.521087822278019729e-06
1.290000000000000036e+01	1.555821679613966505e-06
1.300000000000000000e+01	1.590555536949913493e-06
1.310000000000000142e+01	1.626102632763619261e-06
1.320000000000000107e+01	1.661649728577324395e-06
1.330000000000000071e+01	1.697196824391029528e-06
1.340000000000000036e+01	1.732743920204734662e-06
1.350000000000000000e+01	1.768291016018439795e-06
1.360000000000000142e+01	1.804466257802332622e-06
1.370000000000000107e+01	1.840641499586225026e-06
1.380000000000000071e+01	1.876816741370117217e-06
1.390000000000000036e+01	1.912991983154009621e-06
1.400000000000000000e+01	1.949167224937901813e-06
1.410000000000000142e+01	1.985778701190293400e-06
1.420000000000000107e+01	2.022390177442684141e-06
1.430000000000000071e+01	2.059001653695074881e-06
1.440000000000000036e+01	2.095613129947465621e-06
1.450000000000000000e+01	2.132224606199856362e-06
1.460000000000000142e+01	2.169075427462838734e-06
1.470000000000000107e+01	2.205926248725820258e-06
1.480000000000000071e+01	2.242777069988801783e-06
1.490000000000000036e+01	2.279627891251783308e-06
1.500000000000000000e+01	2.316478712514764832e-06
1.510000000000000142e+01	2.353368920003382317e-06
1.520000000000000107e+01	2.390259127491999379e-06
1.530000000000000071e+01	2.427149334980616017e-06
1.540000000000000036e+01	2.464039542469232655e-06
1.550000000000000000e+01	2.500929749957849716e-06
1.560000000000000142e+01	2.537658270309350724e-06
1.570000000000000107e+01	2.574386790660850885e-06
1.580000000000000071e+01	2.611115311012351046e-06
1.590000000000000036e+01	2.647843831363851630e-06
1.600000000000000000e+01	2.684572351715351791e-06
1.610000000000000142e+01	2.720938975745410274e-06
