# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.544486227227476090e-08
7.000000000000000666e-01	-1.308897245445494689e-07
8.000000000000000444e-01	-1.963345868168241503e-07
9.000000000000000222e-01	-2.617794490890988318e-07
1.000000000000000000e+00	-3.272243113613735398e-07
1.100000000000000089e+00	-3.303270377181837436e-07
1.200000000000000178e+00	-3.334297640749938945e-07
1.300000000000000044e+00	-3.365324904318040983e-07
1.400000000000000133e+00	-3.396352167886142491e-07
1.500000000000000000e+00	-3.427379431454244529e-07
1.600000000000000089e+00	-3.447179144674004921e-07
1.700000000000000178e+00	-3.466978857893764783e-07
1.800000000000000044e+00	-3.486778571113525175e-07
1.900000000000000133e+00	-3.506578284333285038e-07
2.000000000000000000e+00	-3.526377997553045429e-07
2.100000000000000089e+00	-3.533628067592604784e-07
2.200000000000000178e+00	-3.540878137632164668e-07
2.300000000000000266e+00	-3.548128207671724023e-07
2.400000000000000355e+00	-3.555378277711283907e-07
2.500000000000000000e+00	-3.562628347750843262e-07
2.600000000000000089e+00	-3.556068550890560045e-07
2.700000000000000178e+00	-3.549508754030276827e-07
2.800000000000000266e+00	-3.542948957169994139e-07
2.900000000000000355e+00	-3.536389160309710921e-07
3.000000000000000000e+00	-3.529829363449427703e-07
3.100000000000000089e+00	-3.508277107067727385e-07
3.200000000000000178e+00	-3.486724850686026537e-07
3.300000000000000266e+00	-3.465172594304326218e-07
3.400000000000000355e+00	-3.443620337922625370e-07
3.500000000000000000e+00	-3.422068081540925051e-07
3.600000000000000089e+00	-3.384433640343151894e-07
3.700000000000000178e+00	-3.346799199145378738e-07
3.800000000000000266e+00	-3.309164757947605581e-07
3.900000000000000355e+00	-3.271530316749832953e-07
4.000000000000000000e+00	-3.233895875552059797e-07
4.100000000000000533e+00	-3.179196907021615847e-07
4.200000000000000178e+00	-3.124497938491172427e-07
4.299999999999999822e+00	-3.069798969960729536e-07
4.400000000000000355e+00	-3.015100001430285587e-07
4.500000000000000000e+00	-2.960401032899842167e-07
4.600000000000000533e+00	-2.887776182829629605e-07
4.700000000000000178e+00	-2.815151332759417573e-07
4.800000000000000711e+00	-2.742526482689205012e-07
4.900000000000000355e+00	-2.669901632618992980e-07
5.000000000000000000e+00	-2.597276782548780948e-07
5.100000000000000533e+00	-2.505998199960618423e-07
5.200000000000000178e+00	-2.414719617372456957e-07
5.300000000000000711e+00	-2.323441034784294961e-07
5.400000000000000355e+00	-2.232162452196133495e-07
5.500000000000000000e+00	-2.140883869607972029e-07
5.600000000000000533e+00	-2.030368461283258529e-07
5.700000000000000178e+00	-1.919853052958546088e-07
5.800000000000000711e+00	-1.809337644633832588e-07
5.900000000000000355e+00	-1.698822236309119882e-07
6.000000000000000000e+00	-1.588306827984407441e-07
6.100000000000000533e+00	-1.458126096105944678e-07
6.200000000000000178e+00	-1.327945364227482709e-07
6.300000000000000711e+00	-1.197764632349019946e-07
6.400000000000000355e+00	-1.067583900470558242e-07
6.500000000000000000e+00	-9.374031685920965380e-08
6.600000000000000533e+00	-7.872914904814956235e-08
6.700000000000000178e+00	-6.371798123708960324e-08
6.800000000000000711e+00	-4.870681342602951179e-08
6.900000000000000355e+00	-3.369564561496955269e-08
7.000000000000000000e+00	-1.868447780390960020e-08
7.100000000000000533e+00	-1.670600448692129575e-09
7.200000000000000178e+00	1.534327690652518885e-08
7.300000000000000711e+00	3.235715426174266279e-08
7.400000000000000355e+00	4.937103161695997791e-08
7.500000000000000000e+00	6.638490897217729303e-08
7.600000000000000533e+00	8.539368217147278215e-08
7.700000000000000178e+00	1.044024553707680992e-07
7.800000000000000711e+00	1.234112285700636016e-07
7.900000000000000355e+00	1.424200017693589187e-07
8.000000000000000000e+00	1.614287749686542357e-07
8.099999999999999645e+00	1.824069073056670925e-07
8.200000000000001066e+00	2.033850396426803462e-07
8.300000000000000711e+00	2.243631719796932030e-07
8.400000000000000355e+00	2.453413043167060597e-07
8.500000000000000000e+00	2.663194366537189429e-07
8.599999999999999645e+00	2.892235670311735791e-07
8.700000000000001066e+00	3.121276974086285860e-07
8.800000000000000711e+00	3.350318277860832222e-07
8.900000000000000355e+00	3.579359581635378584e-07
9.000000000000000000e+00	3.808400885409924947e-07
9.099999999999999645e+00	4.056091268792615414e-07
9.200000000000001066e+00	4.303781652175310117e-07
9.300000000000000711e+00	4.551472035558000585e-07
9.400000000000000355e+00	4.799162418940691053e-07
9.500000000000000000e+00	5.046852802323381520e-07
9.600000000000001421e+00	5.312407010756292817e-07
9.700000000000001066e+00	5.577961219189199879e-07
9.800000000000000711e+00	5.843515427622105882e-07
9.900000000000000355e+00	6.109069636055011884e-07
1.000000000000000000e+01	6.374623844487918946e-07
1.010000000000000142e+01	6.657087177456419402e-07
1.020000000000000107e+01	6.939550510424915623e-07
1.030000000000000071e+01	7.222013843393411843e-07
1.040000000000000036e+01	7.504477176361907005e-07
1.050000000000000000e+01	7.786940509330403226e-07
1.060000000000000142e+01	8.085195665348991923e-07
1.070000000000000107e+01	8.383450821367575326e-07
1.080000000000000071e+01	8.681705977386157670e-07
1.090000000000000036e+01	8.979961133404741073e-07
1.100000000000000000e+01	9.278216289423324476e-07
1.110000000000000142e+01	9.590992089580456588e-07
1.120000000000000107e+01	9.903767889737583407e-07
1.130000000000000071e+01	1.021654368989470811e-06
1.140000000000000036e+01	1.052931949005183493e-06
1.150000000000000000e+01	1.084209529020896175e-06
1.160000000000000142e+01	1.116797719817096823e-06
1.170000000000000107e+01	1.149385910613297048e-06
1.180000000000000071e+01	1.181974101409497273e-06
1.190000000000000036e+01	1.214562292205697287e-06
1.200000000000000000e+01	1.247150483001897512e-06
1.210000000000000142e+01	1.280894716382867771e-06
1.220000000000000107e+01	1.314638949763837607e-06
1.230000000000000071e+01	1.348383183144807231e-06
1.240000000000000036e+01	1.382127416525777066e-06
1.250000000000000000e+01	1.415871649906746690e-06
1.260000000000000142e+01	1.450605620870619199e-06
1.270000000000000107e+01	1.485339591834491073e-06
1.280000000000000071e+01	1.520073562798362946e-06
1.290000000000000036e+01	1.554807533762234820e-06
1.300000000000000000e+01	1.589541504726106693e-06
1.310000000000000142e+01	1.625088691207069345e-06
1.320000000000000107e+01	1.660635877688031362e-06
1.330000000000000071e+01	1.696183064168993167e-06
1.340000000000000036e+01	1.731730250649955184e-06
1.350000000000000000e+01	1.767277437130917201e-06
1.360000000000000142e+01	1.803452745324626407e-06
1.370000000000000107e+01	1.839628053518334765e-06
1.380000000000000071e+01	1.875803361712043336e-06
1.390000000000000036e+01	1.911978669905751906e-06
1.400000000000000000e+01	1.948153978099460265e-06
1.410000000000000142e+01	1.984765495355348447e-06
1.420000000000000107e+01	2.021377012611236206e-06
1.430000000000000071e+01	2.057988529867123541e-06
1.440000000000000036e+01	2.094600047123011300e-06
1.450000000000000000e+01	2.131211564378898635e-06
1.460000000000000142e+01	2.168062400249175941e-06
1.470000000000000107e+01	2.204913236119452399e-06
1.480000000000000071e+01	2.241764071989728857e-06
1.490000000000000036e+01	2.278614907860005739e-06
1.500000000000000000e+01	2.315465743730282198e-06
1.510000000000000142e+01	2.352355938608629341e-06
1.520000000000000107e+01	2.389246133486976061e-06
1.530000000000000071e+01	2.426136328365322781e-06
1.540000000000000036e+01	2.463026523243669502e-06
1.550000000000000000e+01	2.499916718122016222e-06
1.560000000000000142e+01	2.536645198000943427e-06
1.570000000000000107e+01	2.573373677879870209e-06
1.580000000000000071e+01	2.610102157758796568e-06
1.590000000000000036e+01	2.646830637637723350e-06
1.600000000000000000e+01	2.683559117516649708e-06
1.610000000000000142e+01	2.719925672749919721e-06
