# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.495926146262144153e-07
7.000000000000000666e-01	-1.099185229252428407e-06
8.000000000000000444e-01	-1.648777843878642081e-06
9.000000000000000222e-01	-2.198370458504855967e-06
1.000000000000000000e+00	-2.747963073131069853e-06
1.100000000000000089e+00	-2.751404286688165688e-06
1.200000000000000178e+00	-2.754845500245261100e-06
1.300000000000000044e+00	-2.758286713802356935e-06
1.400000000000000133e+00	-2.761727927359452346e-06
1.500000000000000000e+00	-2.765169140916548182e-06
1.600000000000000089e+00	-2.767454302228921040e-06
1.700000000000000178e+00	-2.769739463541293899e-06
1.800000000000000044e+00	-2.772024624853667182e-06
1.900000000000000133e+00	-2.774309786166040040e-06
2.000000000000000000e+00	-2.776594947478412899e-06
2.100000000000000089e+00	-2.777593275120946723e-06
2.200000000000000178e+00	-2.778591602763480124e-06
2.300000000000000266e+00	-2.779589930406013948e-06
2.400000000000000355e+00	-2.780588258048547349e-06
2.500000000000000000e+00	-2.781586585691081173e-06
2.600000000000000089e+00	-2.781173738261686987e-06
2.700000000000000178e+00	-2.780760890832292376e-06
2.800000000000000266e+00	-2.780348043402898189e-06
2.900000000000000355e+00	-2.779935195973503579e-06
3.000000000000000000e+00	-2.779522348544109392e-06
3.100000000000000089e+00	-2.777582000905251027e-06
3.200000000000000178e+00	-2.775641653266392238e-06
3.300000000000000266e+00	-2.773701305627533872e-06
3.400000000000000355e+00	-2.771760957988675083e-06
3.500000000000000000e+00	-2.769820610349816718e-06
3.600000000000000089e+00	-2.766245974442957989e-06
3.700000000000000178e+00	-2.762671338536099684e-06
3.800000000000000266e+00	-2.759096702629240955e-06
3.900000000000000355e+00	-2.755522066722382650e-06
4.000000000000000000e+00	-2.751947430815523921e-06
4.100000000000000533e+00	-2.746642701468068594e-06
4.200000000000000178e+00	-2.741337972120612843e-06
4.299999999999999822e+00	-2.736033242773157517e-06
4.400000000000000355e+00	-2.730728513425701766e-06
4.500000000000000000e+00	-2.725423784078246439e-06
4.600000000000000533e+00	-2.718305490847807233e-06
4.700000000000000178e+00	-2.711187197617368027e-06
4.800000000000000711e+00	-2.704068904386928820e-06
4.900000000000000355e+00	-2.696950611156490037e-06
5.000000000000000000e+00	-2.689832317926050831e-06
5.100000000000000533e+00	-2.680830564909596216e-06
5.200000000000000178e+00	-2.671828811893142024e-06
5.300000000000000711e+00	-2.662827058876687409e-06
5.400000000000000355e+00	-2.653825305860233218e-06
5.500000000000000000e+00	-2.644823552843778603e-06
5.600000000000000533e+00	-2.633883129510098904e-06
5.700000000000000178e+00	-2.622942706176419628e-06
5.800000000000000711e+00	-2.612002282842740352e-06
5.900000000000000355e+00	-2.601061859509060653e-06
6.000000000000000000e+00	-2.590121436175381377e-06
6.100000000000000533e+00	-2.577202783647173518e-06
6.200000000000000178e+00	-2.564284131118965658e-06
6.300000000000000711e+00	-2.551365478590757799e-06
6.400000000000000355e+00	-2.538446826062549939e-06
6.500000000000000000e+00	-2.525528173534342079e-06
6.600000000000000533e+00	-2.510608192334493111e-06
6.700000000000000178e+00	-2.495688211134644144e-06
6.800000000000000711e+00	-2.480768229934795176e-06
6.900000000000000355e+00	-2.465848248734946631e-06
7.000000000000000000e+00	-2.450928267535097663e-06
7.100000000000000533e+00	-2.434000954602447714e-06
7.200000000000000178e+00	-2.417073641669798188e-06
7.300000000000000711e+00	-2.400146328737148663e-06
7.400000000000000355e+00	-2.383219015804498714e-06
7.500000000000000000e+00	-2.366291702871849188e-06
7.600000000000000533e+00	-2.347368607621855496e-06
7.700000000000000178e+00	-2.328445512371862228e-06
7.800000000000000711e+00	-2.309522417121868536e-06
7.900000000000000355e+00	-2.290599321871874844e-06
8.000000000000000000e+00	-2.271676226621881576e-06
8.099999999999999645e+00	-2.250786717952323486e-06
8.200000000000001066e+00	-2.229897209282764972e-06
8.300000000000000711e+00	-2.209007700613206882e-06
8.400000000000000355e+00	-2.188118191943648792e-06
8.500000000000000000e+00	-2.167228683274090702e-06
8.599999999999999645e+00	-2.144420021667733282e-06
8.700000000000001066e+00	-2.121611360061375439e-06
8.800000000000000711e+00	-2.098802698455018443e-06
8.900000000000000355e+00	-2.075994036848661023e-06
9.000000000000000000e+00	-2.053185375242303603e-06
9.099999999999999645e+00	-2.028522586469228849e-06
9.200000000000001066e+00	-2.003859797696153671e-06
9.300000000000000711e+00	-1.979197008923078917e-06
9.400000000000000355e+00	-1.954534220150004163e-06
9.500000000000000000e+00	-1.929871431376929408e-06
9.600000000000001421e+00	-1.903436980714685062e-06
9.700000000000001066e+00	-1.877002530052441138e-06
9.800000000000000711e+00	-1.850568079390197215e-06
9.900000000000000355e+00	-1.824133628727953503e-06
1.000000000000000000e+01	-1.797699178065709580e-06
1.010000000000000142e+01	-1.769592446406536306e-06
1.020000000000000107e+01	-1.741485714747363668e-06
1.030000000000000071e+01	-1.713378983088191030e-06
1.040000000000000036e+01	-1.685272251429018179e-06
1.050000000000000000e+01	-1.657165519769845541e-06
1.060000000000000142e+01	-1.627502085437427641e-06
1.070000000000000107e+01	-1.597838651105010377e-06
1.080000000000000071e+01	-1.568175216772593112e-06
1.090000000000000036e+01	-1.538511782440175636e-06
1.100000000000000000e+01	-1.508848348107758371e-06
1.110000000000000142e+01	-1.477759080626023275e-06
1.120000000000000107e+01	-1.446669813144288813e-06
1.130000000000000071e+01	-1.415580545662554352e-06
1.140000000000000036e+01	-1.384491278180819679e-06
1.150000000000000000e+01	-1.353402010699085218e-06
1.160000000000000142e+01	-1.321031985113866446e-06
1.170000000000000107e+01	-1.288661959528648521e-06
1.180000000000000071e+01	-1.256291933943430385e-06
1.190000000000000036e+01	-1.223921908358212248e-06
1.200000000000000000e+01	-1.191551882772994112e-06
1.210000000000000142e+01	-1.158059125388459087e-06
1.220000000000000107e+01	-1.124566368003924487e-06
1.230000000000000071e+01	-1.091073610619390098e-06
1.240000000000000036e+01	-1.057580853234855709e-06
1.250000000000000000e+01	-1.024088095850321108e-06
1.260000000000000142e+01	-9.896421743787125710e-07
1.270000000000000107e+01	-9.551962529071046694e-07
1.280000000000000071e+01	-9.207503314354967678e-07
1.290000000000000036e+01	-8.863044099638888662e-07
1.300000000000000000e+01	-8.518584884922809646e-07
1.310000000000000142e+01	-8.166389615976877577e-07
1.320000000000000107e+01	-7.814194347030951861e-07
1.330000000000000071e+01	-7.461999078085027205e-07
1.340000000000000036e+01	-7.109803809139101489e-07
1.350000000000000000e+01	-6.757608540193175773e-07
1.360000000000000142e+01	-6.399555970373184556e-07
1.370000000000000107e+01	-6.041503400553198633e-07
1.380000000000000071e+01	-5.683450830733213769e-07
1.390000000000000036e+01	-5.325398260913228905e-07
1.400000000000000000e+01	-4.967345691093242982e-07
1.410000000000000142e+01	-4.605379943234863781e-07
1.420000000000000107e+01	-4.243414195376490934e-07
1.430000000000000071e+01	-3.881448447518117556e-07
1.440000000000000036e+01	-3.519482699659744708e-07
1.450000000000000000e+01	-3.157516951801371861e-07
1.460000000000000142e+01	-2.793628864089946975e-07
1.470000000000000107e+01	-2.429740776378528443e-07
1.480000000000000071e+01	-2.065852688667109646e-07
1.490000000000000036e+01	-1.701964600955691113e-07
1.500000000000000000e+01	-1.338076513244272581e-07
1.510000000000000142e+01	-9.742843370492399269e-08
1.520000000000000107e+01	-6.104921608542137580e-08
1.530000000000000071e+01	-2.466999846591874568e-08
1.540000000000000036e+01	1.170921915358387122e-08
1.550000000000000000e+01	4.808843677308649472e-08
1.560000000000000142e+01	8.425547004456027916e-08
1.570000000000000107e+01	1.204225033160334085e-07
1.580000000000000071e+01	1.565895365875065378e-07
