# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523494320927592059e-08
7.000000000000000666e-01	-1.304698864185517618e-07
8.000000000000000444e-01	-1.957048296278276029e-07
9.000000000000000222e-01	-2.609397728371034706e-07
1.000000000000000000e+00	-3.261747160463793118e-07
1.100000000000000089e+00	-3.292776083687678634e-07
1.200000000000000178e+00	-3.323805006911563622e-07
1.300000000000000044e+00	-3.354833930135449138e-07
1.400000000000000133e+00	-3.385862853359334125e-07
1.500000000000000000e+00	-3.416891776583219642e-07
1.600000000000000089e+00	-3.436693290253281983e-07
1.700000000000000178e+00	-3.456494803923343796e-07
1.800000000000000044e+00	-3.476296317593406137e-07
1.900000000000000133e+00	-3.496097831263467949e-07
2.000000000000000000e+00	-3.515899344933530291e-07
2.100000000000000089e+00	-3.523151348123197884e-07
2.200000000000000178e+00	-3.530403351312864947e-07
2.300000000000000266e+00	-3.537655354502532540e-07
2.400000000000000355e+00	-3.544907357692199604e-07
2.500000000000000000e+00	-3.552159360881867197e-07
2.600000000000000089e+00	-3.545601620497466935e-07
2.700000000000000178e+00	-3.539043880113066144e-07
2.800000000000000266e+00	-3.532486139728665882e-07
2.900000000000000355e+00	-3.525928399344265091e-07
3.000000000000000000e+00	-3.519370658959864829e-07
3.100000000000000089e+00	-3.497820571736618150e-07
3.200000000000000178e+00	-3.476270484513371470e-07
3.300000000000000266e+00	-3.454720397290124261e-07
3.400000000000000355e+00	-3.433170310066877582e-07
3.500000000000000000e+00	-3.411620222843630903e-07
3.600000000000000089e+00	-3.373988051601202992e-07
3.700000000000000178e+00	-3.336355880358774552e-07
3.800000000000000266e+00	-3.298723709116346641e-07
3.900000000000000355e+00	-3.261091537873918201e-07
4.000000000000000000e+00	-3.223459366631490290e-07
4.100000000000000533e+00	-3.168762755763744775e-07
4.200000000000000178e+00	-3.114066144895999260e-07
4.299999999999999822e+00	-3.059369534028254275e-07
4.400000000000000355e+00	-3.004672923160508230e-07
4.500000000000000000e+00	-2.949976312292763245e-07
4.600000000000000533e+00	-2.877353893354543329e-07
4.700000000000000178e+00	-2.804731474416324471e-07
4.800000000000000711e+00	-2.732109055478104555e-07
4.900000000000000355e+00	-2.659486636539885168e-07
5.000000000000000000e+00	-2.586864217601666311e-07
5.100000000000000533e+00	-2.495588124298001853e-07
5.200000000000000178e+00	-2.404312030994338455e-07
5.300000000000000711e+00	-2.313035937690673997e-07
5.400000000000000355e+00	-2.221759844387010598e-07
5.500000000000000000e+00	-2.130483751083346935e-07
5.600000000000000533e+00	-2.019970873884641626e-07
5.700000000000000178e+00	-1.909457996685937640e-07
5.800000000000000711e+00	-1.798945119487232331e-07
5.900000000000000355e+00	-1.688432242288528081e-07
6.000000000000000000e+00	-1.577919365089823831e-07
6.100000000000000533e+00	-1.447741188971846574e-07
6.200000000000000178e+00	-1.317563012853870377e-07
6.300000000000000711e+00	-1.187384836735893121e-07
6.400000000000000355e+00	-1.057206660617916923e-07
6.500000000000000000e+00	-9.270284844999407260e-08
6.600000000000000533e+00	-7.769193687922055452e-08
6.700000000000000178e+00	-6.268102530844716879e-08
6.800000000000000711e+00	-4.767011373767365071e-08
6.900000000000000355e+00	-3.265920216690026497e-08
7.000000000000000000e+00	-1.764829059612687593e-08
7.100000000000000533e+00	-6.346682800789899904e-10
7.200000000000000178e+00	1.637895403596874375e-08
7.300000000000000711e+00	3.339257635201663300e-08
7.400000000000000355e+00	5.040619866806436013e-08
7.500000000000000000e+00	6.741982098411210049e-08
7.600000000000000533e+00	8.642834226339764799e-08
7.700000000000000178e+00	1.054368635426830234e-07
7.800000000000000711e+00	1.244453848219685710e-07
7.900000000000000355e+00	1.434539061012539596e-07
8.000000000000000000e+00	1.624624273805393219e-07
8.099999999999999645e+00	1.834403128730040630e-07
8.200000000000001066e+00	2.044181983654691748e-07
8.300000000000000711e+00	2.253960838579339160e-07
8.400000000000000355e+00	2.463739693503986836e-07
8.500000000000000000e+00	2.673518548428633983e-07
8.599999999999999645e+00	2.902557454304709615e-07
8.700000000000001066e+00	3.131596360180789483e-07
8.800000000000000711e+00	3.360635266056865115e-07
8.900000000000000355e+00	3.589674171932940747e-07
9.000000000000000000e+00	3.818713077809016380e-07
9.099999999999999645e+00	4.066401153703194038e-07
9.200000000000001066e+00	4.314089229597375401e-07
9.300000000000000711e+00	4.561777305491553059e-07
9.400000000000000355e+00	4.809465381385730717e-07
9.500000000000000000e+00	5.057153457279907845e-07
9.600000000000001421e+00	5.322705468402656401e-07
9.700000000000001066e+00	5.588257479525399662e-07
9.800000000000000711e+00	5.853809490648142923e-07
9.900000000000000355e+00	6.119361501770887243e-07
1.000000000000000000e+01	6.384913512893630504e-07
1.010000000000000142e+01	6.667374778236154573e-07
1.020000000000000107e+01	6.949836043578673348e-07
1.030000000000000071e+01	7.232297308921192123e-07
1.040000000000000036e+01	7.514758574263710898e-07
1.050000000000000000e+01	7.797219839606229673e-07
1.060000000000000142e+01	8.095473076757666091e-07
1.070000000000000107e+01	8.393726313909097216e-07
1.080000000000000071e+01	8.691979551060527281e-07
1.090000000000000036e+01	8.990232788211958406e-07
1.100000000000000000e+01	9.288486025363389530e-07
1.110000000000000142e+01	9.601260073886097460e-07
1.120000000000000107e+01	9.914034122408801155e-07
1.130000000000000071e+01	1.022680817093150485e-06
1.140000000000000036e+01	1.053958221945420643e-06
1.150000000000000000e+01	1.085235626797691012e-06
1.160000000000000142e+01	1.117823660924456181e-06
1.170000000000000107e+01	1.150411695051220503e-06
1.180000000000000071e+01	1.182999729177985036e-06
1.190000000000000036e+01	1.215587763304749570e-06
1.200000000000000000e+01	1.248175797431514103e-06
1.210000000000000142e+01	1.281919894314965939e-06
1.220000000000000107e+01	1.315663991198416927e-06
1.230000000000000071e+01	1.349408088081868127e-06
1.240000000000000036e+01	1.383152184965319327e-06
1.250000000000000000e+01	1.416896281848770527e-06
1.260000000000000142e+01	1.451630138056563014e-06
1.270000000000000107e+01	1.486363994264354866e-06
1.280000000000000071e+01	1.521097850472146930e-06
1.290000000000000036e+01	1.555831706679938781e-06
1.300000000000000000e+01	1.590565562887730633e-06
1.310000000000000142e+01	1.626112657800400022e-06
1.320000000000000107e+01	1.661659752713068564e-06
1.330000000000000071e+01	1.697206847625737317e-06
1.340000000000000036e+01	1.732753942538405859e-06
1.350000000000000000e+01	1.768301037451074613e-06
1.360000000000000142e+01	1.804476278573870295e-06
1.370000000000000107e+01	1.840651519696665341e-06
1.380000000000000071e+01	1.876826760819460388e-06
1.390000000000000036e+01	1.913002001942255647e-06
1.400000000000000000e+01	1.949177243065050482e-06
1.410000000000000142e+01	1.985788718907643718e-06
1.420000000000000107e+01	2.022400194750236530e-06
1.430000000000000071e+01	2.059011670592828919e-06
1.440000000000000036e+01	2.095623146435421308e-06
1.450000000000000000e+01	2.132234622278014120e-06
1.460000000000000142e+01	2.169085443392302823e-06
1.470000000000000107e+01	2.205936264506590678e-06
1.480000000000000071e+01	2.242787085620878533e-06
1.490000000000000036e+01	2.279637906735166389e-06
1.500000000000000000e+01	2.316488727849454244e-06
1.510000000000000142e+01	2.353378935458588001e-06
1.520000000000000107e+01	2.390269143067721333e-06
1.530000000000000071e+01	2.427159350676854666e-06
1.540000000000000036e+01	2.464049558285987999e-06
1.550000000000000000e+01	2.500939765895121331e-06
1.560000000000000142e+01	2.537668286642722474e-06
1.570000000000000107e+01	2.574396807390323193e-06
1.580000000000000071e+01	2.611125328137923912e-06
1.590000000000000036e+01	2.647853848885524631e-06
1.600000000000000000e+01	2.684582369633125350e-06
1.610000000000000142e+01	2.720948994339426986e-06
