# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.528308296210286589e-08
7.000000000000000666e-01	-1.705661659242056259e-07
8.000000000000000444e-01	-2.558492488863084124e-07
9.000000000000000222e-01	-3.411323318484111459e-07
1.000000000000000000e+00	-4.264154148105139324e-07
1.100000000000000089e+00	-4.295074206656751968e-07
1.200000000000000178e+00	-4.325994265208364613e-07
1.300000000000000044e+00	-4.356914323759977257e-07
1.400000000000000133e+00	-4.387834382311589901e-07
1.500000000000000000e+00	-4.418754440863202546e-07
1.600000000000000089e+00	-4.438433766555994249e-07
1.700000000000000178e+00	-4.458113092248786482e-07
1.800000000000000044e+00	-4.477792417941578185e-07
1.900000000000000133e+00	-4.497471743634370418e-07
2.000000000000000000e+00	-4.517151069327162121e-07
2.100000000000000089e+00	-4.524268303983675599e-07
2.200000000000000178e+00	-4.531385538640189077e-07
2.300000000000000266e+00	-4.538502773296702555e-07
2.400000000000000355e+00	-4.545620007953216033e-07
2.500000000000000000e+00	-4.552737242609729511e-07
2.600000000000000089e+00	-4.546033015057177565e-07
2.700000000000000178e+00	-4.539328787504625620e-07
2.800000000000000266e+00	-4.532624559952074204e-07
2.900000000000000355e+00	-4.525920332399522258e-07
3.000000000000000000e+00	-4.519216104846970313e-07
3.100000000000000089e+00	-4.497508792093780473e-07
3.200000000000000178e+00	-4.475801479340590633e-07
3.300000000000000266e+00	-4.454094166587400793e-07
3.400000000000000355e+00	-4.432386853834211482e-07
3.500000000000000000e+00	-4.410679541081021642e-07
3.600000000000000089e+00	-4.372880502388200269e-07
3.700000000000000178e+00	-4.335081463695379425e-07
3.800000000000000266e+00	-4.297282425002558052e-07
3.900000000000000355e+00	-4.259483386309736678e-07
4.000000000000000000e+00	-4.221684347616915835e-07
4.100000000000000533e+00	-4.166812436417309068e-07
4.200000000000000178e+00	-4.111940525217703361e-07
4.299999999999999822e+00	-4.057068614018097124e-07
4.400000000000000355e+00	-4.002196702818490887e-07
4.500000000000000000e+00	-3.947324791618884650e-07
4.600000000000000533e+00	-3.874519956140936218e-07
4.700000000000000178e+00	-3.801715120662988316e-07
4.800000000000000711e+00	-3.728910285185039884e-07
4.900000000000000355e+00	-3.656105449707091982e-07
5.000000000000000000e+00	-3.583300614229144080e-07
5.100000000000000533e+00	-3.491836406140432767e-07
5.200000000000000178e+00	-3.400372198051723041e-07
5.300000000000000711e+00	-3.308907989963011728e-07
5.400000000000000355e+00	-3.217443781874301473e-07
5.500000000000000000e+00	-3.125979573785591219e-07
5.600000000000000533e+00	-3.015274395111034407e-07
5.700000000000000178e+00	-2.904569216436478655e-07
5.800000000000000711e+00	-2.793864037761921315e-07
5.900000000000000355e+00	-2.683158859087365562e-07
6.000000000000000000e+00	-2.572453680412809810e-07
6.100000000000000533e+00	-2.442080612276143710e-07
6.200000000000000178e+00	-2.311707544139478669e-07
6.300000000000000711e+00	-2.181334476002812569e-07
6.400000000000000355e+00	-2.050961407866147528e-07
6.500000000000000000e+00	-1.920588339729482487e-07
6.600000000000000533e+00	-1.770283411968595707e-07
6.700000000000000178e+00	-1.619978484207710251e-07
6.800000000000000711e+00	-1.469673556446823471e-07
6.900000000000000355e+00	-1.319368628685938015e-07
7.000000000000000000e+00	-1.169063700925052559e-07
7.100000000000000533e+00	-9.987324791615925944e-08
7.200000000000000178e+00	-8.284012573981342182e-08
7.300000000000000711e+00	-6.580700356346742538e-08
7.400000000000000355e+00	-4.877388138712157453e-08
7.500000000000000000e+00	-3.174075921077572367e-08
7.600000000000000533e+00	-1.271299781919188264e-08
7.700000000000000178e+00	6.314763572391792947e-09
7.800000000000000711e+00	2.534252496397563728e-08
7.900000000000000355e+00	4.437028635555930956e-08
8.000000000000000000e+00	6.339804774714298184e-08
8.099999999999999645e+00	8.439473148250956483e-08
8.200000000000001066e+00	1.053914152178765316e-07
8.300000000000000711e+00	1.263880989532431146e-07
8.400000000000000355e+00	1.473847826886096976e-07
8.500000000000000000e+00	1.683814664239762806e-07
8.599999999999999645e+00	1.913035289611589492e-07
8.700000000000001066e+00	2.142255914983420414e-07
8.800000000000000711e+00	2.371476540355247100e-07
8.900000000000000355e+00	2.600697165727073521e-07
9.000000000000000000e+00	2.829917791098900472e-07
9.099999999999999645e+00	3.077779471099018743e-07
9.200000000000001066e+00	3.325641151099140719e-07
9.300000000000000711e+00	3.573502831099258989e-07
9.400000000000000355e+00	3.821364511099376730e-07
9.500000000000000000e+00	4.069226191099495001e-07
9.600000000000001421e+00	4.334941845567419279e-07
9.700000000000001066e+00	4.600657500035338262e-07
9.800000000000000711e+00	4.866373154503257775e-07
9.900000000000000355e+00	5.132088808971177288e-07
1.000000000000000000e+01	5.397804463439096802e-07
1.010000000000000142e+01	5.680417588710344407e-07
1.020000000000000107e+01	5.963030713981586718e-07
1.030000000000000071e+01	6.245643839252829029e-07
1.040000000000000036e+01	6.528256964524072399e-07
1.050000000000000000e+01	6.810870089795314710e-07
1.060000000000000142e+01	7.109261619299362683e-07
1.070000000000000107e+01	7.407653148803405363e-07
1.080000000000000071e+01	7.706044678307448043e-07
1.090000000000000036e+01	8.004436207811490723e-07
1.100000000000000000e+01	8.302827737315533403e-07
1.110000000000000142e+01	8.615724780704357071e-07
1.120000000000000107e+01	8.928621824093174386e-07
1.130000000000000071e+01	9.241518867481992760e-07
1.140000000000000036e+01	9.554415910870811134e-07
1.150000000000000000e+01	9.867312954259628450e-07
1.160000000000000142e+01	1.019329933279002467e-06
1.170000000000000107e+01	1.051928571132041665e-06
1.180000000000000071e+01	1.084527208985080863e-06
1.190000000000000036e+01	1.117125846838119849e-06
1.200000000000000000e+01	1.149724484691159047e-06
1.210000000000000142e+01	1.183477332023304540e-06
1.220000000000000107e+01	1.217230179355449610e-06
1.230000000000000071e+01	1.250983026687594679e-06
1.240000000000000036e+01	1.284735874019739537e-06
1.250000000000000000e+01	1.318488721351884607e-06
1.260000000000000142e+01	1.353229327165505363e-06
1.270000000000000107e+01	1.387969932979125484e-06
1.280000000000000071e+01	1.422710538792745605e-06
1.290000000000000036e+01	1.457451144606365726e-06
1.300000000000000000e+01	1.492191750419985847e-06
1.310000000000000142e+01	1.527743457864904695e-06
1.320000000000000107e+01	1.563295165309822695e-06
1.330000000000000071e+01	1.598846872754740908e-06
1.340000000000000036e+01	1.634398580199658909e-06
1.350000000000000000e+01	1.669950287644577121e-06
1.360000000000000142e+01	1.706127880620131433e-06
1.370000000000000107e+01	1.742305473595685110e-06
1.380000000000000071e+01	1.778483066571238787e-06
1.390000000000000036e+01	1.814660659546792464e-06
1.400000000000000000e+01	1.850838252522346141e-06
1.410000000000000142e+01	1.887449709738983446e-06
1.420000000000000107e+01	1.924061166955619904e-06
1.430000000000000071e+01	1.960672624172256362e-06
1.440000000000000036e+01	1.997284081388893243e-06
1.450000000000000000e+01	2.033895538605529701e-06
1.460000000000000142e+01	2.070743875681227042e-06
1.470000000000000107e+01	2.107592212756923959e-06
1.480000000000000071e+01	2.144440549832620877e-06
1.490000000000000036e+01	2.181288886908317371e-06
1.500000000000000000e+01	2.218137223984014289e-06
1.510000000000000142e+01	2.255022402994480376e-06
1.520000000000000107e+01	2.291907582004945617e-06
1.530000000000000071e+01	2.328792761015410858e-06
1.540000000000000036e+01	2.365677940025876099e-06
1.550000000000000000e+01	2.402563119036341340e-06
1.560000000000000142e+01	2.439284004035932072e-06
1.570000000000000107e+01	2.476004889035522381e-06
1.580000000000000071e+01	2.512725774035112690e-06
1.590000000000000036e+01	2.549446659034702999e-06
1.600000000000000000e+01	2.586167544034293307e-06
1.610000000000000142e+01	2.622523880423507686e-06
