# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.890636064827582314e-08
7.000000000000000666e-01	-1.378127212965515669e-07
8.000000000000000444e-01	-2.067190819448273371e-07
9.000000000000000222e-01	-2.756254425931030808e-07
1.000000000000000000e+00	-3.445318032413788245e-07
1.100000000000000089e+00	-3.476519966652141029e-07
1.200000000000000178e+00	-3.507721900890494343e-07
1.300000000000000044e+00	-3.538923835128847127e-07
1.400000000000000133e+00	-3.570125769367199912e-07
1.500000000000000000e+00	-3.601327703605552696e-07
1.600000000000000089e+00	-3.621298872746137340e-07
1.700000000000000178e+00	-3.641270041886721454e-07
1.800000000000000044e+00	-3.661241211027306098e-07
1.900000000000000133e+00	-3.681212380167890213e-07
2.000000000000000000e+00	-3.701183549308474857e-07
2.100000000000000089e+00	-3.708601865082572628e-07
2.200000000000000178e+00	-3.716020180856670398e-07
2.300000000000000266e+00	-3.723438496630768169e-07
2.400000000000000355e+00	-3.730856812404865940e-07
2.500000000000000000e+00	-3.738275128178963711e-07
2.600000000000000089e+00	-3.731880381971726456e-07
2.700000000000000178e+00	-3.725485635764489730e-07
2.800000000000000266e+00	-3.719090889557252475e-07
2.900000000000000355e+00	-3.712696143350015749e-07
3.000000000000000000e+00	-3.706301397142778494e-07
3.100000000000000089e+00	-3.684911022485526731e-07
3.200000000000000178e+00	-3.663520647828274439e-07
3.300000000000000266e+00	-3.642130273171022676e-07
3.400000000000000355e+00	-3.620739898513770384e-07
3.500000000000000000e+00	-3.599349523856518621e-07
3.600000000000000089e+00	-3.561873833059501516e-07
3.700000000000000178e+00	-3.524398142262484410e-07
3.800000000000000266e+00	-3.486922451465467305e-07
3.900000000000000355e+00	-3.449446760668450728e-07
4.000000000000000000e+00	-3.411971069871433623e-07
4.100000000000000533e+00	-3.357427769762773890e-07
4.200000000000000178e+00	-3.302884469654115216e-07
4.299999999999999822e+00	-3.248341169545456013e-07
4.400000000000000355e+00	-3.193797869436796809e-07
4.500000000000000000e+00	-3.139254569328137606e-07
4.600000000000000533e+00	-3.066782366951314028e-07
4.700000000000000178e+00	-2.994310164574490980e-07
4.800000000000000711e+00	-2.921837962197667403e-07
4.900000000000000355e+00	-2.849365759820844884e-07
5.000000000000000000e+00	-2.776893557444021836e-07
5.100000000000000533e+00	-2.685764675012020299e-07
5.200000000000000178e+00	-2.594635792580019291e-07
5.300000000000000711e+00	-2.503506910148018283e-07
5.400000000000000355e+00	-2.412378027716017275e-07
5.500000000000000000e+00	-2.321249145284016532e-07
5.600000000000000533e+00	-2.210880574606855722e-07
5.700000000000000178e+00	-2.100512003929696236e-07
5.800000000000000711e+00	-1.990143433252535426e-07
5.900000000000000355e+00	-1.879774862575375675e-07
6.000000000000000000e+00	-1.769406291898215924e-07
6.100000000000000533e+00	-1.639369631778020812e-07
6.200000000000000178e+00	-1.509332971657826493e-07
6.300000000000000711e+00	-1.379296311537631381e-07
6.400000000000000355e+00	-1.249259651417437327e-07
6.500000000000000000e+00	-1.119222991297243273e-07
6.600000000000000533e+00	-9.692527268749250167e-08
6.700000000000000178e+00	-8.192824624526082160e-08
6.800000000000000711e+00	-6.693121980302900919e-08
6.900000000000000355e+00	-5.193419336079731588e-08
7.000000000000000000e+00	-3.693716691856563581e-08
7.100000000000000533e+00	-1.993717697348052203e-08
7.200000000000000178e+00	-2.937187028395560440e-09
7.300000000000000711e+00	1.406280291668955004e-08
7.400000000000000355e+00	3.106279286177451493e-08
7.500000000000000000e+00	4.806278280685947321e-08
7.600000000000000533e+00	6.705790970819860064e-08
7.700000000000000178e+00	8.605303660953756926e-08
7.800000000000000711e+00	1.050481635108766967e-07
7.900000000000000355e+00	1.240432904122156388e-07
8.000000000000000000e+00	1.430384173135546207e-07
8.099999999999999645e+00	1.640031307023489579e-07
8.200000000000001066e+00	1.849678440911436656e-07
8.300000000000000711e+00	2.059325574799380293e-07
8.400000000000000355e+00	2.268972708687323665e-07
8.500000000000000000e+00	2.478619842575267037e-07
8.599999999999999645e+00	2.707529084538607669e-07
8.700000000000001066e+00	2.936438326501952007e-07
8.800000000000000711e+00	3.165347568465292639e-07
8.900000000000000355e+00	3.394256810428633271e-07
9.000000000000000000e+00	3.623166052391973903e-07
9.099999999999999645e+00	3.870726348692923481e-07
9.200000000000001066e+00	4.118286644993876765e-07
9.300000000000000711e+00	4.365846941294826343e-07
9.400000000000000355e+00	4.613407237595775922e-07
9.500000000000000000e+00	4.860967533896724970e-07
9.600000000000001421e+00	5.126393471124720823e-07
9.700000000000001066e+00	5.391819408352711381e-07
9.800000000000000711e+00	5.657245345580701939e-07
9.900000000000000355e+00	5.922671282808693556e-07
1.000000000000000000e+01	6.188097220036684114e-07
1.010000000000000142e+01	6.470433934223962480e-07
1.020000000000000107e+01	6.752770648411235553e-07
1.030000000000000071e+01	7.035107362598508625e-07
1.040000000000000036e+01	7.317444076785781697e-07
1.050000000000000000e+01	7.599780790973054770e-07
1.060000000000000142e+01	7.897910813986046893e-07
1.070000000000000107e+01	8.196040836999032663e-07
1.080000000000000071e+01	8.494170860012019492e-07
1.090000000000000036e+01	8.792300883025005263e-07
1.100000000000000000e+01	9.090430906037992092e-07
1.110000000000000142e+01	9.403082890604232222e-07
1.120000000000000107e+01	9.715734875170467057e-07
1.130000000000000071e+01	1.002838685973670295e-06
1.140000000000000036e+01	1.034103884430293673e-06
1.150000000000000000e+01	1.065369082886917262e-06
1.160000000000000142e+01	1.097945007012708037e-06
1.170000000000000107e+01	1.130520931138498175e-06
1.180000000000000071e+01	1.163096855264288314e-06
1.190000000000000036e+01	1.195672779390078453e-06
1.200000000000000000e+01	1.228248703515868592e-06
1.210000000000000142e+01	1.261980768404437330e-06
1.220000000000000107e+01	1.295712833293005220e-06
1.230000000000000071e+01	1.329444898181573322e-06
1.240000000000000036e+01	1.363176963070141425e-06
1.250000000000000000e+01	1.396909027958709527e-06
1.260000000000000142e+01	1.431630912201124044e-06
1.270000000000000107e+01	1.466352796443537715e-06
1.280000000000000071e+01	1.501074680685951597e-06
1.290000000000000036e+01	1.535796564928365267e-06
1.300000000000000000e+01	1.570518449170779149e-06
1.310000000000000142e+01	1.606053614759825233e-06
1.320000000000000107e+01	1.641588780348870682e-06
1.330000000000000071e+01	1.677123945937916131e-06
1.340000000000000036e+01	1.712659111526961579e-06
1.350000000000000000e+01	1.748194277116007028e-06
1.360000000000000142e+01	1.784357614932164204e-06
1.370000000000000107e+01	1.820520952748320745e-06
1.380000000000000071e+01	1.856684290564477074e-06
1.390000000000000036e+01	1.892847628380633615e-06
1.400000000000000000e+01	1.929010966196790155e-06
1.410000000000000142e+01	1.965610549057691324e-06
1.420000000000000107e+01	2.002210131918591646e-06
1.430000000000000071e+01	2.038809714779491968e-06
1.440000000000000036e+01	2.075409297640392290e-06
1.450000000000000000e+01	2.112008880501292611e-06
1.460000000000000142e+01	2.148847804362314376e-06
1.470000000000000107e+01	2.185686728223335293e-06
1.480000000000000071e+01	2.222525652084356210e-06
1.490000000000000036e+01	2.259364575945377551e-06
1.500000000000000000e+01	2.296203499806398468e-06
1.510000000000000142e+01	2.333081792543612371e-06
1.520000000000000107e+01	2.369960085280825427e-06
1.530000000000000071e+01	2.406838378018038483e-06
1.540000000000000036e+01	2.443716670755251539e-06
1.550000000000000000e+01	2.480594963492464595e-06
1.560000000000000142e+01	2.517311539794499598e-06
1.570000000000000107e+01	2.554028116096534177e-06
1.580000000000000071e+01	2.590744692398568756e-06
1.590000000000000036e+01	2.627461268700603335e-06
1.600000000000000000e+01	2.664177845002637914e-06
1.610000000000000142e+01	2.700532485256485617e-06
