# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.573330367616673245e-08
7.000000000000000666e-01	-1.314666073523333855e-07
8.000000000000000444e-01	-1.971999110285000518e-07
9.000000000000000222e-01	-2.629332147046667181e-07
1.000000000000000000e+00	-3.286665183808333843e-07
1.100000000000000089e+00	-3.317625509330192187e-07
1.200000000000000178e+00	-3.348585834852051060e-07
1.300000000000000044e+00	-3.379546160373909404e-07
1.400000000000000133e+00	-3.410506485895767748e-07
1.500000000000000000e+00	-3.441466811417626092e-07
1.600000000000000089e+00	-3.461198640511240116e-07
1.700000000000000178e+00	-3.480930469604854141e-07
1.800000000000000044e+00	-3.500662298698468165e-07
1.900000000000000133e+00	-3.520394127792082189e-07
2.000000000000000000e+00	-3.540125956885696214e-07
2.100000000000000089e+00	-3.547307210010425608e-07
2.200000000000000178e+00	-3.554488463135155532e-07
2.300000000000000266e+00	-3.561669716259884927e-07
2.400000000000000355e+00	-3.568850969384614850e-07
2.500000000000000000e+00	-3.576032222509344245e-07
2.600000000000000089e+00	-3.569402690433736869e-07
2.700000000000000178e+00	-3.562773158358129494e-07
2.800000000000000266e+00	-3.556143626282522119e-07
2.900000000000000355e+00	-3.549514094206914743e-07
3.000000000000000000e+00	-3.542884562131307368e-07
3.100000000000000089e+00	-3.521261667911628982e-07
3.200000000000000178e+00	-3.499638773691950597e-07
3.300000000000000266e+00	-3.478015879472272211e-07
3.400000000000000355e+00	-3.456392985252593825e-07
3.500000000000000000e+00	-3.434770091032915439e-07
3.600000000000000089e+00	-3.397064126220694902e-07
3.700000000000000178e+00	-3.359358161408474365e-07
3.800000000000000266e+00	-3.321652196596253828e-07
3.900000000000000355e+00	-3.283946231784033291e-07
4.000000000000000000e+00	-3.246240266971812754e-07
4.100000000000000533e+00	-3.191468907023851212e-07
4.200000000000000178e+00	-3.136697547075889671e-07
4.299999999999999822e+00	-3.081926187127928658e-07
4.400000000000000355e+00	-3.027154827179966587e-07
4.500000000000000000e+00	-2.972383467232005575e-07
4.600000000000000533e+00	-2.899685376987228602e-07
4.700000000000000178e+00	-2.826987286742452687e-07
4.800000000000000711e+00	-2.754289196497675714e-07
4.900000000000000355e+00	-2.681591106252899270e-07
5.000000000000000000e+00	-2.608893016008123356e-07
5.100000000000000533e+00	-2.517540364536418263e-07
5.200000000000000178e+00	-2.426187713064714228e-07
5.300000000000000711e+00	-2.334835061593009400e-07
5.400000000000000355e+00	-2.243482410121305100e-07
5.500000000000000000e+00	-2.152129758649601066e-07
5.600000000000000533e+00	-2.041539473695926713e-07
5.700000000000000178e+00	-1.930949188742253154e-07
5.800000000000000711e+00	-1.820358903788578536e-07
5.900000000000000355e+00	-1.709768618834905241e-07
6.000000000000000000e+00	-1.599178333881231682e-07
6.100000000000000533e+00	-1.468921939405561592e-07
6.200000000000000178e+00	-1.338665544929892560e-07
6.300000000000000711e+00	-1.208409150454222470e-07
6.400000000000000355e+00	-1.078152755978553703e-07
6.500000000000000000e+00	-9.478963615028846709e-08
6.600000000000000533e+00	-7.977082573027208315e-08
6.700000000000000178e+00	-6.475201531025583156e-08
6.800000000000000711e+00	-4.973320489023944762e-08
6.900000000000000355e+00	-3.471439447022319603e-08
7.000000000000000000e+00	-1.969558405020695106e-08
7.100000000000000533e+00	-2.673990041543751418e-09
7.200000000000000178e+00	1.434760396711929602e-08
7.300000000000000711e+00	3.136919797578249236e-08
7.400000000000000355e+00	4.839079198444554311e-08
7.500000000000000000e+00	6.541238599310859385e-08
7.600000000000000533e+00	8.442894754236473930e-08
7.700000000000000178e+00	1.034455090916207259e-07
7.800000000000000711e+00	1.224620706408768714e-07
7.900000000000000355e+00	1.414786321901328315e-07
8.000000000000000000e+00	1.604951937393888181e-07
8.099999999999999645e+00	1.814811837465211700e-07
8.200000000000001066e+00	2.024671737536538924e-07
8.300000000000000711e+00	2.234531637607862442e-07
8.400000000000000355e+00	2.444391537679185696e-07
8.500000000000000000e+00	2.654251437750509479e-07
8.599999999999999645e+00	2.883371987535684731e-07
8.700000000000001066e+00	3.112492537320864218e-07
8.800000000000000711e+00	3.341613087106039470e-07
8.900000000000000355e+00	3.570733636891215251e-07
9.000000000000000000e+00	3.799854186676390503e-07
9.099999999999999645e+00	4.047624461521035178e-07
9.200000000000001066e+00	4.295394736365684616e-07
9.300000000000000711e+00	4.543165011210329290e-07
9.400000000000000355e+00	4.790935286054973965e-07
9.500000000000000000e+00	5.038705560899618639e-07
9.600000000000001421e+00	5.304340282586684229e-07
9.700000000000001066e+00	5.569975004273745584e-07
9.800000000000000711e+00	5.835609725960806939e-07
9.900000000000000355e+00	6.101244447647868294e-07
1.000000000000000000e+01	6.366879169334929649e-07
1.010000000000000142e+01	6.649423614056197382e-07
1.020000000000000107e+01	6.931968058777460880e-07
1.030000000000000071e+01	7.214512503498723319e-07
1.040000000000000036e+01	7.497056948219985758e-07
1.050000000000000000e+01	7.779601392941249257e-07
1.060000000000000142e+01	8.077938236449958497e-07
1.070000000000000107e+01	8.376275079958662443e-07
1.080000000000000071e+01	8.674611923467365331e-07
1.090000000000000036e+01	8.972948766976069277e-07
1.100000000000000000e+01	9.271285610484773224e-07
1.110000000000000142e+01	9.584143651802599624e-07
1.120000000000000107e+01	9.897001693120421789e-07
1.130000000000000071e+01	1.020985973443824395e-06
1.140000000000000036e+01	1.052271777575606400e-06
1.150000000000000000e+01	1.083557581707388617e-06
1.160000000000000142e+01	1.116154049865318770e-06
1.170000000000000107e+01	1.148750518023248499e-06
1.180000000000000071e+01	1.181346986181178017e-06
1.190000000000000036e+01	1.213943454339107747e-06
1.200000000000000000e+01	1.246539922497037265e-06
1.210000000000000142e+01	1.280292484464260978e-06
1.220000000000000107e+01	1.314045046431484268e-06
1.230000000000000071e+01	1.347797608398707346e-06
1.240000000000000036e+01	1.381550170365930635e-06
1.250000000000000000e+01	1.415302732333153713e-06
1.260000000000000142e+01	1.450045081200957972e-06
1.270000000000000107e+01	1.484787430068761596e-06
1.280000000000000071e+01	1.519529778936565009e-06
1.290000000000000036e+01	1.554272127804368632e-06
1.300000000000000000e+01	1.589014476672172256e-06
1.310000000000000142e+01	1.624570088595078546e-06
1.320000000000000107e+01	1.660125700517983990e-06
1.330000000000000071e+01	1.695681312440889644e-06
1.340000000000000036e+01	1.731236924363795087e-06
1.350000000000000000e+01	1.766792536286700742e-06
1.360000000000000142e+01	1.802976315819420191e-06
1.370000000000000107e+01	1.839160095352139217e-06
1.380000000000000071e+01	1.875343874884858031e-06
1.390000000000000036e+01	1.911527654417577057e-06
1.400000000000000000e+01	1.947711433950295871e-06
1.410000000000000142e+01	1.984331466950008654e-06
1.420000000000000107e+01	2.020951499949721014e-06
1.430000000000000071e+01	2.057571532949433374e-06
1.440000000000000036e+01	2.094191565949145733e-06
1.450000000000000000e+01	2.130811598948858093e-06
1.460000000000000142e+01	2.167670993632479220e-06
1.470000000000000107e+01	2.204530388316099923e-06
1.480000000000000071e+01	2.241389782999720627e-06
1.490000000000000036e+01	2.278249177683341330e-06
1.500000000000000000e+01	2.315108572366962033e-06
1.510000000000000142e+01	2.352007367956536765e-06
1.520000000000000107e+01	2.388906163546111072e-06
1.530000000000000071e+01	2.425804959135684956e-06
1.540000000000000036e+01	2.462703754725259264e-06
1.550000000000000000e+01	2.499602550314833148e-06
1.560000000000000142e+01	2.536339671799368481e-06
1.570000000000000107e+01	2.573076793283903391e-06
1.580000000000000071e+01	2.609813914768438300e-06
1.590000000000000036e+01	2.646551036252972786e-06
1.600000000000000000e+01	2.683288157737507696e-06
1.610000000000000142e+01	2.719663394638038121e-06
