# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.567566147238905681e-08
7.000000000000000666e-01	-1.313513229447780342e-07
8.000000000000000444e-01	-1.970269844171670381e-07
9.000000000000000222e-01	-2.627026458895560155e-07
1.000000000000000000e+00	-3.283783073619449929e-07
1.100000000000000089e+00	-3.314739026526783880e-07
1.200000000000000178e+00	-3.345694979434117831e-07
1.300000000000000044e+00	-3.376650932341452312e-07
1.400000000000000133e+00	-3.407606885248786264e-07
1.500000000000000000e+00	-3.438562838156120215e-07
1.600000000000000089e+00	-3.458290335980351781e-07
1.700000000000000178e+00	-3.478017833804582818e-07
1.800000000000000044e+00	-3.497745331628814384e-07
1.900000000000000133e+00	-3.517472829453045421e-07
2.000000000000000000e+00	-3.537200327277276987e-07
2.100000000000000089e+00	-3.544377290631613511e-07
2.200000000000000178e+00	-3.551554253985950034e-07
2.300000000000000266e+00	-3.558731217340286558e-07
2.400000000000000355e+00	-3.565908180694623082e-07
2.500000000000000000e+00	-3.573085144048959605e-07
2.600000000000000089e+00	-3.566451363685951141e-07
2.700000000000000178e+00	-3.559817583322943206e-07
2.800000000000000266e+00	-3.553183802959934742e-07
2.900000000000000355e+00	-3.546550022596926807e-07
3.000000000000000000e+00	-3.539916242233918342e-07
3.100000000000000089e+00	-3.518289141014748374e-07
3.200000000000000178e+00	-3.496662039795578405e-07
3.300000000000000266e+00	-3.475034938576408437e-07
3.400000000000000355e+00	-3.453407837357238468e-07
3.500000000000000000e+00	-3.431780736138068500e-07
3.600000000000000089e+00	-3.394070605231744219e-07
3.700000000000000178e+00	-3.356360474325419409e-07
3.800000000000000266e+00	-3.318650343419095128e-07
3.900000000000000355e+00	-3.280940212512770848e-07
4.000000000000000000e+00	-3.243230081606446567e-07
4.100000000000000533e+00	-3.188454595894500871e-07
4.200000000000000178e+00	-3.133679110182555705e-07
4.299999999999999822e+00	-3.078903624470610009e-07
4.400000000000000355e+00	-3.024128138758664313e-07
4.500000000000000000e+00	-2.969352653046719147e-07
4.600000000000000533e+00	-2.896650476595785261e-07
4.700000000000000178e+00	-2.823948300144852434e-07
4.800000000000000711e+00	-2.751246123693918548e-07
4.900000000000000355e+00	-2.678543947242985721e-07
5.000000000000000000e+00	-2.605841770792052364e-07
5.100000000000000533e+00	-2.514485071701013969e-07
5.200000000000000178e+00	-2.423128372609976103e-07
5.300000000000000711e+00	-2.331771673518937708e-07
5.400000000000000355e+00	-2.240414974427900107e-07
5.500000000000000000e+00	-2.149058275336862506e-07
5.600000000000000533e+00	-2.038463980181207865e-07
5.700000000000000178e+00	-1.927869685025554018e-07
5.800000000000000711e+00	-1.817275389869899376e-07
5.900000000000000355e+00	-1.706681094714245529e-07
6.000000000000000000e+00	-1.596086799558591947e-07
6.100000000000000533e+00	-1.465826430932772915e-07
6.200000000000000178e+00	-1.335566062306955207e-07
6.300000000000000711e+00	-1.205305693681136176e-07
6.400000000000000355e+00	-1.075045325055318336e-07
6.500000000000000000e+00	-9.447849564295004952e-08
6.600000000000000533e+00	-7.945929125748848068e-08
6.700000000000000178e+00	-6.444008687202703096e-08
6.800000000000000711e+00	-4.942088248656545550e-08
6.900000000000000355e+00	-3.440167810110401239e-08
7.000000000000000000e+00	-1.938247371564257590e-08
7.100000000000000533e+00	-2.360489017159044217e-09
7.200000000000000178e+00	1.466149568132433526e-08
7.300000000000000711e+00	3.168348037980786694e-08
7.400000000000000355e+00	4.870546507829124642e-08
7.500000000000000000e+00	6.572744977677462589e-08
7.600000000000000533e+00	8.474439893150880916e-08
7.700000000000000178e+00	1.037613480862428336e-07
7.800000000000000711e+00	1.227782972409770169e-07
7.900000000000000355e+00	1.417952463957110546e-07
8.000000000000000000e+00	1.608121955504450658e-07
8.099999999999999645e+00	1.817985702861040135e-07
8.200000000000001066e+00	2.027849450217633582e-07
8.300000000000000711e+00	2.237713197574223058e-07
8.400000000000000355e+00	2.447576944930812535e-07
8.500000000000000000e+00	2.657440692287402276e-07
8.599999999999999645e+00	2.886565062808811777e-07
8.700000000000001066e+00	3.115689433330225512e-07
8.800000000000000711e+00	3.344813803851635013e-07
8.900000000000000355e+00	3.573938174373044513e-07
9.000000000000000000e+00	3.803062544894454013e-07
9.099999999999999645e+00	4.050836616276528075e-07
9.200000000000001066e+00	4.298610687658606901e-07
9.300000000000000711e+00	4.546384759040680963e-07
9.400000000000000355e+00	4.794158830422754495e-07
9.500000000000000000e+00	5.041932901804829087e-07
9.600000000000001421e+00	5.307571398291508316e-07
9.700000000000001066e+00	5.573209894778182252e-07
9.800000000000000711e+00	5.838848391264857246e-07
9.900000000000000355e+00	6.104486887751532240e-07
1.000000000000000000e+01	6.370125384238206176e-07
1.010000000000000142e+01	6.652673584571893939e-07
1.020000000000000107e+01	6.935221784905577468e-07
1.030000000000000071e+01	7.217769985239260996e-07
1.040000000000000036e+01	7.500318185572943466e-07
1.050000000000000000e+01	7.782866385906626994e-07
1.060000000000000142e+01	8.081206968458874903e-07
1.070000000000000107e+01	8.379547551011117519e-07
1.080000000000000071e+01	8.677888133563361193e-07
1.090000000000000036e+01	8.976228716115603808e-07
1.100000000000000000e+01	9.274569298667846423e-07
1.110000000000000142e+01	9.587431065122295280e-07
1.120000000000000107e+01	9.900292831576737785e-07
1.130000000000000071e+01	1.021315459803118029e-06
1.140000000000000036e+01	1.052601636448562491e-06
1.150000000000000000e+01	1.083887813094006742e-06
1.160000000000000142e+01	1.116484652642859298e-06
1.170000000000000107e+01	1.149081492191711219e-06
1.180000000000000071e+01	1.181678331740563352e-06
1.190000000000000036e+01	1.214275171289415274e-06
1.200000000000000000e+01	1.246872010838267195e-06
1.210000000000000142e+01	1.280624943340869589e-06
1.220000000000000107e+01	1.314377875843471348e-06
1.230000000000000071e+01	1.348130808346073107e-06
1.240000000000000036e+01	1.381883740848674865e-06
1.250000000000000000e+01	1.415636673351276624e-06
1.260000000000000142e+01	1.450379392162624515e-06
1.270000000000000107e+01	1.485122110973971771e-06
1.280000000000000071e+01	1.519864829785319026e-06
1.290000000000000036e+01	1.554607548596666282e-06
1.300000000000000000e+01	1.589350267408013537e-06
1.310000000000000142e+01	1.624906248940138072e-06
1.320000000000000107e+01	1.660462230472261972e-06
1.330000000000000071e+01	1.696018212004385660e-06
1.340000000000000036e+01	1.731574193536509560e-06
1.350000000000000000e+01	1.767130175068633460e-06
1.360000000000000142e+01	1.803314324124881913e-06
1.370000000000000107e+01	1.839498473181129519e-06
1.380000000000000071e+01	1.875682622237377337e-06
1.390000000000000036e+01	1.911866771293624943e-06
1.400000000000000000e+01	1.948050920349872761e-06
1.410000000000000142e+01	1.984671323024461972e-06
1.420000000000000107e+01	2.021291725699050336e-06
1.430000000000000071e+01	2.057912128373638700e-06
1.440000000000000036e+01	2.094532531048227063e-06
1.450000000000000000e+01	2.131152933722815427e-06
1.460000000000000142e+01	2.168012698455528326e-06
1.470000000000000107e+01	2.204872463188240801e-06
1.480000000000000071e+01	2.241732227920953276e-06
1.490000000000000036e+01	2.278591992653665328e-06
1.500000000000000000e+01	2.315451757386377803e-06
1.510000000000000142e+01	2.352350923605470245e-06
1.520000000000000107e+01	2.389250089824562264e-06
1.530000000000000071e+01	2.426149256043654282e-06
1.540000000000000036e+01	2.463048422262746301e-06
1.550000000000000000e+01	2.499947588481838319e-06
1.560000000000000142e+01	2.536685081363468385e-06
1.570000000000000107e+01	2.573422574245097603e-06
1.580000000000000071e+01	2.610160067126726822e-06
1.590000000000000036e+01	2.646897560008356464e-06
1.600000000000000000e+01	2.683635052889985683e-06
1.610000000000000142e+01	2.720010662121131781e-06
