# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.938392298616359306e-07
7.000000000000000666e-01	-3.876784597232716495e-07
8.000000000000000444e-01	-5.815176895849073419e-07
9.000000000000000222e-01	-7.753569194465430873e-07
1.000000000000000000e+00	-9.691961493081788326e-07
1.100000000000000089e+00	-9.734215605262536672e-07
1.200000000000000178e+00	-9.776469717443282900e-07
1.300000000000000044e+00	-9.818723829624031246e-07
1.400000000000000133e+00	-9.860977941804777474e-07
1.500000000000000000e+00	-9.903232053985525820e-07
1.600000000000000089e+00	-9.934179966813170334e-07
1.700000000000000178e+00	-9.965127879640814848e-07
1.800000000000000044e+00	-9.996075792468457244e-07
1.900000000000000133e+00	-1.002702370529610176e-06
2.000000000000000000e+00	-1.005797161812374627e-06
2.100000000000000089e+00	-1.007629050093294987e-06
2.200000000000000178e+00	-1.009460938374215347e-06
2.300000000000000266e+00	-1.011292826655135918e-06
2.400000000000000355e+00	-1.013124714936056278e-06
2.500000000000000000e+00	-1.014956603216976638e-06
2.600000000000000089e+00	-1.015399527975826773e-06
2.700000000000000178e+00	-1.015842452734677121e-06
2.800000000000000266e+00	-1.016285377493527256e-06
2.900000000000000355e+00	-1.016728302252377603e-06
3.000000000000000000e+00	-1.017171227011227739e-06
3.100000000000000089e+00	-1.016106928723807690e-06
3.200000000000000178e+00	-1.015042630436387642e-06
3.300000000000000266e+00	-1.013978332148967806e-06
3.400000000000000355e+00	-1.012914033861547757e-06
3.500000000000000000e+00	-1.011849735574127709e-06
3.600000000000000089e+00	-1.009169281263413551e-06
3.700000000000000178e+00	-1.006488826952699392e-06
3.800000000000000266e+00	-1.003808372641985234e-06
3.900000000000000355e+00	-1.001127918331271075e-06
4.000000000000000000e+00	-9.984474640205569166e-07
4.100000000000000533e+00	-9.940527003628677345e-07
4.200000000000000178e+00	-9.896579367051787643e-07
4.299999999999999822e+00	-9.852631730474895822e-07
4.400000000000000355e+00	-9.808684093898006119e-07
4.500000000000000000e+00	-9.764736457321114299e-07
4.600000000000000533e+00	-9.702785607643307624e-07
4.700000000000000178e+00	-9.640834757965503067e-07
4.800000000000000711e+00	-9.578883908287696392e-07
4.900000000000000355e+00	-9.516933058609889718e-07
5.000000000000000000e+00	-9.454982208932084102e-07
5.100000000000000533e+00	-9.374301962157079186e-07
5.200000000000000178e+00	-9.293621715382075329e-07
5.300000000000000711e+00	-9.212941468607071472e-07
5.400000000000000355e+00	-9.132261221832067615e-07
5.500000000000000000e+00	-9.051580975057063758e-07
5.600000000000000533e+00	-8.951590339722552966e-07
5.700000000000000178e+00	-8.851599704388043233e-07
5.800000000000000711e+00	-8.751609069053532441e-07
5.900000000000000355e+00	-8.651618433719021648e-07
6.000000000000000000e+00	-8.551627798384511915e-07
6.100000000000000533e+00	-8.431900810578700829e-07
6.200000000000000178e+00	-8.312173822772891860e-07
6.300000000000000711e+00	-8.192446834967080774e-07
6.400000000000000355e+00	-8.072719847161271806e-07
6.500000000000000000e+00	-7.952992859355461778e-07
6.600000000000000533e+00	-7.813266854648578898e-07
6.700000000000000178e+00	-7.673540849941697076e-07
6.800000000000000711e+00	-7.533814845234813137e-07
6.900000000000000355e+00	-7.394088840527931316e-07
7.000000000000000000e+00	-7.254362835821049494e-07
7.100000000000000533e+00	-7.094545034487006353e-07
7.200000000000000178e+00	-6.934727233152964271e-07
7.300000000000000711e+00	-6.774909431818921130e-07
7.400000000000000355e+00	-6.615091630484880107e-07
7.500000000000000000e+00	-6.455273829150838025e-07
7.600000000000000533e+00	-6.275446130447520043e-07
7.700000000000000178e+00	-6.095618431744202060e-07
7.800000000000000711e+00	-5.915790733040884078e-07
7.900000000000000355e+00	-5.735963034337567154e-07
8.000000000000000000e+00	-5.556135335634250230e-07
8.099999999999999645e+00	-5.356557237870108328e-07
8.200000000000001066e+00	-5.156979140105962190e-07
8.300000000000000711e+00	-4.957401042341820287e-07
8.400000000000000355e+00	-4.757822944577678385e-07
8.500000000000000000e+00	-4.558244846813536482e-07
8.599999999999999645e+00	-4.339354432187261613e-07
8.700000000000001066e+00	-4.120464017560982508e-07
8.800000000000000711e+00	-3.901573602934707110e-07
8.900000000000000355e+00	-3.682683188308431711e-07
9.000000000000000000e+00	-3.463792773682156842e-07
9.099999999999999645e+00	-3.226205720148020828e-07
9.200000000000001066e+00	-2.988618666613880049e-07
9.300000000000000711e+00	-2.751031613079743506e-07
9.400000000000000355e+00	-2.513444559545607492e-07
9.500000000000000000e+00	-2.275857506011471213e-07
9.600000000000001421e+00	-2.020364112387822195e-07
9.700000000000001066e+00	-1.764870718764177942e-07
9.800000000000000711e+00	-1.509377325140533689e-07
9.900000000000000355e+00	-1.253883931516889172e-07
1.000000000000000000e+01	-9.983905378932447861e-08
1.010000000000000142e+01	-7.259507727798960638e-08
1.020000000000000107e+01	-4.535110076665521060e-08
1.030000000000000071e+01	-1.810712425532081482e-08
1.040000000000000036e+01	9.136852256013567726e-09
1.050000000000000000e+01	3.638082876734797012e-08
1.060000000000000142e+01	6.520716782007732127e-08
1.070000000000000107e+01	9.403350687280614964e-08
1.080000000000000071e+01	1.228598459255349780e-07
1.090000000000000036e+01	1.516861849782638196e-07
1.100000000000000000e+01	1.805125240309926612e-07
1.110000000000000142e+01	2.107935507127966583e-07
1.120000000000000107e+01	2.410745773946000995e-07
1.130000000000000071e+01	2.713556040764035936e-07
1.140000000000000036e+01	3.016366307582070348e-07
1.150000000000000000e+01	3.319176574400104761e-07
1.160000000000000142e+01	3.635113539254447874e-07
1.170000000000000107e+01	3.951050504108785164e-07
1.180000000000000071e+01	4.266987468963122454e-07
1.190000000000000036e+01	4.582924433817459744e-07
1.200000000000000000e+01	4.898861398671797034e-07
1.210000000000000142e+01	5.226373722316573927e-07
1.220000000000000107e+01	5.553886045961345527e-07
1.230000000000000071e+01	5.881398369606116067e-07
1.240000000000000036e+01	6.208910693250886608e-07
1.250000000000000000e+01	6.536423016895658207e-07
1.260000000000000142e+01	6.873842034782700115e-07
1.270000000000000107e+01	7.211261052669735669e-07
1.280000000000000071e+01	7.548680070556772283e-07
1.290000000000000036e+01	7.886099088443807838e-07
1.300000000000000000e+01	8.223518106330843392e-07
1.310000000000000142e+01	8.569073085256921956e-07
1.320000000000000107e+01	8.914628064182994168e-07
1.330000000000000071e+01	9.260183043109066379e-07
1.340000000000000036e+01	9.605738022035138590e-07
1.350000000000000000e+01	9.951293000961210802e-07
1.360000000000000142e+01	1.030312765192288275e-06
1.370000000000000107e+01	1.065496230288455046e-06
1.380000000000000071e+01	1.100679695384621606e-06
1.390000000000000036e+01	1.135863160480788378e-06
1.400000000000000000e+01	1.171046625576954937e-06
1.410000000000000142e+01	1.206665632212016452e-06
1.420000000000000107e+01	1.242284638847077119e-06
1.430000000000000071e+01	1.277903645482137998e-06
1.440000000000000036e+01	1.313522652117198665e-06
1.450000000000000000e+01	1.349141658752259544e-06
1.460000000000000142e+01	1.384998831357090848e-06
1.470000000000000107e+01	1.420856003961921729e-06
1.480000000000000071e+01	1.456713176566752398e-06
1.490000000000000036e+01	1.492570349171583278e-06
1.500000000000000000e+01	1.528427521776413947e-06
1.510000000000000142e+01	1.564322449138604883e-06
1.520000000000000107e+01	1.600217376500794971e-06
1.530000000000000071e+01	1.636112303862985271e-06
1.540000000000000036e+01	1.672007231225175360e-06
1.550000000000000000e+01	1.707902158587365660e-06
1.560000000000000142e+01	1.743633353966644472e-06
1.570000000000000107e+01	1.779364549345922648e-06
1.580000000000000071e+01	1.815095744725200613e-06
1.590000000000000036e+01	1.850826940104478789e-06
1.600000000000000000e+01	1.886558135483756965e-06
