# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.233120265823631308e-07
7.000000000000000666e-01	-2.466240531647261028e-07
8.000000000000000444e-01	-3.699360797470891013e-07
9.000000000000000222e-01	-4.932481063294520997e-07
1.000000000000000000e+00	-6.165601329118150452e-07
1.100000000000000089e+00	-6.201232936011021234e-07
1.200000000000000178e+00	-6.236864542903890957e-07
1.300000000000000044e+00	-6.272496149796761738e-07
1.400000000000000133e+00	-6.308127756689631461e-07
1.500000000000000000e+00	-6.343759363582502243e-07
1.600000000000000089e+00	-6.368123730100787141e-07
1.700000000000000178e+00	-6.392488096619072040e-07
1.800000000000000044e+00	-6.416852463137356938e-07
1.900000000000000133e+00	-6.441216829655641837e-07
2.000000000000000000e+00	-6.465581196173926736e-07
2.100000000000000089e+00	-6.477356007220357946e-07
2.200000000000000178e+00	-6.489130818266790215e-07
2.300000000000000266e+00	-6.500905629313221425e-07
2.400000000000000355e+00	-6.512680440359653693e-07
2.500000000000000000e+00	-6.524455251406084903e-07
2.600000000000000089e+00	-6.522380227536353298e-07
2.700000000000000178e+00	-6.520305203666620635e-07
2.800000000000000266e+00	-6.518230179796889030e-07
2.900000000000000355e+00	-6.516155155927156366e-07
3.000000000000000000e+00	-6.514080132057424761e-07
3.100000000000000089e+00	-6.496972801119221501e-07
3.200000000000000178e+00	-6.479865470181018240e-07
3.300000000000000266e+00	-6.462758139242814979e-07
3.400000000000000355e+00	-6.445650808304611718e-07
3.500000000000000000e+00	-6.428543477366408458e-07
3.600000000000000089e+00	-6.395314418840102725e-07
3.700000000000000178e+00	-6.362085360313796992e-07
3.800000000000000266e+00	-6.328856301787492318e-07
3.900000000000000355e+00	-6.295627243261186585e-07
4.000000000000000000e+00	-6.262398184734880852e-07
4.100000000000000533e+00	-6.212065551558964526e-07
4.200000000000000178e+00	-6.161732918383049259e-07
4.299999999999999822e+00	-6.111400285207132934e-07
4.400000000000000355e+00	-6.061067652031216608e-07
4.500000000000000000e+00	-6.010735018855301341e-07
4.600000000000000533e+00	-5.942438147423878210e-07
4.700000000000000178e+00	-5.874141275992456139e-07
4.800000000000000711e+00	-5.805844404561033008e-07
4.900000000000000355e+00	-5.737547533129610937e-07
5.000000000000000000e+00	-5.669250661698188865e-07
5.100000000000000533e+00	-5.582262589182573750e-07
5.200000000000000178e+00	-5.495274516666959695e-07
5.300000000000000711e+00	-5.408286444151344580e-07
5.400000000000000355e+00	-5.321298371635730524e-07
5.500000000000000000e+00	-5.234310299120116468e-07
5.600000000000000533e+00	-5.128049018207847494e-07
5.700000000000000178e+00	-5.021787737295579579e-07
5.800000000000000711e+00	-4.915526456383310605e-07
5.900000000000000355e+00	-4.809265175471042690e-07
6.000000000000000000e+00	-4.703003894558774774e-07
6.100000000000000533e+00	-4.577042189004891736e-07
6.200000000000000178e+00	-4.451080483451009227e-07
6.300000000000000711e+00	-4.325118777897126188e-07
6.400000000000000355e+00	-4.199157072343243679e-07
6.500000000000000000e+00	-4.073195366789361700e-07
6.600000000000000533e+00	-3.927269086692865282e-07
6.700000000000000178e+00	-3.781342806596369923e-07
6.800000000000000711e+00	-3.635416526499873505e-07
6.900000000000000355e+00	-3.489490246403378146e-07
7.000000000000000000e+00	-3.343563966306882787e-07
7.100000000000000533e+00	-3.177578619567872192e-07
7.200000000000000178e+00	-3.011593272828863714e-07
7.300000000000000711e+00	-2.845607926089853118e-07
7.400000000000000355e+00	-2.679622579350844641e-07
7.500000000000000000e+00	-2.513637232611835633e-07
7.600000000000000533e+00	-2.327672788375015618e-07
7.700000000000000178e+00	-2.141708344138196926e-07
7.800000000000000711e+00	-1.955743899901376646e-07
7.900000000000000355e+00	-1.769779455664558219e-07
8.000000000000000000e+00	-1.583815011427739791e-07
8.099999999999999645e+00	-1.378128832239540459e-07
8.200000000000001066e+00	-1.172442653051337420e-07
8.300000000000000711e+00	-9.667564738631379551e-08
8.400000000000000355e+00	-7.610702946749384901e-08
8.500000000000000000e+00	-5.553841154867392235e-08
8.599999999999999645e+00	-3.304119571103702034e-08
8.700000000000001066e+00	-1.054397987339971465e-08
8.800000000000000711e+00	1.195323596423718736e-08
8.900000000000000355e+00	3.445045180187409600e-08
9.000000000000000000e+00	5.694766763951099802e-08
9.099999999999999645e+00	8.131216353416345063e-08
9.200000000000001066e+00	1.056766594288163268e-07
9.300000000000000711e+00	1.300411553234687794e-07
9.400000000000000355e+00	1.544056512181212188e-07
9.500000000000000000e+00	1.787701471127736846e-07
9.600000000000001421e+00	2.049231583621268927e-07
9.700000000000001066e+00	2.310761696114796507e-07
9.800000000000000711e+00	2.572291808608324088e-07
9.900000000000000355e+00	2.833821921101851140e-07
1.000000000000000000e+01	3.095352033595378720e-07
1.010000000000000142e+01	3.373810112349788862e-07
1.020000000000000107e+01	3.652268191104193711e-07
1.030000000000000071e+01	3.930726269858598559e-07
1.040000000000000036e+01	4.209184348613003407e-07
1.050000000000000000e+01	4.487642427367408255e-07
1.060000000000000142e+01	4.781908611912218393e-07
1.070000000000000107e+01	5.076174796457023236e-07
1.080000000000000071e+01	5.370440981001828080e-07
1.090000000000000036e+01	5.664707165546632924e-07
1.100000000000000000e+01	5.958973350091437767e-07
1.110000000000000142e+01	6.267773853935907947e-07
1.120000000000000107e+01	6.576574357780371775e-07
1.130000000000000071e+01	6.885374861624836661e-07
1.140000000000000036e+01	7.194175365469301547e-07
1.150000000000000000e+01	7.502975869313765375e-07
1.160000000000000142e+01	7.824893524846612868e-07
1.170000000000000107e+01	8.146811180379455067e-07
1.180000000000000071e+01	8.468728835912297266e-07
1.190000000000000036e+01	8.790646491445139465e-07
1.200000000000000000e+01	9.112564146977981665e-07
1.210000000000000142e+01	9.446050643158451138e-07
1.220000000000000107e+01	9.779537139338914259e-07
1.230000000000000071e+01	1.011302363551937844e-06
1.240000000000000036e+01	1.044651013169984262e-06
1.250000000000000000e+01	1.077999662788030680e-06
1.260000000000000142e+01	1.112338631439150773e-06
1.270000000000000107e+01	1.146677600090270231e-06
1.280000000000000071e+01	1.181016568741389901e-06
1.290000000000000036e+01	1.215355537392509359e-06
1.300000000000000000e+01	1.249694506043628817e-06
1.310000000000000142e+01	1.284847017208177987e-06
1.320000000000000107e+01	1.319999528372726310e-06
1.330000000000000071e+01	1.355152039537274844e-06
1.340000000000000036e+01	1.390304550701823167e-06
1.350000000000000000e+01	1.425457061866371702e-06
1.360000000000000142e+01	1.461237775564774043e-06
1.370000000000000107e+01	1.497018489263175961e-06
1.380000000000000071e+01	1.532799202961577667e-06
1.390000000000000036e+01	1.568579916659979585e-06
1.400000000000000000e+01	1.604360630358381291e-06
1.410000000000000142e+01	1.640577398717542549e-06
1.420000000000000107e+01	1.676794167076703383e-06
1.430000000000000071e+01	1.713010935435864005e-06
1.440000000000000036e+01	1.749227703795024839e-06
1.450000000000000000e+01	1.785444472154185462e-06
1.460000000000000142e+01	1.821900183067759464e-06
1.470000000000000107e+01	1.858355893981333042e-06
1.480000000000000071e+01	1.894811604894906409e-06
1.490000000000000036e+01	1.931267315808479987e-06
1.500000000000000000e+01	1.967723026722053354e-06
1.510000000000000142e+01	2.004217515003435058e-06
1.520000000000000107e+01	2.040712003284816338e-06
1.530000000000000071e+01	2.077206491566197195e-06
1.540000000000000036e+01	2.113700979847578475e-06
1.550000000000000000e+01	2.150195468128959332e-06
1.560000000000000142e+01	2.186527472651854395e-06
1.570000000000000107e+01	2.222859477174749034e-06
1.580000000000000071e+01	2.259191481697643673e-06
1.590000000000000036e+01	2.295523486220537889e-06
1.600000000000000000e+01	2.331855490743432528e-06
1.610000000000000142e+01	2.367824635423929523e-06
