# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.567535911069282261e-08
7.000000000000000666e-01	-1.313507182213855658e-07
8.000000000000000444e-01	-1.970260773320783355e-07
9.000000000000000222e-01	-2.627014364427710787e-07
1.000000000000000000e+00	-3.283767955534638219e-07
1.100000000000000089e+00	-3.314723885506951055e-07
1.200000000000000178e+00	-3.345679815479263890e-07
1.300000000000000044e+00	-3.376635745451577256e-07
1.400000000000000133e+00	-3.407591675423890091e-07
1.500000000000000000e+00	-3.438547605396202927e-07
1.600000000000000089e+00	-3.458275080502314163e-07
1.700000000000000178e+00	-3.478002555608424870e-07
1.800000000000000044e+00	-3.497730030714536107e-07
1.900000000000000133e+00	-3.517457505820646814e-07
2.000000000000000000e+00	-3.537184980926758050e-07
2.100000000000000089e+00	-3.544361921780742708e-07
2.200000000000000178e+00	-3.551538862634727896e-07
2.300000000000000266e+00	-3.558715803488712555e-07
2.400000000000000355e+00	-3.565892744342697743e-07
2.500000000000000000e+00	-3.573069685196682401e-07
2.600000000000000089e+00	-3.566435882550911072e-07
2.700000000000000178e+00	-3.559802079905139742e-07
2.800000000000000266e+00	-3.553168277259367884e-07
2.900000000000000355e+00	-3.546534474613596554e-07
3.000000000000000000e+00	-3.539900671967825225e-07
3.100000000000000089e+00	-3.518273548682470775e-07
3.200000000000000178e+00	-3.496646425397115796e-07
3.300000000000000266e+00	-3.475019302111761346e-07
3.400000000000000355e+00	-3.453392178826406366e-07
3.500000000000000000e+00	-3.431765055541051916e-07
3.600000000000000089e+00	-3.394054902783116717e-07
3.700000000000000178e+00	-3.356344750025181517e-07
3.800000000000000266e+00	-3.318634597267246318e-07
3.900000000000000355e+00	-3.280924444509311118e-07
4.000000000000000000e+00	-3.243214291751375918e-07
4.100000000000000533e+00	-3.188438784399349371e-07
4.200000000000000178e+00	-3.133663277047323353e-07
4.299999999999999822e+00	-3.078887769695297335e-07
4.400000000000000355e+00	-3.024112262343270788e-07
4.500000000000000000e+00	-2.969336754991244770e-07
4.600000000000000533e+00	-2.896634557107838337e-07
4.700000000000000178e+00	-2.823932359224432434e-07
4.800000000000000711e+00	-2.751230161341026001e-07
4.900000000000000355e+00	-2.678527963457620098e-07
5.000000000000000000e+00	-2.605825765574214194e-07
5.100000000000000533e+00	-2.514469045253093305e-07
5.200000000000000178e+00	-2.423112324931973474e-07
5.300000000000000711e+00	-2.331755604610852849e-07
5.400000000000000355e+00	-2.240398884289732754e-07
5.500000000000000000e+00	-2.149042163968612923e-07
5.600000000000000533e+00	-2.038447847779023736e-07
5.700000000000000178e+00	-1.927853531589435609e-07
5.800000000000000711e+00	-1.817259215399846422e-07
5.900000000000000355e+00	-1.706664899210258029e-07
6.000000000000000000e+00	-1.596070583020669902e-07
6.100000000000000533e+00	-1.465810193550156720e-07
6.200000000000000178e+00	-1.335549804079644597e-07
6.300000000000000711e+00	-1.205289414609131151e-07
6.400000000000000355e+00	-1.075029025138619028e-07
6.500000000000000000e+00	-9.447686356681069057e-08
6.600000000000000533e+00	-7.945765711497235695e-08
6.700000000000000178e+00	-6.443845066313415567e-08
6.800000000000000711e+00	-4.941924421129582866e-08
6.900000000000000355e+00	-3.440003775945763400e-08
7.000000000000000000e+00	-1.938083130761943603e-08
7.100000000000000533e+00	-2.358844559938784230e-09
7.200000000000000178e+00	1.466314218774171537e-08
7.300000000000000711e+00	3.168512893542236718e-08
7.400000000000000355e+00	4.870711568310287009e-08
7.500000000000000000e+00	6.572910243078337300e-08
7.600000000000000533e+00	8.474605361852169939e-08
7.700000000000000178e+00	1.037630048062598537e-07
7.800000000000000711e+00	1.227799559939981801e-07
7.900000000000000355e+00	1.417969071817363344e-07
8.000000000000000000e+00	1.608138583694744888e-07
8.099999999999999645e+00	1.818002351230607372e-07
8.200000000000001066e+00	2.027866118766473562e-07
8.300000000000000711e+00	2.237729886302336311e-07
8.400000000000000355e+00	2.447593653838199060e-07
8.500000000000000000e+00	2.657457421374061280e-07
8.599999999999999645e+00	2.886581811935512747e-07
8.700000000000001066e+00	3.115706202496968450e-07
8.800000000000000711e+00	3.344830593058419917e-07
8.900000000000000355e+00	3.573954983619871384e-07
9.000000000000000000e+00	3.803079374181322852e-07
9.099999999999999645e+00	4.050853465476394526e-07
9.200000000000001066e+00	4.298627556771470436e-07
9.300000000000000711e+00	4.546401648066542110e-07
9.400000000000000355e+00	4.794175739361613785e-07
9.500000000000000000e+00	5.041949830656685459e-07
9.600000000000001421e+00	5.307588346942255846e-07
9.700000000000001066e+00	5.573226863227820939e-07
9.800000000000000711e+00	5.838865379513387091e-07
9.900000000000000355e+00	6.104503895798953243e-07
1.000000000000000000e+01	6.370142412084518336e-07
1.010000000000000142e+01	6.652690632116548093e-07
1.020000000000000107e+01	6.935238852148573616e-07
1.030000000000000071e+01	7.217787072180599138e-07
1.040000000000000036e+01	7.500335292212623601e-07
1.050000000000000000e+01	7.782883512244649124e-07
1.060000000000000142e+01	8.081224114408387445e-07
1.070000000000000107e+01	8.379564716572120472e-07
1.080000000000000071e+01	8.677905318735854558e-07
1.090000000000000036e+01	8.976245920899587585e-07
1.100000000000000000e+01	9.274586523063320612e-07
1.110000000000000142e+01	9.587448309056154585e-07
1.120000000000000107e+01	9.900310095048983264e-07
1.130000000000000071e+01	1.021317188104181194e-06
1.140000000000000036e+01	1.052603366703464062e-06
1.150000000000000000e+01	1.083889545302746930e-06
1.160000000000000142e+01	1.116486386799566260e-06
1.170000000000000107e+01	1.149083228296385166e-06
1.180000000000000071e+01	1.181680069793204072e-06
1.190000000000000036e+01	1.214276911290022767e-06
1.200000000000000000e+01	1.246873752786841673e-06
1.210000000000000142e+01	1.280626687232916484e-06
1.220000000000000107e+01	1.314379621678990871e-06
1.230000000000000071e+01	1.348132556125065258e-06
1.240000000000000036e+01	1.381885490571139433e-06
1.250000000000000000e+01	1.415638425017213821e-06
1.260000000000000142e+01	1.450381145768925517e-06
1.270000000000000107e+01	1.485123866520636790e-06
1.280000000000000071e+01	1.519866587272347851e-06
1.290000000000000036e+01	1.554609308024059124e-06
1.300000000000000000e+01	1.589352028775770185e-06
1.310000000000000142e+01	1.624908012246509614e-06
1.320000000000000107e+01	1.660463995717248409e-06
1.330000000000000071e+01	1.696019979187986991e-06
1.340000000000000036e+01	1.731575962658725785e-06
1.350000000000000000e+01	1.767131946129464579e-06
1.360000000000000142e+01	1.803316097123863329e-06
1.370000000000000107e+01	1.839500248118261232e-06
1.380000000000000071e+01	1.875684399112659347e-06
1.390000000000000036e+01	1.911868550107057249e-06
1.400000000000000000e+01	1.948052701101455364e-06
1.410000000000000142e+01	1.984673105714996588e-06
1.420000000000000107e+01	2.021293510328536965e-06
1.430000000000000071e+01	2.057913914942077342e-06
1.440000000000000036e+01	2.094534319555618143e-06
1.450000000000000000e+01	2.131154724169158520e-06
1.460000000000000142e+01	2.168014490842795749e-06
1.470000000000000107e+01	2.204874257516432130e-06
1.480000000000000071e+01	2.241734024190068511e-06
1.490000000000000036e+01	2.278593790863705316e-06
1.500000000000000000e+01	2.315453557537341698e-06
1.510000000000000142e+01	2.352352725700398047e-06
1.520000000000000107e+01	2.389251893863453973e-06
1.530000000000000071e+01	2.426151062026509899e-06
1.540000000000000036e+01	2.463050230189565825e-06
1.550000000000000000e+01	2.499949398352621750e-06
1.560000000000000142e+01	2.536686893182241671e-06
1.570000000000000107e+01	2.573424388011861168e-06
1.580000000000000071e+01	2.610161882841480665e-06
1.590000000000000036e+01	2.646899377671100162e-06
1.600000000000000000e+01	2.683636872500719659e-06
1.610000000000000142e+01	2.720012483684748922e-06
