# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.569648399836223885e-08
7.000000000000000666e-01	-1.313929679967243983e-07
8.000000000000000444e-01	-1.970894519950865710e-07
9.000000000000000222e-01	-2.627859359934487436e-07
1.000000000000000000e+00	-3.284824199918109163e-07
1.100000000000000089e+00	-3.315781732310011827e-07
1.200000000000000178e+00	-3.346739264701914492e-07
1.300000000000000044e+00	-3.377696797093817156e-07
1.400000000000000133e+00	-3.408654329485719820e-07
1.500000000000000000e+00	-3.439611861877622485e-07
1.600000000000000089e+00	-3.459340924250515575e-07
1.700000000000000178e+00	-3.479069986623408136e-07
1.800000000000000044e+00	-3.498799048996301226e-07
1.900000000000000133e+00	-3.518528111369193787e-07
2.000000000000000000e+00	-3.538257173742086878e-07
2.100000000000000089e+00	-3.545435686653573200e-07
2.200000000000000178e+00	-3.552614199565058993e-07
2.300000000000000266e+00	-3.559792712476545315e-07
2.400000000000000355e+00	-3.566971225388031108e-07
2.500000000000000000e+00	-3.574149738299517430e-07
2.600000000000000089e+00	-3.567517492507911098e-07
2.700000000000000178e+00	-3.560885246716304766e-07
2.800000000000000266e+00	-3.554253000924698434e-07
2.900000000000000355e+00	-3.547620755133092102e-07
3.000000000000000000e+00	-3.540988509341485770e-07
3.100000000000000089e+00	-3.519362927778559346e-07
3.200000000000000178e+00	-3.497737346215632393e-07
3.300000000000000266e+00	-3.476111764652705970e-07
3.400000000000000355e+00	-3.454486183089779017e-07
3.500000000000000000e+00	-3.432860601526852593e-07
3.600000000000000089e+00	-3.395151975499730992e-07
3.700000000000000178e+00	-3.357443349472608861e-07
3.800000000000000266e+00	-3.319734723445487259e-07
3.900000000000000355e+00	-3.282026097418365128e-07
4.000000000000000000e+00	-3.244317471391243527e-07
4.100000000000000533e+00	-3.189543475989292413e-07
4.200000000000000178e+00	-3.134769480587341299e-07
4.299999999999999822e+00	-3.079995485185390715e-07
4.400000000000000355e+00	-3.025221489783439072e-07
4.500000000000000000e+00	-2.970447494381488487e-07
4.600000000000000533e+00	-2.897746793950450619e-07
4.700000000000000178e+00	-2.825046093519413809e-07
4.800000000000000711e+00	-2.752345393088376469e-07
4.900000000000000355e+00	-2.679644692657339130e-07
5.000000000000000000e+00	-2.606943992226302320e-07
5.100000000000000533e+00	-2.515588755215697548e-07
5.200000000000000178e+00	-2.424233518205093305e-07
5.300000000000000711e+00	-2.332878281194488268e-07
5.400000000000000355e+00	-2.241523044183884289e-07
5.500000000000000000e+00	-2.150167807173280047e-07
5.600000000000000533e+00	-2.039574960581001641e-07
5.700000000000000178e+00	-1.928982113988724295e-07
5.800000000000000711e+00	-1.818389267396446155e-07
5.900000000000000355e+00	-1.707796420804168808e-07
6.000000000000000000e+00	-1.597203574211891462e-07
6.100000000000000533e+00	-1.466944641125998936e-07
6.200000000000000178e+00	-1.336685708040107469e-07
6.300000000000000711e+00	-1.206426774954214943e-07
6.400000000000000355e+00	-1.076167841868323740e-07
6.500000000000000000e+00	-9.459089087824322727e-08
6.600000000000000533e+00	-7.957182880062679556e-08
6.700000000000000178e+00	-6.455276672301049620e-08
6.800000000000000711e+00	-4.953370464539405787e-08
6.900000000000000355e+00	-3.451464256777775190e-08
7.000000000000000000e+00	-1.949558049016145254e-08
7.100000000000000533e+00	-2.473736916203727071e-09
7.200000000000000178e+00	1.454810665775384619e-08
7.300000000000000711e+00	3.156995023171157497e-08
7.400000000000000355e+00	4.859179380566914493e-08
7.500000000000000000e+00	6.561363737962672150e-08
7.600000000000000533e+00	8.463044652403065808e-08
7.700000000000000178e+00	1.036472556684344358e-07
7.800000000000000711e+00	1.226640648128383724e-07
7.900000000000000355e+00	1.416808739572421502e-07
8.000000000000000000e+00	1.606976831016459279e-07
8.099999999999999645e+00	1.816839188662631838e-07
8.200000000000001066e+00	2.026701546308808366e-07
8.300000000000000711e+00	2.236563903954980925e-07
8.400000000000000355e+00	2.446426261601153748e-07
8.500000000000000000e+00	2.656288619247326306e-07
8.599999999999999645e+00	2.885411609649133454e-07
8.700000000000001066e+00	3.114534600050944837e-07
8.800000000000000711e+00	3.343657590452751985e-07
8.900000000000000355e+00	3.572780580854559663e-07
9.000000000000000000e+00	3.801903571256366811e-07
9.099999999999999645e+00	4.049676271260541997e-07
9.200000000000001066e+00	4.297448971264720888e-07
9.300000000000000711e+00	4.545221671268896074e-07
9.400000000000000355e+00	4.792994371273071260e-07
9.500000000000000000e+00	5.040767071277245916e-07
9.600000000000001421e+00	5.306404204238619908e-07
9.700000000000001066e+00	5.572041337199989664e-07
9.800000000000000711e+00	5.837678470161358362e-07
9.900000000000000355e+00	6.103315603122727059e-07
1.000000000000000000e+01	6.368952736084096816e-07
1.010000000000000142e+01	6.651499579823835711e-07
1.020000000000000107e+01	6.934046423563570371e-07
1.030000000000000071e+01	7.216593267303303972e-07
1.040000000000000036e+01	7.499140111043037573e-07
1.050000000000000000e+01	7.781686954782772233e-07
1.060000000000000142e+01	8.080026186726624302e-07
1.070000000000000107e+01	8.378365418670471077e-07
1.080000000000000071e+01	8.676704650614317851e-07
1.090000000000000036e+01	8.975043882558164626e-07
1.100000000000000000e+01	9.273383114502011401e-07
1.110000000000000142e+01	9.586243535371761770e-07
1.120000000000000107e+01	9.899103956241505787e-07
1.130000000000000071e+01	1.021196437711124980e-06
1.140000000000000036e+01	1.052482479798099594e-06
1.150000000000000000e+01	1.083768521885073995e-06
1.160000000000000142e+01	1.116365227281052289e-06
1.170000000000000107e+01	1.148961932677029736e-06
1.180000000000000071e+01	1.181558638073007394e-06
1.190000000000000036e+01	1.214155343468985052e-06
1.200000000000000000e+01	1.246752048864962710e-06
1.210000000000000142e+01	1.280504847523757706e-06
1.220000000000000107e+01	1.314257646182551854e-06
1.230000000000000071e+01	1.348010444841346214e-06
1.240000000000000036e+01	1.381763243500140574e-06
1.250000000000000000e+01	1.415516042158934934e-06
1.260000000000000142e+01	1.450258627340266965e-06
1.270000000000000107e+01	1.485001212521598150e-06
1.280000000000000071e+01	1.519743797702929546e-06
1.290000000000000036e+01	1.554486382884260730e-06
1.300000000000000000e+01	1.589228968065592126e-06
1.310000000000000142e+01	1.624784816088495112e-06
1.320000000000000107e+01	1.660340664111397462e-06
1.330000000000000071e+01	1.695896512134299812e-06
1.340000000000000036e+01	1.731452360157202162e-06
1.350000000000000000e+01	1.767008208180104513e-06
1.360000000000000142e+01	1.803192223758084753e-06
1.370000000000000107e+01	1.839376239336064358e-06
1.380000000000000071e+01	1.875560254914043751e-06
1.390000000000000036e+01	1.911744270492023356e-06
1.400000000000000000e+01	1.947928286070002961e-06
1.410000000000000142e+01	1.984548555211647559e-06
1.420000000000000107e+01	2.021168824353291309e-06
1.430000000000000071e+01	2.057789093494935060e-06
1.440000000000000036e+01	2.094409362636579234e-06
1.450000000000000000e+01	2.131029631778222985e-06
1.460000000000000142e+01	2.167889262842825564e-06
1.470000000000000107e+01	2.204748893907427720e-06
1.480000000000000071e+01	2.241608524972029876e-06
1.490000000000000036e+01	2.278468156036632032e-06
1.500000000000000000e+01	2.315327787101234188e-06
1.510000000000000142e+01	2.352226819442562528e-06
1.520000000000000107e+01	2.389125851783890020e-06
1.530000000000000071e+01	2.426024884125217512e-06
1.540000000000000036e+01	2.462923916466545428e-06
1.550000000000000000e+01	2.499822948807872920e-06
1.560000000000000142e+01	2.536560307534461378e-06
1.570000000000000107e+01	2.573297666261049411e-06
1.580000000000000071e+01	2.610035024987637445e-06
1.590000000000000036e+01	2.646772383714225478e-06
1.600000000000000000e+01	2.683509742440813512e-06
1.610000000000000142e+01	2.719885217179682422e-06
