# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.567811384952802889e-08
7.000000000000000666e-01	-1.313562276990559784e-07
8.000000000000000444e-01	-1.970343415485839411e-07
9.000000000000000222e-01	-2.627124553981119038e-07
1.000000000000000000e+00	-3.283905692476398665e-07
1.100000000000000089e+00	-3.314861831403858476e-07
1.200000000000000178e+00	-3.345817970331318817e-07
1.300000000000000044e+00	-3.376774109258778628e-07
1.400000000000000133e+00	-3.407730248186238969e-07
1.500000000000000000e+00	-3.438686387113698780e-07
1.600000000000000089e+00	-3.458414069198832832e-07
1.700000000000000178e+00	-3.478141751283967413e-07
1.800000000000000044e+00	-3.497869433369101464e-07
1.900000000000000133e+00	-3.517597115454236045e-07
2.000000000000000000e+00	-3.537324797539370097e-07
2.100000000000000089e+00	-3.544501943389063689e-07
2.200000000000000178e+00	-3.551679089238757281e-07
2.300000000000000266e+00	-3.558856235088450344e-07
2.400000000000000355e+00	-3.566033380938143936e-07
2.500000000000000000e+00	-3.573210526787837528e-07
2.600000000000000089e+00	-3.566576927155279696e-07
2.700000000000000178e+00	-3.559943327522721864e-07
2.800000000000000266e+00	-3.553309727890164032e-07
2.900000000000000355e+00	-3.546676128257606200e-07
3.000000000000000000e+00	-3.540042528625048368e-07
3.100000000000000089e+00	-3.518415606379607051e-07
3.200000000000000178e+00	-3.496788684134165735e-07
3.300000000000000266e+00	-3.475161761888723889e-07
3.400000000000000355e+00	-3.453534839643282572e-07
3.500000000000000000e+00	-3.431907917397841256e-07
3.600000000000000089e+00	-3.394197963724792503e-07
3.700000000000000178e+00	-3.356488010051743220e-07
3.800000000000000266e+00	-3.318778056378694467e-07
3.900000000000000355e+00	-3.281068102705645184e-07
4.000000000000000000e+00	-3.243358149032596431e-07
4.100000000000000533e+00	-3.188582838838038681e-07
4.200000000000000178e+00	-3.133807528643481462e-07
4.299999999999999822e+00	-3.079032218448924242e-07
4.400000000000000355e+00	-3.024256908254366493e-07
4.500000000000000000e+00	-2.969481598059809273e-07
4.600000000000000533e+00	-2.896779595443342275e-07
4.700000000000000178e+00	-2.824077592826875807e-07
4.800000000000000711e+00	-2.751375590210408280e-07
4.900000000000000355e+00	-2.678673587593941811e-07
5.000000000000000000e+00	-2.605971584977475343e-07
5.100000000000000533e+00	-2.514615058079034229e-07
5.200000000000000178e+00	-2.423258531180594174e-07
5.300000000000000711e+00	-2.331902004282153325e-07
5.400000000000000355e+00	-2.240545477383713270e-07
5.500000000000000000e+00	-2.149188950485273215e-07
5.600000000000000533e+00	-2.038594825930189902e-07
5.700000000000000178e+00	-1.928000701375107913e-07
5.800000000000000711e+00	-1.817406576820024600e-07
5.900000000000000355e+00	-1.706812452264942346e-07
6.000000000000000000e+00	-1.596218327709860092e-07
6.100000000000000533e+00	-1.465958128150763836e-07
6.200000000000000178e+00	-1.335697928591668638e-07
6.300000000000000711e+00	-1.205437729032572381e-07
6.400000000000000355e+00	-1.075177529473477183e-07
6.500000000000000000e+00	-9.449173299143819852e-08
6.600000000000000533e+00	-7.947254536588439512e-08
6.700000000000000178e+00	-6.445335774033073730e-08
6.800000000000000711e+00	-4.943417011477693390e-08
6.900000000000000355e+00	-3.441498248922327609e-08
7.000000000000000000e+00	-1.939579486366960503e-08
7.100000000000000533e+00	-2.373826785729803990e-09
7.200000000000000178e+00	1.464814129220984485e-08
7.300000000000000711e+00	3.167010937014964920e-08
7.400000000000000355e+00	4.869207744808929474e-08
7.500000000000000000e+00	6.571404552602894689e-08
7.600000000000000533e+00	8.473097819144354696e-08
7.700000000000000178e+00	1.037479108568579750e-07
7.800000000000000711e+00	1.227648435222725883e-07
7.900000000000000355e+00	1.417817761876870163e-07
8.000000000000000000e+00	1.607987088531014443e-07
8.099999999999999645e+00	1.817850672218569220e-07
8.200000000000001066e+00	2.027714255906127968e-07
8.300000000000000711e+00	2.237577839593682744e-07
8.400000000000000355e+00	2.447441423281237786e-07
8.500000000000000000e+00	2.657305006968792563e-07
8.599999999999999645e+00	2.886429214950685005e-07
8.700000000000001066e+00	3.115553422932581152e-07
8.800000000000000711e+00	3.344677630914473594e-07
8.900000000000000355e+00	3.573801838896366035e-07
9.000000000000000000e+00	3.802926046878258477e-07
9.099999999999999645e+00	4.050699956750294030e-07
9.200000000000001066e+00	4.298473866622334348e-07
9.300000000000000711e+00	4.546247776494369901e-07
9.400000000000000355e+00	4.794021686366405983e-07
9.500000000000000000e+00	5.041795596238441536e-07
9.600000000000001421e+00	5.307433932139960179e-07
9.700000000000001066e+00	5.573072268041473528e-07
9.800000000000000711e+00	5.838710603942986877e-07
9.900000000000000355e+00	6.104348939844501285e-07
1.000000000000000000e+01	6.369987275746014634e-07
1.010000000000000142e+01	6.652535316310994752e-07
1.020000000000000107e+01	6.935083356875969575e-07
1.030000000000000071e+01	7.217631397440945457e-07
1.040000000000000036e+01	7.500179438005920280e-07
1.050000000000000000e+01	7.782727478570895104e-07
1.060000000000000142e+01	8.081067902059358420e-07
1.070000000000000107e+01	8.379408325547816442e-07
1.080000000000000071e+01	8.677748749036274465e-07
1.090000000000000036e+01	8.976089172524732487e-07
1.100000000000000000e+01	9.274429596013190510e-07
1.110000000000000142e+01	9.587291203995395055e-07
1.120000000000000107e+01	9.900152811977592190e-07
1.130000000000000071e+01	1.021301441995978932e-06
1.140000000000000036e+01	1.052587602794198858e-06
1.150000000000000000e+01	1.083873763592418571e-06
1.160000000000000142e+01	1.116470587341841060e-06
1.170000000000000107e+01	1.149067411091263125e-06
1.180000000000000071e+01	1.181664234840685191e-06
1.190000000000000036e+01	1.214261058590107044e-06
1.200000000000000000e+01	1.246857882339529110e-06
1.210000000000000142e+01	1.280610799079088489e-06
1.220000000000000107e+01	1.314363715818647022e-06
1.230000000000000071e+01	1.348116632558205766e-06
1.240000000000000036e+01	1.381869549297764510e-06
1.250000000000000000e+01	1.415622466037323254e-06
1.260000000000000142e+01	1.450365169110801950e-06
1.270000000000000107e+01	1.485107872184279798e-06
1.280000000000000071e+01	1.519850575257757859e-06
1.290000000000000036e+01	1.554593278331235707e-06
1.300000000000000000e+01	1.589335981404713767e-06
1.310000000000000142e+01	1.624891947213211119e-06
1.320000000000000107e+01	1.660447913021707835e-06
1.330000000000000071e+01	1.696003878830204552e-06
1.340000000000000036e+01	1.731559844638701268e-06
1.350000000000000000e+01	1.767115810447197985e-06
1.360000000000000142e+01	1.803299943783449638e-06
1.370000000000000107e+01	1.839484077119700655e-06
1.380000000000000071e+01	1.875668210455951673e-06
1.390000000000000036e+01	1.911852343792202691e-06
1.400000000000000000e+01	1.948036477128453709e-06
1.410000000000000142e+01	1.984656864076611633e-06
1.420000000000000107e+01	2.021277251024769135e-06
1.430000000000000071e+01	2.057897637972926636e-06
1.440000000000000036e+01	2.094518024921083714e-06
1.450000000000000000e+01	2.131138411869241215e-06
1.460000000000000142e+01	2.167998160859617243e-06
1.470000000000000107e+01	2.204857909849992848e-06
1.480000000000000071e+01	2.241717658840368452e-06
1.490000000000000036e+01	2.278577407830744057e-06
1.500000000000000000e+01	2.315437156821119661e-06
1.510000000000000142e+01	2.352336307273164317e-06
1.520000000000000107e+01	2.389235457725208126e-06
1.530000000000000071e+01	2.426134608177251934e-06
1.540000000000000036e+01	2.463033758629295743e-06
1.550000000000000000e+01	2.499932909081339552e-06
1.560000000000000142e+01	2.536670386163274640e-06
1.570000000000000107e+01	2.573407863245209305e-06
1.580000000000000071e+01	2.610145340327143970e-06
1.590000000000000036e+01	2.646882817409078211e-06
1.600000000000000000e+01	2.683620294491012876e-06
1.610000000000000142e+01	2.719995887882754669e-06
