# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.021303724709182826e-07
7.000000000000000666e-01	-6.042607449418362476e-07
8.000000000000000444e-01	-9.063911174127541597e-07
9.000000000000000222e-01	-1.208521489883672072e-06
1.000000000000000000e+00	-1.510651862354590090e-06
1.100000000000000089e+00	-1.516108571548338471e-06
1.200000000000000178e+00	-1.521565280742086852e-06
1.300000000000000044e+00	-1.527021989935835021e-06
1.400000000000000133e+00	-1.532478699129583402e-06
1.500000000000000000e+00	-1.537935408323331784e-06
1.600000000000000089e+00	-1.542258021378065866e-06
1.700000000000000178e+00	-1.546580634432799736e-06
1.800000000000000044e+00	-1.550903247487533818e-06
1.900000000000000133e+00	-1.555225860542267688e-06
2.000000000000000000e+00	-1.559548473597001770e-06
2.100000000000000089e+00	-1.562604583421146983e-06
2.200000000000000178e+00	-1.565660693245292196e-06
2.300000000000000266e+00	-1.568716803069437198e-06
2.400000000000000355e+00	-1.571772912893582411e-06
2.500000000000000000e+00	-1.574829022717727624e-06
2.600000000000000089e+00	-1.576492471220956982e-06
2.700000000000000178e+00	-1.578155919724186340e-06
2.800000000000000266e+00	-1.579819368227415910e-06
2.900000000000000355e+00	-1.581482816730645268e-06
3.000000000000000000e+00	-1.583146265233874627e-06
3.100000000000000089e+00	-1.583298723967078344e-06
3.200000000000000178e+00	-1.583451182700282061e-06
3.300000000000000266e+00	-1.583603641433485567e-06
3.400000000000000355e+00	-1.583756100166689284e-06
3.500000000000000000e+00	-1.583908558899893001e-06
3.600000000000000089e+00	-1.582441056575671060e-06
3.700000000000000178e+00	-1.580973554251449118e-06
3.800000000000000266e+00	-1.579506051927226965e-06
3.900000000000000355e+00	-1.578038549603005023e-06
4.000000000000000000e+00	-1.576571047278783082e-06
4.100000000000000533e+00	-1.573385424585777817e-06
4.200000000000000178e+00	-1.570199801892772552e-06
4.299999999999999822e+00	-1.567014179199767499e-06
4.400000000000000355e+00	-1.563828556506762234e-06
4.500000000000000000e+00	-1.560642933813756969e-06
4.600000000000000533e+00	-1.555653206533004872e-06
4.700000000000000178e+00	-1.550663479252252987e-06
4.800000000000000711e+00	-1.545673751971500889e-06
4.900000000000000355e+00	-1.540684024690749004e-06
5.000000000000000000e+00	-1.535694297409996907e-06
5.100000000000000533e+00	-1.528827909692771728e-06
5.200000000000000178e+00	-1.521961521975546549e-06
5.300000000000000711e+00	-1.515095134258321158e-06
5.400000000000000355e+00	-1.508228746541095980e-06
5.500000000000000000e+00	-1.501362358823870801e-06
5.600000000000000533e+00	-1.492561309590674458e-06
5.700000000000000178e+00	-1.483760260357478116e-06
5.800000000000000711e+00	-1.474959211124281773e-06
5.900000000000000355e+00	-1.466158161891085642e-06
6.000000000000000000e+00	-1.457357112657889300e-06
6.100000000000000533e+00	-1.446578939416006457e-06
6.200000000000000178e+00	-1.435800766174123827e-06
6.300000000000000711e+00	-1.425022592932240985e-06
6.400000000000000355e+00	-1.414244419690358142e-06
6.500000000000000000e+00	-1.403466246448475512e-06
6.600000000000000533e+00	-1.390684852385054171e-06
6.700000000000000178e+00	-1.377903458321633042e-06
6.800000000000000711e+00	-1.365122064258211701e-06
6.900000000000000355e+00	-1.352340670194790360e-06
7.000000000000000000e+00	-1.339559276131369231e-06
7.100000000000000533e+00	-1.324765588102105911e-06
7.200000000000000178e+00	-1.309971900072842590e-06
7.300000000000000711e+00	-1.295178212043579058e-06
7.400000000000000355e+00	-1.280384524014315949e-06
7.500000000000000000e+00	-1.265590835985052629e-06
7.600000000000000533e+00	-1.248793282963548677e-06
7.700000000000000178e+00	-1.231995729942044725e-06
7.800000000000000711e+00	-1.215198176920540773e-06
7.900000000000000355e+00	-1.198400623899037032e-06
8.000000000000000000e+00	-1.181603070877533080e-06
8.099999999999999645e+00	-1.162827874532459530e-06
8.200000000000001066e+00	-1.144052678187385768e-06
8.300000000000000711e+00	-1.125277481842312217e-06
8.400000000000000355e+00	-1.106502285497238879e-06
8.500000000000000000e+00	-1.087727089152165328e-06
8.599999999999999645e+00	-1.067018360451560055e-06
8.700000000000001066e+00	-1.046309631750954571e-06
8.800000000000000711e+00	-1.025600903050349298e-06
8.900000000000000355e+00	-1.004892174349744237e-06
9.000000000000000000e+00	-9.841834456491389643e-07
9.099999999999999645e+00	-9.616030837243000914e-07
9.200000000000001066e+00	-9.390227217994610069e-07
9.300000000000000711e+00	-9.164423598746222399e-07
9.400000000000000355e+00	-8.938619979497834729e-07
9.500000000000000000e+00	-8.712816360249447060e-07
9.600000000000001421e+00	-8.469090279296104231e-07
9.700000000000001066e+00	-8.225364198342764579e-07
9.800000000000000711e+00	-7.981638117389425985e-07
9.900000000000000355e+00	-7.737912036436086333e-07
1.000000000000000000e+01	-7.494185955482747739e-07
1.010000000000000142e+01	-7.233501179900637013e-07
1.020000000000000107e+01	-6.972816404318531581e-07
1.030000000000000071e+01	-6.712131628736425090e-07
1.040000000000000036e+01	-6.451446853154318598e-07
1.050000000000000000e+01	-6.190762077572213166e-07
1.060000000000000142e+01	-5.914245343251530990e-07
1.070000000000000107e+01	-5.637728608930853050e-07
1.080000000000000071e+01	-5.361211874610175110e-07
1.090000000000000036e+01	-5.084695140289498228e-07
1.100000000000000000e+01	-4.808178405968820287e-07
1.110000000000000142e+01	-4.517110604283548251e-07
1.120000000000000107e+01	-4.226042802598281508e-07
1.130000000000000071e+01	-3.934975000913014765e-07
1.140000000000000036e+01	-3.643907199227748022e-07
1.150000000000000000e+01	-3.352839397542481280e-07
1.160000000000000142e+01	-3.048644959440991031e-07
1.170000000000000107e+01	-2.744450521339506606e-07
1.180000000000000071e+01	-2.440256083238022181e-07
1.190000000000000036e+01	-2.136061645136537227e-07
1.200000000000000000e+01	-1.831867207035052537e-07
1.210000000000000142e+01	-1.516101790263412223e-07
1.220000000000000107e+01	-1.200336373491777468e-07
1.230000000000000071e+01	-8.845709567201425805e-08
1.240000000000000036e+01	-5.688055399485076929e-08
1.250000000000000000e+01	-2.530401231768730368e-08
1.260000000000000142e+01	7.262327019184377216e-09
1.270000000000000107e+01	3.982866635605547247e-08
1.280000000000000071e+01	7.239500569292657765e-08
1.290000000000000036e+01	1.049613450297976696e-07
1.300000000000000000e+01	1.375276843666687880e-07
1.310000000000000142e+01	1.709063172264877365e-07
1.320000000000000107e+01	2.042849500863061026e-07
1.330000000000000071e+01	2.376635829461244687e-07
1.340000000000000036e+01	2.710422158059428083e-07
1.350000000000000000e+01	3.044208486657612009e-07
1.360000000000000142e+01	3.384257232087192846e-07
1.370000000000000107e+01	3.724305977516767859e-07
1.380000000000000071e+01	4.064354722946342344e-07
1.390000000000000036e+01	4.404403468375916828e-07
1.400000000000000000e+01	4.744452213805491842e-07
1.410000000000000142e+01	5.088835018618230779e-07
1.420000000000000107e+01	5.433217823430964951e-07
1.430000000000000071e+01	5.777600628243698064e-07
1.440000000000000036e+01	6.121983433056431178e-07
1.450000000000000000e+01	6.466366237869164291e-07
1.460000000000000142e+01	6.813105423771095087e-07
1.470000000000000107e+01	7.159844609673020588e-07
1.480000000000000071e+01	7.506583795574946089e-07
1.490000000000000036e+01	7.853322981476870532e-07
1.500000000000000000e+01	8.200062167378796033e-07
1.510000000000000142e+01	8.547149926584279440e-07
1.520000000000000107e+01	8.894237685789757553e-07
1.530000000000000071e+01	9.241325444995234607e-07
1.540000000000000036e+01	9.588413204200711661e-07
1.550000000000000000e+01	9.935500963406189774e-07
1.560000000000000142e+01	1.028091900702257652e-06
1.570000000000000107e+01	1.062633705063895692e-06
1.580000000000000071e+01	1.097175509425533732e-06
1.590000000000000036e+01	1.131717313787171771e-06
