# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.872417182003285141e-08
7.000000000000000666e-01	-1.774483436400655969e-07
8.000000000000000444e-01	-2.661725154600983689e-07
9.000000000000000222e-01	-3.548966872801310880e-07
1.000000000000000000e+00	-4.436208591001638600e-07
1.100000000000000089e+00	-4.468960398523895732e-07
1.200000000000000178e+00	-4.501712206046152334e-07
1.300000000000000044e+00	-4.534464013568409465e-07
1.400000000000000133e+00	-4.567215821090666068e-07
1.500000000000000000e+00	-4.599967628612923199e-07
1.600000000000000089e+00	-4.621474836089331181e-07
1.700000000000000178e+00	-4.642982043565739163e-07
1.800000000000000044e+00	-4.664489251042146616e-07
1.900000000000000133e+00	-4.685996458518554598e-07
2.000000000000000000e+00	-4.707503665994962580e-07
2.100000000000000089e+00	-4.716444119480280405e-07
2.200000000000000178e+00	-4.725384572965598231e-07
2.300000000000000266e+00	-4.734325026450916056e-07
2.400000000000000355e+00	-4.743265479936233881e-07
2.500000000000000000e+00	-4.752205933421551707e-07
2.600000000000000089e+00	-4.747319416378802532e-07
2.700000000000000178e+00	-4.742432899336053887e-07
2.800000000000000266e+00	-4.737546382293304712e-07
2.900000000000000355e+00	-4.732659865250556066e-07
3.000000000000000000e+00	-4.727773348207806892e-07
3.100000000000000089e+00	-4.707877347257027647e-07
3.200000000000000178e+00	-4.687981346306248402e-07
3.300000000000000266e+00	-4.668085345355468628e-07
3.400000000000000355e+00	-4.648189344404689383e-07
3.500000000000000000e+00	-4.628293343453910138e-07
3.600000000000000089e+00	-4.592298287723832734e-07
3.700000000000000178e+00	-4.556303231993755330e-07
3.800000000000000266e+00	-4.520308176263677926e-07
3.900000000000000355e+00	-4.484313120533601051e-07
4.000000000000000000e+00	-4.448318064803523647e-07
4.100000000000000533e+00	-4.395241843786692468e-07
4.200000000000000178e+00	-4.342165622769861818e-07
4.299999999999999822e+00	-4.289089401753031168e-07
4.400000000000000355e+00	-4.236013180736199989e-07
4.500000000000000000e+00	-4.182936959719369339e-07
4.600000000000000533e+00	-4.111918530423274174e-07
4.700000000000000178e+00	-4.040900101127179538e-07
4.800000000000000711e+00	-3.969881671831084372e-07
4.900000000000000355e+00	-3.898863242534990266e-07
5.000000000000000000e+00	-3.827844813238895629e-07
5.100000000000000533e+00	-3.738156715878639087e-07
5.200000000000000178e+00	-3.648468618518383603e-07
5.300000000000000711e+00	-3.558780521158127061e-07
5.400000000000000355e+00	-3.469092423797871577e-07
5.500000000000000000e+00	-3.379404326437616093e-07
5.600000000000000533e+00	-3.270463938845093363e-07
5.700000000000000178e+00	-3.161523551252571163e-07
5.800000000000000711e+00	-3.052583163660047904e-07
5.900000000000000355e+00	-2.943642776067526232e-07
6.000000000000000000e+00	-2.834702388475004032e-07
6.100000000000000533e+00	-2.706081762682809175e-07
6.200000000000000178e+00	-2.577461136890615377e-07
6.300000000000000711e+00	-2.448840511098420521e-07
6.400000000000000355e+00	-2.320219885306226988e-07
6.500000000000000000e+00	-2.191599259514033190e-07
6.600000000000000533e+00	-2.043033399474149396e-07
6.700000000000000178e+00	-1.894467539434266926e-07
6.800000000000000711e+00	-1.745901679394383132e-07
6.900000000000000355e+00	-1.597335819354500662e-07
7.000000000000000000e+00	-1.448769959314618191e-07
7.100000000000000533e+00	-1.280163416235009715e-07
7.200000000000000178e+00	-1.111556873155402562e-07
7.300000000000000711e+00	-9.429503300757938208e-08
7.400000000000000355e+00	-7.743437869961868002e-08
7.500000000000000000e+00	-6.057372439165796472e-08
7.600000000000000533e+00	-4.171689250308921791e-08
7.700000000000000178e+00	-2.286006061452063653e-08
7.800000000000000711e+00	-4.003228725951883101e-09
7.900000000000000355e+00	1.485360316261669166e-08
8.000000000000000000e+00	3.371043505118528627e-08
8.099999999999999645e+00	5.453782430258310999e-08
8.200000000000001066e+00	7.536521355398129767e-08
8.300000000000000711e+00	9.619260280537912800e-08
8.400000000000000355e+00	1.170199920567769319e-07
8.500000000000000000e+00	1.378473813081747622e-07
8.599999999999999645e+00	1.606018774123835241e-07
8.700000000000001066e+00	1.833563735165926831e-07
8.800000000000000711e+00	2.061108696208014185e-07
8.900000000000000355e+00	2.288653657250102069e-07
9.000000000000000000e+00	2.516198618292189423e-07
9.099999999999999645e+00	2.762402800690964485e-07
9.200000000000001066e+00	3.008606983089744312e-07
9.300000000000000711e+00	3.254811165488519374e-07
9.400000000000000355e+00	3.501015347887294966e-07
9.500000000000000000e+00	3.747219530286070028e-07
9.600000000000001421e+00	4.011296688461942847e-07
9.700000000000001066e+00	4.275373846637810373e-07
9.800000000000000711e+00	4.539451004813678427e-07
9.900000000000000355e+00	4.803528162989545953e-07
1.000000000000000000e+01	5.067605321165414008e-07
1.010000000000000142e+01	5.348599727307581048e-07
1.020000000000000107e+01	5.629594133449743854e-07
1.030000000000000071e+01	5.910588539591905601e-07
1.040000000000000036e+01	6.191582945734068406e-07
1.050000000000000000e+01	6.472577351876230153e-07
1.060000000000000142e+01	6.769370649990479543e-07
1.070000000000000107e+01	7.066163948104723640e-07
1.080000000000000071e+01	7.362957246218967737e-07
1.090000000000000036e+01	7.659750544333211833e-07
1.100000000000000000e+01	7.956543842447455930e-07
1.110000000000000142e+01	8.267863781555130230e-07
1.120000000000000107e+01	8.579183720662798178e-07
1.130000000000000071e+01	8.890503659770467184e-07
1.140000000000000036e+01	9.201823598878135132e-07
1.150000000000000000e+01	9.513143537985804138e-07
1.160000000000000142e+01	9.837574502275293851e-07
1.170000000000000107e+01	1.016200546656477827e-06
1.180000000000000071e+01	1.048643643085426269e-06
1.190000000000000036e+01	1.081086739514374499e-06
1.200000000000000000e+01	1.113529835943322941e-06
1.210000000000000142e+01	1.147129359058039207e-06
1.220000000000000107e+01	1.180728882172755049e-06
1.230000000000000071e+01	1.214328405287470680e-06
1.240000000000000036e+01	1.247927928402186523e-06
1.250000000000000000e+01	1.281527451516902153e-06
1.260000000000000142e+01	1.316116990067720703e-06
1.270000000000000107e+01	1.350706528618538830e-06
1.280000000000000071e+01	1.385296067169356744e-06
1.290000000000000036e+01	1.419885605720174870e-06
1.300000000000000000e+01	1.454475144270992785e-06
1.310000000000000142e+01	1.489878072423628909e-06
1.320000000000000107e+01	1.525281000576264398e-06
1.330000000000000071e+01	1.560683928728899675e-06
1.340000000000000036e+01	1.596086856881535164e-06
1.350000000000000000e+01	1.631489785034170653e-06
1.360000000000000142e+01	1.667520908784705461e-06
1.370000000000000107e+01	1.703552032535239633e-06
1.380000000000000071e+01	1.739583156285774018e-06
1.390000000000000036e+01	1.775614280036308190e-06
1.400000000000000000e+01	1.811645403786842363e-06
1.410000000000000142e+01	1.848112714929271689e-06
1.420000000000000107e+01	1.884580026071700379e-06
1.430000000000000071e+01	1.921047337214129070e-06
1.440000000000000036e+01	1.957514648356557761e-06
1.450000000000000000e+01	1.993981959498986452e-06
1.460000000000000142e+01	2.030688477721145973e-06
1.470000000000000107e+01	2.067394995943305070e-06
1.480000000000000071e+01	2.104101514165463745e-06
1.490000000000000036e+01	2.140808032387622842e-06
1.500000000000000000e+01	2.177514550609781516e-06
1.510000000000000142e+01	2.214260233137212324e-06
1.520000000000000107e+01	2.251005915664642709e-06
1.530000000000000071e+01	2.287751598192073093e-06
1.540000000000000036e+01	2.324497280719503054e-06
1.550000000000000000e+01	2.361242963246933438e-06
1.560000000000000142e+01	2.397826660549613295e-06
1.570000000000000107e+01	2.434410357852292304e-06
1.580000000000000071e+01	2.470994055154971314e-06
1.590000000000000036e+01	2.507577752457650746e-06
1.600000000000000000e+01	2.544161449760329756e-06
1.610000000000000142e+01	2.580382885196016088e-06
