# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.583404551240446536e-08
7.000000000000000666e-01	-1.316680910248088513e-07
8.000000000000000444e-01	-1.975021365372132637e-07
9.000000000000000222e-01	-2.633361820496176497e-07
1.000000000000000000e+00	-3.291702275620220356e-07
1.100000000000000089e+00	-3.322670244612496219e-07
1.200000000000000178e+00	-3.353638213604771553e-07
1.300000000000000044e+00	-3.384606182597047417e-07
1.400000000000000133e+00	-3.415574151589322751e-07
1.500000000000000000e+00	-3.446542120581598614e-07
1.600000000000000089e+00	-3.466281520897842161e-07
1.700000000000000178e+00	-3.486020921214085178e-07
1.800000000000000044e+00	-3.505760321530328725e-07
1.900000000000000133e+00	-3.525499721846571742e-07
2.000000000000000000e+00	-3.545239122162815289e-07
2.100000000000000089e+00	-3.552427873992669212e-07
2.200000000000000178e+00	-3.559616625822523136e-07
2.300000000000000266e+00	-3.566805377652377589e-07
2.400000000000000355e+00	-3.573994129482231513e-07
2.500000000000000000e+00	-3.581182881312085437e-07
2.600000000000000089e+00	-3.574560775451730459e-07
2.700000000000000178e+00	-3.567938669591374953e-07
2.800000000000000266e+00	-3.561316563731019975e-07
2.900000000000000355e+00	-3.554694457870664469e-07
3.000000000000000000e+00	-3.548072352010309492e-07
3.100000000000000089e+00	-3.526456811856966486e-07
3.200000000000000178e+00	-3.504841271703623481e-07
3.300000000000000266e+00	-3.483225731550280475e-07
3.400000000000000355e+00	-3.461610191396937470e-07
3.500000000000000000e+00	-3.439994651243594465e-07
3.600000000000000089e+00	-3.402295969016428424e-07
3.700000000000000178e+00	-3.364597286789262383e-07
3.800000000000000266e+00	-3.326898604562096342e-07
3.900000000000000355e+00	-3.289199922334930301e-07
4.000000000000000000e+00	-3.251501240107764260e-07
4.100000000000000533e+00	-3.196737092268658743e-07
4.200000000000000178e+00	-3.141972944429553227e-07
4.299999999999999822e+00	-3.087208796590448239e-07
4.400000000000000355e+00	-3.032444648751342193e-07
4.500000000000000000e+00	-2.977680500912237206e-07
4.600000000000000533e+00	-2.904989553649298335e-07
4.700000000000000178e+00	-2.832298606386359993e-07
4.800000000000000711e+00	-2.759607659123420593e-07
4.900000000000000355e+00	-2.686916711860482251e-07
5.000000000000000000e+00	-2.614225764597543909e-07
5.100000000000000533e+00	-2.522880188677268106e-07
5.200000000000000178e+00	-2.431534612756993362e-07
5.300000000000000711e+00	-2.340189036836717823e-07
5.400000000000000355e+00	-2.248843460916443079e-07
5.500000000000000000e+00	-2.157497884996168334e-07
5.600000000000000533e+00	-2.046914610207081236e-07
5.700000000000000178e+00	-1.936331335417995460e-07
5.800000000000000711e+00	-1.825748060628908362e-07
5.900000000000000355e+00	-1.715164785839822322e-07
6.000000000000000000e+00	-1.604581511050736282e-07
6.100000000000000533e+00	-1.474332063738658112e-07
6.200000000000000178e+00	-1.344082616426581002e-07
6.300000000000000711e+00	-1.213833169114502832e-07
6.400000000000000355e+00	-1.083583721802425721e-07
6.500000000000000000e+00	-9.533342744903486106e-08
6.600000000000000533e+00	-8.031530571719713923e-08
6.700000000000000178e+00	-6.529718398535956299e-08
6.800000000000000711e+00	-5.027906225352184116e-08
6.900000000000000355e+00	-3.526094052168426492e-08
7.000000000000000000e+00	-2.024281878984667544e-08
7.100000000000000533e+00	-3.221907745129593846e-09
7.200000000000000178e+00	1.379900329958733555e-08
7.300000000000000711e+00	3.081991434430442045e-08
7.400000000000000355e+00	4.784082538902134654e-08
7.500000000000000000e+00	6.486173643373827924e-08
7.600000000000000533e+00	8.387762040901768133e-08
7.700000000000000178e+00	1.028935043842969114e-07
7.800000000000000711e+00	1.219093883595763002e-07
7.900000000000000355e+00	1.409252723348555303e-07
8.000000000000000000e+00	1.599411563101347603e-07
8.099999999999999645e+00	1.809264737708312264e-07
8.200000000000001066e+00	2.019117912315280632e-07
8.300000000000000711e+00	2.228971086922245029e-07
8.400000000000000355e+00	2.438824261529209955e-07
8.500000000000000000e+00	2.648677436136174351e-07
8.599999999999999645e+00	2.877791306852110290e-07
8.700000000000001066e+00	3.106905177568050993e-07
8.800000000000000711e+00	3.336019048283986931e-07
8.900000000000000355e+00	3.565132918999923399e-07
9.000000000000000000e+00	3.794246789715859338e-07
9.099999999999999645e+00	4.042010427779532821e-07
9.200000000000001066e+00	4.289774065843210539e-07
9.300000000000000711e+00	4.537537703906883492e-07
9.400000000000000355e+00	4.785301341970557505e-07
9.500000000000000000e+00	5.033064980034230459e-07
9.600000000000001421e+00	5.298693102928000772e-07
9.700000000000001066e+00	5.564321225821765791e-07
9.800000000000000711e+00	5.829949348715530811e-07
9.900000000000000355e+00	6.095577471609296889e-07
1.000000000000000000e+01	6.361205594503061908e-07
1.010000000000000142e+01	6.643743473960974401e-07
1.020000000000000107e+01	6.926281353418882658e-07
1.030000000000000071e+01	7.208819232876789857e-07
1.040000000000000036e+01	7.491357112334698115e-07
1.050000000000000000e+01	7.773894991792605314e-07
1.060000000000000142e+01	8.072225298992278191e-07
1.070000000000000107e+01	8.370555606191944715e-07
1.080000000000000071e+01	8.668885913391612298e-07
1.090000000000000036e+01	8.967216220591278823e-07
1.100000000000000000e+01	9.265546527790946406e-07
1.110000000000000142e+01	9.578398057102488128e-07
1.120000000000000107e+01	9.891249586414026674e-07
1.130000000000000071e+01	1.020410111572556310e-06
1.140000000000000036e+01	1.051695264503709953e-06
1.150000000000000000e+01	1.082980417434863596e-06
1.160000000000000142e+01	1.115576236354141027e-06
1.170000000000000107e+01	1.148172055273417822e-06
1.180000000000000071e+01	1.180767874192694829e-06
1.190000000000000036e+01	1.213363693111971624e-06
1.200000000000000000e+01	1.245959512031248420e-06
1.210000000000000142e+01	1.279711426254845480e-06
1.220000000000000107e+01	1.313463340478441904e-06
1.230000000000000071e+01	1.347215254702038541e-06
1.240000000000000036e+01	1.380967168925634965e-06
1.250000000000000000e+01	1.414719083149231390e-06
1.260000000000000142e+01	1.449460785307571215e-06
1.270000000000000107e+01	1.484202487465910616e-06
1.280000000000000071e+01	1.518944189624249805e-06
1.290000000000000036e+01	1.553685891782589207e-06
1.300000000000000000e+01	1.588427593940928396e-06
1.310000000000000142e+01	1.623982559738486501e-06
1.320000000000000107e+01	1.659537525536044183e-06
1.330000000000000071e+01	1.695092491333601653e-06
1.340000000000000036e+01	1.730647457131159335e-06
1.350000000000000000e+01	1.766202422928716805e-06
1.360000000000000142e+01	1.802385556485709452e-06
1.370000000000000107e+01	1.838568690042701463e-06
1.380000000000000071e+01	1.874751823599693475e-06
1.390000000000000036e+01	1.910934957156685274e-06
1.400000000000000000e+01	1.947118090713677497e-06
1.410000000000000142e+01	1.983737477473028574e-06
1.420000000000000107e+01	2.020356864232379228e-06
1.430000000000000071e+01	2.056976250991729457e-06
1.440000000000000036e+01	2.093595637751080111e-06
1.450000000000000000e+01	2.130215024510430341e-06
1.460000000000000142e+01	2.167073772299534686e-06
1.470000000000000107e+01	2.203932520088638185e-06
1.480000000000000071e+01	2.240791267877741683e-06
1.490000000000000036e+01	2.277650015666845605e-06
1.500000000000000000e+01	2.314508763455949104e-06
1.510000000000000142e+01	2.351406911136476306e-06
1.520000000000000107e+01	2.388305058817002661e-06
1.530000000000000071e+01	2.425203206497529016e-06
1.540000000000000036e+01	2.462101354178055371e-06
1.550000000000000000e+01	2.498999501858581725e-06
1.560000000000000142e+01	2.535735974092439645e-06
1.570000000000000107e+01	2.572472446326296717e-06
1.580000000000000071e+01	2.609208918560153789e-06
1.590000000000000036e+01	2.645945390794010861e-06
1.600000000000000000e+01	2.682681863027867933e-06
1.610000000000000142e+01	2.719056449046088154e-06
