# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.567542170271036767e-08
7.000000000000000666e-01	-1.313508434054206559e-07
8.000000000000000444e-01	-1.970262651081309707e-07
9.000000000000000222e-01	-2.627016868108412589e-07
1.000000000000000000e+00	-3.283771085135515472e-07
1.100000000000000089e+00	-3.314727019855636442e-07
1.200000000000000178e+00	-3.345682954575757412e-07
1.300000000000000044e+00	-3.376638889295877853e-07
1.400000000000000133e+00	-3.407594824015998822e-07
1.500000000000000000e+00	-3.438550758736119792e-07
1.600000000000000089e+00	-3.458278238545071772e-07
1.700000000000000178e+00	-3.478005718354023751e-07
1.800000000000000044e+00	-3.497733198162975202e-07
1.900000000000000133e+00	-3.517460677971927181e-07
2.000000000000000000e+00	-3.537188157780879161e-07
2.100000000000000089e+00	-3.544365103292641351e-07
2.200000000000000178e+00	-3.551542048804403541e-07
2.300000000000000266e+00	-3.558718994316165202e-07
2.400000000000000355e+00	-3.565895939827927392e-07
2.500000000000000000e+00	-3.573072885339689582e-07
2.600000000000000089e+00	-3.566439087306737922e-07
2.700000000000000178e+00	-3.559805289273786263e-07
2.800000000000000266e+00	-3.553171491240835132e-07
2.900000000000000355e+00	-3.546537693207883473e-07
3.000000000000000000e+00	-3.539903895174931813e-07
3.100000000000000089e+00	-3.518276776457501110e-07
3.200000000000000178e+00	-3.496649657740070408e-07
3.300000000000000266e+00	-3.475022539022639175e-07
3.400000000000000355e+00	-3.453395420305208473e-07
3.500000000000000000e+00	-3.431768301587777770e-07
3.600000000000000089e+00	-3.394058153353301852e-07
3.700000000000000178e+00	-3.356348005118825935e-07
3.800000000000000266e+00	-3.318637856884350017e-07
3.900000000000000355e+00	-3.280927708649874629e-07
4.000000000000000000e+00	-3.243217560415398711e-07
4.100000000000000533e+00	-3.188442057543122428e-07
4.200000000000000178e+00	-3.133666554670846675e-07
4.299999999999999822e+00	-3.078891051798570921e-07
4.400000000000000355e+00	-3.024115548926294638e-07
4.500000000000000000e+00	-2.969340046054018884e-07
4.600000000000000533e+00	-2.896637852607338207e-07
4.700000000000000178e+00	-2.823935659160658588e-07
4.800000000000000711e+00	-2.751233465713978440e-07
4.900000000000000355e+00	-2.678531272267298292e-07
5.000000000000000000e+00	-2.605829078820618673e-07
5.100000000000000533e+00	-2.514472362894320290e-07
5.200000000000000178e+00	-2.423115646968022965e-07
5.300000000000000711e+00	-2.331758931041724846e-07
5.400000000000000355e+00	-2.240402215115427521e-07
5.500000000000000000e+00	-2.149045499189130196e-07
5.600000000000000533e+00	-2.038451187353826901e-07
5.700000000000000178e+00	-1.927856875518524400e-07
5.800000000000000711e+00	-1.817262563683221104e-07
5.900000000000000355e+00	-1.706668251847918868e-07
6.000000000000000000e+00	-1.596073940012616367e-07
6.100000000000000533e+00	-1.465813554857155040e-07
6.200000000000000178e+00	-1.335553169701694772e-07
6.300000000000000711e+00	-1.205292784546233445e-07
6.400000000000000355e+00	-1.075032399390773441e-07
6.500000000000000000e+00	-9.447720142353131732e-08
6.600000000000000533e+00	-7.945799539945036600e-08
6.700000000000000178e+00	-6.443878937536954703e-08
6.800000000000000711e+00	-4.941958335128860232e-08
6.900000000000000355e+00	-3.440037732720778997e-08
7.000000000000000000e+00	-1.938117130312697431e-08
7.100000000000000533e+00	-2.359184979657462410e-09
7.200000000000000178e+00	1.466280134381190391e-08
7.300000000000000711e+00	3.168478766728141580e-08
7.400000000000000355e+00	4.870677399075078543e-08
7.500000000000000000e+00	6.572876031422014182e-08
7.600000000000000533e+00	8.474571108110758079e-08
7.700000000000000178e+00	1.037626618479948610e-07
7.800000000000000711e+00	1.227796126148822999e-07
7.900000000000000355e+00	1.417965633817695933e-07
8.000000000000000000e+00	1.608135141486568602e-07
8.099999999999999645e+00	1.817998904845114466e-07
8.200000000000001066e+00	2.027862668203664299e-07
8.300000000000000711e+00	2.237726431562210163e-07
8.400000000000000355e+00	2.447590194920756026e-07
8.500000000000000000e+00	2.657453958279302154e-07
8.599999999999999645e+00	2.886578344692243002e-07
8.700000000000001066e+00	3.115702731105188615e-07
8.800000000000000711e+00	3.344827117518129464e-07
8.900000000000000355e+00	3.573951503931070842e-07
9.000000000000000000e+00	3.803075890344011690e-07
9.099999999999999645e+00	4.050849977516919706e-07
9.200000000000001066e+00	4.298624064689831956e-07
9.300000000000000711e+00	4.546398151862739442e-07
9.400000000000000355e+00	4.794172239035647987e-07
9.500000000000000000e+00	5.041946326208555474e-07
9.600000000000001421e+00	5.307584838395509188e-07
9.700000000000001066e+00	5.573223350582457609e-07
9.800000000000000711e+00	5.838861862769406029e-07
9.900000000000000355e+00	6.104500374956355509e-07
1.000000000000000000e+01	6.370138887143303929e-07
1.010000000000000142e+01	6.652687103097595318e-07
1.020000000000000107e+01	6.935235319051881412e-07
1.030000000000000071e+01	7.217783535006167506e-07
1.040000000000000036e+01	7.500331750960453601e-07
1.050000000000000000e+01	7.782879966914739695e-07
1.060000000000000142e+01	8.081220565018687216e-07
1.070000000000000107e+01	8.379561163122629444e-07
1.080000000000000071e+01	8.677901761226571671e-07
1.090000000000000036e+01	8.976242359330513899e-07
1.100000000000000000e+01	9.274582957434456126e-07
1.110000000000000142e+01	9.587444739382648483e-07
1.120000000000000107e+01	9.900306521330837664e-07
1.130000000000000071e+01	1.021316830327902473e-06
1.140000000000000036e+01	1.052603008522721391e-06
1.150000000000000000e+01	1.083889186717540097e-06
1.160000000000000142e+01	1.116486027811113511e-06
1.170000000000000107e+01	1.149082868904686289e-06
1.180000000000000071e+01	1.181679709998259279e-06
1.190000000000000036e+01	1.214276551091832057e-06
1.200000000000000000e+01	1.246873392185404835e-06
1.210000000000000142e+01	1.280626326229151066e-06
1.220000000000000107e+01	1.314379260272896662e-06
1.230000000000000071e+01	1.348132194316642469e-06
1.240000000000000036e+01	1.381885128360388064e-06
1.250000000000000000e+01	1.415638062404133660e-06
1.260000000000000142e+01	1.450380782754170474e-06
1.270000000000000107e+01	1.485123503104206654e-06
1.280000000000000071e+01	1.519866223454243044e-06
1.290000000000000036e+01	1.554608943804279223e-06
1.300000000000000000e+01	1.589351664154315402e-06
1.310000000000000142e+01	1.624907647223747774e-06
1.320000000000000107e+01	1.660463630293179510e-06
1.330000000000000071e+01	1.696019613362611246e-06
1.340000000000000036e+01	1.731575596432042982e-06
1.350000000000000000e+01	1.767131579501474718e-06
1.360000000000000142e+01	1.803315730094658737e-06
1.370000000000000107e+01	1.839499880687842120e-06
1.380000000000000071e+01	1.875684031281025503e-06
1.390000000000000036e+01	1.911868181874209098e-06
1.400000000000000000e+01	1.948052332467392270e-06
1.410000000000000142e+01	1.984672736679548721e-06
1.420000000000000107e+01	2.021293140891704748e-06
1.430000000000000071e+01	2.057913545103860776e-06
1.440000000000000036e+01	2.094533949316016803e-06
1.450000000000000000e+01	2.131154353528172830e-06
1.460000000000000142e+01	2.168014119800015322e-06
1.470000000000000107e+01	2.204873886071856966e-06
1.480000000000000071e+01	2.241733652343698610e-06
1.490000000000000036e+01	2.278593418615540677e-06
1.500000000000000000e+01	2.315453184887382322e-06
1.510000000000000142e+01	2.352352352648025600e-06
1.520000000000000107e+01	2.389251520408668031e-06
1.530000000000000071e+01	2.426150688169310462e-06
1.540000000000000036e+01	2.463049855929952893e-06
1.550000000000000000e+01	2.499949023690595324e-06
1.560000000000000142e+01	2.536686518116956411e-06
1.570000000000000107e+01	2.573424012543316651e-06
1.580000000000000071e+01	2.610161506969676891e-06
1.590000000000000036e+01	2.646899001396037130e-06
1.600000000000000000e+01	2.683636495822397370e-06
1.610000000000000142e+01	2.720012106602159407e-06
