# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.562508267423494067e-08
7.000000000000000666e-01	-1.512501653484698019e-07
8.000000000000000444e-01	-2.268752480227046632e-07
9.000000000000000222e-01	-3.025003306969395509e-07
1.000000000000000000e+00	-3.781254133711743857e-07
1.100000000000000089e+00	-3.739377809319063028e-07
1.200000000000000178e+00	-3.697501484926382198e-07
1.300000000000000044e+00	-3.655625160533701898e-07
1.400000000000000133e+00	-3.613748836141021069e-07
1.500000000000000000e+00	-3.571872511748340240e-07
1.600000000000000089e+00	-3.517780604488392592e-07
1.700000000000000178e+00	-3.463688697228444415e-07
1.800000000000000044e+00	-3.409596789968496768e-07
1.900000000000000133e+00	-3.355504882708549120e-07
2.000000000000000000e+00	-3.301412975448601472e-07
2.100000000000000089e+00	-3.234737958515252654e-07
2.200000000000000178e+00	-3.168062941581903835e-07
2.300000000000000266e+00	-3.101387924648555016e-07
2.400000000000000355e+00	-3.034712907715206197e-07
2.500000000000000000e+00	-2.968037890781857378e-07
2.600000000000000089e+00	-2.888479152717745473e-07
2.700000000000000178e+00	-2.808920414653633040e-07
2.800000000000000266e+00	-2.729361676589521135e-07
2.900000000000000355e+00	-2.649802938525409231e-07
3.000000000000000000e+00	-2.570244200461297327e-07
3.100000000000000089e+00	-2.477571184500598566e-07
3.200000000000000178e+00	-2.384898168539899276e-07
3.300000000000000266e+00	-2.292225152579200516e-07
3.400000000000000355e+00	-2.199552136618501491e-07
3.500000000000000000e+00	-2.106879120657802995e-07
3.600000000000000089e+00	-2.000933973064776180e-07
3.700000000000000178e+00	-1.894988825471749365e-07
3.800000000000000266e+00	-1.789043677878722549e-07
3.900000000000000355e+00	-1.683098530285695734e-07
4.000000000000000000e+00	-1.577153382692669448e-07
4.100000000000000533e+00	-1.457853084466501713e-07
4.200000000000000178e+00	-1.338552786240335037e-07
4.299999999999999822e+00	-1.219252488014168361e-07
4.400000000000000355e+00	-1.099952189788000759e-07
4.500000000000000000e+00	-9.806518915618340824e-08
4.600000000000000533e+00	-8.479898520000519379e-08
4.700000000000000178e+00	-7.153278124382708522e-08
4.800000000000000711e+00	-5.826657728764887078e-08
4.900000000000000355e+00	-4.500037333147076883e-08
5.000000000000000000e+00	-3.173416937529266026e-08
5.100000000000000533e+00	-1.713887886962733238e-08
5.200000000000000178e+00	-2.543588363962136856e-09
5.300000000000000711e+00	1.205170214170319102e-08
5.400000000000000355e+00	2.664699264736838655e-08
5.500000000000000000e+00	4.124228315303358207e-08
5.600000000000000533e+00	5.715177894358511775e-08
5.700000000000000178e+00	7.306127473413651446e-08
5.800000000000000711e+00	8.897077052468804353e-08
5.900000000000000355e+00	1.048802663152394402e-07
6.000000000000000000e+00	1.207897621057908370e-07
6.100000000000000533e+00	1.379907988096879162e-07
6.200000000000000178e+00	1.551918355135848366e-07
6.300000000000000711e+00	1.723928722174819158e-07
6.400000000000000355e+00	1.895939089213788363e-07
6.500000000000000000e+00	2.067949456252757567e-07
6.600000000000000533e+00	2.252571442654029869e-07
6.700000000000000178e+00	2.437193429055300583e-07
6.800000000000000711e+00	2.621815415456573151e-07
6.900000000000000355e+00	2.806437401857843600e-07
7.000000000000000000e+00	2.991059388259114579e-07
7.100000000000000533e+00	3.187913320970130382e-07
7.200000000000000178e+00	3.384767253681144597e-07
7.300000000000000711e+00	3.581621186392160399e-07
7.400000000000000355e+00	3.778475119103174614e-07
7.500000000000000000e+00	3.975329051814188829e-07
7.600000000000000533e+00	4.183961208727484391e-07
7.700000000000000178e+00	4.392593365640778365e-07
7.800000000000000711e+00	4.601225522554074457e-07
7.900000000000000355e+00	4.809857679467368431e-07
8.000000000000000000e+00	5.018489836380662405e-07
8.099999999999999645e+00	5.238374840945453837e-07
8.200000000000001066e+00	5.458259845510249505e-07
8.300000000000000711e+00	5.678144850075040938e-07
8.400000000000000355e+00	5.898029854639833429e-07
8.500000000000000000e+00	6.117914859204624861e-07
8.599999999999999645e+00	6.348458619677103313e-07
8.700000000000001066e+00	6.579002380149585999e-07
8.800000000000000711e+00	6.809546140622064451e-07
8.900000000000000355e+00	7.040089901094542902e-07
9.000000000000000000e+00	7.270633661567021353e-07
9.099999999999999645e+00	7.511176834603887487e-07
9.200000000000001066e+00	7.751720007640758915e-07
9.300000000000000711e+00	7.992263180677625049e-07
9.400000000000000355e+00	8.232806353714492242e-07
9.500000000000000000e+00	8.473349526751358375e-07
9.600000000000001421e+00	8.723171480664732889e-07
9.700000000000001066e+00	8.972993434578103167e-07
9.800000000000000711e+00	9.222815388491473445e-07
9.900000000000000355e+00	9.472637342404843723e-07
1.000000000000000000e+01	9.722459296318214002e-07
1.010000000000000142e+01	9.980782545128216127e-07
1.020000000000000107e+01	1.023910579393821402e-06
1.030000000000000071e+01	1.049742904274820979e-06
1.040000000000000036e+01	1.075575229155820768e-06
1.050000000000000000e+01	1.101407554036820557e-06
1.060000000000000142e+01	1.128007061585420184e-06
1.070000000000000107e+01	1.154606569134019600e-06
1.080000000000000071e+01	1.181206076682618803e-06
1.090000000000000036e+01	1.207805584231218007e-06
1.100000000000000000e+01	1.234405091779817211e-06
1.110000000000000142e+01	1.261684164308924003e-06
1.120000000000000107e+01	1.288963236838030584e-06
1.130000000000000071e+01	1.316242309367136952e-06
1.140000000000000036e+01	1.343521381896243321e-06
1.150000000000000000e+01	1.370800454425349690e-06
1.160000000000000142e+01	1.398667366914975198e-06
1.170000000000000107e+01	1.426534279404600494e-06
1.180000000000000071e+01	1.454401191894225579e-06
1.190000000000000036e+01	1.482268104383850664e-06
1.200000000000000000e+01	1.510135016873475749e-06
1.210000000000000142e+01	1.538494532393799841e-06
1.220000000000000107e+01	1.566854047914123721e-06
1.230000000000000071e+01	1.595213563434447390e-06
1.240000000000000036e+01	1.623573078954771059e-06
1.250000000000000000e+01	1.651932594475094728e-06
1.260000000000000142e+01	1.680686586953922894e-06
1.270000000000000107e+01	1.709440579432750425e-06
1.280000000000000071e+01	1.738194571911577957e-06
1.290000000000000036e+01	1.766948564390405700e-06
1.300000000000000000e+01	1.795702556869233231e-06
1.310000000000000142e+01	1.824750656430979921e-06
1.320000000000000107e+01	1.853798755992726188e-06
1.330000000000000071e+01	1.882846855554472454e-06
1.340000000000000036e+01	1.911894955116218721e-06
1.350000000000000000e+01	1.940943054677964776e-06
1.360000000000000142e+01	1.970183310595212190e-06
1.370000000000000107e+01	1.999423566512459180e-06
1.380000000000000071e+01	2.028663822429706170e-06
1.390000000000000036e+01	2.057904078346953160e-06
1.400000000000000000e+01	2.087144334264200150e-06
1.410000000000000142e+01	2.116473890419180010e-06
1.420000000000000107e+01	2.145803446574159871e-06
1.430000000000000071e+01	2.175133002729139308e-06
1.440000000000000036e+01	2.204462558884118746e-06
1.450000000000000000e+01	2.233792115039098183e-06
1.460000000000000142e+01	2.263107892690876729e-06
1.470000000000000107e+01	2.292423670342654852e-06
1.480000000000000071e+01	2.321739447994432975e-06
1.490000000000000036e+01	2.351055225646211097e-06
1.500000000000000000e+01	2.380371003297989220e-06
1.510000000000000142e+01	2.409570385892942361e-06
1.520000000000000107e+01	2.438769768487894655e-06
1.530000000000000071e+01	2.467969151082846950e-06
1.540000000000000036e+01	2.497168533677799667e-06
1.550000000000000000e+01	2.526367916272751962e-06
1.560000000000000142e+01	2.555349431021661778e-06
1.570000000000000107e+01	2.584330945770571172e-06
1.580000000000000071e+01	2.613312460519480141e-06
1.590000000000000036e+01	2.642293975268389534e-06
1.600000000000000000e+01	2.671275490017298928e-06
1.610000000000000142e+01	2.699939480991158397e-06
1.619999999999999929e+01	2.728603471965016596e-06
