# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.864903597837078042e-01	-1.501301594973271092e-01	-2.466225899459269445e-07	-3.753253987433177816e-08
1.000000000000000021e-03	-9.466173703836086029e-01	-2.947219700218099425e-01	-9.466173703836086000e-07	-2.947219700218099145e-07
1.500000000000000031e-03	-8.822969770428683578e-01	-4.285808339127317734e-01	-1.985168198346453954e-06	-9.643068763036464692e-07
2.000000000000000042e-03	-7.965559454185268118e-01	-5.471658366677842888e-01	-3.186223781674107211e-06	-2.188663346671136947e-06
2.500000000000000052e-03	-6.933032363320301705e-01	-6.468370530229531346e-01	-4.333145227075188484e-06	-4.042731581393457347e-06
3.000000000000000062e-03	-5.770482821539401064e-01	-7.250203883259025428e-01	-5.193434539385461128e-06	-6.525183494933123110e-06
3.500000000000000073e-03	-4.525965392984980240e-01	-7.802812226239848048e-01	-5.544307606406601508e-06	-9.558444977143815005e-06
4.000000000000000083e-03	-3.247521113817544158e-01	-8.123092921604133654e-01	-5.196033782108070216e-06	-1.299694867456661272e-05
4.500000000000000527e-03	-1.980527275183438796e-01	-8.218266417321610229e-01	-4.010567732246464172e-06	-1.664198949507626407e-05
5.000000000000000104e-03	-7.655524702032821815e-02	-8.104369027645115242e-01	-1.913881175508205379e-06	-2.026092256911278866e-05
5.499999999999999681e-03	3.631829617163354756e-02	-7.804371550853291817e-01	1.098628459191914750e-06	-2.360822394133120587e-05
6.000000000000000125e-03	1.378718837939483521e-01	-7.346134703984098513e-01	4.963387816582140806e-06	-2.644608493434275583e-05
6.500000000000000569e-03	2.261681092743139943e-01	-6.760386453178682808e-01	9.555602616839769430e-06	-2.856263276467994276e-05
7.000000000000000146e-03	3.000108218180342901e-01	-6.078865546636009753e-01	1.470053026908368147e-05	-2.978644117851645128e-05
7.499999999999999722e-03	3.588889210842627353e-01	-5.332729099751128965e-01	2.018750181098977986e-05	-2.999660118610010060e-05
8.000000000000000167e-03	4.028930949796551420e-01	-4.551277317072264239e-01	2.578515807869792955e-05	-2.912817482926248971e-05
8.500000000000000611e-03	4.326166355933137586e-01	-3.761010255226350241e-01	3.125655192161692317e-05	-2.717329909401038445e-05
9.000000000000001055e-03	4.490499379070422847e-01	-2.985002372448968266e-01	3.637304497047043447e-05	-2.417851921683664756e-05
9.499999999999999764e-03	4.534763172122000530e-01	-2.242560925695959995e-01	4.092623762840105414e-05	-2.023911235440603926e-05
1.000000000000000021e-02	4.473747180983120297e-01	-1.549123171677717625e-01	4.473747180983120314e-05	-1.549123171677717589e-05
