# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.554276671312367069e-08
7.000000000000000666e-01	-1.510855334262472620e-07
8.000000000000000444e-01	-2.266283001393708665e-07
9.000000000000000222e-01	-3.021710668524944710e-07
1.000000000000000000e+00	-3.777138335656180491e-07
1.100000000000000089e+00	-3.735261342250517725e-07
1.200000000000000178e+00	-3.693384348844854430e-07
1.300000000000000044e+00	-3.651507355439191664e-07
1.400000000000000133e+00	-3.609630362033528370e-07
1.500000000000000000e+00	-3.567753368627865604e-07
1.600000000000000089e+00	-3.513660836205994753e-07
1.700000000000000178e+00	-3.459568303784123903e-07
1.800000000000000044e+00	-3.405475771362253582e-07
1.900000000000000133e+00	-3.351383238940382731e-07
2.000000000000000000e+00	-3.297290706518511881e-07
2.100000000000000089e+00	-3.230615105435680486e-07
2.200000000000000178e+00	-3.163939504352848563e-07
2.300000000000000266e+00	-3.097263903270017168e-07
2.400000000000000355e+00	-3.030588302187185774e-07
2.500000000000000000e+00	-2.963912701104354379e-07
2.600000000000000089e+00	-2.884353416859736503e-07
2.700000000000000178e+00	-2.804794132615118097e-07
2.800000000000000266e+00	-2.725234848370500220e-07
2.900000000000000355e+00	-2.645675564125882344e-07
3.000000000000000000e+00	-2.566116279881264467e-07
3.100000000000000089e+00	-2.473442752470805558e-07
3.200000000000000178e+00	-2.380769225060346648e-07
3.300000000000000266e+00	-2.288095697649887739e-07
3.400000000000000355e+00	-2.195422170239428829e-07
3.500000000000000000e+00	-2.102748642828970184e-07
3.600000000000000089e+00	-1.996803015095993786e-07
3.700000000000000178e+00	-1.890857387363017651e-07
3.800000000000000266e+00	-1.784911759630041253e-07
3.900000000000000355e+00	-1.678966131897064854e-07
4.000000000000000000e+00	-1.573020504164088984e-07
4.100000000000000533e+00	-1.453719753518414472e-07
4.200000000000000178e+00	-1.334419002872741019e-07
4.299999999999999822e+00	-1.215118252227067566e-07
4.400000000000000355e+00	-1.095817501581392790e-07
4.500000000000000000e+00	-9.765167509357193365e-08
4.600000000000000533e+00	-8.438542829325698259e-08
4.700000000000000178e+00	-7.111918149294213740e-08
4.800000000000000711e+00	-5.785293469262719295e-08
4.900000000000000355e+00	-4.458668789231235438e-08
5.000000000000000000e+00	-3.132044109199751580e-08
5.100000000000000533e+00	-1.672510975216943695e-08
5.200000000000000178e+00	-2.129778412341487143e-09
5.300000000000000711e+00	1.246555292748658840e-08
5.400000000000000355e+00	2.706088426731454152e-08
5.500000000000000000e+00	4.165621560714248802e-08
5.600000000000000533e+00	5.756575062152049067e-08
5.700000000000000178e+00	7.347528563589834111e-08
5.800000000000000711e+00	8.938482065027633714e-08
5.900000000000000355e+00	1.052943556646541876e-07
6.000000000000000000e+00	1.212038906790320645e-07
6.100000000000000533e+00	1.384049654058833715e-07
6.200000000000000178e+00	1.556060401327345197e-07
6.300000000000000711e+00	1.728071148595858268e-07
6.400000000000000355e+00	1.900081895864369750e-07
6.500000000000000000e+00	2.072092643132881232e-07
6.600000000000000533e+00	2.256715001926700550e-07
6.700000000000000178e+00	2.441337360720518016e-07
6.800000000000000711e+00	2.625959719514337070e-07
6.900000000000000355e+00	2.810582078308155065e-07
7.000000000000000000e+00	2.995204437101972531e-07
7.100000000000000533e+00	3.192058738596011383e-07
7.200000000000000178e+00	3.388913040090048118e-07
7.300000000000000711e+00	3.585767341584086441e-07
7.400000000000000355e+00	3.782621643078123705e-07
7.500000000000000000e+00	3.979475944572160440e-07
7.600000000000000533e+00	4.188108470919663688e-07
7.700000000000000178e+00	4.396740997267165347e-07
7.800000000000000711e+00	4.605373523614669125e-07
7.900000000000000355e+00	4.814006049962170784e-07
8.000000000000000000e+00	5.022638576309672444e-07
8.099999999999999645e+00	5.242523955230562966e-07
8.200000000000001066e+00	5.462409334151457724e-07
8.300000000000000711e+00	5.682294713072349305e-07
8.400000000000000355e+00	5.902180091993239828e-07
8.500000000000000000e+00	6.122065470914130350e-07
8.599999999999999645e+00	6.352609614921323138e-07
8.700000000000001066e+00	6.583153758928520161e-07
8.800000000000000711e+00	6.813697902935711890e-07
8.900000000000000355e+00	7.044242046942904678e-07
9.000000000000000000e+00	7.274786190950097466e-07
9.099999999999999645e+00	7.515329760919920159e-07
9.200000000000001066e+00	7.755873330889747087e-07
9.300000000000000711e+00	7.996416900859570838e-07
9.400000000000000355e+00	8.236960470829393531e-07
9.500000000000000000e+00	8.477504040799216224e-07
9.600000000000001421e+00	8.727326409201155337e-07
9.700000000000001066e+00	8.977148777603090215e-07
9.800000000000000711e+00	9.226971146005025094e-07
9.900000000000000355e+00	9.476793514406959972e-07
1.000000000000000000e+01	9.726615882808894850e-07
1.010000000000000142e+01	9.984939567734756994e-07
1.020000000000000107e+01	1.024326325266061490e-06
1.030000000000000071e+01	1.050158693758647069e-06
1.040000000000000036e+01	1.075991062251232860e-06
1.050000000000000000e+01	1.101823430743818651e-06
1.060000000000000142e+01	1.128422984463011940e-06
1.070000000000000107e+01	1.155022538182204593e-06
1.080000000000000071e+01	1.181622091901397246e-06
1.090000000000000036e+01	1.208221645620590111e-06
1.100000000000000000e+01	1.234821199339782764e-06
1.110000000000000142e+01	1.262100320981481483e-06
1.120000000000000107e+01	1.289379442623179990e-06
1.130000000000000071e+01	1.316658564264878285e-06
1.140000000000000036e+01	1.343937685906576580e-06
1.150000000000000000e+01	1.371216807548274875e-06
1.160000000000000142e+01	1.399083772460002500e-06
1.170000000000000107e+01	1.426950737371729491e-06
1.180000000000000071e+01	1.454817702283456693e-06
1.190000000000000036e+01	1.482684667195183683e-06
1.200000000000000000e+01	1.510551632106910885e-06
1.210000000000000142e+01	1.538911203708657705e-06
1.220000000000000107e+01	1.567270775310403889e-06
1.230000000000000071e+01	1.595630346912150074e-06
1.240000000000000036e+01	1.623989918513896470e-06
1.250000000000000000e+01	1.652349490115642654e-06
1.260000000000000142e+01	1.681103542665336779e-06
1.270000000000000107e+01	1.709857595215030481e-06
1.280000000000000071e+01	1.738611647764724183e-06
1.290000000000000036e+01	1.767365700314417884e-06
1.300000000000000000e+01	1.796119752864111586e-06
1.310000000000000142e+01	1.825167916794623619e-06
1.320000000000000107e+01	1.854216080725135229e-06
1.330000000000000071e+01	1.883264244655646839e-06
1.340000000000000036e+01	1.912312408586158660e-06
1.350000000000000000e+01	1.941360572516670058e-06
1.360000000000000142e+01	1.970600897385527895e-06
1.370000000000000107e+01	1.999841222254384884e-06
1.380000000000000071e+01	2.029081547123241873e-06
1.390000000000000036e+01	2.058321871992099286e-06
1.400000000000000000e+01	2.087562196860956275e-06
1.410000000000000142e+01	2.116891826810257535e-06
1.420000000000000107e+01	2.146221456759558371e-06
1.430000000000000071e+01	2.175551086708859207e-06
1.440000000000000036e+01	2.204880716658160043e-06
1.450000000000000000e+01	2.234210346607460879e-06
1.460000000000000142e+01	2.263526203129577708e-06
1.470000000000000107e+01	2.292842059651694537e-06
1.480000000000000071e+01	2.322157916173810943e-06
1.490000000000000036e+01	2.351473772695927348e-06
1.500000000000000000e+01	2.380789629218043754e-06
1.510000000000000142e+01	2.409989095964748235e-06
1.520000000000000107e+01	2.439188562711452292e-06
1.530000000000000071e+01	2.468388029458156349e-06
1.540000000000000036e+01	2.497587496204859983e-06
1.550000000000000000e+01	2.526786962951564040e-06
1.560000000000000142e+01	2.555768567310031593e-06
1.570000000000000107e+01	2.584750171668499146e-06
1.580000000000000071e+01	2.613731776026966276e-06
1.590000000000000036e+01	2.642713380385433406e-06
1.600000000000000000e+01	2.671694984743900536e-06
1.610000000000000142e+01	2.700359070931679897e-06
1.619999999999999929e+01	2.729023157119458412e-06
