# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.957043623411585553e-01
2.000000000000000042e-03	9.829535710640304735e-01
3.000000000000000062e-03	9.621470096675989181e-01
4.000000000000000083e-03	9.339213956428388252e-01
5.000000000000000104e-03	8.991107811998264587e-01
6.000000000000000125e-03	8.586967295519679633e-01
7.000000000000000146e-03	8.137536068124049393e-01
8.000000000000000167e-03	7.653939007607158951e-01
9.000000000000001055e-03	7.147178272629270968e-01
1.000000000000000021e-02	6.627704117492555502e-01
1.099999999999999936e-02	6.105079735969730637e-01
1.200000000000000025e-02	5.587747134710936425e-01
1.300000000000000114e-02	5.082890683433010093e-01
1.400000000000000029e-02	4.596387443146220386e-01
1.499999999999999944e-02	4.132828841912295492e-01
1.600000000000000033e-02	3.695596453117038216e-01
1.700000000000000122e-02	3.286974946641864070e-01
1.800000000000000211e-02	2.908287043930454230e-01
1.899999999999999953e-02	2.560037871152000544e-01
2.000000000000000042e-02	2.242058949383656796e-01
2.100000000000000130e-02	1.953644815518049971e-01
2.199999999999999872e-02	1.693677704121525907e-01
2.299999999999999961e-02	1.460737727585825485e-01
2.400000000000000050e-02	1.253197543945406833e-01
2.500000000000000139e-02	1.069301627603196914e-01
2.600000000000000228e-02	9.072310166711115842e-02
2.699999999999999969e-02	7.651548719664265363e-02
2.800000000000000058e-02	6.412704168379061709e-02
2.900000000000000147e-02	5.338328967030078059e-02
2.999999999999999889e-02	4.411771549496381478e-02
3.099999999999999978e-02	3.617323092246782501e-02
3.200000000000000067e-02	2.940308603748474983e-02
3.300000000000000155e-02	2.367133978926677651e-02
3.400000000000000244e-02	1.885298959657873835e-02
3.500000000000000333e-02	1.483384329138588004e-02
3.600000000000000422e-02	1.151020196026028564e-02
3.699999999999999817e-02	8.788409210834327925e-03
3.799999999999999906e-02	6.584311124264143056e-03
3.899999999999999994e-02	4.822661603346832353e-03
4.000000000000000083e-02	3.436499863542710406e-03
4.100000000000000172e-02	2.366520275168981780e-03
4.200000000000000261e-02	1.560449469207326415e-03
4.300000000000000350e-02	9.724413874328036080e-04
4.399999999999999745e-02	5.624976216560339604e-04
4.499999999999999833e-02	2.959177944190380188e-04
4.599999999999999922e-02	1.427827503123918235e-04
4.700000000000000011e-02	7.747183739371366041e-05
4.800000000000000100e-02	7.821446373515206522e-05
4.900000000000000189e-02	1.266753326499466805e-04
5.000000000000000278e-02	2.075722235652423795e-04
5.100000000000000366e-02	3.083248380298851351e-04
5.200000000000000455e-02	4.187330266602860298e-04
5.299999999999999850e-02	5.306826164358166564e-04
5.399999999999999939e-02	6.378770394975520576e-04
5.500000000000000028e-02	7.355930013756078415e-04
5.600000000000000117e-02	8.204585002348318938e-04
5.700000000000000205e-02	8.902516052035355050e-04
5.800000000000000294e-02	9.437185103478467393e-04
5.900000000000000383e-02	9.804094932632085018e-04
5.999999999999999778e-02	1.000531517623645152e-03
6.099999999999999867e-02	1.004816323159470276e-03
6.199999999999999956e-02	9.944029416334987381e-04
6.300000000000000044e-02	9.707336617969503480e-04
6.400000000000000133e-02	9.354625392750569790e-04
6.500000000000000222e-02	8.903756088184600547e-04
6.600000000000000311e-02	8.373220068710030516e-04
6.700000000000000400e-02	7.781552528756755785e-04
6.800000000000000488e-02	7.146839693917830198e-04
6.900000000000000577e-02	6.486313453469788690e-04
7.000000000000000666e-02	5.816026651206209798e-04
7.100000000000000755e-02	5.150602402007103606e-04
7.200000000000000844e-02	4.503050913884753658e-04
7.299999999999999545e-02	3.884647393609643655e-04
7.399999999999999634e-02	3.304864711255746487e-04
7.499999999999999722e-02	2.771354606223791830e-04
7.599999999999999811e-02	2.289971343696546341e-04
7.699999999999999900e-02	1.864831883174379611e-04
