# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.864933235773478692e-01	-1.501173360769710585e-01	-2.466233308943369615e-07	-3.752933401924276084e-08
1.000000000000000021e-03	-9.466287740511722948e-01	-2.946985923531498797e-01	-9.466287740511722778e-07	-2.946985923531498862e-07
1.500000000000000031e-03	-8.823210202256224211e-01	-4.285510835866983559e-01	-1.985222295507650296e-06	-9.642399380700712743e-07
2.000000000000000042e-03	-7.965949436011766638e-01	-5.471351626987609462e-01	-3.186379774404706627e-06	-2.188540650795043505e-06
2.500000000000000052e-03	-6.933573231173116858e-01	-6.468113588947506098e-01	-4.333483269483197856e-06	-4.042570993092191248e-06
3.000000000000000062e-03	-5.771154511844656110e-01	-7.250051948442644001e-01	-5.194039060660190581e-06	-6.525046753598379517e-06
3.500000000000000073e-03	-4.526729916970693157e-01	-7.802809423426065871e-01	-5.545244148289099467e-06	-9.558441543696932216e-06
4.000000000000000083e-03	-3.248328247075937258e-01	-8.123267169727437231e-01	-5.197325195321499197e-06	-1.299722747156389955e-05
4.500000000000000527e-03	-1.981321353505996197e-01	-8.218626960231951717e-01	-4.012175740849643480e-06	-1.664271959446970566e-05
5.000000000000000104e-03	-7.662791635935715939e-02	-8.104906632530125554e-01	-1.915697908983928893e-06	-2.026226658132531630e-05
5.499999999999999681e-03	3.625708371731325291e-02	-7.805060961050139801e-01	1.096776782448725741e-06	-2.361030940717667059e-05
6.000000000000000125e-03	1.378257096218036826e-01	-7.346938664321280843e-01	4.961725546384932843e-06	-2.644897919155661241e-05
6.500000000000000569e-03	2.261391815510379599e-01	-6.761260527491227412e-01	9.554380420531356549e-06	-2.856632572865044309e-05
7.000000000000000146e-03	2.999999210888693035e-01	-6.079762995847904916e-01	1.469999613335459777e-05	-2.979083867965473751e-05
7.499999999999999722e-03	3.588954999934587664e-01	-5.333605238270371363e-01	2.018787187463205653e-05	-3.000152946527083738e-05
8.000000000000000167e-03	4.029154908623567288e-01	-4.552092962747380511e-01	2.578659141519083105e-05	-2.913339496158323498e-05
8.500000000000000611e-03	4.326523504843075019e-01	-3.761734088353729244e-01	3.125913232249122109e-05	-2.717852878835569597e-05
9.000000000000001055e-03	4.490959435149786128e-01	-2.985612190713281544e-01	3.637677142471327807e-05	-2.418345874477758646e-05
9.499999999999999764e-03	4.535293500171832526e-01	-2.243043907974480444e-01	4.093102383905078781e-05	-2.024347126946968579e-05
1.000000000000000021e-02	4.474315394576618976e-01	-1.549475340613284957e-01	4.474315394576619103e-05	-1.549475340613285122e-05
