# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.957043603689851308e-01
2.000000000000000042e-03	9.829535633516680582e-01
3.000000000000000062e-03	9.621469929533342791e-01
4.000000000000000083e-03	9.339213674380750785e-01
5.000000000000000104e-03	8.991107399625609675e-01
6.000000000000000125e-03	8.586966747533756328e-01
7.000000000000000146e-03	8.137535388988186291e-01
8.000000000000000167e-03	7.653938210279807031e-01
9.000000000000001055e-03	7.147177376690759809e-01
1.000000000000000021e-02	6.627703146952482749e-01
1.099999999999999936e-02	6.105078717039588154e-01
1.200000000000000025e-02	5.587746093769119238e-01
1.300000000000000114e-02	5.082889645341450713e-01
1.400000000000000029e-02	4.596386429998096657e-01
1.499999999999999944e-02	4.132827872228140853e-01
1.600000000000000033e-02	3.695595541451948685e-01
1.700000000000000122e-02	3.286974103537946279e-01
1.800000000000000211e-02	2.908286276133455472e-01
1.899999999999999953e-02	2.560037182009742840e-01
2.000000000000000042e-02	2.242058339348128038e-01
2.100000000000000130e-02	1.953644282693762502e-01
2.199999999999999872e-02	1.693677244809215221e-01
2.299999999999999961e-02	1.460737336789267038e-01
2.400000000000000050e-02	1.253197215820850696e-01
2.500000000000000139e-02	1.069301355840891615e-01
2.600000000000000228e-02	9.072307948064298189e-02
2.699999999999999969e-02	7.651546936229185192e-02
2.800000000000000058e-02	6.412702759086685855e-02
2.900000000000000147e-02	5.338327874780460225e-02
2.999999999999999889e-02	4.411770721978845733e-02
3.099999999999999978e-02	3.617322482391617522e-02
3.200000000000000067e-02	2.940308169888788264e-02
3.300000000000000155e-02	2.367133684740693744e-02
3.400000000000000244e-02	1.885298773951507231e-02
3.500000000000000333e-02	1.483384225518352521e-02
3.600000000000000422e-02	1.151020152502597524e-02
3.699999999999999817e-02	8.788409196373775378e-03
3.799999999999999906e-02	6.584311385606727782e-03
3.899999999999999994e-02	4.822662026314745651e-03
4.000000000000000083e-02	3.436500360494510863e-03
4.100000000000000172e-02	2.366520781004233069e-03
4.200000000000000261e-02	1.560449937685598649e-03
4.300000000000000350e-02	9.724417878384119087e-04
4.399999999999999745e-02	5.624979358177197757e-04
4.499999999999999833e-02	2.959180140828108129e-04
4.599999999999999922e-02	1.427828748549741524e-04
4.700000000000000011e-02	7.747187185768590449e-05
4.800000000000000100e-02	7.821441716315842140e-05
4.900000000000000189e-02	1.266752166928343602e-04
5.000000000000000278e-02	2.075720513381111684e-04
5.100000000000000366e-02	3.083246231901531388e-04
5.200000000000000455e-02	4.187327826823829908e-04
5.299999999999999850e-02	5.306823560584931132e-04
5.399999999999999939e-02	6.378767743208027920e-04
5.500000000000000028e-02	7.355927415860812535e-04
5.600000000000000117e-02	8.204582544401040067e-04
5.700000000000000205e-02	8.902513803571242669e-04
5.800000000000000294e-02	9.437183117486509483e-04
5.900000000000000383e-02	9.804093246144861273e-04
5.999999999999999778e-02	1.000531381138147552e-03
6.099999999999999867e-02	1.004816219698945407e-03
6.199999999999999956e-02	9.944028708719131280e-04
6.300000000000000044e-02	9.707336223982382991e-04
6.400000000000000133e-02	9.354625290776230444e-04
6.500000000000000222e-02	8.903756250193334883e-04
6.600000000000000311e-02	8.373220462043289274e-04
6.700000000000000400e-02	7.781553117806813431e-04
6.800000000000000488e-02	7.146840441668283334e-04
6.900000000000000577e-02	6.486314322868828213e-04
7.000000000000000666e-02	5.816027606354717827e-04
7.100000000000000755e-02	5.150603409151292616e-04
7.200000000000000844e-02	4.503051942209372583e-04
7.299999999999999545e-02	3.884648415834527063e-04
7.399999999999999634e-02	3.304865704042958519e-04
7.499999999999999722e-02	2.771355550407963325e-04
7.599999999999999811e-02	2.289972224353742272e-04
7.699999999999999900e-02	1.864832689547971643e-04
7.799999999999999989e-02	1.498407530068788173e-04
7.900000000000000078e-02	1.191637098369093011e-04
8.000000000000000167e-02	9.440676027838185321e-05
8.100000000000000255e-02	7.540021407429071379e-05
8.200000000000000344e-02	6.186620047451397671e-05
8.300000000000000433e-02	5.343539380312489469e-05
8.400000000000000522e-02	4.966393912761002378e-05
8.500000000000000611e-02	5.005022252713294765e-05
8.600000000000000699e-02	5.405117117936345070e-05
8.700000000000000788e-02	6.109780997207851815e-05
8.799999999999999489e-02	7.060984300305921915e-05
8.899999999999999578e-02	8.200906958362029920e-05
8.999999999999999667e-02	9.473148466488659145e-05
9.099999999999999756e-02	1.082379524641542869e-04
9.199999999999999845e-02	1.220233790383958787e-04
9.299999999999999933e-02	1.356243442499168903e-04
9.400000000000000022e-02	1.486251856750926453e-04
9.500000000000000111e-02	1.606625562646495781e-04
9.600000000000000200e-02	1.714285037789214916e-04
9.700000000000000289e-02	1.806721430600874520e-04
9.800000000000000377e-02	1.882000119877568368e-04
9.900000000000000466e-02	1.938752184689180149e-04
1.000000000000000056e-01	1.976154990600053414e-04
1.010000000000000064e-01	1.993903198722968089e-04
1.020000000000000073e-01	1.992171573747423749e-04
1.030000000000000082e-01	1.971571007170164831e-04
1.040000000000000091e-01	1.933099184157550021e-04
1.049999999999999961e-01	1.878087308703273682e-04
1.059999999999999970e-01	1.808144264138456198e-04
