# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.937269325096093064e-01
2.000000000000000042e-03	9.752715111175920271e-01
3.000000000000000062e-03	9.456750623366406705e-01
4.000000000000000083e-03	9.065188176758606220e-01
5.000000000000000104e-03	8.597311206155383578e-01
6.000000000000000125e-03	8.073802951278574724e-01
7.000000000000000146e-03	7.514895240282047917e-01
8.000000000000000167e-03	6.938970866116146441e-01
9.000000000000001055e-03	6.361701451264468732e-01
1.000000000000000021e-02	5.795680514121818172e-01
1.099999999999999936e-02	5.250441259777270941e-01
1.200000000000000025e-02	4.732727700259978798e-01
1.300000000000000114e-02	4.246900219073867500e-01
1.400000000000000029e-02	3.795385027169492775e-01
1.499999999999999944e-02	3.379107967565033177e-01
1.600000000000000033e-02	2.997879556147542424e-01
1.700000000000000122e-02	2.650717431020502834e-01
1.800000000000000211e-02	2.336104751068117658e-01
1.899999999999999953e-02	2.052189979056434355e-01
2.000000000000000042e-02	1.796936581136359679e-01
2.100000000000000130e-02	1.568231912615602741e-01
2.199999999999999872e-02	1.363963999661358673e-01
2.299999999999999961e-02	1.182073769219658815e-01
2.400000000000000050e-02	1.020588946436800232e-01
2.500000000000000139e-02	8.776445582836439607e-02
2.600000000000000228e-02	7.514938593393298560e-02
2.699999999999999969e-02	6.405125645912343457e-02
2.800000000000000058e-02	5.431985303986690272e-02
2.900000000000000147e-02	4.581684466563217678e-02
2.999999999999999889e-02	3.841526630466671199e-02
3.099999999999999978e-02	3.199889427149803234e-02
3.200000000000000067e-02	2.646156934253145535e-02
3.300000000000000155e-02	2.170650489486537771e-02
3.400000000000000244e-02	1.764560457834851714e-02
3.500000000000000333e-02	1.419880495597396729e-02
3.600000000000000422e-02	1.129345218534942574e-02
3.699999999999999817e-02	8.863717425840116765e-03
3.799999999999999906e-02	6.850052691075894998e-03
3.899999999999999994e-02	5.198686917593124852e-03
4.000000000000000083e-02	3.861160789112518150e-03
4.100000000000000172e-02	2.793898125431845420e-03
4.200000000000000261e-02	1.957811258724482650e-03
4.300000000000000350e-02	1.317937666271855107e-03
4.399999999999999745e-02	8.431051279976493982e-04
4.499999999999999833e-02	5.056227739512529715e-04
4.599999999999999922e-02	2.809955425421803194e-04
4.700000000000000011e-02	1.476597585328450325e-04
4.800000000000000100e-02	8.673774293191534833e-05
4.900000000000000189e-02	8.180957348192456190e-05
5.000000000000000278e-02	1.187003171247422091e-04
5.100000000000000366e-02	1.852812502575336396e-04
5.200000000000000455e-02	2.712837662695437324e-04
5.299999999999999850e-02	3.681248415045385784e-04
5.399999999999999939e-02	4.687430898926576430e-04
5.500000000000000028e-02	5.674445829157620568e-04
5.600000000000000117e-02	6.597577453798363772e-04
5.700000000000000205e-02	7.422967587923501699e-04
5.800000000000000294e-02	8.126330130864457693e-04
5.900000000000000383e-02	8.691742440519371980e-04
5.999999999999999778e-02	9.110510781261916755e-04
6.099999999999999867e-02	9.380107781350055128e-04
6.199999999999999956e-02	9.503180431236030136e-04
6.300000000000000044e-02	9.486627625922147092e-04
6.400000000000000133e-02	9.340746603452562474e-04
6.500000000000000222e-02	9.078447860007401787e-04
6.600000000000000311e-02	8.714538233689404171e-04
6.700000000000000400e-02	8.265071849698441084e-04
6.800000000000000488e-02	7.746768516919932653e-04
6.900000000000000577e-02	7.176498969878224513e-04
7.000000000000000666e-02	6.570836072373657886e-04
7.100000000000000755e-02	5.945670753631882932e-04
7.200000000000000844e-02	5.315891049620394488e-04
7.299999999999999545e-02	4.695122187612885438e-04
7.399999999999999634e-02	4.095525198027482466e-04
7.499999999999999722e-02	3.527651081015442647e-04
7.599999999999999811e-02	3.000347112815658396e-04
7.699999999999999900e-02	2.520711464096848107e-04
7.799999999999999989e-02	2.094091933527960682e-04
7.900000000000000078e-02	1.724124286901257581e-04
8.000000000000000167e-02	1.412805445307012398e-04
8.100000000000000255e-02	1.160596592700433911e-04
8.200000000000000344e-02	9.665511786631404169e-05
8.300000000000000433e-02	8.284627785819843090e-05
8.400000000000000522e-02	7.430278406130072890e-05
8.500000000000000611e-02	7.060184940367666441e-05
8.600000000000000699e-02	7.124608121545038242e-05
8.700000000000000788e-02	7.568142080707574500e-05
8.799999999999999489e-02	8.331479853867707259e-05
8.899999999999999578e-02	9.353114586659950266e-05
8.999999999999999667e-02	1.057094490413126381e-04
9.099999999999999756e-02	1.192375751689503740e-04
9.199999999999999845e-02	1.335256491729562014e-04
9.299999999999999933e-02	1.480178087590777096e-04
9.400000000000000022e-02	1.622022127986138705e-04
9.500000000000000111e-02	1.756192256721708514e-04
9.600000000000000200e-02	1.878677452139913275e-04
9.700000000000000289e-02	1.986096842182091446e-04
9.800000000000000377e-02	2.075726543718338162e-04
9.900000000000000466e-02	2.145509364350653794e-04
1.000000000000000056e-01	2.194048510813922123e-04
1.010000000000000064e-01	2.220586707338390422e-04
1.020000000000000073e-01	2.224972337967938765e-04
1.030000000000000082e-01	2.207614387971863399e-04
1.040000000000000091e-01	2.169428071278432638e-04
1.049999999999999961e-01	2.111773094363038382e-04
1.059999999999999970e-01	2.036386524175767408e-04
1.069999999999999979e-01	1.945312201207089712e-04
1.079999999999999988e-01	1.840828572074818263e-04
1.089999999999999997e-01	1.725376713075320561e-04
1.100000000000000006e-01	1.601490181485998115e-04
1.110000000000000014e-01	1.471728169929244234e-04
1.120000000000000023e-01	1.338613255996124417e-04
1.130000000000000032e-01	1.204574839931933444e-04
1.140000000000000041e-01	1.071899152916777972e-04
1.150000000000000050e-01	9.426865026841410643e-05
1.160000000000000059e-01	8.188162070924659940e-05
1.170000000000000068e-01	7.019194547089587584e-05
1.180000000000000077e-01	5.933601290169237153e-05
1.190000000000000085e-01	4.942234435949193296e-05
1.199999999999999956e-01	4.053120630819063281e-05
1.209999999999999964e-01	3.271492318850183971e-05
1.219999999999999973e-01	2.599883017228978583e-05
1.229999999999999982e-01	2.038279418793836014e-05
1.239999999999999991e-01	1.584322334592004684e-05
1.250000000000000000e-01	1.233547913200173303e-05
1.260000000000000009e-01	9.796602440801159231e-06
1.270000000000000018e-01	8.148263606705588496e-06
1.280000000000000027e-01	7.299847911576099104e-06
1.290000000000000036e-01	7.151591422433693436e-06
1.300000000000000044e-01	7.597687212142231972e-06
1.310000000000000053e-01	8.529288786528427005e-06
1.320000000000000062e-01	9.837345605132097302e-06
1.330000000000000071e-01	1.141521464933757363e-05
