# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.107325661124940296e-07
7.000000000000000666e-01	-1.221465132224987424e-06
8.000000000000000444e-01	-1.832197698337480713e-06
9.000000000000000222e-01	-2.442930264449974001e-06
1.000000000000000000e+00	-3.053662830562467290e-06
1.100000000000000089e+00	-3.050755437209489989e-06
1.200000000000000178e+00	-3.047848043856513112e-06
1.300000000000000044e+00	-3.044940650503535811e-06
1.400000000000000133e+00	-3.042033257150558934e-06
1.500000000000000000e+00	-3.039125863797581634e-06
1.600000000000000089e+00	-3.034965560594489398e-06
1.700000000000000178e+00	-3.030805257391397586e-06
1.800000000000000044e+00	-3.026644954188305350e-06
1.900000000000000133e+00	-3.022484650985213538e-06
2.000000000000000000e+00	-3.018324347782121302e-06
2.100000000000000089e+00	-3.012875769503008472e-06
2.200000000000000178e+00	-3.007427191223895642e-06
2.300000000000000266e+00	-3.001978612944782388e-06
2.400000000000000355e+00	-2.996530034665669558e-06
2.500000000000000000e+00	-2.991081456386556728e-06
2.600000000000000089e+00	-2.984316054885843107e-06
2.700000000000000178e+00	-2.977550653385129063e-06
2.800000000000000266e+00	-2.970785251884415443e-06
2.900000000000000355e+00	-2.964019850383701399e-06
3.000000000000000000e+00	-2.957254448882987778e-06
3.100000000000000089e+00	-2.949150802419014611e-06
3.200000000000000178e+00	-2.941047155955041445e-06
3.300000000000000266e+00	-2.932943509491067855e-06
3.400000000000000355e+00	-2.924839863027094688e-06
3.500000000000000000e+00	-2.916736216563121521e-06
3.600000000000000089e+00	-2.907280288980110462e-06
3.700000000000000178e+00	-2.897824361397099403e-06
3.800000000000000266e+00	-2.888368433814088768e-06
3.900000000000000355e+00	-2.878912506231077709e-06
4.000000000000000000e+00	-2.869456578648066650e-06
4.100000000000000533e+00	-2.858641925874270537e-06
4.200000000000000178e+00	-2.847827273100474848e-06
4.299999999999999822e+00	-2.837012620326678736e-06
4.400000000000000355e+00	-2.826197967552883047e-06
4.500000000000000000e+00	-2.815383314779086935e-06
4.600000000000000533e+00	-2.803211236521312995e-06
4.700000000000000178e+00	-2.791039158263539478e-06
4.800000000000000711e+00	-2.778867080005765962e-06
4.900000000000000355e+00	-2.766695001747992022e-06
5.000000000000000000e+00	-2.754522923490218505e-06
5.100000000000000533e+00	-2.741002558447884190e-06
5.200000000000000178e+00	-2.727482193405549876e-06
5.300000000000000711e+00	-2.713961828363215561e-06
5.400000000000000355e+00	-2.700441463320881669e-06
5.500000000000000000e+00	-2.686921098278547355e-06
5.600000000000000533e+00	-2.672069461661104002e-06
5.700000000000000178e+00	-2.657217825043660649e-06
5.800000000000000711e+00	-2.642366188426217297e-06
5.900000000000000355e+00	-2.627514551808774367e-06
6.000000000000000000e+00	-2.612662915191331015e-06
6.100000000000000533e+00	-2.596504877797434350e-06
6.200000000000000178e+00	-2.580346840403537686e-06
6.300000000000000711e+00	-2.564188803009641021e-06
6.400000000000000355e+00	-2.548030765615744356e-06
6.500000000000000000e+00	-2.531872728221847692e-06
6.600000000000000533e+00	-2.514440936821183899e-06
6.700000000000000178e+00	-2.497009145420520107e-06
6.800000000000000711e+00	-2.479577354019856315e-06
6.900000000000000355e+00	-2.462145562619192522e-06
7.000000000000000000e+00	-2.444713771218528730e-06
7.100000000000000533e+00	-2.426048510464515982e-06
7.200000000000000178e+00	-2.407383249710503658e-06
7.300000000000000711e+00	-2.388717988956490911e-06
7.400000000000000355e+00	-2.370052728202478587e-06
7.500000000000000000e+00	-2.351387467448466263e-06
7.600000000000000533e+00	-2.331536464037623261e-06
7.700000000000000178e+00	-2.311685460626780682e-06
7.800000000000000711e+00	-2.291834457215937679e-06
7.900000000000000355e+00	-2.271983453805095101e-06
8.000000000000000000e+00	-2.252132450394252522e-06
8.099999999999999645e+00	-2.231150620670803868e-06
8.200000000000001066e+00	-2.210168790947354367e-06
8.300000000000000711e+00	-2.189186961223905713e-06
8.400000000000000355e+00	-2.168205131500456636e-06
8.500000000000000000e+00	-2.147223301777007982e-06
8.599999999999999645e+00	-2.125172444454877010e-06
8.700000000000001066e+00	-2.103121587132745615e-06
8.800000000000000711e+00	-2.081070729810614220e-06
8.900000000000000355e+00	-2.059019872488483248e-06
9.000000000000000000e+00	-2.036969015166352277e-06
9.099999999999999645e+00	-2.013917451301306337e-06
9.200000000000001066e+00	-1.990865887436260397e-06
9.300000000000000711e+00	-1.967814323571214457e-06
9.400000000000000355e+00	-1.944762759706168941e-06
9.500000000000000000e+00	-1.921711195841123001e-06
9.600000000000001421e+00	-1.897733358628978865e-06
9.700000000000001066e+00	-1.873755521416835153e-06
9.800000000000000711e+00	-1.849777684204691653e-06
9.900000000000000355e+00	-1.825799846992547941e-06
1.000000000000000000e+01	-1.801822009780404229e-06
1.010000000000000142e+01	-1.776997987178418908e-06
1.020000000000000107e+01	-1.752173964576434010e-06
1.030000000000000071e+01	-1.727349941974449325e-06
1.040000000000000036e+01	-1.702525919372464427e-06
1.050000000000000000e+01	-1.677701896770479529e-06
1.060000000000000142e+01	-1.652116930335139631e-06
1.070000000000000107e+01	-1.626531963899800156e-06
1.080000000000000071e+01	-1.600946997464460681e-06
1.090000000000000036e+01	-1.575362031029121206e-06
1.100000000000000000e+01	-1.549777064593781731e-06
1.110000000000000142e+01	-1.523521008295806223e-06
1.120000000000000107e+01	-1.497264951997831138e-06
1.130000000000000071e+01	-1.471008895699856052e-06
1.140000000000000036e+01	-1.444752839401881179e-06
1.150000000000000000e+01	-1.418496783103906094e-06
1.160000000000000142e+01	-1.391663526215968402e-06
1.170000000000000107e+01	-1.364830269328031134e-06
1.180000000000000071e+01	-1.337997012440094077e-06
1.190000000000000036e+01	-1.311163755552156809e-06
1.200000000000000000e+01	-1.284330498664219540e-06
1.210000000000000142e+01	-1.257017357118034634e-06
1.220000000000000107e+01	-1.229704215571850363e-06
1.230000000000000071e+01	-1.202391074025665880e-06
1.240000000000000036e+01	-1.175077932479481608e-06
1.250000000000000000e+01	-1.147764790933297125e-06
1.260000000000000142e+01	-1.120071871804791210e-06
1.270000000000000107e+01	-1.092378952676285930e-06
1.280000000000000071e+01	-1.064686033547780438e-06
1.290000000000000036e+01	-1.036993114419275158e-06
1.300000000000000000e+01	-1.009300195290769666e-06
1.310000000000000142e+01	-9.813297392957134090e-07
1.320000000000000107e+01	-9.533592833006575753e-07
1.330000000000000071e+01	-9.253888273056017416e-07
1.340000000000000036e+01	-8.974183713105459079e-07
1.350000000000000000e+01	-8.694479153154900742e-07
1.360000000000000142e+01	-8.413036223803464925e-07
1.370000000000000107e+01	-8.131593294452033342e-07
1.380000000000000071e+01	-7.850150365100601760e-07
1.390000000000000036e+01	-7.568707435749171236e-07
1.400000000000000000e+01	-7.287264506397739654e-07
1.410000000000000142e+01	-7.005127937510948566e-07
1.420000000000000107e+01	-6.722991368624162773e-07
1.430000000000000071e+01	-6.440854799737376980e-07
1.440000000000000036e+01	-6.158718230850591186e-07
1.450000000000000000e+01	-5.876581661963805393e-07
1.460000000000000142e+01	-5.594796988279602476e-07
1.470000000000000107e+01	-5.313012314595404853e-07
1.480000000000000071e+01	-5.031227640911206172e-07
1.490000000000000036e+01	-4.749442967227008549e-07
1.500000000000000000e+01	-4.467658293542810397e-07
1.510000000000000142e+01	-4.187264918229950732e-07
1.520000000000000107e+01	-3.906871542917095303e-07
1.530000000000000071e+01	-3.626478167604240403e-07
1.540000000000000036e+01	-3.346084792291385503e-07
1.550000000000000000e+01	-3.065691416978530603e-07
1.560000000000000142e+01	-2.787715718057880364e-07
1.570000000000000107e+01	-2.509740019137234890e-07
1.580000000000000071e+01	-2.231764320216589416e-07
