# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.864934249567367530e-01	-1.501168974036972414e-01	-2.466233562391841762e-07	-3.752922435092431077e-08
1.000000000000000021e-03	-9.466291641277770896e-01	-2.946977926188353858e-01	-9.466291641277770229e-07	-2.946977926188353852e-07
1.500000000000000031e-03	-8.823218426638165246e-01	-4.285500658168912569e-01	-1.985224145993587315e-06	-9.642376480880054545e-07
2.000000000000000042e-03	-7.965962776258820321e-01	-5.471341132763188897e-01	-3.186385110503528142e-06	-2.188536453105275481e-06
2.500000000000000052e-03	-6.933591733272060909e-01	-6.468104797586184951e-01	-4.333494833295037977e-06	-4.042565498491365555e-06
3.000000000000000062e-03	-5.771177489794833138e-01	-7.250046748581899791e-01	-5.194059740815349707e-06	-6.525042073723709864e-06
3.500000000000000073e-03	-4.526756071548996840e-01	-7.802809324760932030e-01	-5.545276187647521318e-06	-9.558441422832142481e-06
4.000000000000000083e-03	-3.248355860383313476e-01	-8.123273127693754203e-01	-5.197369376613301271e-06	-1.299723700431000625e-05
4.500000000000000527e-03	-1.981348521384558581e-01	-8.218639291495570820e-01	-4.012230755803731949e-06	-1.664274456527853292e-05
5.000000000000000104e-03	-7.663040273376597877e-02	-8.104925021689646236e-01	-1.915760068344149412e-06	-2.026231255422411684e-05
5.499999999999999681e-03	3.625498919780326124e-02	-7.805084544463474217e-01	1.096713423233548484e-06	-2.361038074700200733e-05
6.000000000000000125e-03	1.378241295149103263e-01	-7.346966167748216758e-01	4.961668662536771875e-06	-2.644907820389358035e-05
6.500000000000000569e-03	2.261381914423890860e-01	-6.761290430866806478e-01	9.554338588440940738e-06	-2.856645207041226363e-05
7.000000000000000146e-03	2.999995477243338482e-01	-6.079793700159609182e-01	1.469997783849236008e-05	-2.979098913078208675e-05
7.499999999999999722e-03	3.588957246847188087e-01	-5.333635214615305431e-01	2.018788451351543174e-05	-3.000169808221109233e-05
8.000000000000000167e-03	4.029162567557798558e-01	-4.552120870397724506e-01	2.578664043236991016e-05	-2.913357357054543637e-05
8.500000000000000611e-03	4.326535721381528643e-01	-3.761758855507497112e-01	3.125922058698154898e-05	-2.717870773104166863e-05
9.000000000000001055e-03	4.490975173328707326e-01	-2.985633057473698893e-01	3.637689890396253494e-05	-2.418362776553696704e-05
9.499999999999999764e-03	4.535311643448300400e-01	-2.243060435409555131e-01	4.093118758212090932e-05	-2.024362042957123301e-05
1.000000000000000021e-02	4.474334834840499320e-01	-1.549487392402443264e-01	4.474334834840499388e-05	-1.549487392402443302e-05
