# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	1.822601924348235536e-01
2.000000000000000042e-03	8.078801207441931032e-02
3.000000000000000062e-03	5.903967634237562018e-02
4.000000000000000083e-03	5.102778821847327173e-02
5.000000000000000104e-03	4.710139088254696599e-02
6.000000000000000125e-03	4.477136643755408318e-02
7.000000000000000146e-03	4.316852895964626291e-02
8.000000000000000167e-03	4.192602504939339086e-02
9.000000000000001055e-03	4.086744486512985247e-02
1.000000000000000021e-02	3.989950022263089036e-02
1.099999999999999936e-02	3.896922425547913460e-02
1.200000000000000025e-02	3.804492102149537730e-02
1.300000000000000114e-02	3.710693555700379787e-02
1.400000000000000029e-02	3.614287111097655436e-02
1.499999999999999944e-02	3.514497246258985880e-02
1.600000000000000033e-02	3.410862852790080141e-02
1.700000000000000122e-02	3.303148172795962456e-02
1.800000000000000211e-02	3.191287899757490332e-02
1.899999999999999953e-02	3.075352064824952297e-02
2.000000000000000042e-02	2.955522583595500755e-02
2.100000000000000130e-02	2.832076706502058630e-02
2.199999999999999872e-02	2.705374503611399431e-02
2.299999999999999961e-02	2.575848612735308352e-02
2.400000000000000050e-02	2.443995142001222434e-02
2.500000000000000139e-02	2.310365032082179956e-02
2.600000000000000228e-02	2.175555451893758721e-02
2.699999999999999969e-02	2.040200982518646650e-02
2.800000000000000058e-02	1.904964470641237057e-02
2.900000000000000147e-02	1.770527524297509092e-02
2.999999999999999889e-02	1.637580691747517192e-02
3.099999999999999978e-02	1.506813415551072274e-02
3.200000000000000067e-02	1.378903892464868400e-02
3.300000000000000155e-02	1.254508997888752718e-02
3.400000000000000244e-02	1.134254452578548761e-02
3.500000000000000333e-02	1.018725419959878170e-02
3.600000000000000422e-02	9.084577250893757089e-03
3.699999999999999817e-02	8.039298814995475898e-03
3.799999999999999906e-02	7.055561002541334455e-03
3.899999999999999994e-02	6.136804370808386644e-03
4.000000000000000083e-02	5.285722091542491112e-03
4.100000000000000172e-02	4.504227838767066623e-03
4.200000000000000261e-02	3.793438089281836803e-03
4.300000000000000350e-02	3.153669171526132277e-03
4.399999999999999745e-02	2.584449028415064954e-03
4.499999999999999833e-02	2.084543290306654049e-03
4.599999999999999922e-02	1.651994898836028772e-03
4.700000000000000011e-02	1.284176193495227807e-03
4.800000000000000100e-02	9.778520816190799589e-04
4.900000000000000189e-02	7.292526679754854748e-04
5.000000000000000278e-02	5.341535292554287556e-04
5.100000000000000366e-02	3.879616856986818434e-04
5.200000000000000455e-02	2.858052485961955821e-04
5.299999999999999850e-02	2.226247077486555683e-04
5.399999999999999939e-02	1.932638641906280711e-04
5.500000000000000028e-02	1.925585058066781529e-04
5.600000000000000117e-02	2.154210606167624061e-04
5.700000000000000205e-02	2.569196372390594100e-04
5.800000000000000294e-02	3.123500665376484136e-04
5.900000000000000383e-02	3.772997847700319384e-04
5.999999999999999778e-02	4.477026389083907289e-04
6.099999999999999867e-02	5.198839419453011191e-04
6.199999999999999956e-02	5.905953533169457613e-04
6.300000000000000044e-02	6.570394012950589186e-04
6.400000000000000133e-02	7.168836953738862670e-04
6.500000000000000222e-02	7.682650932106227775e-04
6.600000000000000311e-02	8.097842852512402963e-04
6.700000000000000400e-02	8.404914381711873356e-04
6.800000000000000488e-02	8.598636936691309149e-04
6.900000000000000577e-02	8.677754504649855087e-04
7.000000000000000666e-02	8.644624634926560171e-04
7.100000000000000755e-02	8.504808745281269193e-04
7.200000000000000844e-02	8.266623424706519155e-04
7.299999999999999545e-02	7.940664691323171508e-04
7.399999999999999634e-02	7.539317179518112855e-04
7.499999999999999722e-02	7.076259991542379994e-04
7.599999999999999811e-02	6.565980465441738877e-04
7.699999999999999900e-02	6.023306397935235951e-04
7.799999999999999989e-02	5.462966336759036761e-04
7.900000000000000078e-02	4.899186445883555591e-04
8.000000000000000167e-02	4.345331177336878383e-04
8.100000000000000255e-02	3.813593587853169459e-04
8.200000000000000344e-02	3.314739653538733254e-04
8.300000000000000433e-02	2.857909400250581325e-04
8.400000000000000522e-02	2.450476121996164949e-04
8.500000000000000611e-02	2.097963445200655744e-04
8.600000000000000699e-02	1.804018552792695631e-04
8.700000000000000788e-02	1.570438545779961708e-04
8.799999999999999489e-02	1.397245724448543827e-04
8.899999999999999578e-02	1.282806544575264599e-04
8.999999999999999667e-02	1.223988168118476949e-04
9.099999999999999756e-02	1.216345898120247765e-04
9.199999999999999845e-02	1.254334372384411083e-04
9.299999999999999933e-02	1.331535191242117476e-04
