# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.957042920535282837e-01
2.000000000000000042e-03	9.829532961965534721e-01
3.000000000000000062e-03	9.621464139753165279e-01
4.000000000000000083e-03	9.339203904323614136e-01
5.000000000000000104e-03	8.991093115156780780e-01
6.000000000000000125e-03	8.586947765470190896e-01
7.000000000000000146e-03	8.137511863950410707e-01
8.000000000000000167e-03	7.653910591152304210e-01
9.000000000000001055e-03	7.147146341731033248e-01
1.000000000000000021e-02	6.627669527858848220e-01
1.099999999999999936e-02	6.105043421767736289e-01
1.200000000000000025e-02	5.587710036057433882e-01
1.300000000000000114e-02	5.082853686386827885e-01
1.400000000000000029e-02	4.596351335101427904e-01
1.499999999999999944e-02	4.132794282926061658e-01
1.600000000000000033e-02	3.695563961917960327e-01
1.700000000000000122e-02	3.286944898944206273e-01
1.800000000000000211e-02	2.908259680149664073e-01
1.899999999999999953e-02	2.560013310580229740e-01
2.000000000000000042e-02	2.242037208131397730e-01
2.100000000000000130e-02	1.953625826030305213e-01
2.199999999999999872e-02	1.693661334555933429e-01
2.299999999999999961e-02	1.460723799877755025e-01
2.400000000000000050e-02	1.253185849825272091e-01
2.500000000000000139e-02	1.069291942195452622e-01
2.600000000000000228e-02	9.072231095792045175e-02
2.699999999999999969e-02	7.651485159380765066e-02
2.800000000000000058e-02	6.412653942270747642e-02
2.900000000000000147e-02	5.338290040092678185e-02
2.999999999999999889e-02	4.411742057414454188e-02
3.099999999999999978e-02	3.617301357489160346e-02
3.200000000000000067e-02	2.940293141337689195e-02
3.300000000000000155e-02	2.367123494380879781e-02
3.400000000000000244e-02	1.885292341243253317e-02
3.500000000000000333e-02	1.483380636211840270e-02
3.600000000000000422e-02	1.151018644903336816e-02
3.699999999999999817e-02	8.788408695664596398e-03
3.799999999999999906e-02	6.584320438502107298e-03
3.899999999999999994e-02	4.822676677781159021e-03
4.000000000000000083e-02	3.436517574701626609e-03
4.100000000000000172e-02	2.366538302916477987e-03
4.200000000000000261e-02	1.560466165573244721e-03
